!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, May 21, 2014 17:49:44
!Source: Standard

BEGIN CH4_DATA
Freq(Hz),S33(DB),S33(DEG),S34(DB),S34(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
1033960937.5,-42.818275,-1.8643832,-50.684853,20.33938,-50.643562,20.094175,-52.250629,36.56752
1035437500,-43.012543,-1.2692364,-50.652649,16.761454,-50.660305,16.579182,-53.228195,37.570644
1036914062.5,-43.060368,-3.6332633,-50.626511,13.332427,-50.64785,13.326261,-53.415997,39.537724
1038390625,-42.992786,-4.8561826,-50.617584,9.6824999,-50.6828,9.7630043,-52.970364,36.926544
1039867187.5,-43.021576,-6.5620451,-50.689304,6.0617061,-50.653408,5.9878073,-52.593716,37.280182
1041343750,-42.776443,-6.8599939,-50.683922,2.4259665,-50.675938,2.5089374,-52.368362,36.013542
1042820312.5,-42.593346,-8.9018164,-50.651691,-0.89353746,-50.700558,-1.0273808,-51.546463,36.808678
1044296875,-42.378986,-9.1656466,-50.661911,-4.6763029,-50.673386,-4.7438388,-51.207161,40.788456
1045773437.5,-42.064835,-9.1413393,-50.686146,-8.2222929,-50.686802,-8.1214924,-51.357983,48.217453
1047250000,-41.802109,-8.1269197,-50.692272,-11.725838,-50.671959,-11.886333,-50.427616,28.963715
1048726562.5,-41.483013,-6.8840041,-50.672089,-15.476698,-50.677322,-15.285116,-48.27364,44.901524
1050203125,-41.451145,-4.9087114,-50.660221,-18.849009,-50.662376,-18.830238,-48.858376,44.546894
1051679687.5,-41.407959,-2.9853663,-50.675835,-22.412842,-50.64716,-22.527218,-48.443226,48.183624
1053156250,-41.394905,-1.7063551,-50.697571,-25.827192,-50.66478,-26.009655,-48.434464,49.666462
1054632812.5,-41.385929,-0.72322476,-50.690125,-29.699831,-50.66077,-29.567808,-47.694717,52.341831
1056109375,-41.409554,0.85749942,-50.661427,-32.990379,-50.689545,-32.932678,-47.490112,54.926624
1057585937.5,-41.562611,2.0363948,-50.691376,-36.561867,-50.700729,-36.761387,-47.464222,56.057915
1059062500,-41.634979,1.3695585,-50.650909,-40.205738,-50.672169,-40.269958,-47.093845,55.531006
1060539062.5,-41.654694,0.8114925,-50.69754,-43.764473,-50.676605,-43.726856,-47.197449,56.45311
1062015625,-41.699581,0.020408537,-50.691471,-47.231197,-50.672455,-47.251381,-45.632622,60.281876
1063492187.5,-41.536087,-0.50106335,-50.693565,-50.877357,-50.688721,-50.953991,-46.420856,50.764454
1064968750,-41.334011,-2.481801,-50.682224,-54.482616,-50.681839,-54.468342,-47.611633,55.380989
1066445312.5,-41.011055,-4.0662847,-50.732697,-58.02446,-50.651608,-57.996708,-46.697353,57.397297
1067921875,-40.57288,-3.8289366,-50.696812,-61.571033,-50.668449,-61.243519,-46.568066,55.90897
1069398437.5,-40.214214,-3.7944715,-50.695721,-65.1194,-50.707527,-65.119789,-46.204632,55.205059
1070875000,-39.751873,-3.4726615,-50.676262,-68.52874,-50.673042,-68.609238,-45.84761,55.05854
1072351562.5,-39.429905,-2.7871099,-50.685982,-72.359772,-50.679314,-72.175621,-45.59589,53.885963
1073828125,-39.015083,-1.5425802,-50.706306,-75.602028,-50.720249,-75.615097,-45.234791,53.095695
1075304687.5,-38.686928,-0.69477779,-50.718555,-79.275375,-50.677227,-79.252617,-45.154491,52.005253
1076781250,-38.491383,0.89333433,-50.698887,-82.810966,-50.661716,-82.909546,-45.05513,51.765709
1078257812.5,-38.274757,2.0483177,-50.695194,-86.414291,-50.676987,-86.399094,-43.294735,51.392845
1079734375,-38.056267,2.636447,-50.702271,-90.082199,-50.700119,-89.983673,-44.186985,56.944626
1081210937.5,-37.870689,3.0037556,-50.699059,-93.494377,-50.682747,-93.626694,-43.414555,55.613552
1082687500,-37.776768,3.3787894,-50.675053,-97.038208,-50.690922,-96.878891,-43.027699,56.227215
1084164062.5,-37.624535,3.3340259,-50.731644,-100.7682,-50.680573,-100.67899,-42.808964,58.448742
1085640625,-37.46904,2.1709111,-50.720985,-104.30943,-50.704731,-104.12699,-42.573017,59.054962
1087117187.5,-37.251015,1.1465584,-50.736671,-107.82146,-50.714893,-107.76382,-42.466564,60.706402
1088593750,-37.00256,0.47805488,-50.700542,-111.46338,-50.713394,-111.07425,-42.477245,62.238384
1090070312.5,-36.704533,-0.74709648,-50.707317,-114.88754,-50.668407,-114.69583,-42.393612,63.504219
1091546875,-36.343838,-1.6612116,-50.736412,-118.37542,-50.690872,-118.31482,-42.552643,63.566319
1093023437.5,-36.020164,-2.3786836,-50.707653,-122.02973,-50.724365,-122.08897,-42.63736,64.407234
1094500000,-35.628422,-2.6327403,-50.718338,-125.60271,-50.749565,-125.6796,-42.660549,66.274994
1095976562.5,-35.27496,-2.868757,-50.710331,-129.17091,-50.716648,-129.10536,-42.844505,64.961525
1097453125,-34.928375,-3.0761356,-50.712181,-132.5555,-50.722321,-132.73166,-42.19413,67.182831
1098929687.5,-34.679668,-3.04564,-50.708485,-136.54146,-50.687756,-136.21207,-42.35305,59.843975
1100406250,-34.438698,-2.8460641,-50.693829,-139.8139,-50.675358,-139.88986,-42.63913,61.046047
1101882812.5,-34.268078,-3.0684531,-50.735352,-143.34073,-50.732304,-143.43951,-42.342838,59.329464
1103359375,-34.111462,-3.355129,-50.702702,-147.27118,-50.730618,-146.97362,-42.109238,59.560867
1104835937.5,-33.976528,-3.6744745,-50.715004,-150.53767,-50.732456,-150.61168,-41.759548,57.761017
1106312500,-33.890358,-4.6829734,-50.754032,-154.08237,-50.734131,-154.30139,-41.416084,56.918331
1107789062.5,-33.702744,-5.5330796,-50.77142,-157.45503,-50.70208,-157.6731,-40.864288,55.012478
1109265625,-33.596382,-6.6785192,-50.7262,-160.99806,-50.735584,-161.43896,-40.949482,55.307446
1110742187.5,-33.460564,-8.191638,-50.705872,-164.89374,-50.723354,-164.80136,-40.445774,55.995628
1112218750,-33.247456,-9.7509632,-50.750877,-168.36098,-50.712658,-168.01674,-40.275024,58.522228
1113695312.5,-33.027061,-11.164205,-50.70829,-171.78592,-50.700195,-171.95853,-40.113197,59.026852
1115171875,-32.77869,-12.765671,-50.662193,-175.34821,-50.716057,-175.52901,-40.02597,59.716808
1116648437.5,-32.503998,-14.361837,-50.734116,-178.94119,-50.733704,-178.869,-39.931,60.3447
1118125000,-32.230392,-15.585836,-50.727211,177.46553,-50.713379,177.51881,-39.877087,61.292412
1119601562.5,-31.968157,-16.499159,-50.720089,173.82483,-50.736389,173.95699,-39.885921,61.865456
1121078125,-31.732634,-17.663969,-50.773445,170.31599,-50.74387,170.22621,-40.016445,62.077309
1122554687.5,-31.49271,-18.643105,-50.753044,167.05991,-50.739635,166.8466,-40.083561,61.789883
1124031250,-31.273445,-19.382677,-50.725201,163.18198,-50.722679,163.20824,-40.24025,61.339306
1125507812.5,-31.100157,-20.240105,-50.774754,159.56003,-50.744934,159.42261,-41.755161,73.289436
1126984375,-30.957054,-21.239132,-50.726322,156.22472,-50.704384,156.12589,-39.942242,54.843353
1128460937.5,-30.804201,-22.118286,-50.717171,152.61607,-50.741463,152.39369,-42.350101,55.388458
1129937500,-30.646742,-23.351952,-50.735355,149.21967,-50.761742,149.15192,-40.117119,56.013393
1131414062.5,-30.517611,-24.720535,-50.759964,145.19316,-50.782673,145.53409,-39.912827,54.233021
1132890625,-30.346846,-26.21945,-50.774025,142.0067,-50.734291,141.60236,-39.774834,53.041321
1134367187.5,-30.176508,-27.598627,-50.7332,138.34251,-50.732197,138.08192,-39.483154,52.50563
1135843750,-29.986017,-29.068254,-50.775795,134.8893,-50.765686,134.62878,-39.120182,51.974327
1137320312.5,-29.78805,-30.446251,-50.779457,130.98505,-50.769161,131.32822,-38.546391,50.620472
1138796875,-29.602484,-31.937719,-50.749916,127.72594,-50.735306,127.46329,-38.421368,50.324184
1140273437.5,-29.418953,-33.156879,-50.74728,123.9614,-50.724121,123.92518,-37.942566,51.268715
1141750000,-29.234127,-34.153629,-50.762272,120.44639,-50.758831,120.56319,-38.023014,53.821941
1143226562.5,-29.082026,-35.216583,-50.733109,116.92584,-50.742157,117.06123,-37.986542,54.335381
1144703125,-28.929268,-36.334866,-50.733479,113.70854,-50.755589,113.27242,-37.852592,54.408005
1146179687.5,-28.786243,-37.356628,-50.757626,109.68753,-50.761288,110.00454,-37.774433,54.703991
1147656250,-28.686689,-38.594349,-50.762905,106.41139,-50.752766,106.16245,-37.731369,54.92976
1149132812.5,-28.597075,-39.651226,-50.733768,102.80268,-50.751579,102.61469,-37.7584,55.115074
1150609375,-28.517448,-40.981411,-50.803242,99.279335,-50.72834,98.98336,-37.736622,54.282787
1152085937.5,-28.42388,-42.575947,-50.77977,95.454643,-50.732288,95.483307,-37.655384,53.461178
1153562500,-28.329155,-44.104771,-50.74659,92.22171,-50.740227,91.916389,-37.6926,55.171043
1155039062.5,-28.241144,-45.75193,-50.768288,88.415741,-50.735207,88.546692,-37.553043,54.677681
1156515625,-28.125868,-47.483166,-50.767086,84.948402,-50.769531,84.971992,-37.75639,51.440773
1157992187.5,-27.988203,-49.288708,-50.75573,81.480049,-50.756184,81.265541,-37.381599,53.742653
1159468750,-27.840338,-50.970383,-50.744831,77.871742,-50.787849,77.827469,-37.360001,52.993778
1160945312.5,-27.698074,-52.4557,-50.753391,74.105484,-50.767357,74.483757,-37.340706,52.09243
1162421875,-27.528252,-53.856491,-50.767868,70.751068,-50.772675,70.512634,-37.279308,51.467899
1163898437.5,-27.385424,-55.222275,-50.759998,67.354958,-50.7565,66.994545,-37.212727,51.258335
1165375000,-27.262014,-56.515244,-50.751392,63.334541,-50.76543,63.722107,-37.165508,51.016071
1166851562.5,-27.133726,-57.707325,-50.726284,60.044434,-50.718353,60.138226,-37.056423,50.918808
1168328125,-27.023497,-58.858597,-50.770721,56.393608,-50.786968,56.638615,-38.655453,52.062916
1169804687.5,-26.951452,-60.040512,-50.775135,52.806988,-50.757645,52.815979,-34.409397,63.668633
1171281250,-26.885649,-61.301678,-50.778503,49.261238,-50.710464,49.242214,-36.046059,51.88065
1172757812.5,-26.805738,-62.600571,-50.785519,45.647541,-50.776684,45.857113,-37.341347,46.53455
1174234375,-26.768406,-64.06942,-50.75132,42.179207,-50.832737,42.177361,-36.898849,49.575176
1175710937.5,-26.715517,-65.718971,-50.782944,38.677593,-50.789001,38.521812,-36.867378,48.71434
1177187500,-26.664606,-67.261253,-50.768524,35.199245,-50.763077,35.234543,-36.838608,47.880787
1178664062.5,-26.607626,-68.952103,-50.786293,31.300449,-50.809441,31.406528,-36.794468,46.542694
1180140625,-26.517342,-70.689308,-50.809612,27.773712,-50.780285,27.833532,-36.68491,45.749546
1181617187.5,-26.436062,-72.33474,-50.790619,24.385805,-50.754654,24.511791,-36.607513,45.005554
1183093750,-26.334049,-73.970161,-50.769016,21.016071,-50.736965,20.971605,-36.444576,43.944496
1184570312.5,-26.2402,-75.492096,-50.790565,17.249687,-50.777679,17.07604,-36.185806,43.465034
1186046875,-26.164341,-76.93866,-50.752468,13.836395,-50.766487,13.742661,-35.958199,43.575367
1187523437.5,-26.065447,-78.35997,-50.814701,10.019126,-50.770699,10.067932,-36.433613,40.941402
1189000000,-25.991644,-79.57019,-50.79752,6.5375099,-50.816418,6.6681557,-35.297115,43.055088
1190476562.5,-25.938908,-80.872406,-50.800694,2.8984468,-50.784542,3.0770538,-35.960842,44.791031
1191953125,-25.877462,-82.312447,-50.782787,-0.5330503,-50.75705,-0.48405093,-35.77243,44.190384
1193429687.5,-25.848387,-83.690506,-50.815495,-4.1469498,-50.778378,-4.0012279,-35.716324,43.809891
1194906250,-25.819641,-85.037041,-50.753284,-7.6030087,-50.778427,-7.5879502,-35.678932,43.38578
1196382812.5,-25.809862,-86.547882,-50.796913,-11.034455,-50.770962,-11.29134,-35.706078,43.091358
1197859375,-25.800646,-88.249535,-50.800568,-14.855326,-50.828289,-14.641714,-35.734425,42.90543
1199335937.5,-25.788723,-89.983696,-50.776634,-18.493435,-50.818161,-18.463459,-35.708157,43.389683
1200812500,-25.746849,-91.582619,-50.798519,-21.801754,-50.795059,-22.000412,-35.623489,42.459278
1202289062.5,-25.725792,-93.3909,-50.788696,-25.487339,-50.812328,-25.574951,-35.535851,43.263203
1203765625,-25.691376,-95.156349,-50.801418,-29.074844,-50.797066,-28.720617,-35.655743,40.625408
1205242187.5,-25.617584,-97.013794,-50.753571,-32.615631,-50.81728,-32.558964,-35.647633,40.422211
1206718750,-25.568077,-98.704346,-50.800014,-36.126019,-50.800552,-35.874199,-35.628262,40.0816
1208195312.5,-25.51095,-100.52218,-50.817703,-39.502468,-50.795395,-39.745365,-35.585892,39.06052
1209671875,-25.476517,-101.92252,-50.785572,-43.243927,-50.752522,-43.474514,-35.524731,38.347118
1211148437.5,-25.414656,-103.47734,-50.804256,-46.77636,-50.785275,-46.501545,-35.547241,37.536251
1212625000,-25.353849,-104.89899,-50.811043,-50.568733,-50.80859,-50.271923,-35.403042,36.530136
1214101562.5,-25.332203,-106.25649,-50.78616,-53.971294,-50.785809,-53.855576,-35.261051,35.884716
1215578125,-25.322872,-107.84016,-50.802307,-57.292274,-50.810406,-57.55146,-35.173626,34.776814
1217054687.5,-25.306362,-109.28428,-50.828278,-61.010132,-50.79644,-61.13636,-35.046597,33.492859
1218531250,-25.303947,-110.76143,-50.814621,-64.566841,-50.817955,-64.93885,-34.76263,35.271278
1220007812.5,-25.300062,-112.45357,-50.859486,-68.202454,-50.775723,-68.219177,-34.777534,33.683773
1221484375,-25.304806,-114.16589,-50.825619,-71.694664,-50.783962,-71.865036,-34.7244,32.982128
1222960937.5,-25.308311,-115.75903,-50.787643,-75.374596,-50.817303,-75.037651,-34.569889,33.195095
1224437500,-25.286175,-117.43853,-50.824585,-78.743958,-50.810242,-79.070656,-34.397209,33.591679
1225914062.5,-25.284197,-119.1831,-50.827869,-82.410362,-50.769112,-82.355171,-34.251629,33.857716
1227390625,-25.264721,-120.87971,-50.819126,-85.68644,-50.803692,-85.936188,-34.188072,34.27552
1228867187.5,-25.226646,-122.50751,-50.785191,-89.502571,-50.846039,-89.593307,-34.145058,34.545311
1230343750,-25.209522,-124.01428,-50.797585,-93.202484,-50.825562,-93.207062,-34.188118,35.104961
1231820312.5,-25.207357,-125.48045,-50.847134,-96.41156,-50.818924,-96.808868,-34.184917,35.481712
1233296875,-25.194901,-127.13962,-50.801838,-100.19167,-50.788681,-100.27451,-34.290573,35.596527
1234773437.5,-25.213579,-128.59399,-50.81406,-103.85034,-50.814949,-103.75889,-34.363632,35.313297
1236250000,-25.231524,-130.06419,-50.838448,-107.24896,-50.794991,-107.44939,-34.492294,34.655418
1237726562.5,-25.253477,-131.58769,-50.833096,-110.75523,-50.809704,-110.95383,-34.588242,33.776173
1239203125,-25.290085,-133.06847,-50.829674,-114.68953,-50.841564,-114.57272,-34.615047,33.279423
1240679687.5,-25.330318,-134.71385,-50.818989,-118.21098,-50.824635,-118.00221,-34.754665,32.089584
1242156250,-25.392647,-136.33777,-50.834766,-121.57433,-50.803417,-121.58648,-34.678329,30.308332
1243632812.5,-25.418411,-138.21208,-50.843803,-125.33996,-50.831196,-125.36006,-34.531551,28.827602
1245109375,-25.465164,-139.93787,-50.865982,-128.58237,-50.784317,-128.75726,-34.418957,27.36655
1246585937.5,-25.491968,-141.77747,-50.855991,-132.19769,-50.825779,-132.20726,-34.305531,26.889875
1248062500,-25.523573,-143.68358,-50.825558,-135.93123,-50.861809,-135.86981,-34.140854,26.758926
1249539062.5,-25.543341,-145.43483,-50.841549,-139.45879,-50.864479,-139.44533,-33.932236,25.658428
1251015625,-25.560087,-147.14421,-50.830097,-142.71924,-50.856285,-142.75995,-33.74453,25.510624
1252492187.5,-25.571404,-148.91565,-50.82135,-146.65321,-50.816345,-146.33894,-33.577866,25.913847
1253968750,-25.60231,-150.64052,-50.849617,-150.17751,-50.803143,-150.0345,-33.463211,26.046961
1255445312.5,-25.631031,-152.14948,-50.835983,-153.51845,-50.833435,-153.65947,-33.385094,26.38929
1256921875,-25.643431,-153.70473,-50.814106,-157.14026,-50.793884,-157.32253,-33.335552,26.897743
1258398437.5,-25.698166,-155.43254,-50.87672,-160.6024,-50.846931,-160.67896,-33.299374,27.540237
1259875000,-25.760145,-156.99718,-50.84885,-164.18173,-50.856159,-164.38156,-33.344856,27.65403
1261351562.5,-25.794556,-158.64441,-50.854332,-167.92227,-50.829697,-167.95175,-33.404861,27.904287
1262828125,-25.871904,-160.24667,-50.828934,-171.56071,-50.84346,-171.50908,-33.470718,27.818392
1264304687.5,-25.923065,-162.05785,-50.868698,-175.05835,-50.849129,-174.88399,-33.610947,27.462181
1265781250,-25.988491,-163.91905,-50.846489,-178.4075,-50.83511,-178.47112,-33.734253,26.411234
1267257812.5,-26.054129,-165.68855,-50.853439,177.82297,-50.848408,177.74551,-33.572937,25.241747
1268734375,-26.117577,-167.29895,-50.849709,174.45378,-50.855553,174.40002,-33.723103,24.919428
1270210937.5,-26.177462,-169.25967,-50.851105,170.72588,-50.830112,171.0396,-33.70092,24.12492
1271687500,-26.253515,-171.14819,-50.84594,167.2923,-50.873024,167.3703,-33.575695,22.985615
1273164062.5,-26.314039,-172.8317,-50.84494,163.73528,-50.873653,163.68594,-33.526791,22.353508
1274640625,-26.385172,-174.53069,-50.870365,160.04535,-50.830784,160.25699,-33.418243,22.090176
1276117187.5,-26.463408,-176.37024,-50.878345,156.51961,-50.824486,156.65024,-33.363449,21.920921
1277593750,-26.530327,-178.17154,-50.834942,152.95316,-50.856621,153.1136,-33.339165,21.806484
1279070312.5,-26.610874,179.86493,-50.866776,149.38826,-50.867844,149.22278,-33.307713,21.51335
1280546875,-26.676689,178.05388,-50.885754,145.85402,-50.821548,146.06825,-33.283428,21.319399
1282023437.5,-26.76652,176.01404,-50.894875,142.30379,-50.87994,142.28128,-33.276573,20.989822
1283500000,-26.85943,174.31189,-50.892879,138.56776,-50.8559,138.77414,-33.293442,20.733803
1284976562.5,-26.941828,172.22488,-50.846378,134.94409,-50.860001,135.33911,-33.374874,19.92083
1286453125,-27.032824,170.31886,-50.857254,131.45428,-50.820766,131.52271,-33.37159,19.549171
1287929687.5,-27.086971,168.32268,-50.85384,127.92953,-50.874126,128.06996,-33.327976,19.014456
1289406250,-27.177277,166.42953,-50.877266,124.66008,-50.831459,124.51636,-33.342022,18.091461
1290882812.5,-27.204874,164.52888,-50.896717,120.93327,-50.865246,120.80489,-33.336025,17.698076
1292359375,-27.270981,162.57385,-50.841343,117.38378,-50.882549,117.42536,-33.275856,16.890337
1293835937.5,-27.341154,160.96138,-50.862415,113.82055,-50.853329,113.5336,-33.169601,15.866847
1295312500,-27.424316,159.12798,-50.869358,110.42489,-50.920765,110.3475,-33.187565,14.645276
1296789062.5,-27.52249,157.47176,-50.852486,106.52597,-50.878052,106.52048,-33.072594,14.591357
1298265625,-27.60405,155.89191,-50.900555,102.93404,-50.854511,103.00859,-32.978912,14.530801
1299742187.5,-27.717972,154.08101,-50.863331,99.447174,-50.844177,99.545502,-32.916443,13.638909
1301218750,-27.862747,152.33966,-50.866665,96.02549,-50.86874,96.054688,-32.772018,13.545097
1302695312.5,-28.016382,150.4373,-50.896748,92.578636,-50.883888,92.510696,-32.684788,13.475322
1304171875,-28.137285,148.43669,-50.901299,89.044907,-50.868282,88.756004,-32.590389,13.278932
1305648437.5,-28.259947,146.38649,-50.904198,85.32695,-50.897022,85.452606,-32.600132,13.785527
1307125000,-28.449873,144.31422,-50.914768,81.807487,-50.898724,81.665947,-32.555428,13.565109
1308601562.5,-28.559013,142.13554,-50.891598,78.325966,-50.892624,78.324562,-32.570683,13.389485
1310078125,-28.662537,139.84067,-50.903156,74.734787,-50.862671,74.833527,-32.581787,14.773692
1311554687.5,-28.767654,137.70886,-50.882111,71.099899,-50.86816,71.15551,-32.663895,13.709936
1313031250,-28.8549,135.62451,-50.901299,67.56662,-50.852734,67.726357,-32.772701,13.601154
1314507812.5,-28.918663,133.56615,-50.893639,64.103569,-50.893173,64.177505,-32.771461,13.406058
1315984375,-29.017956,131.72623,-50.930214,60.547764,-50.90202,60.585255,-32.887722,12.750745
1317460937.5,-29.126375,129.71774,-50.917667,56.710182,-50.8885,56.729317,-32.919472,12.201964
1318937500,-29.236813,127.93838,-50.887691,53.201447,-50.93737,53.356636,-32.964344,11.322934
1320414062.5,-29.401455,126.03586,-50.927967,49.756454,-50.912231,49.634594,-32.979813,10.331229
1321890625,-29.580282,124.36707,-50.870869,45.933716,-50.910275,46.456158,-32.962734,9.2972059
1323367187.5,-29.740248,122.35637,-50.91901,42.730072,-50.900135,42.626133,-32.870625,8.2405958
1324843750,-29.928411,120.23853,-50.887245,39.036934,-50.925289,38.834076,-32.805008,7.4218912
1326320312.5,-30.116718,117.85648,-50.900326,35.481796,-50.921368,35.254112,-32.888256,7.6551404
1327796875,-30.310322,115.38964,-50.905994,31.947708,-50.884682,32.117641,-32.693409,6.6513038
1329273437.5,-30.471573,112.87403,-50.90464,28.337967,-50.880096,28.184795,-32.618469,5.9654918
1330750000,-30.626762,110.06209,-50.92844,24.665089,-50.908543,25.142382,-32.535454,6.1151743
1332226562.5,-30.741743,107.31338,-50.892227,20.983156,-50.946232,21.315397,-32.500134,5.8860521
1333703125,-30.847235,104.85406,-50.914257,17.571438,-50.948196,17.497015,-32.442612,6.0947003
1335179687.5,-30.895098,102.41242,-50.932796,14.142026,-50.895813,14.113173,-32.461811,5.8911538
1336656250,-30.972958,100.08355,-50.926647,10.582022,-50.902348,10.333456,-32.424866,6.1194229
1338132812.5,-31.049002,97.961914,-50.900784,6.8247523,-50.915394,7.1819191,-32.43996,6.2273145
1339609375,-31.171806,95.697754,-50.947971,3.5712957,-50.933178,3.3778112,-32.345772,6.191144
1341085937.5,-31.295151,93.882919,-50.953758,0.020950701,-50.945221,-0.001010954,-32.874767,8.7139816
1342562500,-31.427507,91.95813,-50.927494,-3.6795816,-50.909122,-3.5342467,-32.656811,3.7047703
1344039062.5,-31.612934,89.879623,-50.901333,-7.1920238,-50.896107,-7.2370586,-32.82103,6.0434475
1345515625,-31.813696,87.660599,-50.929138,-10.7552,-50.906876,-10.881602,-32.863621,5.3840275
1346992187.5,-32.003941,85.641487,-50.914085,-14.311927,-50.920013,-14.404743,-32.916855,4.8520226
1348468750,-32.233753,83.029472,-50.927856,-18.121687,-50.887489,-18.031685,-33.092644,3.8169842
1349945312.5,-32.477028,80.158066,-50.904152,-21.505106,-50.938606,-21.599119,-33.151272,2.8810134
1351421875,-32.661678,77.127892,-50.938629,-25.103706,-50.921013,-25.037308,-33.292423,1.6933635
1352898437.5,-32.81974,74.228233,-50.935032,-28.612894,-50.909992,-28.597719,-33.299583,-0.013266529
1354375000,-32.942337,71.036743,-50.959564,-32.075584,-50.940845,-32.142918,-33.227509,-1.529319
1355851562.5,-33.003632,67.778786,-50.955971,-35.738571,-50.909706,-35.618813,-33.152542,-2.6673653
1357328125,-33.063362,64.936478,-50.95546,-39.066833,-50.947575,-39.223034,-33.139614,-4.9149842
1358804687.5,-33.084328,62.318203,-50.932301,-42.748257,-50.924038,-42.721542,-33.018204,-5.4655609
1360281250,-33.14122,60.129353,-50.937405,-46.635593,-50.953922,-46.410088,-32.653263,-5.9529905
1361757812.5,-33.224922,58.017426,-50.92627,-50.08453,-50.943874,-49.649963,-32.620392,-6.1957483
1363234375,-33.317757,55.793285,-50.956814,-53.399231,-50.949982,-53.576355,-32.51432,-6.1737137
1364710937.5,-33.420872,53.678452,-50.920258,-57.097324,-50.957012,-57.196491,-32.41338,-6.3093314
1366187500,-33.639889,51.680851,-50.914063,-60.551945,-50.95216,-60.700603,-32.32214,-6.1415839
1367664062.5,-33.845772,49.207283,-50.98616,-64.014198,-50.955956,-63.977924,-32.306488,-6.1265688
1369140625,-34.02829,46.692295,-50.917187,-67.638176,-50.990517,-67.855576,-32.219219,-5.8633966
1370617187.5,-34.282093,44.007515,-50.935532,-71.269943,-50.990883,-71.066948,-32.261501,-5.1957321
1372093750,-34.490417,40.605927,-50.934464,-74.585327,-50.980957,-74.880577,-32.300598,-5.0017414
1373570312.5,-34.624977,37.505173,-50.935955,-78.661896,-50.966686,-78.422096,-32.264721,-4.9918847
1375046875,-34.757813,34.312977,-50.925491,-81.884155,-50.961353,-82.067726,-32.291073,-4.7286263
1376523437.5,-34.894066,30.455841,-50.964516,-85.350922,-50.991299,-85.470459,-32.740852,-8.9400244
1378000000,-34.887234,27.025711,-50.921139,-89.155121,-50.943394,-89.246964,-32.953384,-4.2743549
1379476562.5,-34.886311,23.930981,-50.963223,-92.77021,-50.931263,-92.535713,-32.630985,-6.4391484
1380953125,-34.919636,21.095497,-50.973408,-96.125275,-50.947014,-96.321442,-32.765858,-7.5199037
1382429687.5,-34.955421,18.211384,-50.945763,-99.664658,-50.960548,-99.562126,-32.826637,-8.3100166
1383906250,-34.932209,15.809289,-50.974472,-103.291,-50.96307,-103.19995,-32.893219,-9.3652439
