!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, May 21, 2014 17:52:25
!Source: Standard

BEGIN CH4_DATA
Freq(Hz),S33(DB),S33(DEG),S34(DB),S34(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
4015000000,-23.164755,129.44901,-52.615738,38.542152,-52.572041,37.974323,-27.069548,-161.23935
4015312500,-23.111263,129.41972,-52.704338,37.290035,-52.610134,36.845829,-27.081148,-161.34259
4015625000,-23.056849,129.4164,-52.682945,36.705704,-52.674183,36.44585,-27.044762,-161.45732
4015937500,-23.010006,129.43912,-52.561367,34.759495,-52.599846,35.45932,-27.011047,-161.43338
4016250000,-22.960442,129.48027,-52.661251,34.626995,-52.60878,34.897633,-26.994421,-161.13052
4016562500,-22.908222,129.5435,-52.621761,34.071823,-52.585854,33.859158,-27.022533,-161.45233
4016875000,-22.860527,129.58502,-52.5019,32.777172,-52.577332,33.724308,-27.005085,-161.72733
4017187500,-22.816942,129.67982,-52.595207,32.415131,-52.573528,32.667648,-26.96167,-161.84372
4017500000,-22.782484,129.75183,-52.55032,31.579372,-52.550861,31.778696,-26.932426,-161.7451
4017812500,-22.74929,129.85097,-52.619705,30.587654,-52.665333,30.98209,-26.926727,-161.6506
4018125000,-22.719139,129.92496,-52.642529,30.626005,-52.676533,29.430302,-26.921652,-161.77676
4018437500,-22.699663,129.99806,-52.592133,29.592983,-52.573212,30.139009,-26.907677,-161.76611
4018750000,-22.676544,130.07037,-52.593082,28.509897,-52.523819,28.741863,-26.90938,-161.73636
4019062500,-22.656254,130.15002,-52.594738,27.893003,-52.540607,28.104399,-26.928221,-161.57794
4019375000,-22.636454,130.24744,-52.627983,27.749189,-52.544151,27.650526,-26.918753,-161.59972
4019687500,-22.617392,130.3477,-52.627014,25.846758,-52.642368,26.453882,-26.889221,-161.64526
4020000000,-22.601843,130.45416,-52.608532,25.801331,-52.647617,26.10943,-26.870514,-161.61812
4020312500,-22.586073,130.53532,-52.572308,25.137007,-52.71299,25.418159,-26.850752,-161.53621
4020625000,-22.574442,130.63474,-52.592449,24.218941,-52.709789,23.842129,-26.847519,-161.48489
4020937500,-22.562834,130.69948,-52.579922,23.144724,-52.625706,22.978323,-26.866997,-161.50047
4021250000,-22.553099,130.76729,-52.639954,23.474079,-52.657383,22.920889,-26.892353,-161.60559
4021562500,-22.543886,130.79518,-52.750843,22.171335,-52.663574,21.626301,-26.91437,-161.79768
4021875000,-22.540371,130.82787,-52.599953,21.009495,-52.635429,21.327587,-26.912092,-161.94882
4022187500,-22.545681,130.86098,-52.628536,20.605825,-52.647045,20.496586,-26.915905,-162.06357
4022500000,-22.552074,130.89789,-52.64312,19.799088,-52.609615,19.966778,-26.920258,-162.09654
4022812500,-22.563984,130.93991,-52.609783,19.02527,-52.590313,18.843199,-26.926271,-162.20447
4023125000,-22.581303,130.95583,-52.563408,18.707106,-52.573303,18.130859,-26.917728,-162.19527
4023437500,-22.595905,130.97435,-52.594807,18.037361,-52.602154,18.078712,-26.907463,-162.02417
4023750000,-22.614595,130.94275,-52.608093,16.281399,-52.579548,16.947718,-26.901621,-161.95947
4024062500,-22.631697,130.91592,-52.584694,15.551835,-52.596172,16.319637,-26.906343,-162.17387
4024375000,-22.647564,130.87746,-52.737156,15.011746,-52.663353,15.057714,-26.904108,-162.21294
4024687500,-22.66622,130.81723,-52.588448,14.854326,-52.647072,14.53826,-26.893709,-162.17883
4025000000,-22.686495,130.75041,-52.628448,13.610095,-52.600822,13.418889,-26.893606,-162.03967
4025312500,-22.70574,130.6292,-52.687374,13.01071,-52.659637,13.533745,-26.894144,-162.10132
4025625000,-22.725456,130.45612,-52.646408,11.876645,-52.607052,11.717405,-26.893965,-162.32452
4025937500,-22.744465,130.2767,-52.539097,11.306929,-52.553726,11.283695,-26.895147,-162.49405
4026250000,-22.764105,130.09612,-52.597355,10.539464,-52.539589,10.922908,-26.908056,-162.61331
4026562500,-22.78042,129.91794,-52.599087,10.146077,-52.642376,9.758213,-26.93067,-162.67082
4026875000,-22.801409,129.78697,-52.703392,8.8374453,-52.567986,9.2367058,-26.943401,-162.76776
4027187500,-22.825933,129.60582,-52.653786,7.8989749,-52.57555,9.0031338,-26.958151,-162.93211
4027500000,-22.852139,129.40335,-52.667053,8.1350698,-52.637115,7.6011505,-26.987415,-163.12477
4027812500,-22.870867,129.14803,-52.643757,7.2340431,-52.629753,6.8633404,-27.021088,-163.34181
4028125000,-22.88818,128.88199,-52.602936,6.1389856,-52.716652,6.8432693,-27.051889,-163.54504
4028437500,-22.901075,128.61278,-52.601208,5.6530285,-52.58186,5.9099922,-27.061499,-163.78481
4028750000,-22.911125,128.27562,-52.573215,5.244894,-52.622635,4.907969,-27.070499,-164.07622
4029062500,-22.920065,127.89536,-52.588974,3.9728281,-52.59996,3.6586826,-27.086304,-164.38321
4029375000,-22.926546,127.52732,-52.684063,3.2061732,-52.646866,3.0756974,-27.100756,-164.67349
4029687500,-22.932875,127.20091,-52.600967,2.7517831,-52.608921,2.1998496,-27.108456,-164.96646
4030000000,-22.945171,126.81431,-52.616707,1.6015431,-52.591297,2.1290035,-27.109303,-165.29437
4030312500,-22.953711,126.42635,-52.694427,1.1522679,-52.652115,0.83135915,-27.103209,-165.67171
4030625000,-22.956228,126.00278,-52.670448,-0.27645579,-52.708355,0.025038466,-27.093798,-165.9664
4030937500,-22.950377,125.60036,-52.672798,-0.77016926,-52.602497,-0.63877642,-27.092449,-166.30492
4031250000,-22.946989,125.19183,-52.630249,-0.74772823,-52.578754,-0.64103532,-27.09083,-166.66461
4031562500,-22.938612,124.75628,-52.598778,-1.9701592,-52.641083,-1.7351466,-27.095596,-167.05589
4031875000,-22.928598,124.34499,-52.664146,-3.2903333,-52.563301,-3.1695318,-27.081659,-167.55096
4032187500,-22.90859,123.90655,-52.782009,-3.6495314,-52.698383,-3.2490962,-27.075918,-167.93306
4032500000,-22.886515,123.53204,-52.700199,-5.1509185,-52.613949,-4.3908286,-27.059961,-168.27135
4032812500,-22.866117,123.08585,-52.774193,-4.8364296,-52.651093,-4.9905834,-27.04781,-168.67184
4033125000,-22.842741,122.63718,-52.6367,-5.89888,-52.659081,-5.7317595,-27.01796,-169.08708
4033437500,-22.813929,122.20121,-52.671875,-6.4469228,-52.608929,-6.4587469,-26.983826,-169.42752
4033750000,-22.785402,121.81615,-52.683636,-7.6322885,-52.621956,-7.6237607,-26.956165,-169.77142
4034062500,-22.752382,121.45033,-52.675755,-8.3338194,-52.590752,-7.9814768,-26.937092,-170.04863
4034375000,-22.720047,121.06102,-52.621925,-8.9083481,-52.632729,-8.8851776,-26.898066,-170.36751
4034687500,-22.687702,120.71124,-52.660572,-9.9842138,-52.629982,-9.7551155,-26.83567,-170.5882
4035000000,-22.652325,120.40675,-52.573101,-10.562989,-52.629066,-10.164904,-26.782959,-170.73271
4035312500,-22.616657,120.09743,-52.58633,-11.152326,-52.623932,-11.055605,-26.737452,-170.99188
4035625000,-22.570974,119.79189,-52.627758,-11.822589,-52.580326,-11.516199,-26.715628,-171.43422
4035937500,-22.523638,119.48439,-52.716835,-13.098257,-52.678757,-12.37815,-26.680374,-171.54007
4036250000,-22.47677,119.18593,-52.684235,-13.640887,-52.595009,-13.303035,-26.621103,-171.55653
4036562500,-22.426701,118.93377,-52.600021,-13.916926,-52.613865,-14.269414,-26.577255,-171.5894
4036875000,-22.37924,118.71109,-52.673805,-14.771664,-52.634392,-15.154812,-26.531662,-171.93451
4037187500,-22.333111,118.48553,-52.752865,-15.985402,-52.627125,-15.945071,-26.485342,-172.54663
4037500000,-22.289928,118.27978,-52.685009,-16.408958,-52.720268,-16.721663,-26.412691,-173.24234
4037812500,-22.251535,118.05426,-52.615662,-17.286301,-52.682144,-17.505112,-26.323496,-173.59912
4038125000,-22.20952,117.8609,-52.627296,-17.888582,-52.60804,-17.853937,-26.248236,-173.58954
4038437500,-22.167978,117.68578,-52.667294,-18.998379,-52.633945,-18.361483,-26.225754,-173.27483
4038750000,-22.121405,117.53388,-52.617859,-19.361637,-52.750736,-19.732304,-26.217474,-173.08041
4039062500,-22.075792,117.40829,-52.567833,-19.706282,-52.689823,-19.886866,-26.167486,-173.03244
4039375000,-22.03174,117.32181,-52.563152,-20.70035,-52.646702,-20.826859,-26.086164,-173.15961
4039687500,-21.988749,117.23943,-52.63353,-21.336945,-52.688549,-21.821091,-26.032547,-173.05188
4040000000,-21.943251,117.18793,-52.616768,-21.96047,-52.565853,-22.309647,-26.018438,-173.18883
4040312500,-21.902964,117.11454,-52.614185,-23.198706,-52.624325,-22.82901,-26.035658,-173.38123
4040625000,-21.863678,117.0556,-52.633228,-23.652601,-52.581558,-24.178291,-26.020786,-173.58081
4040937500,-21.828671,117.00911,-52.639271,-24.926437,-52.690884,-24.230267,-25.960377,-173.67029
4041250000,-21.796133,116.98232,-52.620773,-25.823967,-52.720974,-25.432453,-25.885052,-173.46939
4041562500,-21.764021,116.96802,-52.676342,-25.505445,-52.658966,-25.850433,-25.812466,-173.12033
4041875000,-21.736078,116.9632,-52.738754,-26.745287,-52.59024,-26.673342,-25.80048,-172.86191
4042187500,-21.709513,116.96268,-52.650944,-27.833652,-52.672356,-27.898769,-25.768141,-172.94392
4042500000,-21.684444,116.9759,-52.608891,-28.543995,-52.715572,-28.423306,-25.728722,-173.05644
4042812500,-21.662052,116.98024,-52.565357,-29.21833,-52.6469,-28.828354,-25.682043,-173.01778
4043125000,-21.643194,117.00345,-52.650444,-30.01626,-52.718754,-29.600029,-25.663206,-172.73564
4043437500,-21.621981,117.00617,-52.699409,-30.564058,-52.682991,-30.73984,-25.656279,-172.67346
4043750000,-21.603355,117.00711,-52.730095,-30.746738,-52.776653,-31.14275,-25.627655,-172.6606
4044062500,-21.589771,117.01225,-52.730595,-32.224663,-52.668037,-31.918522,-25.597866,-172.69945
4044375000,-21.579027,117.02599,-52.668365,-32.321133,-52.681263,-32.805729,-25.57276,-172.6342
4044687500,-21.569588,117.02952,-52.7869,-33.498146,-52.628582,-33.602531,-25.575052,-172.60042
4045000000,-21.56374,117.05233,-52.596504,-34.20686,-52.598457,-34.290649,-25.562365,-172.66469
4045312500,-21.558018,117.04807,-52.758247,-35.082344,-52.668522,-35.6926,-25.552071,-172.72124
4045625000,-21.557825,117.02363,-52.638126,-35.957447,-52.556427,-35.985394,-25.530315,-172.77661
4045937500,-21.559639,117.03486,-52.711494,-36.732452,-52.615536,-36.619976,-25.525167,-172.78339
4046250000,-21.563482,117.03256,-52.596813,-37.595203,-52.663403,-37.579231,-25.511435,-172.73436
4046562500,-21.567503,117.02628,-52.690731,-38.683773,-52.649448,-37.634678,-25.492033,-172.63705
4046875000,-21.573908,117.00635,-52.662537,-38.381237,-52.687859,-39.039143,-25.468847,-172.58427
4047187500,-21.584372,116.97141,-52.702526,-39.943871,-52.636353,-39.869736,-25.456633,-172.60222
4047500000,-21.595993,116.93657,-52.682854,-40.2836,-52.576263,-40.6745,-25.454958,-172.62044
4047812500,-21.606651,116.85641,-52.606579,-40.952118,-52.614498,-41.219402,-25.44256,-172.6481
4048125000,-21.620491,116.78117,-52.704685,-41.978683,-52.640202,-41.752602,-25.426712,-172.59714
4048437500,-21.633261,116.65891,-52.615368,-42.284424,-52.645233,-42.091915,-25.415888,-172.57834
4048750000,-21.646334,116.55166,-52.696503,-43.259251,-52.652058,-43.505344,-25.421984,-172.57448
4049062500,-21.662533,116.45516,-52.625507,-44.349167,-52.696144,-44.08812,-25.42577,-172.76984
4049375000,-21.678894,116.3925,-52.703617,-44.873409,-52.603363,-44.614468,-25.392477,-172.83719
4049687500,-21.695719,116.28201,-52.653431,-45.568203,-52.646805,-45.607555,-25.367865,-172.7766
4050000000,-21.713385,116.18316,-52.667267,-46.091732,-52.699539,-46.709923,-25.354206,-172.74144
4050312500,-21.734278,116.04135,-52.694687,-47.329037,-52.666462,-47.128021,-25.35314,-172.80727
4050625000,-21.753021,115.87145,-52.653843,-48.057594,-52.68446,-48.040939,-25.339607,-173.01382
4050937500,-21.772758,115.69802,-52.752163,-48.651001,-52.703201,-48.469078,-25.320122,-173.17686
4051250000,-21.793686,115.47546,-52.685852,-49.628273,-52.675358,-49.66544,-25.312551,-173.2554
4051562500,-21.807739,115.25397,-52.65696,-50.458149,-52.596424,-50.23719,-25.307379,-173.20341
4051875000,-21.824692,115.0181,-52.637497,-50.829731,-52.615833,-50.825813,-25.326765,-172.97212
4052187500,-21.847858,114.81074,-52.631538,-51.45451,-52.646778,-51.725121,-25.356173,-172.96187
4052500000,-21.867634,114.55958,-52.693886,-52.252766,-52.690258,-52.386402,-25.338055,-173.1196
4052812500,-21.884327,114.29705,-52.634613,-53.662132,-52.716545,-52.896076,-25.29384,-173.20715
4053125000,-21.900244,114.02338,-52.650425,-54.150543,-52.741131,-54.058319,-25.280273,-173.16951
4053437500,-21.915396,113.73139,-52.68169,-54.628632,-52.71019,-54.49474,-25.320843,-173.15805
4053750000,-21.925295,113.41679,-52.690754,-55.171597,-52.67804,-55.317043,-25.343269,-173.49162
4054062500,-21.933491,113.06329,-52.620682,-56.286755,-52.710777,-56.487915,-25.32844,-173.64857
4054375000,-21.93733,112.69791,-52.68959,-56.711189,-52.659081,-56.908791,-25.291786,-173.64207
4054687500,-21.942202,112.3595,-52.744801,-57.583988,-52.615223,-57.406933,-25.273569,-173.36636
4055000000,-21.947178,112.05854,-52.64188,-58.20966,-52.750801,-58.168045,-25.257624,-173.20564
4055312500,-21.947163,111.76169,-52.702785,-58.63913,-52.611965,-59.672878,-25.254702,-173.24107
4055625000,-21.947598,111.44387,-52.732204,-60.627258,-52.654163,-60.113956,-25.274569,-173.35771
4055937500,-21.951864,111.15575,-52.693256,-60.937984,-52.619522,-60.438187,-25.293558,-173.47481
4056250000,-21.954878,110.81361,-52.694691,-61.907074,-52.571922,-61.886475,-25.328548,-173.4894
4056562500,-21.955736,110.44112,-52.558697,-62.001049,-52.771393,-62.63979,-25.334675,-173.46472
4056875000,-21.95574,110.05563,-52.60899,-63.309654,-52.646114,-62.58749,-25.325665,-173.48763
4057187500,-21.946127,109.6596,-52.708668,-64.178841,-52.680149,-63.445007,-25.327465,-173.63651
4057500000,-21.934923,109.2429,-52.710545,-64.274551,-52.666893,-63.664154,-25.330765,-173.8517
4057812500,-21.924841,108.83691,-52.749901,-65.537582,-52.68119,-65.697426,-25.343964,-173.93761
4058125000,-21.916986,108.5251,-52.626835,-65.882225,-52.679352,-65.918655,-25.355925,-173.9684
4058437500,-21.909849,108.22269,-52.62989,-66.630722,-52.667244,-66.684319,-25.363989,-174.0596
4058750000,-21.903997,107.91885,-52.682762,-67.708809,-52.632935,-67.294174,-25.367146,-174.24338
4059062500,-21.897955,107.6036,-52.69574,-68.063087,-52.735157,-68.019112,-25.377268,-174.42905
4059375000,-21.880596,107.26526,-52.711994,-68.602928,-52.61063,-68.898972,-25.396925,-174.62169
4059687500,-21.8589,106.97391,-52.70322,-69.226143,-52.711163,-69.375664,-25.403458,-174.80559
4060000000,-21.831636,106.62752,-52.673038,-70.918655,-52.637955,-70.751381,-25.405546,-175.08354
4060312500,-21.803484,106.32437,-52.677982,-71.309959,-52.623013,-71.857796,-25.401819,-175.3373
4060625000,-21.775038,106.02139,-52.663414,-72.250847,-52.728043,-72.793877,-25.402475,-175.56923
4060937500,-21.745058,105.75505,-52.677036,-73.044617,-52.65369,-72.633965,-25.397949,-175.86835
4061250000,-21.71805,105.50424,-52.672184,-73.231483,-52.615845,-73.327736,-25.379406,-176.11913
4061562500,-21.695616,105.27731,-52.587593,-74.289581,-52.647552,-73.642265,-25.355377,-176.37021
4061875000,-21.66872,105.04414,-52.681664,-75.678619,-52.581715,-74.754158,-25.335922,-176.55859
4062187500,-21.642309,104.82066,-52.715065,-75.719948,-52.728107,-75.359741,-25.313124,-176.76807
4062500000,-21.619261,104.61165,-52.58744,-76.63623,-52.654324,-76.249077,-25.308735,-176.90776
4062812500,-21.600695,104.37047,-52.602745,-76.977806,-52.688133,-77.093956,-25.297623,-177.00075
4063125000,-21.576458,104.13693,-52.643166,-78.30899,-52.739414,-77.365868,-25.288401,-177.18893
4063437500,-21.552111,103.89816,-52.681446,-78.583214,-52.66687,-78.753082,-25.282524,-177.30408
4063750000,-21.529789,103.72336,-52.656254,-79.559143,-52.779961,-79.368507,-25.274853,-177.58112
4064062500,-21.507713,103.53853,-52.738953,-80.844421,-52.695072,-80.35479,-25.268572,-177.80568
4064375000,-21.486773,103.37245,-52.680691,-80.560509,-52.64904,-80.852631,-25.255207,-177.97871
4064687500,-21.465088,103.21851,-52.801876,-81.496826,-52.682209,-81.71508,-25.241915,-178.15938
4065000000,-21.442575,103.05399,-52.671429,-82.192383,-52.733192,-82.53447,-25.216671,-178.43143
4065312500,-21.424515,102.93658,-52.657875,-82.870453,-52.704956,-83.476898,-25.195992,-178.75137
4065625000,-21.404575,102.80679,-52.667309,-84.093513,-52.658321,-83.948158,-25.18129,-178.88622
4065937500,-21.387379,102.70574,-52.601376,-85.430984,-52.706356,-85.187141,-25.143665,-178.96782
4066250000,-21.374844,102.59021,-52.725338,-85.339584,-52.683941,-85.264977,-25.111189,-179.02544
4066562500,-21.357424,102.50098,-52.607533,-86.065758,-52.687374,-86.56488,-25.062853,-179.20404
4066875000,-21.343245,102.38635,-52.74004,-87.489922,-52.689816,-87.074059,-25.020548,-179.53693
4067187500,-21.330059,102.25179,-52.717747,-87.606133,-52.755856,-88.526062,-25.011133,-179.66957
4067500000,-21.315191,102.13292,-52.666645,-88.534378,-52.686123,-88.293137,-24.999981,-179.62517
4067812500,-21.298058,102.01485,-52.772545,-89.73391,-52.750813,-89.987892,-24.976662,-179.59203
4068125000,-21.285793,101.87333,-52.686741,-90.566086,-52.63673,-90.464767,-24.916084,-179.7003
4068437500,-21.279434,101.78367,-52.737183,-90.48494,-52.749977,-90.167664,-24.840376,179.99785
4068750000,-21.272125,101.6834,-52.670975,-91.642555,-52.66618,-92.404045,-24.764299,179.79951
4069062500,-21.264833,101.58536,-52.73838,-92.41713,-52.673801,-92.089943,-24.727104,179.88126
4069375000,-21.259071,101.50292,-52.619717,-93.095787,-52.625671,-93.148605,-24.747452,-179.95276
4069687500,-21.258875,101.38287,-52.797348,-94.705719,-52.612911,-93.739433,-24.818213,179.91002
4070000000,-21.259296,101.26915,-52.637222,-94.628654,-52.673965,-94.31881,-24.858747,179.64087
4070312500,-21.257093,101.14633,-52.72213,-95.35054,-52.722141,-95.00544,-24.831764,179.5061
4070625000,-21.259886,101.03149,-52.712147,-96.245781,-52.656105,-96.416512,-24.784134,179.57671
4070937500,-21.260569,100.92805,-52.753319,-96.530693,-52.715572,-97.547585,-24.738392,179.71658
4071250000,-21.264006,100.81631,-52.74086,-97.525879,-52.603695,-97.337311,-24.696051,179.57085
4071562500,-21.264755,100.68578,-52.726788,-98.186638,-52.754986,-98.418373,-24.70001,179.28572
4071875000,-21.262316,100.55121,-52.707928,-99.232185,-52.591309,-98.504326,-24.674883,179.0482
4072187500,-21.263969,100.42539,-52.649044,-99.447884,-52.634048,-99.901062,-24.623491,179.02834
4072500000,-21.269144,100.29206,-52.728909,-101.02432,-52.659775,-100.93963,-24.585096,179.24953
4072812500,-21.270451,100.14726,-52.637394,-101.30584,-52.742847,-101.25852,-24.597321,179.45007
4073125000,-21.277225,99.977516,-52.702972,-102.00178,-52.573257,-102.25016,-24.613642,179.3378
4073437500,-21.279749,99.814514,-52.588833,-102.3803,-52.757847,-102.82934,-24.579973,179.25354
4073750000,-21.286186,99.656219,-52.675751,-103.75111,-52.717525,-103.44769,-24.535809,179.35344
4074062500,-21.289011,99.48716,-52.706772,-104.21576,-52.733841,-104.04199,-24.518541,179.50597
4074375000,-21.296839,99.321602,-52.690372,-105.39641,-52.740997,-105.22483,-24.52846,179.496
4074687500,-21.303961,99.175659,-52.706604,-105.87347,-52.75486,-106.28748,-24.522339,179.43326
4075000000,-21.310221,99.005341,-52.663879,-106.76275,-52.627106,-106.64491,-24.507013,179.39548
4075312500,-21.315519,98.8563,-52.813305,-107.78267,-52.751286,-107.11373,-24.486332,179.35696
4075625000,-21.326263,98.711441,-52.647633,-108.46862,-52.714481,-108.474,-24.479273,179.32425
4075937500,-21.33659,98.519127,-52.778244,-109.00764,-52.745426,-109.27612,-24.473915,179.24237
4076250000,-21.344883,98.284554,-52.666351,-109.26136,-52.776669,-109.36163,-24.45265,179.27713
4076562500,-21.352182,98.078575,-52.76247,-110.51617,-52.701801,-109.83004,-24.43689,179.35229
4076875000,-21.359396,97.848999,-52.748695,-111.23047,-52.682243,-110.78082,-24.42502,179.35234
4077187500,-21.369158,97.645943,-52.760189,-112.02065,-52.676964,-112.11565,-24.415949,179.27756
4077500000,-21.377832,97.467079,-52.702732,-112.47248,-52.678795,-113.13451,-24.378805,179.10164
4077812500,-21.382463,97.252327,-52.730762,-113.20991,-52.666279,-113.32188,-24.351856,179.1283
4078125000,-21.38896,97.024391,-52.665554,-114.2461,-52.763401,-113.97671,-24.343901,179.15367
4078437500,-21.395535,96.822823,-52.687836,-114.88839,-52.70911,-114.63571,-24.361378,179.14188
4078750000,-21.401897,96.633568,-52.804317,-115.75961,-52.656582,-115.32339,-24.351927,178.96223
4079062500,-21.407351,96.437515,-52.782406,-116.38531,-52.637337,-115.59131,-24.321342,178.96094
4079375000,-21.406431,96.218964,-52.679127,-117.08096,-52.715397,-117.2053,-24.322783,179.01558
4079687500,-21.40395,95.985878,-52.725498,-117.93043,-52.727943,-117.7299,-24.333391,179.09093
4080000000,-21.405916,95.777046,-52.769466,-118.49309,-52.645924,-118.42892,-24.353483,179.06432
4080312500,-21.408508,95.561935,-52.71656,-119.6547,-52.669884,-119.12982,-24.339916,179.03394
4080625000,-21.411341,95.332565,-52.728928,-120.20245,-52.714458,-119.97485,-24.302217,178.94122
4080937500,-21.406845,95.103233,-52.677734,-120.6478,-52.727108,-120.40106,-24.275,178.92079
4081250000,-21.407207,94.883057,-52.811256,-121.21107,-52.737114,-121.29383,-24.275087,179.02744
4081562500,-21.404028,94.63903,-52.728855,-122.2611,-52.57745,-122.24246,-24.33419,179.15631
4081875000,-21.40642,94.446815,-52.754429,-123.20276,-52.763451,-123.23915,-24.387529,178.78163
4082187500,-21.409771,94.24118,-52.651653,-124.4838,-52.615433,-123.53586,-24.391989,178.50716
4082500000,-21.411945,94.054337,-52.683876,-124.22405,-52.695431,-124.41389,-24.367897,178.46402
4082812500,-21.415579,93.835373,-52.710594,-125.27984,-52.721203,-125.30229,-24.357786,178.68423
