!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, May 21, 2014 17:34:20
!Source: Standard

BEGIN CH4_DATA
Freq(Hz),S33(DB),S33(DEG),S34(DB),S34(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
4015625000,-27.040253,29.868032,-66.299721,83.374168,-66.363579,82.092072,-34.978897,105.72039
4015937500,-27.07621,29.883413,-66.792862,81.511902,-66.393852,82.710426,-35.0467,106.26307
4016250000,-27.119295,29.85545,-65.999397,80.870926,-66.505493,81.374992,-35.219971,106.16637
4016562500,-27.16243,29.897308,-66.239929,78.737419,-66.483101,83.819206,-35.134605,105.48477
4016875000,-27.200811,29.843412,-66.396408,80.115395,-66.145218,82.614899,-35.100006,105.52977
4017187500,-27.255779,29.728729,-66.019928,77.520958,-66.334343,79.737114,-35.126534,105.95639
4017500000,-27.307287,29.616131,-66.808601,81.188194,-66.144302,76.78125,-35.230473,106.29562
4017812500,-27.358168,29.441288,-66.216896,79.186058,-66.797684,78.521111,-35.334953,106.1755
4018125000,-27.420853,29.216578,-66.952141,77.502205,-66.032532,75.975822,-35.333855,106.08778
4018437500,-27.468256,28.907522,-66.780983,78.486107,-66.75647,73.845963,-35.411156,106.03259
4018750000,-27.520107,28.651451,-66.557335,76.611839,-66.03923,76.744202,-35.503315,105.77587
4019062500,-27.57284,28.326324,-66.042534,77.023438,-66.867096,75.949142,-35.612495,105.09013
4019375000,-27.628239,27.966919,-66.137596,74.200256,-66.259941,72.955482,-35.696346,104.93967
4019687500,-27.690964,27.63201,-66.174789,70.551361,-67.10701,73.138138,-35.719471,105.25243
4020000000,-27.747942,27.233688,-66.284988,70.167023,-66.656921,71.533539,-35.812611,105.40083
4020312500,-27.807154,26.815231,-66.442535,69.941483,-65.890877,71.274811,-35.893387,105.42709
4020625000,-27.862383,26.345592,-66.526169,69.865891,-66.626846,69.123726,-36.004959,105.03954
4020937500,-27.917322,25.881935,-66.643173,67.92646,-66.313667,68.418114,-36.082798,104.21892
4021250000,-27.966749,25.410238,-66.716362,69.037804,-66.398712,67.682724,-36.087914,103.39731
4021562500,-28.010315,24.879925,-66.333221,71.688934,-66.215088,70.334328,-36.074066,102.88954
4021875000,-28.043236,24.336123,-66.363998,65.92865,-66.371666,66.814529,-36.055714,102.44575
4022187500,-28.076639,23.705423,-66.279716,66.641731,-66.711327,67.185417,-36.092827,102.19682
4022500000,-28.116142,23.009645,-66.227806,66.853325,-66.44735,67.539856,-36.094486,101.55394
4022812500,-28.145208,22.240103,-66.313881,63.691788,-66.036636,65.11808,-36.125988,101.13013
4023125000,-28.178949,21.447695,-66.448196,63.112656,-66.071732,64.692978,-36.183887,100.89145
4023437500,-28.191648,20.653532,-66.683586,64.791992,-66.044838,65.102104,-36.297501,100.65333
4023750000,-28.209208,19.803265,-66.765991,63.938904,-66.303741,61.338058,-36.404106,100.2604
4024062500,-28.219866,19.04631,-66.504623,59.711639,-66.185097,64.941422,-36.383377,99.837608
4024375000,-28.220722,18.270184,-66.14093,61.002129,-66.205185,60.996029,-36.400532,99.620781
4024687500,-28.220928,17.476238,-66.299492,62.792252,-66.50988,61.6534,-36.480221,99.617134
4025000000,-28.21356,16.696501,-66.241982,61.037502,-66.434502,62.400055,-36.60849,98.969009
4025312500,-28.191248,15.939575,-66.248711,59.66848,-66.269531,56.979939,-36.642086,98.580399
4025625000,-28.158619,15.218725,-66.602264,58.39867,-66.01899,58.773872,-36.581329,98.326431
4025937500,-28.11937,14.542265,-66.517296,58.154343,-66.699409,59.530952,-36.538982,98.047913
4026250000,-28.084154,13.884813,-66.466621,55.285652,-66.709076,56.591713,-36.55479,97.443329
4026562500,-28.047167,13.211233,-66.212883,55.478909,-66.18367,55.315674,-36.576359,96.612198
4026875000,-28.018898,12.426389,-66.395348,57.064819,-66.327507,55.115078,-36.555428,96.172546
4027187500,-27.979151,11.669175,-66.45182,55.024696,-66.803307,56.458096,-36.526733,95.661072
4027500000,-27.932657,10.954323,-66.407875,52.795448,-66.75296,53.575485,-36.475121,94.883781
4027812500,-27.884562,10.312386,-66.122017,51.513451,-66.987076,54.368965,-36.405678,94.069077
4028125000,-27.827999,9.7565594,-66.164772,52.424789,-66.198776,50.899979,-36.343624,93.336258
4028437500,-27.772799,9.2614784,-66.376579,52.062836,-66.508408,49.744152,-36.307533,93.091682
4028750000,-27.70512,8.7640629,-66.645248,51.726707,-66.241341,50.349812,-36.204994,92.638748
4029062500,-27.639408,8.3396721,-66.437637,49.567783,-66.242882,50.855824,-36.129154,92.336533
4029375000,-27.577389,7.9587765,-66.37664,47.459797,-66.570435,49.20615,-36.029945,91.988037
4029687500,-27.517714,7.5822511,-66.269409,47.703308,-66.329208,48.155289,-35.981445,91.711983
4030000000,-27.445723,7.1623087,-66.664467,46.761543,-66.715973,48.825207,-35.88129,91.885796
4030312500,-27.371048,6.7982259,-66.710548,46.462349,-66.450775,46.632019,-35.805901,91.798882
4030625000,-27.303928,6.4967227,-66.35154,44.079399,-66.842873,48.875408,-35.714718,91.992203
4030937500,-27.241003,6.2570977,-66.384628,43.697544,-66.753326,42.922871,-35.644707,91.943489
4031250000,-27.178728,6.030066,-66.352135,47.877003,-66.664047,44.510197,-35.569653,91.784813
4031562500,-27.115211,5.8595443,-66.389786,46.262569,-66.695457,45.830048,-35.464054,91.733406
4031875000,-27.053389,5.7110724,-66.711693,44.564495,-66.726311,43.398464,-35.353848,92.015999
4032187500,-27.002117,5.6134348,-66.014175,44.194454,-66.260025,45.120163,-35.275963,92.039268
4032500000,-26.961388,5.5017056,-66.131966,43.057789,-66.171753,41.614929,-35.214638,92.199036
4032812500,-26.907293,5.407496,-66.396996,43.727409,-66.408852,40.401752,-35.126282,92.232178
4033125000,-26.853758,5.3787565,-66.138924,42.125999,-66.30484,40.78067,-35.03896,92.643204
4033437500,-26.803789,5.3156972,-66.099014,38.46714,-66.515991,41.345802,-34.992443,93.079887
4033750000,-26.767765,5.3334455,-66.824539,38.471718,-65.969757,40.801334,-34.93298,93.421791
4034062500,-26.741568,5.2688007,-66.606171,40.753654,-66.308899,39.243374,-34.874458,93.576874
4034375000,-26.709078,5.2890439,-66.431496,36.64703,-66.314102,38.435883,-34.833706,94.019981
4034687500,-26.681824,5.2765951,-66.492035,35.992817,-66.284775,39.291901,-34.828655,94.795753
4035000000,-26.665537,5.2523575,-66.52739,33.632072,-66.063339,37.554077,-34.830849,95.395386
4035312500,-26.65383,5.2612677,-66.281654,35.918556,-66.110306,33.298733,-34.830544,95.898491
4035625000,-26.647154,5.2902966,-66.557549,34.263657,-66.220039,35.547794,-34.727718,96.071747
4035937500,-26.636003,5.3563132,-66.327576,32.236435,-66.234528,30.15296,-34.715752,96.514175
4036250000,-26.633413,5.461556,-66.765755,31.194868,-66.363503,32.477356,-34.807011,97.209068
4036562500,-26.640839,5.5320745,-66.54274,30.746305,-66.380424,34.58947,-34.849731,97.598625
4036875000,-26.649864,5.5906315,-66.239571,33.294109,-66.360664,33.646122,-34.777939,98.063995
4037187500,-26.664267,5.5818267,-66.753738,34.468159,-66.133789,31.767237,-34.577438,98.605072
4037500000,-26.671015,5.5625973,-66.318474,26.07699,-66.746384,30.629478,-34.397175,99.48542
4037812500,-26.683714,5.5605674,-66.442657,28.817005,-65.87616,29.344528,-34.326389,100.7045
4038125000,-26.69869,5.5528388,-66.379761,31.240057,-66.208839,28.39949,-34.360321,101.76432
4038437500,-26.720972,5.529108,-66.673042,27.989939,-66.112495,27.885447,-34.538116,101.99666
4038750000,-26.752428,5.5498257,-66.095695,28.546858,-66.262238,30.985495,-34.67244,101.81078
4039062500,-26.787565,5.5336556,-66.32917,26.261677,-66.172112,24.401127,-34.692139,102.43625
4039375000,-26.831869,5.531467,-66.238098,24.63912,-66.481171,23.699192,-34.729229,103.60632
4039687500,-26.88106,5.4696784,-66.080185,25.988646,-66.568459,24.769945,-34.770454,104.47271
4040000000,-26.929237,5.3628068,-66.513321,25.308989,-66.311234,23.033417,-34.764999,104.50143
4040312500,-26.981987,5.2832103,-66.698059,21.624508,-66.600937,24.748732,-34.748085,103.80494
4040625000,-27.033148,5.1685486,-66.838737,19.965849,-66.488968,24.337191,-34.731724,103.84641
4040937500,-27.091022,5.0123301,-66.537491,24.833637,-66.273453,22.863466,-34.744652,104.75211
4041250000,-27.148445,4.823669,-66.545334,20.78837,-66.224136,20.006329,-34.813999,105.91403
4041562500,-27.211363,4.6097856,-66.42646,19.905739,-66.729156,18.996008,-35.008152,107.07572
4041875000,-27.280588,4.3698878,-66.416656,20.557972,-66.691559,20.821596,-35.15237,107.34106
4042187500,-27.34211,4.0954299,-66.727211,18.617926,-66.891472,19.103466,-35.174633,107.79226
4042500000,-27.405735,3.7729475,-66.165077,17.355833,-66.637779,19.307728,-35.163212,108.32297
4042812500,-27.473825,3.4362872,-66.544998,17.3801,-66.558121,15.245235,-35.228207,109.07007
4043125000,-27.553226,3.0807161,-66.403862,17.814541,-66.311523,16.489429,-35.385399,109.64931
4043437500,-27.624098,2.7243991,-66.100922,18.095409,-66.735023,15.156709,-35.48558,109.73314
4043750000,-27.68825,2.3515308,-66.466187,15.213789,-66.085777,16.559675,-35.504322,110.1394
4044062500,-27.753305,1.9098462,-66.543091,16.156528,-66.75927,16.209229,-35.526321,110.6008
4044375000,-27.821848,1.4357206,-66.347946,14.103563,-65.993332,13.782967,-35.624268,111.08393
4044687500,-27.886868,0.88384479,-66.718399,11.446282,-66.333046,13.594453,-35.726746,111.01556
4045000000,-27.951284,0.30014953,-66.011887,12.551632,-66.504135,13.578055,-35.747738,111.04156
4045312500,-28.010761,-0.26836899,-66.604324,10.791063,-66.568214,10.962486,-35.779446,111.40305
4045625000,-28.062368,-0.90894473,-66.314247,10.065657,-66.602806,8.5172157,-35.821487,111.63979
4045937500,-28.11727,-1.5447106,-66.540771,10.748699,-66.443405,9.1679659,-35.896637,111.69064
4046250000,-28.173231,-2.2530699,-66.273117,11.58409,-66.38179,8.2326012,-35.986324,111.94914
4046562500,-28.220976,-2.9914422,-66.588623,9.4044771,-66.508545,7.7334347,-36.083473,112.34595
4046875000,-28.260761,-3.6935003,-66.178261,5.7443042,-66.20092,8.0785332,-36.156883,112.84299
4047187500,-28.300692,-4.4379401,-66.669426,5.1595383,-66.910278,3.9428144,-36.247948,113.19135
4047500000,-28.33115,-5.1898584,-66.641983,6.1708488,-66.185097,5.4970937,-36.319328,113.05887
4047812500,-28.355831,-6.0303264,-66.374886,5.2099967,-66.627083,4.6691294,-36.373276,113.14377
4048125000,-28.373024,-6.750351,-66.424751,7.0363164,-66.623909,2.1042798,-36.450207,113.43027
4048437500,-28.382036,-7.5013399,-66.649437,4.0742249,-66.169838,5.8448439,-36.554737,113.65152
4048750000,-28.394402,-8.254899,-66.284164,4.3992991,-66.556335,2.5207002,-36.685501,113.5382
4049062500,-28.403563,-9.0383692,-66.685829,3.9722157,-66.426285,2.8866417,-36.672081,113.17601
4049375000,-28.419291,-9.8300819,-66.537376,3.1336594,-66.0354,3.3039522,-36.735767,113.75399
4049687500,-28.433949,-10.653618,-66.830482,2.0498741,-66.574577,2.6904724,-36.80835,114.31892
4050000000,-28.437853,-11.422909,-66.411804,1.2677577,-66.262253,-1.8025708,-36.918926,114.521
4050312500,-28.429165,-12.201602,-66.534073,-0.1979492,-66.818367,-1.0563335,-37.009102,114.37687
4050625000,-28.413105,-12.949493,-66.45118,-3.5237362,-66.638481,1.7026318,-36.964085,114.38356
4050937500,-28.390789,-13.694988,-66.5737,-3.4174199,-65.983566,-3.0732245,-36.916939,114.40894
4051250000,-28.373892,-14.356388,-66.263237,-1.9687073,-66.580559,-5.2738142,-36.959129,114.57372
4051562500,-28.347881,-14.972926,-66.423714,-4.6170039,-66.646294,-5.4558206,-37.108711,114.57368
4051875000,-28.326172,-15.594855,-66.582092,-1.0231892,-66.3937,-4.1683521,-37.334358,114.05781
4052187500,-28.284781,-16.27146,-66.529282,-6.2931738,-66.385132,-5.2170682,-37.487793,113.23384
4052500000,-28.250256,-16.896914,-66.568314,-4.2884159,-66.487862,-3.8620169,-37.465649,113.36494
4052812500,-28.212446,-17.454496,-66.798759,-8.0797453,-66.670334,-8.5459871,-37.456337,114.03365
4053125000,-28.172516,-17.973631,-65.996048,-7.443974,-66.298981,-8.4293728,-37.572754,114.35394
4053437500,-28.135794,-18.513901,-66.159912,-11.755069,-66.708229,-8.2217236,-37.717842,113.23935
4053750000,-28.096533,-18.928513,-66.885139,-8.959487,-66.357468,-7.8878655,-37.626259,111.96329
4054062500,-28.055597,-19.296244,-66.927353,-10.115381,-66.523224,-8.7242975,-37.596657,111.99377
4054375000,-28.019777,-19.624289,-66.617798,-10.509044,-66.795914,-11.475221,-37.687908,112.7598
4054687500,-27.988029,-19.971821,-66.35038,-12.792562,-66.626488,-10.959462,-37.92017,113.48015
4055000000,-27.966129,-20.396523,-66.426796,-13.098033,-66.643311,-13.404026,-38.076576,113.87521
4055312500,-27.952644,-20.765764,-66.448265,-12.594632,-66.478455,-15.223605,-38.186398,113.81622
4055625000,-27.928101,-21.105457,-66.157394,-16.219917,-66.832077,-15.06976,-38.235703,112.99
4055937500,-27.906403,-21.461653,-66.323219,-13.800161,-66.701973,-11.610652,-38.245438,112.03716
4056250000,-27.875284,-21.807297,-66.215744,-16.329668,-66.322815,-16.562399,-38.361176,110.67281
4056562500,-27.842396,-22.075829,-66.449219,-15.106196,-66.703148,-14.863424,-38.518421,110.52101
4056875000,-27.813364,-22.277884,-66.252258,-18.849056,-66.326248,-17.644308,-38.547474,110.69245
4057187500,-27.78179,-22.390814,-66.382713,-18.431503,-66.959015,-18.149181,-38.525181,110.45086
4057500000,-27.759398,-22.498198,-66.337654,-18.208933,-66.508003,-18.500402,-38.487137,109.99007
4057812500,-27.732033,-22.516926,-66.546288,-17.781094,-66.689102,-16.22724,-38.522373,109.15477
4058125000,-27.720535,-22.824062,-66.430435,-19.161303,-66.594688,-19.014065,-38.614201,108.78748
4058437500,-27.715677,-23.075481,-66.469833,-19.73567,-66.626457,-20.82304,-38.643814,108.32368
4058750000,-27.705492,-23.323671,-66.507309,-20.132814,-66.602211,-18.542019,-38.640217,107.86396
4059062500,-27.697399,-23.589445,-66.590767,-20.307701,-66.14315,-21.51005,-38.606159,107.45436
4059375000,-27.696117,-23.744921,-66.757195,-22.727049,-66.349327,-21.993996,-38.623531,106.54807
4059687500,-27.700544,-23.867844,-66.345711,-21.690321,-66.71714,-20.707771,-38.586159,105.83302
4060000000,-27.718323,-23.903357,-66.334686,-22.374632,-66.523735,-22.593821,-38.517262,105.48483
4060312500,-27.732338,-23.96624,-66.551216,-27.499628,-66.370712,-22.947485,-38.438248,105.44521
4060625000,-27.759237,-24.02037,-66.613136,-27.530769,-66.438004,-27.747486,-38.386944,105.164
4060937500,-27.790154,-24.104275,-66.292282,-25.076691,-66.238991,-25.205366,-38.286331,104.78703
4061250000,-27.823513,-24.25012,-66.326569,-26.581532,-66.788765,-24.685921,-38.167629,105.07163
4061562500,-27.8594,-24.418295,-66.951424,-26.039713,-66.559662,-29.935484,-38.122795,105.40207
4061875000,-27.891487,-24.577343,-67.232262,-29.233572,-66.30027,-28.399967,-38.039711,105.71801
4062187500,-27.93272,-24.741444,-66.556335,-27.596104,-66.625267,-30.693642,-38.017338,105.92023
4062500000,-27.967962,-24.964577,-66.320473,-31.366497,-66.943138,-29.649185,-38.03405,105.91766
4062812500,-27.997494,-25.14992,-66.509537,-27.249737,-66.83812,-30.051447,-38.033157,106.00349
4063125000,-28.035591,-25.300283,-66.467339,-31.877207,-66.685944,-33.129356,-38.053837,106.19527
4063437500,-28.071615,-25.499454,-66.675484,-35.819195,-66.484329,-29.86586,-38.043858,105.983
4063750000,-28.119091,-25.695343,-66.232681,-31.380611,-65.947777,-33.193905,-37.994984,105.79068
4064062500,-28.16864,-25.941715,-66.457748,-29.648775,-66.123047,-33.985832,-37.961143,105.70356
4064375000,-28.223175,-26.115652,-66.402573,-35.905346,-66.660431,-34.733315,-37.944622,105.77154
4064687500,-28.278755,-26.348787,-66.744965,-35.022701,-66.14962,-33.725754,-37.867916,105.89257
4065000000,-28.343061,-26.643515,-66.337952,-36.091347,-66.668213,-34.741604,-37.836288,106.03642
4065312500,-28.403053,-26.977837,-66.673378,-35.729465,-66.222092,-35.738312,-37.675983,106.25754
4065625000,-28.466825,-27.349768,-66.366211,-40.151237,-66.424217,-39.804317,-37.676907,106.50191
4065937500,-28.529951,-27.731943,-66.433182,-39.906658,-66.059364,-37.09956,-37.728832,106.95886
4066250000,-28.596621,-28.157047,-66.571693,-40.623508,-66.699783,-39.252396,-37.755379,107.6915
4066562500,-28.664253,-28.55946,-66.45665,-39.86829,-66.298752,-40.893944,-37.657379,108.55907
4066875000,-28.724203,-28.992064,-66.437263,-40.914574,-66.600449,-39.71682,-37.470776,109.10387
4067187500,-28.791849,-29.362591,-66.851814,-42.953911,-66.377579,-38.132729,-37.526558,109.1202
4067500000,-28.852652,-29.746643,-66.40332,-40.672249,-66.213333,-40.261608,-37.612377,109.27355
4067812500,-28.920238,-30.151632,-66.901649,-42.464939,-66.649048,-39.452148,-37.649418,109.96706
4068125000,-28.986097,-30.608116,-66.370628,-43.731354,-66.688278,-38.520458,-37.63623,111.32092
4068437500,-29.051706,-31.089296,-66.588654,-43.809662,-66.420723,-40.772007,-37.408024,112.57058
4068750000,-29.118057,-31.604,-66.710854,-42.46629,-66.492638,-43.402126,-37.275681,114.34277
4069062500,-29.189507,-32.179417,-66.439209,-47.710598,-66.410599,-47.847702,-37.341526,115.44841
4069375000,-29.259407,-32.762104,-66.330994,-49.111248,-66.38179,-47.686436,-37.551422,115.19183
4069687500,-29.312096,-33.44249,-66.769753,-49.010193,-66.739601,-46.31778,-37.705742,113.01765
4070000000,-29.363308,-33.989838,-66.739288,-48.962261,-66.478889,-48.826859,-37.665337,111.38159
4070312500,-29.417721,-34.601673,-66.475227,-49.680527,-66.454552,-49.154869,-37.665512,111.80225
4070625000,-29.466583,-35.222198,-66.358902,-46.740475,-66.040092,-49.827755,-37.7089,113.13064
4070937500,-29.518644,-35.897758,-66.362808,-48.763218,-66.231071,-47.926483,-37.78376,114.75443
4071250000,-29.569191,-36.554234,-66.488258,-49.159485,-66.283714,-52.347153,-37.700977,115.5517
4071562500,-29.626026,-37.17374,-66.455978,-50.152454,-66.468781,-51.123138,-37.638809,114.91751
4071875000,-29.675886,-37.797268,-66.303528,-54.413197,-66.703461,-52.378719,-37.510471,115.12051
4072187500,-29.728428,-38.499405,-66.915131,-52.393631,-66.213188,-52.922924,-37.506348,116.15878
4072500000,-29.776316,-39.154457,-66.447411,-54.827663,-66.595657,-53.708336,-37.652786,117.98219
4072812500,-29.812021,-39.856766,-66.634239,-54.250591,-66.504112,-54.823513,-37.891624,118.11158
4073125000,-29.852137,-40.505424,-66.32016,-55.070286,-66.221649,-56.075455,-37.927788,117.56445
4073437500,-29.880636,-41.13942,-66.730331,-55.171703,-66.487953,-55.042347,-37.906357,118.39649
4073750000,-29.917969,-41.746792,-66.41188,-54.68169,-66.531731,-53.646183,-37.947903,119.88432
4074062500,-29.948759,-42.355057,-66.419388,-58.136002,-66.399857,-59.284157,-38.100666,121.00072
4074375000,-29.98605,-43.001175,-66.852905,-56.228573,-66.525581,-58.843536,-38.22533,120.68301
4074687500,-30.026468,-43.702271,-65.978615,-59.752934,-66.235199,-59.549129,-38.230473,120.90176
4075000000,-30.065611,-44.411991,-66.520416,-59.745487,-66.339432,-60.248428,-38.299301,121.46795
4075312500,-30.103794,-45.159672,-66.274742,-60.326378,-67.003975,-60.812168,-38.310127,122.11633
4075625000,-30.129768,-45.883522,-66.421417,-59.308849,-66.444946,-60.285919,-38.374092,122.20686
4075937500,-30.146526,-46.595325,-67.142441,-60.164139,-66.579895,-60.896088,-38.444408,122.66869
4076250000,-30.160051,-47.183945,-66.402786,-60.706455,-66.379654,-62.291973,-38.51104,123.44408
4076562500,-30.181854,-47.735271,-66.578041,-64.16909,-66.568512,-62.080547,-38.595501,124.45072
4076875000,-30.19409,-48.335369,-66.207771,-63.42326,-66.853981,-61.581104,-38.699635,125.04011
4077187500,-30.214588,-48.963493,-66.213486,-64.703545,-66.372589,-65.882233,-38.703819,125.31976
4077500000,-30.237364,-49.613979,-66.377411,-61.882839,-66.64296,-65.69101,-38.584293,126.06009
4077812500,-30.255844,-50.240974,-66.842506,-65.050987,-66.468025,-65.9739,-38.623676,126.95038
4078125000,-30.279411,-50.83065,-66.003983,-66.843651,-66.747116,-67.185539,-38.761364,127.5526
4078437500,-30.301424,-51.449909,-66.45121,-69.346832,-66.396912,-68.663086,-38.907158,127.19748
4078750000,-30.328871,-52.100643,-66.623138,-66.725243,-66.365288,-65.865814,-38.863289,127.10477
4079062500,-30.364281,-52.706631,-66.476151,-69.286125,-66.807747,-66.607178,-38.903744,128.22488
4079375000,-30.402407,-53.303062,-66.731712,-74.899979,-66.631882,-70.472679,-39.038666,128.92021
4079687500,-30.432005,-53.857658,-66.23291,-70.437828,-66.376083,-68.21888,-39.244225,129.0531
4080000000,-30.469795,-54.43132,-66.012383,-70.780777,-66.266502,-70.396065,-39.456745,128.48232
4080312500,-30.496752,-55.015465,-66.671288,-73.536804,-66.851448,-72.214943,-39.504536,129.14818
4080625000,-30.534719,-55.569149,-66.364349,-73.236427,-66.424156,-76.35923,-39.437424,129.9688
4080937500,-30.567234,-56.065891,-66.746635,-74.160469,-66.286514,-73.789757,-39.434155,130.94392
4081250000,-30.609325,-56.63686,-66.128494,-74.922844,-66.305977,-74.449997,-39.618202,131.60864
4081562500,-30.652533,-57.163345,-66.620094,-75.293488,-65.983475,-73.846336,-40.074055,130.74066
4081875000,-30.684258,-57.824108,-66.681244,-76.366982,-66.806557,-79.452217,-40.155727,127.91506
4082187500,-30.715187,-58.463852,-66.074219,-76.905815,-66.203064,-78.536293,-40.071423,127.25321
4082500000,-30.750814,-59.079575,-66.688614,-79.190109,-66.46022,-75.93959,-40.107742,128.20784
4082812500,-30.784554,-59.702267,-66.548935,-78.65007,-65.938332,-74.141045,-40.335083,129.52359
4083125000,-30.824358,-60.37558,-66.408997,-79.102379,-66.269073,-80.196899,-40.617897,129.45856
4083437500,-30.863377,-60.973114,-66.393982,-76.881386,-66.596237,-78.802963,-40.549385,129.68307
4083750000,-30.902073,-61.596252,-66.626999,-81.130486,-66.28875,-77.456726,-40.594727,129.61218
