!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, May 21, 2014 17:09:17
!Source: Standard

BEGIN CH4_DATA
Freq(Hz),S33(DB),S33(DEG),S34(DB),S34(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
1161796875,-39.708557,-8.8306484,-51.064728,-151.65971,-51.049137,-155.3477,-37.472626,-3.1592185
1163281250,-39.542908,-12.680576,-50.560909,-158.22847,-50.7845,-157.91161,-37.39415,-4.5546417
1164765625,-39.14143,-15.191746,-50.643318,-163.16234,-50.9016,-158.90463,-37.466946,-5.1100373
1166250000,-38.848328,-17.694645,-50.716331,-165.38835,-51.155949,-165.70786,-37.334915,-6.5955243
1167734375,-38.529186,-19.48205,-51.161503,-171.18105,-50.593975,-169.84343,-37.315559,-6.9920473
1169218750,-38.287655,-20.820801,-51.084427,-176.57799,-50.962589,-173.66896,-37.456059,-8.5981112
1170703125,-38.169777,-21.662992,-50.838505,-177.80182,-50.910072,-179.73997,-37.387356,-9.5230856
1172187500,-37.949978,-23.246321,-51.148739,175.82065,-51.103161,176.79062,-37.466221,-11.022717
1173671875,-38.036613,-24.664461,-50.761131,170.98198,-50.628826,171.83179,-37.512627,-12.346636
1175156250,-38.146851,-26.897402,-51.014805,167.84265,-50.963318,167.2213,-37.414398,-14.190173
1176640625,-38.167141,-28.57762,-50.762344,163.85458,-51.105583,162.98149,-37.45937,-15.836308
1178125000,-38.168137,-30.341589,-50.795902,157.20824,-50.969761,159.1189,-37.250568,-17.214802
1179609375,-38.283737,-34.377907,-50.89629,154.60197,-51.349827,153.13463,-37.185116,-18.709091
1181093750,-38.32719,-37.083447,-50.69733,149.8629,-50.848293,150.95476,-37.183933,-19.423367
1182578125,-38.246422,-39.964294,-50.931454,147.30261,-50.623745,145.65697,-37.038448,-21.146458
1184062500,-38.058353,-43.683605,-51.054665,143.78033,-50.853123,143.0451,-36.86618,-21.16227
1185546875,-37.960617,-45.983547,-51.16824,138.80103,-50.611301,138.15332,-36.930813,-21.600355
1187031250,-37.771538,-47.979717,-50.675949,134.57933,-51.136799,132.92441,-36.964355,-22.692442
1188515625,-37.470753,-49.522507,-51.241806,130.6114,-50.744919,129.1602,-37.024338,-22.127663
1190000000,-37.441486,-50.223476,-50.963612,127.15989,-51.18359,125.05586,-37.071136,-22.813332
1191484375,-37.336739,-52.256657,-50.858089,122.02396,-50.912502,121.13335,-37.19767,-23.117353
1192968750,-37.343468,-53.679928,-50.988182,116.66686,-51.154037,115.29681,-37.326637,-24.826107
1194453125,-37.330769,-53.953884,-51.076866,110.10889,-51.092281,109.53272,-37.383575,-26.68261
1195937500,-37.449211,-54.929008,-50.871693,106.75755,-50.999649,107.66656,-37.357777,-27.832197
1197421875,-37.668835,-57.023029,-51.015572,103.1996,-51.135818,104.55463,-37.651714,-29.307785
1198906250,-37.984917,-60.004162,-51.031994,98.405472,-50.924561,100.99664,-37.5849,-30.570183
1200390625,-38.06567,-61.241165,-51.174786,94.098038,-51.204647,95.480247,-37.672924,-32.193691
1201875000,-38.226017,-64.355331,-51.07534,89.736778,-51.193676,90.150909,-37.810242,-33.50647
1203359375,-38.479855,-67.038834,-50.982529,85.896202,-51.04977,84.322639,-37.738857,-34.497952
1204843750,-38.419853,-70.739464,-50.863117,81.246201,-50.917309,81.820015,-37.690296,-36.269478
1206328125,-38.473572,-73.562317,-51.487358,75.963264,-51.043907,76.074028,-37.824657,-38.090824
1207812500,-38.371056,-77.376366,-51.12899,73.295273,-51.246029,72.521004,-37.845215,-38.925102
1209296875,-38.420265,-79.495224,-50.680843,67.845413,-50.951126,69.601845,-37.636436,-40.251869
1210781250,-38.332306,-81.297096,-50.919132,65.971535,-51.110912,63.793598,-37.784885,-41.695831
1212265625,-38.205051,-83.623146,-51.033134,57.829414,-51.432495,59.588352,-37.601635,-42.166096
1213750000,-38.241745,-84.88958,-50.960991,56.459347,-51.300686,56.775352,-37.61652,-43.279881
1215234375,-38.369297,-86.709808,-50.77655,50.154152,-50.669601,52.148514,-37.573025,-43.870754
1216718750,-38.455162,-87.808136,-50.884659,47.56181,-51.102177,48.351624,-37.500729,-44.654076
1218203125,-38.60799,-88.837776,-50.981552,45.361614,-51.156689,44.251423,-37.670002,-44.583675
1219687500,-38.750317,-91.104271,-51.331734,39.349117,-50.97414,35.705772,-37.701256,-44.605362
1221171875,-39.016903,-93.864471,-50.97612,33.895947,-51.20689,32.79797,-37.819778,-45.712467
1222656250,-39.37653,-96.26207,-51.095222,29.812727,-51.377995,30.773817,-37.826225,-45.50106
1224140625,-39.509953,-98.820206,-50.794922,22.503803,-51.098629,22.602997,-38.197784,-46.008896
1225625000,-39.740818,-101.91861,-51.115993,20.028791,-50.883743,21.890692,-38.486233,-45.801785
1227109375,-39.813786,-105.80691,-51.070602,15.75456,-51.332848,17.882841,-38.659382,-45.432846
1228593750,-39.763878,-109.18072,-51.008114,10.985563,-50.911018,9.4122076,-39.054317,-47.202065
1230078125,-39.899952,-111.11371,-51.027882,8.4127455,-51.27853,7.1559758,-39.425922,-48.651043
1231562500,-39.857906,-112.46752,-50.983173,3.4225559,-51.135811,2.0549548,-39.568874,-50.306183
1233046875,-39.896381,-114.8688,-51.268772,0.43512496,-50.950306,-0.55774796,-39.94767,-52.421352
1234531250,-40.116135,-116.0646,-50.870232,-4.7324872,-51.284283,-5.9611812,-40.110329,-54.730591
1236015625,-40.32328,-117.79014,-51.619835,-9.4293909,-51.256748,-12.474787,-40.317707,-58.169968
1237500000,-40.546982,-119.48371,-51.302551,-13.366759,-50.708073,-15.086843,-40.300362,-62.359779
1238984375,-40.930397,-119.47038,-50.910782,-18.876587,-50.963051,-18.046728,-40.411274,-62.598103
1240468750,-41.140015,-121.8595,-50.835346,-20.713835,-50.950901,-21.608023,-40.326607,-64.988503
1241953125,-41.859379,-123.13703,-50.825943,-27.216137,-50.631691,-27.11891,-40.113708,-67.725334
1243437500,-42.317528,-127.98921,-51.111931,-30.235874,-50.783127,-31.990292,-40.03595,-67.550446
1244921875,-42.909817,-130.33461,-51.092964,-36.092518,-51.586948,-32.250916,-39.806622,-68.321442
1246406250,-43.207706,-134.42358,-50.953403,-40.347622,-51.298073,-39.474262,-40.033283,-68.466805
1247890625,-43.782291,-140.58052,-51.237988,-44.667477,-51.223839,-45.424442,-40.161285,-67.567001
1249375000,-44.018311,-144.30276,-50.976326,-48.591789,-51.0863,-48.781563,-40.232723,-66.145454
1250859375,-44.15757,-147.40866,-51.310108,-53.456165,-51.139702,-52.793461,-40.39399,-65.608276
1252343750,-44.303333,-152.94814,-50.778542,-55.754997,-50.999092,-58.328709,-40.702854,-64.954079
1253828125,-44.645519,-156.66476,-51.416039,-60.851891,-51.091526,-63.70628,-41.209358,-64.213493
1255312500,-44.770824,-158.93684,-51.080288,-65.905525,-50.966923,-66.097099,-42.030201,-65.429703
1256796875,-44.809052,-161.16388,-51.230831,-69.760986,-50.919083,-72.449867,-42.620552,-65.598167
1258281250,-45.551338,-164.75053,-51.033623,-74.492622,-51.296692,-75.214813,-43.344223,-67.672203
1259765625,-46.274811,-166.8833,-50.728191,-79.844315,-51.188519,-77.0373,-43.670246,-70.535538
1261250000,-46.786499,-170.87932,-50.985821,-80.860985,-51.175964,-84.890251,-44.415165,-74.101501
1262734375,-47.591991,-174.56778,-51.251431,-84.412933,-51.175987,-88.046402,-44.645603,-77.539146
1264218750,-47.947575,179.01134,-51.047943,-93.877136,-51.110107,-92.11264,-45.04274,-84.173035
1265703125,-48.546906,170.28023,-51.214699,-98.147446,-50.940685,-96.593109,-44.680962,-87.524223
1267187500,-49.302383,157.51164,-51.281738,-101.67021,-51.085255,-100.03326,-44.967232,-90.121025
1268671875,-49.835571,152.8255,-51.039707,-104.59352,-51.079807,-106.52751,-44.905323,-90.887878
1270156250,-49.535553,141.54706,-50.676338,-109.23595,-51.075214,-108.37551,-45.154221,-93.520638
1271640625,-49.222385,132.05115,-51.019627,-111.91904,-51.128609,-112.81219,-44.991554,-91.74176
1273125000,-49.221588,125.15884,-51.051743,-116.71391,-51.093224,-114.62318,-45.340519,-93.510101
1274609375,-49.16436,117.22946,-50.799248,-122.87673,-51.043709,-121.40232,-45.877724,-93.906204
1276093750,-49.207886,109.33873,-50.966629,-128.36668,-50.943344,-125.6089,-46.894207,-98.585663
1277578125,-49.129028,102.18172,-51.242748,-131.30901,-50.963261,-129.67822,-47.60664,-97.321663
1279062500,-48.335941,94.957619,-51.103802,-136.94067,-51.071072,-137.15445,-47.634544,-101.97744
1280546875,-48.111225,88.822426,-51.115524,-139.66402,-50.9884,-138.98152,-48.38176,-107.55178
1282031250,-47.309212,81.220436,-51.045448,-144.56912,-51.128273,-144.57233,-48.7603,-107.77554
1283515625,-47.076916,73.349426,-51.275223,-148.82219,-50.893948,-147.33952,-49.482853,-115.15364
1285000000,-46.336227,67.415802,-51.125729,-148.98174,-51.368298,-151.25017,-49.317696,-120.88187
1286484375,-45.774582,62.974537,-51.304691,-156.65918,-51.361004,-157.20998,-49.275566,-125.83302
1287968750,-45.029591,59.005821,-50.909988,-160.08589,-51.2337,-159.12378,-50.105385,-128.63171
1289453125,-44.540192,55.931778,-51.318348,-166.44991,-50.974884,-167.89519,-50.250938,-134.20287
1290937500,-44.132641,55.547901,-50.891464,-170.68552,-50.788952,-170.9731,-50.690781,-133.4334
1292421875,-43.483711,52.671101,-51.18597,-173.18025,-51.185574,-173.67703,-50.938591,-133.56062
1293906250,-43.471119,48.603294,-51.198471,-177.29166,-50.922047,-174.57433,-51.846264,-138.28949
1295390625,-43.225182,45.985825,-51.103775,177.13315,-51.355091,175.48315,-52.424423,-139.69342
1296875000,-43.057911,42.923393,-51.337391,173.71823,-50.600376,172.68494,-53.502861,-151.2256
1298359375,-43.002926,38.278385,-51.144165,166.92729,-50.916626,166.14114,-54.60981,-159.84979
1299843750,-42.637363,35.119678,-51.619068,165.11708,-51.064537,163.47226,-56.467419,-161.15927
1301328125,-42.365856,30.029976,-50.573757,159.34628,-51.025894,159.72643,-58.422867,-179.18329
1302812500,-41.938942,25.119385,-51.196037,154.75279,-50.781239,154.93217,-57.96146,153.84174
1304296875,-41.631195,22.295362,-51.019112,150.12251,-51.495171,150.51009,-57.19912,131.4995
1305781250,-41.163033,18.910311,-50.800159,143.54724,-50.894279,148.18752,-54.428993,125.02853
1307265625,-40.511429,14.355492,-51.247478,142.78239,-50.878189,142.69994,-52.951,111.21039
1308750000,-40.103893,11.96225,-51.504208,135.58237,-51.025467,137.19949,-51.198341,108.77867
1310234375,-39.67625,10.096269,-51.007816,135.45897,-51.021183,135.96919,-49.299767,110.72965
1311718750,-39.357319,9.0384235,-51.023529,127.97836,-51.130882,129.3385,-48.672066,108.76098
1313203125,-39.139771,7.3569221,-50.988464,124.87979,-50.844349,123.81294,-47.497555,108.52789
1314687500,-39.036148,5.9169998,-51.392735,122.39035,-50.897171,124.75928,-46.759666,109.83195
1316171875,-38.843075,4.2670093,-50.849026,117.17368,-51.314411,117.99854,-46.265743,111.54467
1317656250,-38.780758,1.8855914,-51.229057,114.2842,-50.647537,113.59115,-46.355946,110.21622
1319140625,-38.744427,-0.49532244,-51.239666,108.92085,-51.01088,110.31023,-45.817616,109.31339
1320625000,-38.505608,-3.700367,-51.021885,101.94864,-51.055851,103.08589,-45.921398,108.91488
1322109375,-38.443363,-7.1702919,-50.979488,98.26622,-51.31163,99.906082,-45.769058,104.76376
1323593750,-38.213837,-10.024054,-51.042435,95.602104,-50.924198,95.705467,-45.793652,101.38197
1325078125,-37.922466,-14.442667,-51.25174,93.882576,-51.124447,90.546478,-45.421135,96.02726
1326562500,-37.64558,-16.786539,-51.064217,83.373512,-50.980961,87.789627,-45.137215,94.139229
1328046875,-37.226837,-19.53891,-50.850422,80.660187,-51.303585,80.827301,-44.549477,89.481987
1329531250,-36.977608,-21.451576,-50.698494,76.67234,-50.7952,78.957878,-44.21003,85.556969
1331015625,-36.60165,-23.008884,-50.929447,73.59726,-50.93446,73.322098,-43.714294,82.803139
1332500000,-36.365334,-24.621475,-51.161114,71.488182,-51.140022,68.368713,-43.209454,80.465607
1333984375,-36.200424,-26.085987,-51.085449,63.404884,-51.448181,63.792965,-42.214565,78.30899
1335468750,-36.047195,-26.845869,-51.108829,58.087975,-50.868546,60.474865,-42.047291,77.49044
1336953125,-35.986397,-28.129038,-51.256546,55.31147,-51.443771,55.541409,-41.336735,77.45797
1338437500,-36.037567,-29.971567,-51.229588,53.586781,-51.244171,52.631153,-40.867996,78.267532
1339921875,-35.883385,-31.553204,-51.400997,50.40078,-51.284225,45.159748,-40.542927,76.145981
1341406250,-35.933544,-34.479877,-51.046574,42.778538,-51.109272,43.322712,-40.140022,77.74987
1342890625,-36.025455,-37.011765,-51.0578,39.316784,-51.319328,38.907742,-39.984699,76.425209
1344375000,-35.874653,-40.385513,-51.361137,35.932373,-50.912952,35.386784,-39.811531,77.502106
1345859375,-35.836052,-43.047283,-51.183529,29.865412,-51.463104,30.150635,-39.586872,77.396194
1347343750,-35.723148,-46.148483,-51.433289,25.770996,-50.918556,26.885988,-39.489319,76.316399
1348828125,-35.457397,-48.835331,-51.335194,23.054045,-51.293552,24.298531,-39.646248,77.421242
1350312500,-35.257465,-51.437218,-51.372135,17.713415,-51.26342,15.544133,-39.69701,77.022629
1351796875,-35.019997,-53.45163,-51.241119,12.45483,-51.436474,11.066774,-39.776989,75.996849
1353281250,-34.82346,-55.406013,-51.348743,7.0231533,-51.045853,9.2687569,-39.956501,73.21962
1354765625,-34.646999,-57.158279,-51.104267,1.6587367,-51.276413,4.7567081,-40.056671,68.849655
1356250000,-34.551804,-57.894821,-51.284828,0.26828569,-51.387642,1.1166288,-39.911465,66.209633
1357734375,-34.413475,-59.619835,-50.97147,-3.497504,-51.31353,-5.4388213,-40.039322,62.820438
1359218750,-34.4781,-61.071968,-51.261669,-8.6591034,-51.024162,-8.2601271,-39.662815,59.276623
1360703125,-34.463947,-62.860008,-51.091087,-13.489242,-51.042492,-13.320229,-39.46265,54.762402
1362187500,-34.561333,-64.968102,-51.28756,-16.32789,-51.289139,-17.519278,-39.074738,53.509624
1363671875,-34.617794,-67.081673,-51.5247,-22.156363,-51.461327,-19.861553,-38.392921,50.604927
1365156250,-34.737579,-69.644051,-51.132168,-24.351353,-51.545738,-24.378132,-38.20507,49.701935
1366640625,-34.642914,-73.134666,-51.348984,-33.246929,-51.226192,-30.298761,-37.64447,47.67086
1368125000,-34.582478,-76.186623,-50.731411,-33.964218,-51.241138,-34.946297,-37.414688,47.722431
1369609375,-34.506748,-78.952927,-51.15543,-40.147388,-51.006508,-38.834599,-37.029907,47.036442
1371093750,-34.29327,-82.056442,-51.511635,-43.011765,-50.914555,-42.799896,-36.784267,48.025074
1372578125,-34.112015,-84.369064,-51.321438,-48.070255,-51.139488,-47.880051,-36.64925,46.802589
1374062500,-34.005856,-86.454285,-51.034386,-50.025024,-51.091515,-53.413399,-36.519451,46.075954
1375546875,-33.886463,-88.342888,-51.432884,-56.47691,-50.935204,-58.390797,-36.375908,46.335121
1377031250,-33.66811,-90.059822,-51.519585,-60.253853,-51.329895,-59.82967,-36.282639,45.19603
1378515625,-33.696999,-91.023003,-51.188068,-66.801971,-51.059776,-64.352654,-36.101719,44.981525
1380000000,-33.670269,-93.117821,-51.003746,-69.896774,-51.45454,-68.713943,-36.124775,44.193214
1381484375,-33.609623,-94.730453,-50.919472,-74.353157,-50.982883,-76.216866,-36.032951,42.294064
1382968750,-33.635639,-96.62606,-50.898022,-79.347603,-51.106342,-75.01918,-36.023075,41.601673
1384453125,-33.764881,-98.559456,-50.929153,-82.356796,-51.041187,-82.216682,-36.066689,40.436886
1385937500,-33.803047,-101.26054,-51.304653,-85.928154,-50.919773,-84.998627,-35.9627,39.302341
1387421875,-33.735577,-103.47876,-51.54821,-89.266281,-51.17244,-88.108978,-35.752731,36.410076
1388906250,-33.771042,-106.2649,-51.161926,-95.939056,-51.316685,-95.020531,-35.723743,34.300137
1390390625,-33.706585,-108.98051,-51.256687,-99.524399,-51.370163,-100.3453,-35.531086,33.068569
1391875000,-33.62035,-111.85657,-51.103153,-105.52554,-51.170437,-103.60609,-35.275368,31.294828
