!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, May 21, 2014 17:37:35
!Source: Standard

BEGIN CH4_DATA
Freq(Hz),S33(DB),S33(DEG),S34(DB),S34(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
1038390625,-39.174419,-133.75954,-64.536293,22.695662,-64.408821,21.658857,-31.320715,81.033806
1039867187.5,-39.260433,-134.69139,-64.586235,18.295906,-64.469391,17.17964,-31.313173,80.320618
1041343750,-39.614014,-135.13773,-64.63726,14.307932,-64.655464,16.037571,-31.333084,79.620758
1042820312.5,-39.755013,-134.9024,-64.589256,10.653461,-64.742004,10.937248,-31.282124,78.801399
1044296875,-40.111366,-135.08415,-64.597412,7.8937931,-64.673134,8.2522926,-31.228428,78.346703
1045773437.5,-40.527298,-134.88934,-64.614578,3.9822974,-64.597824,3.8103759,-31.188517,78.466049
1047250000,-41.075245,-135.33618,-64.564224,-0.18704805,-64.596992,1.0979242,-31.310818,75.919304
1048726562.5,-41.69606,-135.47647,-64.561485,-4.3670626,-64.69236,-3.7128892,-30.926817,75.791771
1050203125,-42.240471,-137.7397,-64.572594,-7.2323971,-64.60788,-7.8621931,-31.002651,75.552246
1051679687.5,-42.813919,-140.02922,-64.693741,-10.741865,-64.617378,-10.45817,-30.928095,75.278229
1053156250,-43.227993,-141.85406,-64.694855,-15.21197,-64.542099,-15.276236,-30.924412,74.925552
1054632812.5,-43.654991,-143.69131,-64.686958,-16.944828,-64.485458,-18.176075,-30.828489,74.462036
1056109375,-44.09005,-146.10991,-64.453537,-21.295418,-64.463425,-21.511856,-30.797836,74.18573
1057585937.5,-44.29842,-148.496,-64.602463,-23.583256,-64.647552,-24.882879,-30.787407,73.76239
1059062500,-44.403442,-148.09221,-64.631767,-28.015553,-64.615105,-28.979561,-30.754341,73.032829
1060539062.5,-44.557686,-147.59262,-64.526772,-32.667171,-64.539085,-31.581081,-30.760202,72.646111
1062015625,-44.630531,-146.36469,-64.522392,-35.358948,-64.516808,-34.909027,-30.493969,72.265343
1063492187.5,-45.010204,-144.27126,-64.626923,-39.28233,-64.699326,-38.403408,-30.695658,70.511909
1064968750,-45.166512,-139.9286,-64.524071,-42.217152,-64.496971,-41.5219,-30.837704,71.0336
1066445312.5,-45.432255,-134.74905,-64.505753,-46.916267,-64.50444,-45.765007,-30.698378,70.560684
1067921875,-46.105049,-129.75998,-64.452072,-49.938549,-64.588112,-49.481339,-30.701321,69.824471
1069398437.5,-46.60051,-124.53558,-64.696243,-52.960171,-64.433914,-52.523312,-30.652592,69.088974
1070875000,-47.180595,-117.68322,-64.571915,-57.003143,-64.575523,-56.622707,-30.600304,68.451088
1072351562.5,-47.650585,-112.29987,-64.515381,-59.857006,-64.644081,-59.803314,-30.570461,67.651573
1073828125,-48.381905,-104.84856,-64.738571,-63.527687,-64.604721,-63.856594,-30.518606,66.869987
1075304687.5,-48.719906,-98.295937,-64.696022,-66.469849,-64.446541,-66.561638,-30.509768,66.188019
1076781250,-49.273933,-94.272728,-64.706772,-70.594315,-64.666153,-71.283028,-30.496189,65.652405
1078257812.5,-49.533192,-90.028641,-64.724579,-74.265495,-64.718063,-75.557884,-30.157656,64.53447
1079734375,-49.345264,-85.619308,-64.725853,-77.145554,-64.806053,-78.514496,-30.317007,65.47699
1081210937.5,-49.040161,-82.346581,-64.641418,-79.59082,-64.703949,-81.190239,-30.173889,64.530006
1082687500,-48.699703,-81.571152,-64.594673,-84.175545,-64.852791,-84.78997,-30.100842,64.107765
1084164062.5,-48.137032,-80.023903,-64.49041,-88.81971,-64.631165,-88.425011,-30.053543,64.123779
1085640625,-47.025173,-79.25515,-64.562164,-91.521164,-64.598946,-92.761848,-30.003458,63.673824
1087117187.5,-46.104755,-77.433983,-64.672348,-94.31942,-64.709312,-95.426384,-29.974508,63.541504
1088593750,-45.363319,-75.623238,-64.74437,-99.43811,-64.781471,-98.936089,-29.978634,63.427521
1090070312.5,-44.469051,-73.665611,-64.636292,-104.01901,-64.517693,-102.75551,-29.966293,63.25433
1091546875,-43.669209,-71.2771,-64.75544,-105.869,-64.760078,-107.12437,-30.009823,62.794456
1093023437.5,-43.027657,-69.808289,-64.56971,-110.71053,-64.704765,-109.69312,-30.03808,62.573475
1094500000,-42.508595,-67.362053,-64.684204,-113.21479,-64.78817,-112.54572,-30.064079,62.500008
1095976562.5,-42.012581,-65.58876,-64.672379,-116.94662,-64.694214,-116.66213,-30.117088,61.729263
1097453125,-41.594864,-64.219818,-64.666313,-120.92089,-64.711502,-119.88145,-29.986191,61.780918
1098929687.5,-41.34243,-63.940754,-64.566841,-124.04314,-64.742615,-123.97488,-30.015318,59.483757
1100406250,-41.173992,-63.770664,-64.796883,-127.96535,-64.744217,-127.71879,-30.095661,59.272602
1101882812.5,-40.984795,-64.969208,-64.631554,-131.26633,-64.717484,-130.56036,-30.024214,58.356056
1103359375,-40.777874,-66.416962,-64.494156,-134.74457,-64.525513,-134.80106,-29.970049,57.948246
1104835937.5,-40.588886,-68.318161,-64.745049,-138.07935,-64.699707,-138.2348,-29.88925,57.012829
1106312500,-40.256798,-71.207817,-64.743668,-141.32729,-64.802338,-142.22574,-29.796055,56.404366
1107789062.5,-39.885368,-72.842636,-64.681839,-145.18872,-64.691452,-145.25348,-29.65686,55.484901
1109265625,-39.508724,-75.464622,-64.571037,-148.36246,-64.689079,-147.97876,-29.693213,55.15073
1110742187.5,-39.041954,-77.896042,-64.640434,-151.76559,-64.56488,-152.74562,-29.563219,54.90369
1112218750,-38.53072,-79.318443,-64.60601,-155.6851,-64.816139,-156.56776,-29.535633,55.149811
1113695312.5,-38.101734,-80.375221,-64.628281,-159.51936,-64.489952,-159.21532,-29.504749,54.891769
1115171875,-37.623344,-81.327995,-64.559021,-162.57623,-64.570076,-162.79289,-29.496405,54.659531
1116648437.5,-37.166363,-82.132645,-64.754753,-167.37935,-64.55793,-166.4057,-29.470591,54.391918
1118125000,-36.821327,-82.682343,-64.604004,-170.57672,-64.662941,-169.89384,-29.469566,54.238419
1119601562.5,-36.5728,-83.230087,-64.760452,-173.19374,-64.583595,-173.40842,-29.486774,53.982197
1121078125,-36.278038,-84.0924,-64.569031,-176.62755,-64.534035,-176.65425,-29.532488,53.619717
1122554687.5,-36.056149,-84.95166,-64.721153,178.12328,-64.466568,179.84235,-29.570271,53.128887
1124031250,-35.909935,-85.811279,-64.651184,175.57716,-64.644737,176.30701,-29.631155,52.539803
1125507812.5,-35.748516,-87.238098,-64.618317,172.39246,-64.637566,172.73776,-30.184282,54.652943
1126984375,-35.590378,-89.044426,-64.628853,167.94537,-64.649315,168.48712,-29.546436,49.760067
1128460937.5,-35.456573,-90.658821,-64.62645,165.85327,-64.629601,165.8564,-30.222454,48.963913
1129937500,-35.236889,-92.269958,-64.645607,161.16255,-64.448845,161.22037,-29.635424,49.092255
1131414062.5,-35.008671,-94.352142,-64.687714,158.57025,-64.675034,159.2692,-29.570675,48.128113
1132890625,-34.743248,-95.892723,-64.638084,155.24226,-64.699104,155.30486,-29.532017,47.343094
1134367187.5,-34.50547,-97.34269,-64.706917,150.67099,-64.750328,149.86057,-29.439478,46.801647
1135843750,-34.260632,-98.605812,-64.745773,147.69359,-64.672165,146.96242,-29.336411,46.312931
1137320312.5,-34.036972,-99.656532,-64.776375,143.57504,-64.706207,143.79102,-29.147867,45.59116
1138796875,-33.815655,-100.83904,-64.578957,140.80287,-64.721199,140.42296,-29.11953,45.075439
1140273437.5,-33.663742,-101.90135,-64.784744,136.46687,-64.694878,137.26018,-28.97147,45.113831
1141750000,-33.571526,-102.79682,-64.672188,132.93355,-64.67392,134.09804,-29.026819,45.599907
1143226562.5,-33.493511,-104.0831,-64.59922,130.65663,-64.748177,131.26463,-29.030935,45.372883
1144703125,-33.410061,-105.45137,-64.712425,126.58472,-64.589828,127.46661,-28.995169,45.070938
1146179687.5,-33.359612,-106.82256,-64.650581,123.665,-64.598274,123.05338,-28.985754,44.792763
1147656250,-33.281082,-108.70811,-64.67186,119.65877,-64.833099,118.50813,-28.98089,44.485397
1149132812.5,-33.252254,-110.66373,-64.61158,115.48686,-64.614792,115.81791,-28.998175,44.15839
1150609375,-33.160801,-112.79389,-64.688553,112.71748,-64.652451,111.23225,-29.003258,43.545361
1152085937.5,-33.0047,-114.92636,-64.70565,107.42844,-64.783844,107.04628,-28.978996,42.917793
1153562500,-32.866234,-116.8952,-64.526657,105.05241,-64.657898,105.43603,-29.031111,43.158733
1155039062.5,-32.70462,-118.95202,-64.658348,101.91029,-64.538277,101.23472,-28.998049,42.685246
1156515625,-32.514706,-120.71645,-64.736359,97.532234,-64.706017,98.473083,-29.051754,40.988853
1157992187.5,-32.3088,-122.14832,-64.659401,95.013855,-64.61161,94.535248,-28.965967,41.65316
1159468750,-32.135792,-123.50983,-64.839203,90.165489,-64.700996,91.158752,-28.959965,40.960529
1160945312.5,-32.018986,-124.66766,-64.731621,87.515755,-64.841522,88.082291,-28.961079,40.239376
1162421875,-31.911173,-125.59401,-64.79184,83.832031,-64.44207,84.890129,-28.947554,39.661694
1163898437.5,-31.827549,-126.72409,-64.566513,80.580734,-64.678284,79.998428,-28.937088,39.251781
1165375000,-31.785997,-127.99023,-64.580055,75.928986,-64.720818,77.305847,-28.935801,38.813618
1166851562.5,-31.764351,-129.1142,-64.734436,73.562691,-64.638367,73.556122,-28.910786,38.463467
1168328125,-31.764629,-130.41861,-64.639656,70.143799,-64.727768,70.028725,-29.51619,37.603111
1169804687.5,-31.793972,-132.12642,-64.819366,67.119095,-64.779579,65.727837,-28.069401,45.152084
1171281250,-31.800499,-133.94341,-64.653671,62.503834,-64.770676,62.514641,-28.574356,38.357174
1172757812.5,-31.788322,-135.63568,-64.75132,59.921047,-64.867714,59.351395,-29.02762,35.091248
1174234375,-31.756731,-137.75336,-64.665955,55.193047,-64.64328,55.858093,-28.90196,36.060898
1175710937.5,-31.681376,-139.78934,-64.680649,51.883957,-64.798759,52.590012,-28.893719,35.38652
1177187500,-31.630972,-141.76335,-64.825317,48.547962,-64.483696,48.277435,-28.890045,34.808418
1178664062.5,-31.542377,-143.60069,-64.752701,45.576595,-64.547241,44.893024,-28.864294,33.918114
1180140625,-31.440134,-145.13838,-64.990784,40.78867,-64.741287,40.243542,-28.829433,33.324039
1181617187.5,-31.363977,-146.65453,-64.664566,36.82682,-64.807281,39.010387,-28.80584,32.713367
1183093750,-31.296112,-147.90839,-64.778389,33.901009,-64.700256,34.688145,-28.747559,32.046867
1184570312.5,-31.260294,-149.19539,-64.77562,31.013773,-64.550636,29.683449,-28.652594,31.640018
1186046875,-31.260622,-150.61824,-64.770721,27.288528,-64.75161,27.114893,-28.568352,31.442736
1187523437.5,-31.258139,-151.76996,-64.79055,24.002529,-64.798576,23.567028,-28.75054,29.750635
1189000000,-31.329708,-153.08101,-64.689728,19.891552,-64.685661,19.904545,-28.310808,30.937748
1190476562.5,-31.388248,-154.64095,-64.533104,16.957582,-64.778305,16.413177,-28.631687,30.960114
1191953125,-31.416914,-156.18573,-64.680473,13.352688,-64.812012,13.529287,-28.558964,30.4863
1193429687.5,-31.471296,-158.07149,-64.738808,10.068606,-64.662857,9.3375387,-28.545794,30.082584
1194906250,-31.539782,-159.86192,-64.742249,5.9737396,-64.703751,6.3586931,-28.544426,29.588411
1196382812.5,-31.571445,-161.96069,-64.841469,2.2333243,-64.743217,2.0612545,-28.57181,29.104643
1197859375,-31.553804,-164.06099,-64.876617,-0.51825494,-64.671089,-0.64243364,-28.601278,28.661438
1199335937.5,-31.529762,-166.1313,-64.764893,-4.0402026,-64.80909,-4.8160377,-28.618124,28.531315
1200812500,-31.541,-167.69904,-64.747246,-8.0214539,-64.788963,-7.26016,-28.578951,27.839989
1202289062.5,-31.504461,-169.58809,-64.5952,-11.647027,-64.732895,-11.1956,-28.569773,27.877922
1203765625,-31.478657,-171.28882,-64.667999,-15.524574,-64.795715,-16.135403,-28.578348,26.328625
1205242187.5,-31.417936,-172.532,-64.744461,-18.64452,-64.632858,-19.135195,-28.589539,25.899054
1206718750,-31.415039,-173.94363,-64.686493,-24.013138,-64.637489,-21.838791,-28.588112,25.466022
1208195312.5,-31.38451,-175.33755,-64.538864,-25.843636,-64.877678,-25.254587,-28.568878,24.724913
1209671875,-31.486261,-176.7908,-64.669571,-29.608381,-64.881119,-30.392307,-28.549984,24.144392
1211148437.5,-31.529993,-177.97495,-64.83744,-33.317852,-64.829292,-31.513189,-28.564703,23.446547
1212625000,-31.611572,-179.04271,-64.786987,-37.285725,-64.567451,-36.526905,-28.499311,22.736338
1214101562.5,-31.740307,179.45531,-64.788269,-40.278183,-64.63932,-40.517727,-28.438864,22.277414
1215578125,-31.813904,177.65891,-64.838928,-43.582966,-64.750519,-44.307617,-28.392445,21.439541
1217054687.5,-31.918373,176.15254,-64.580414,-46.491554,-64.676819,-47.331551,-28.327759,20.634474
1218531250,-32.025852,174.42229,-64.680428,-50.609642,-64.781326,-51.623829,-28.234426,21.317373
1220007812.5,-32.062119,172.67932,-64.695099,-54.217319,-64.837433,-53.694405,-28.22558,20.335318
1221484375,-32.114765,170.83037,-64.724876,-58.131077,-64.805916,-58.280979,-28.198824,19.767433
1222960937.5,-32.21257,169.15811,-64.703667,-62.53743,-64.808205,-61.778584,-28.145794,19.714918
1224437500,-32.271431,167.88068,-64.898865,-65.070976,-64.736,-65.069458,-28.096817,19.776114
1225914062.5,-32.335712,166.32332,-64.872849,-68.53804,-64.584969,-68.908829,-28.052477,19.710119
1227390625,-32.406506,165.03427,-64.845947,-73.499191,-64.669861,-71.917236,-28.047445,19.670242
1228867187.5,-32.506252,164.10944,-64.872726,-76.062233,-64.673019,-73.66877,-28.044476,19.531424
1230343750,-32.657051,162.90341,-64.652664,-78.741127,-64.765396,-78.390236,-28.095749,19.452217
1231820312.5,-32.847481,161.54735,-64.790642,-82.439598,-64.660606,-82.741653,-28.118452,19.323156
1233296875,-32.966366,160.21323,-64.769318,-85.493134,-64.668686,-87.331322,-28.181612,18.970661
1234773437.5,-33.177319,158.5685,-64.825989,-89.878433,-64.665771,-89.633736,-28.231129,18.50816
1236250000,-33.384026,156.99672,-64.622429,-93.012344,-64.753716,-93.380432,-28.295374,17.770346
1237726562.5,-33.592484,155.34528,-64.846382,-97.482254,-64.712761,-96.750092,-28.343189,16.976921
1239203125,-33.825024,153.43532,-64.731071,-99.823685,-64.774078,-100.38359,-28.365274,16.422478
1240679687.5,-33.993099,151.51619,-65.015572,-103.53195,-64.666466,-105.01778,-28.42485,15.4357
1242156250,-34.196201,149.23111,-64.789276,-107.41898,-64.751579,-108.30146,-28.375502,14.344032
1243632812.5,-34.276581,147.54083,-64.730278,-110.68824,-64.902023,-110.90215,-28.291782,13.471951
1245109375,-34.447849,145.60284,-64.74218,-114.95199,-64.72348,-114.61462,-28.224096,12.581094
1246585937.5,-34.56105,143.98207,-64.753998,-117.83334,-64.918274,-117.04855,-28.174709,12.085615
1248062500,-34.669235,142.27544,-64.97197,-121.87061,-64.796432,-121.58179,-28.10569,11.861738
1249539062.5,-34.84523,141.02173,-64.715607,-125.16819,-64.786697,-125.34452,-27.991709,11.245629
1251015625,-35.051056,139.89444,-64.988853,-128.70775,-64.820114,-128.19397,-27.910259,11.075038
1252492187.5,-35.236126,138.83069,-64.865639,-132.62646,-64.786484,-132.6398,-27.854475,11.131916
1253968750,-35.471653,137.40617,-64.783081,-136.28558,-64.737267,-135.36159,-27.816427,11.036338
1255445312.5,-35.804775,136.35283,-64.633598,-141.29631,-64.8339,-138.37131,-27.797203,11.037458
1256921875,-36.112442,135.57542,-64.603737,-142.49425,-64.557297,-143.42015,-27.801367,11.037197
1258398437.5,-36.400024,133.82491,-64.896416,-146.5856,-64.853981,-146.21324,-27.816452,11.125713
1259875000,-36.775234,132.09727,-64.772644,-150.21284,-64.935089,-149.87909,-27.860636,10.863184
1261351562.5,-37.093697,130.93826,-64.802086,-154.44994,-64.695267,-153.2881,-27.912304,10.663933
1262828125,-37.502453,129.01691,-64.760567,-156.00029,-64.845085,-156.48517,-27.9636,10.263826
1264304687.5,-37.776608,127.59172,-64.789902,-160.29189,-64.991425,-160.74599,-28.039879,9.7192011
1265781250,-38.057327,125.79346,-64.755554,-164.23299,-64.749588,-164.12749,-28.099266,8.8069725
1267257812.5,-38.400017,124.30476,-64.855354,-166.95216,-64.737282,-167.44447,-28.014574,8.1156349
1268734375,-38.872303,123.18176,-64.845268,-170.7661,-64.663506,-171.20352,-28.101824,7.5560436
1270210937.5,-39.157925,121.81317,-64.873665,-174.20164,-64.734657,-176.36929,-28.096489,6.8544941
1271687500,-39.550007,120.19715,-64.760452,-178.06468,-64.849968,-176.655,-28.02243,6.1409388
1273164062.5,-40.05447,119.5168,-64.722618,178.21828,-64.757553,178.07346,-27.998011,5.5876169
1274640625,-40.632431,118.39688,-64.790565,173.37428,-64.883827,174.11263,-27.951847,5.286972
1276117187.5,-41.176113,116.99897,-64.676834,171.86194,-64.865135,170.11861,-27.93824,4.9804854
1277593750,-41.773712,115.97534,-64.700714,168.0612,-64.881004,168.06915,-27.937,4.688251
1279070312.5,-42.293308,114.34544,-64.841087,163.52217,-64.638123,163.86417,-27.931057,4.3139343
1280546875,-42.949993,113.51934,-64.787544,161.47865,-64.74662,160.92683,-27.93268,3.9751134
1282023437.5,-43.479076,111.31345,-64.833878,158.43526,-64.538208,155.92172,-27.942301,3.5396082
1283500000,-44.380707,110.23047,-64.843719,153.08174,-64.832199,154.16051,-27.961926,3.1402802
1284976562.5,-44.925613,108.24609,-64.854874,149.5719,-65.114746,150.38896,-27.997293,2.3683531
1286453125,-45.734386,106.96492,-64.851212,146.99443,-64.961594,145.99768,-28.007559,1.9177624
1287929687.5,-46.369392,107.89672,-64.931953,142.28845,-64.8508,142.11018,-27.97687,1.3946693
1289406250,-47.344673,107.63447,-64.882607,138.825,-64.839005,138.68407,-27.970421,0.69173658
1290882812.5,-48.062168,112.11858,-64.662811,135.25882,-65.03302,135.12267,-27.968475,0.26453277
1292359375,-48.924091,115.06433,-64.733147,132.34306,-64.896439,131.84467,-27.937164,-0.29760242
1293835937.5,-50.435604,122.94017,-64.832199,128.75615,-64.800995,128.57852,-27.877153,-0.92440367
1295312500,-51.789635,130.68369,-64.885849,125.659,-64.818001,124.68617,-27.875635,-1.8061545
1296789062.5,-53.344479,144.20209,-64.716858,121.24399,-64.834793,122.17754,-27.830893,-1.9277084
1298265625,-53.897053,165.20058,-64.848846,118.96877,-64.760658,118.00776,-27.796999,-2.0454836
1299742187.5,-53.974262,-176.46146,-64.847794,113.93858,-64.761894,113.71393,-27.760412,-2.7070391
1301218750,-53.376789,-156.56804,-64.799759,111.3168,-64.737625,111.54116,-27.694,-2.8843288
1302695312.5,-52.316528,-141.73677,-64.896538,108.76847,-64.882362,107.45495,-27.669516,-3.0108249
1304171875,-50.949516,-134.37592,-64.854828,103.18925,-64.812546,104.0421,-27.622017,-3.2044864
1305648437.5,-49.762352,-129.48233,-64.845688,100.99654,-64.728119,100.66254,-27.655491,-3.1439271
1307125000,-48.699638,-121.86525,-64.860168,97.101807,-64.887032,97.03907,-27.640497,-3.4008489
1308601562.5,-47.779152,-121.41153,-64.757309,93.644363,-64.655098,93.010239,-27.663809,-3.6980343
1310078125,-47.100471,-122.13004,-64.777969,89.597832,-64.723412,88.055008,-27.727242,-3.1783245
1311554687.5,-46.242599,-122.85712,-64.902565,86.369522,-64.837387,85.82753,-27.761726,-4.0788732
1313031250,-45.439209,-124.78623,-64.846817,82.816315,-64.909866,82.466537,-27.83811,-4.4627066
1314507812.5,-44.688011,-127.61541,-64.823753,81.020569,-64.847969,79.069321,-27.85075,-4.834691
1315984375,-43.757412,-129.16455,-64.643028,75.624672,-64.880455,73.922684,-27.915731,-5.5325294
1317460937.5,-43.012112,-130.41376,-64.817932,71.54612,-64.775925,72.345543,-27.933676,-6.0975871
1318937500,-42.171623,-131.84666,-64.614716,68.265419,-64.747543,68.017326,-27.941509,-6.7909737
1320414062.5,-41.436302,-131.73053,-64.995522,65.946892,-64.896309,63.17762,-27.938745,-7.5561461
1321890625,-40.621414,-131.69398,-64.701088,63.039013,-64.861107,61.695766,-27.91926,-8.3165331
1323367187.5,-40.07909,-132.15834,-64.796631,59.310787,-64.900612,58.596165,-27.857368,-8.9193716
1324843750,-39.555584,-132.18933,-64.66539,54.334824,-64.888222,53.958111,-27.814463,-9.4858427
1326320312.5,-39.17979,-132.19774,-64.936455,50.445496,-64.899078,50.074234,-27.886869,-9.6421871
1327796875,-38.839584,-132.15259,-64.877136,47.499802,-64.861481,47.888798,-27.771591,-10.172832
1329273437.5,-38.579929,-132.84837,-64.968391,42.635479,-64.834579,44.330547,-27.724121,-10.674109
1330750000,-38.396927,-133.42081,-64.770821,40.903522,-65.022247,39.943237,-27.696396,-10.692857
1332226562.5,-38.249001,-134.80688,-64.974876,36.10247,-64.959923,36.97197,-27.685726,-11.004188
1333703125,-38.007191,-136.62376,-64.810387,33.467773,-64.79464,32.95129,-27.672855,-11.005233
1335179687.5,-37.813053,-139.13548,-64.994507,28.11381,-64.860687,30.014006,-27.693548,-11.29284
1336656250,-37.576283,-141.3044,-64.812714,26.006807,-64.827034,26.216595,-27.693417,-11.303059
1338132812.5,-37.28014,-143.77934,-64.953621,22.847107,-65.007576,23.656067,-27.723219,-11.438014
1339609375,-36.990501,-145.37901,-64.844704,19.385195,-64.909645,18.276054,-27.689146,-11.52594
1341085937.5,-36.585648,-147.44733,-64.808311,15.093432,-64.760384,15.44557,-28.066023,-10.967191
1342562500,-36.23959,-149.25203,-64.738358,11.282154,-64.854904,11.777256,-27.831463,-13.6513
1344039062.5,-35.900322,-150.38676,-64.739624,9.0387154,-64.871117,10.248459,-27.993988,-12.734846
1345515625,-35.592545,-151.42178,-64.861702,5.1592054,-64.843811,5.7537546,-28.018158,-13.371556
1346992187.5,-35.27562,-152.72264,-64.975128,0.25089756,-65.051865,0.31113216,-28.043434,-13.952563
1348468750,-35.053013,-153.36864,-64.974655,-3.6438215,-64.83033,-1.2893846,-28.126537,-14.921035
1349945312.5,-34.853363,-153.75293,-64.773468,-5.476325,-64.831398,-5.7801299,-28.14472,-15.727281
1351421875,-34.728916,-154.65649,-64.998047,-9.7219572,-64.906357,-10.372497,-28.20578,-16.715775
1352898437.5,-34.600155,-155.8067,-64.900787,-12.73031,-64.911331,-13.95712,-28.175205,-17.798422
1354375000,-34.539322,-156.98485,-64.884903,-16.40835,-64.861794,-16.645796,-28.114256,-18.755093
1355851562.5,-34.517109,-158.47887,-64.79895,-20.867239,-64.772308,-21.076639,-28.058216,-19.506638
1357328125,-34.449787,-160.31117,-64.904243,-24.748863,-64.927994,-23.081486,-28.008776,-20.870932
1358804687.5,-34.375862,-162.44633,-64.794327,-27.094383,-64.760895,-26.411766,-27.937502,-21.252354
1360281250,-34.225861,-164.69255,-64.951805,-31.461304,-64.854576,-31.475168,-27.732819,-21.360546
1361757812.5,-34.041664,-166.76465,-64.904411,-33.997101,-65.006271,-32.73172,-27.717432,-21.652447
1363234375,-33.870892,-168.67529,-64.96051,-37.841324,-64.994202,-38.055244,-27.672262,-21.744566
1364710937.5,-33.702843,-170.60432,-64.829758,-42.475063,-64.862694,-41.348228,-27.622007,-21.872478
1366187500,-33.437962,-171.96042,-64.816071,-45.301044,-64.965607,-45.362495,-27.586597,-21.836231
1367664062.5,-33.256069,-173.07277,-65.04866,-49.025604,-64.700188,-48.01791,-27.582981,-21.986698
1369140625,-33.100773,-174.33249,-64.825447,-52.159859,-64.87925,-52.438171,-27.553223,-21.937935
1370617187.5,-32.922554,-175.20244,-64.787292,-55.404781,-65.029869,-54.641563,-27.607336,-21.781494
1372093750,-32.834538,-175.91368,-64.805061,-60.209923,-64.926659,-59.142307,-27.647926,-21.945269
1373570312.5,-32.774483,-177.09726,-64.958099,-62.058998,-65.085258,-62.483936,-27.632498,-22.061716
1375046875,-32.720234,-178.21742,-65.043266,-66.990829,-64.912582,-67.27771,-27.666813,-22.063992
1376523437.5,-32.703884,-178.97496,-64.839729,-68.545021,-65.120018,-69.633781,-27.82173,-25.085926
1378000000,-32.75,179.61499,-64.892258,-73.660133,-64.764229,-72.0467,-28.066425,-22.96221
1379476562.5,-32.763828,178.07901,-64.935654,-76.916473,-64.94458,-76.151115,-27.852976,-23.948227
1380953125,-32.729912,176.4359,-64.953056,-80.489914,-64.892883,-80.440285,-27.913919,-24.848093
1382429687.5,-32.711758,174.91333,-64.877586,-84.697067,-64.908287,-84.921928,-27.93771,-25.580473
1383906250,-32.702473,172.93227,-64.851288,-86.475616,-64.838509,-88.035561,-27.964827,-26.43714
1385382812.5,-32.592285,171.04822,-64.924545,-92.14933,-64.814629,-91.06649,-27.963961,-27.183752
