!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, May 21, 2014 17:13:26
!Source: Standard

BEGIN CH4_DATA
Freq(Hz),S33(DB),S33(DEG),S34(DB),S34(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
4005625000,-26.678705,131.22198,-53.548637,-157.28853,-52.245831,-157.56178,-31.43428,-167.88248
4005937500,-26.641773,130.47809,-51.863392,-157.78813,-53.2136,-157.02876,-31.389835,-168.80498
4006250000,-26.628553,129.74988,-52.871986,-153.75046,-52.619026,-156.54103,-31.219133,-168.23438
4006562500,-26.592493,128.54671,-53.692493,-160.69768,-53.041897,-154.12907,-31.307354,-168.93071
4006875000,-26.526337,128.14784,-52.566479,-149.21411,-52.887703,-161.72797,-31.118074,-168.70766
4007187500,-26.505236,127.46528,-52.846069,-162.2849,-52.557491,-158.20508,-31.219862,-169.27966
4007500000,-26.478331,126.61526,-53.274128,-165.21928,-53.394623,-161.10439,-31.10745,-169.00902
4007812500,-26.447639,125.98436,-53.00946,-164.44339,-52.731834,-159.68279,-31.095942,-169.33876
4008125000,-26.425024,125.29474,-52.559448,-164.24719,-53.459309,-163.68581,-30.926561,-169.15898
4008437500,-26.335964,124.56602,-53.104744,-156.10092,-54.246944,-163.181,-30.808914,-169.06079
4008750000,-26.310198,124.06551,-53.434929,-166.20389,-52.801514,-162.79767,-30.756355,-169.78491
4009062500,-26.220757,123.51661,-52.688496,-160.40729,-52.793564,-172.27347,-30.852087,-169.41531
4009375000,-26.16153,122.66196,-53.778805,-163.18628,-52.290161,-167.93221,-30.647299,-169.57774
4009687500,-26.084213,122.08772,-51.911381,-168.64417,-53.18502,-170.15108,-30.73719,-167.91182
4010000000,-25.981884,121.57544,-53.561787,-172.10033,-53.599133,-169.41663,-30.600311,-168.49728
4010312500,-25.909622,120.75471,-53.138279,-166.451,-52.826038,-171.80576,-30.508297,-167.95741
4010625000,-25.825155,120.56712,-53.284424,-167.98535,-53.854679,-171.35399,-30.427835,-169.13603
4010937500,-25.75869,119.94252,-52.831303,-172.96658,-52.397079,-171.18175,-30.443422,-168.84297
4011250000,-25.745289,119.4546,-53.146557,-168.47493,-53.161713,-172.22726,-30.37233,-169.31262
4011562500,-25.594364,119.12213,-54.285744,-173.06015,-52.821625,-174.81639,-30.320318,-168.59584
4011875000,-25.53064,118.6772,-53.182613,-172.43394,-54.040028,-171.08611,-30.144918,-168.51134
4012187500,-25.458345,118.49503,-53.39016,-177.05199,-52.711304,-173.38719,-29.960653,-169.11403
4012500000,-25.420729,118.08222,-53.184814,-176.83559,-54.022938,-176.54532,-29.997444,-168.1644
4012812500,-25.325613,118.00689,-53.242775,-175.77377,-51.827675,-174.4697,-29.995855,-167.44533
4013125000,-25.229303,117.72466,-52.682419,-174.42172,-53.280659,-177.23849,-29.920525,-167.22682
4013437500,-25.174063,117.46294,-52.617752,-174.20978,-53.612694,176.5267,-29.972319,-168.62079
4013750000,-25.089516,117.31705,-52.627651,-175.38219,-52.681942,-168.13223,-30.007378,-169.46504
4014062500,-24.994743,117.02975,-52.866829,-176.47127,-53.125618,-176.87535,-30.025309,-169.4395
4014375000,-24.93289,116.86425,-52.930634,179.2007,-52.959797,176.34265,-29.833536,-168.96239
4014687500,-24.859077,117.06348,-52.70192,177.52374,-53.17981,178.21858,-29.870611,-168.03667
4015000000,-24.814285,116.99075,-53.069958,-170.41685,-52.95932,174.71935,-29.875206,-167.461
4015312500,-24.717333,116.79836,-52.856388,178.61757,-53.029343,179.62981,-29.977795,-167.53043
4015625000,-24.670467,116.83625,-52.491871,179.0114,-53.268585,175.52777,-29.935741,-167.59915
4015937500,-24.597998,116.62174,-53.095257,175.60515,-53.616215,167.54141,-29.716654,-167.88516
4016250000,-24.565844,116.75248,-53.117905,172.98273,-52.900333,171.01997,-29.808199,-167.62248
4016562500,-24.501852,116.89371,-53.140251,177.87534,-53.901394,174.50829,-29.860577,-167.93764
4016875000,-24.439264,116.67834,-53.446686,175.17531,-53.478542,173.45471,-29.784042,-168.29387
4017187500,-24.398975,116.9291,-52.976215,171.0968,-53.194523,171.06322,-29.781837,-168.19728
4017500000,-24.359676,117.00345,-52.900513,172.79092,-52.486542,173.96527,-29.688677,-168.09454
4017812500,-24.336861,117.01334,-52.952202,171.14636,-53.491913,166.53894,-29.617001,-168.0071
4018125000,-24.320803,116.98898,-53.425758,170.48019,-53.98101,167.7946,-29.682438,-168.00491
4018437500,-24.344963,116.8663,-53.88422,164.14172,-53.020657,170.71895,-29.640486,-167.94875
4018750000,-24.286819,117.06635,-52.702324,171.36707,-53.727814,166.00215,-29.644836,-168.13998
4019062500,-24.270704,117.11568,-53.690376,163.29065,-52.689999,162.47803,-29.706591,-168.37985
4019375000,-24.260263,116.97986,-53.144386,159.99951,-53.494404,166.47105,-29.571636,-167.8663
4019687500,-24.254864,117.10799,-52.719097,162.0891,-52.734062,163.11063,-29.506018,-167.42024
4020000000,-24.25775,117.15575,-54.256519,166.332,-53.43079,167.67975,-29.571239,-168.21919
4020312500,-24.246948,117.28419,-53.894058,163.338,-52.757118,164.46353,-29.525648,-168.16574
4020625000,-24.245691,117.11584,-52.217125,157.70808,-53.826031,164.03046,-29.539907,-167.44656
4020937500,-24.211676,117.40721,-52.425774,154.24957,-52.753033,157.86356,-29.609293,-167.69171
4021250000,-24.22793,117.33558,-53.324718,157.42624,-52.737976,153.6209,-29.536669,-167.63405
4021562500,-24.221939,117.34583,-52.677773,159.03661,-53.496204,160.82123,-29.601713,-168.41653
4021875000,-24.26087,117.32487,-52.252373,159.2742,-53.03894,156.69232,-29.662661,-168.38297
4022187500,-24.258608,117.16405,-53.336788,156.98593,-52.847717,152.80458,-29.673754,-168.46503
4022500000,-24.288036,117.15146,-53.088966,157.9845,-53.083138,153.68327,-29.689283,-168.5679
4022812500,-24.326195,117.0283,-52.930523,150.75575,-53.145824,157.33493,-29.703838,-168.92874
4023125000,-24.355038,116.88287,-53.145817,155.65964,-52.929707,152.7462,-29.631323,-168.97504
4023437500,-24.390303,116.85233,-53.32391,151.70763,-52.866386,151.7639,-29.680244,-168.55142
4023750000,-24.424706,116.63293,-52.623241,150.67654,-52.99276,155.80675,-29.602848,-168.54207
4024062500,-24.451555,116.37006,-52.707806,150.21358,-52.58025,150.97147,-29.626482,-168.33145
4024375000,-24.484278,116.31596,-52.291035,155.35672,-52.650349,152.3013,-29.631779,-169.59235
4024687500,-24.512503,115.93869,-52.904709,152.28513,-52.097286,151.92776,-29.618872,-168.57352
4025000000,-24.538063,115.72136,-52.803909,146.83261,-52.360935,148.9756,-29.667917,-168.32138
4025312500,-24.586872,115.65808,-52.677193,153.25032,-53.230362,147.60382,-29.66641,-169.56903
4025625000,-24.622892,115.17828,-53.196365,148.14439,-53.844509,144.21425,-29.648731,-169.07841
4025937500,-24.639772,114.79966,-53.366428,148.23763,-53.237217,142.24411,-29.593147,-169.42799
4026250000,-24.66728,114.34739,-53.142334,149.41673,-53.033897,141.16092,-29.654964,-169.8204
4026562500,-24.711969,113.83517,-52.963295,144.16539,-53.761124,141.58186,-29.643442,-169.17717
4026875000,-24.757807,113.69191,-52.813152,140.21251,-53.80241,144.73686,-29.769768,-169.71553
4027187500,-24.766777,113.12689,-51.920628,145.44371,-52.911922,140.85112,-29.753742,-169.95375
4027500000,-24.760376,113.05212,-54.023098,145.62367,-54.201202,144.3692,-29.63258,-170.92142
4027812500,-24.844683,112.47674,-52.938004,139.58646,-53.471268,140.99979,-29.717955,-170.86522
4028125000,-24.853714,111.89711,-52.998199,131.43646,-52.435047,141.14174,-29.764578,-171.51144
4028437500,-24.88306,111.32661,-52.727047,141.88815,-53.70607,139.08786,-29.80789,-171.60939
4028750000,-24.874695,110.80377,-52.919811,139.25705,-52.015965,134.4128,-29.866825,-172.27046
4029062500,-24.892971,110.22313,-52.502148,137.07294,-53.129925,134.92488,-29.883736,-172.43755
4029375000,-24.863859,109.549,-53.521774,134.87346,-52.659981,132.20926,-29.814632,-172.77728
4029687500,-24.862959,109.04243,-52.952518,139.26161,-53.245689,137.00346,-29.840454,-173.72227
4030000000,-24.875101,108.39631,-52.880779,131.92427,-52.302013,129.8513,-29.8106,-173.90207
4030312500,-24.886818,107.54291,-52.397095,128.60258,-53.096054,130.85033,-29.79162,-174.1147
4030625000,-24.894253,107.05524,-52.244473,134.1432,-52.794422,139.12595,-29.81455,-174.73651
4030937500,-24.869223,106.60094,-52.800392,129.73485,-53.581944,132.78418,-29.75226,-175.75922
4031250000,-24.846626,106.06191,-53.032089,133.14235,-53.244659,132.32516,-29.683367,-175.62938
4031562500,-24.823153,105.32913,-53.448792,131.09561,-52.706402,132.43092,-29.63645,-176.86182
4031875000,-24.767061,104.70776,-52.281025,132.10669,-52.976406,131.05774,-29.648262,-176.59996
4032187500,-24.767805,104.00548,-52.801006,127.67901,-53.399364,130.98892,-29.666807,-177.25505
4032500000,-24.71488,103.55109,-52.675446,124.20221,-52.497055,126.10262,-29.531292,-177.8828
4032812500,-24.666077,102.92248,-52.638485,121.88563,-53.239964,121.07298,-29.535873,-177.93494
4033125000,-24.596392,102.46935,-53.984097,128.6335,-53.064022,130.75217,-29.626364,-179.0405
4033437500,-24.591879,101.92091,-52.748707,124.28568,-52.973213,121.60152,-29.552565,-179.30649
4033750000,-24.524481,101.44578,-53.040466,123.00328,-54.259739,122.78757,-29.493187,179.7594
4034062500,-24.482307,100.91857,-53.230354,127.57603,-52.955925,123.08253,-29.381836,179.85176
4034375000,-24.412918,100.54572,-53.141117,124.4514,-53.142094,121.53568,-29.33532,179.77089
4034687500,-24.364027,100.24575,-52.875652,120.93276,-54.028004,119.19866,-29.285337,179.186
4035000000,-24.314337,99.94622,-53.139194,116.61848,-52.777439,126.12667,-29.232861,178.93655
4035312500,-24.237209,99.47258,-52.826183,124.24191,-53.432682,118.78014,-29.159393,178.85147
4035625000,-24.171236,99.136215,-52.91917,115.78489,-53.260296,116.17656,-29.071178,178.2018
4035937500,-24.135958,98.916214,-52.605442,124.47749,-52.975597,116.17654,-29.13427,178.15823
4036250000,-24.087366,98.557571,-52.922359,121.31528,-52.846046,116.96192,-28.926821,177.98309
4036562500,-24.008854,98.458603,-53.339001,112.83927,-53.331551,119.38068,-28.919653,178.07016
4036875000,-23.938383,98.074867,-53.692123,111.94904,-52.298645,112.80453,-28.870165,178.0399
4037187500,-23.875826,97.748512,-52.379723,121.94716,-52.573322,107.50198,-28.865086,177.88216
4037500000,-23.846285,97.719421,-52.308216,109.03403,-53.630116,109.99526,-28.687943,176.23987
4037812500,-23.797548,97.356728,-53.223404,112.28519,-53.528774,110.70074,-28.58732,175.83076
4038125000,-23.744242,97.4869,-52.969013,114.08636,-53.875942,114.99833,-28.511051,176.26385
4038437500,-23.696102,97.188881,-53.673615,112.64601,-53.727127,108.35239,-28.42675,176.05623
4038750000,-23.640144,97.183884,-54.176193,106.4192,-54.274597,111.877,-28.479324,176.44258
4039062500,-23.601543,97.054657,-53.514732,114.36168,-53.215496,106.90415,-28.320438,176.83627
4039375000,-23.559259,97.045982,-53.229942,109.12646,-52.958462,109.96613,-28.258841,176.67729
4039687500,-23.525858,96.839592,-52.851418,109.01565,-52.89394,107.14103,-28.229675,176.86621
4040000000,-23.465855,96.942154,-54.051239,103.98791,-52.656281,107.82137,-28.192009,176.48215
4040312500,-23.447939,96.90181,-53.181667,100.16611,-52.704639,105.23164,-28.246553,176.12369
4040625000,-23.398417,96.978889,-52.50935,99.408279,-52.888592,100.58762,-28.208715,176.66457
4040937500,-23.369829,96.913231,-52.480717,101.67478,-54.076702,100.46305,-28.082159,175.8632
4041250000,-23.343769,96.878021,-53.078777,100.77688,-52.888931,99.631332,-27.996922,175.8231
4041562500,-23.343328,96.967537,-52.331333,95.577766,-52.540047,97.639259,-27.9771,176.72371
4041875000,-23.308807,97.060509,-53.899063,106.32659,-53.578281,103.33878,-27.937109,177.41069
4042187500,-23.296284,96.997597,-52.684113,101.54238,-52.943775,100.16543,-27.933544,177.12886
4042500000,-23.264595,97.124458,-52.404793,93.642296,-52.748806,103.98901,-27.847914,177.02287
4042812500,-23.27223,96.903656,-52.646809,102.73036,-52.709499,93.051971,-27.792564,176.95103
4043125000,-23.256548,97.144516,-53.814796,91.734528,-53.466648,94.322495,-27.784527,177.27066
4043437500,-23.257778,97.083191,-52.821411,91.132439,-52.725071,94.639397,-27.799398,177.7813
4043750000,-23.257956,97.24649,-53.33083,97.999977,-52.238544,93.91452,-27.7866,176.94376
4044062500,-23.260145,97.01841,-52.833267,96.289162,-53.280758,96.995033,-27.712934,177.19969
4044375000,-23.248634,97.022575,-54.049107,94.072235,-52.75808,91.088097,-27.760946,177.55524
4044687500,-23.257269,97.052063,-52.630543,91.022484,-52.60284,95.555061,-27.733246,177.40123
4045000000,-23.27035,96.947197,-52.54752,83.142212,-53.847298,88.169182,-27.684605,177.5321
4045312500,-23.276382,97.018097,-52.500675,89.869545,-53.035454,89.904236,-27.630522,176.81013
4045625000,-23.306658,97.021194,-53.522179,85.141724,-53.162392,89.898064,-27.50956,177.88506
4045937500,-23.323206,96.870255,-52.784843,80.642586,-53.251247,88.364723,-27.656124,177.34863
4046250000,-23.380672,96.885437,-53.058266,88.164413,-53.995445,89.23201,-27.662167,177.63029
4046562500,-23.374937,96.803818,-52.929314,87.245026,-53.716362,93.151863,-27.58375,177.44701
4046875000,-23.408216,96.738945,-52.449566,89.02021,-52.77388,83.196114,-27.620594,177.55118
4047187500,-23.435307,96.524979,-52.716984,85.484344,-52.283848,88.930161,-27.569464,177.52924
4047500000,-23.457262,96.388214,-52.217255,86.932037,-52.396626,83.1931,-27.583597,177.59869
4047812500,-23.486448,96.169006,-52.710243,83.796303,-52.036572,75.830971,-27.607952,177.25687
4048125000,-23.528275,95.947578,-52.913197,79.263573,-52.504818,80.863487,-27.548477,177.31839
4048437500,-23.532867,95.716774,-53.931362,81.862396,-53.283092,83.987503,-27.534452,177.33624
4048750000,-23.575779,95.376671,-53.570744,79.486443,-54.474327,82.594101,-27.603224,177.85957
4049062500,-23.601057,95.313225,-52.769218,73.387787,-53.336441,77.897301,-27.563934,177.31198
4049375000,-23.641737,95.14341,-52.842514,76.584717,-51.881638,80.963821,-27.566862,177.04657
4049687500,-23.676697,94.876083,-54.233101,76.531242,-53.135956,72.450462,-27.493053,177.03711
4050000000,-23.700001,94.654175,-53.097282,75.406448,-53.198132,75.518837,-27.489967,177.27866
4050312500,-23.72419,94.125923,-52.948277,69.756645,-53.268208,69.726555,-27.560518,177.41632
4050625000,-23.761421,93.854424,-52.287838,72.244965,-53.051182,72.145569,-27.545494,176.8907
4050937500,-23.776562,93.484428,-53.131477,70.877106,-53.00222,79.347885,-27.486053,176.39285
4051250000,-23.827112,93.327782,-53.529419,70.732399,-52.692127,77.299194,-27.48918,176.70926
4051562500,-23.818008,92.955803,-53.556591,72.108521,-52.161285,67.74556,-27.467054,176.47282
4051875000,-23.836758,92.359184,-53.513573,73.018265,-52.774105,69.914948,-27.611223,176.85663
4052187500,-23.879852,92.112816,-52.431572,66.48716,-52.683182,73.38459,-27.554913,176.8679
4052500000,-23.903296,91.653572,-53.012291,68.718239,-52.947037,67.507713,-27.60297,176.61922
4052812500,-23.933983,91.064667,-53.496326,69.045593,-53.96563,71.00396,-27.524851,176.58618
4053125000,-23.901001,90.726532,-53.387722,65.831436,-53.706139,73.352509,-27.517916,176.41309
4053437500,-23.914284,90.34758,-53.347542,64.799538,-53.452328,67.318558,-27.660505,175.86552
4053750000,-23.938726,89.740768,-52.855865,68.811508,-52.325993,63.281128,-27.609171,175.65509
4054062500,-23.946205,89.320724,-53.050087,67.732811,-52.878101,68.757736,-27.606894,175.28059
4054375000,-23.917555,88.756569,-53.647346,62.923843,-52.498363,60.147396,-27.593842,175.62061
4054687500,-23.92227,88.379593,-54.398972,56.122154,-53.037319,67.843399,-27.524649,175.6568
4055000000,-23.92098,87.705734,-53.248512,55.942791,-54.029408,64.316925,-27.525841,175.77512
4055312500,-23.913273,87.439255,-53.224255,62.827522,-54.209534,61.980312,-27.501366,175.6127
4055625000,-23.892651,87.046783,-53.527683,55.669373,-53.956398,58.66552,-27.581282,175.15862
4055937500,-23.893528,86.483078,-53.100288,58.610947,-53.068897,61.44051,-27.593596,175.39465
4056250000,-23.851713,85.919113,-53.695568,53.678017,-52.694233,61.668514,-27.616184,175.25424
4056562500,-23.86861,85.713547,-53.123806,57.972557,-52.901024,63.242832,-27.682137,175.32713
4056875000,-23.848297,85.302124,-53.251297,53.696747,-53.017376,59.352459,-27.686537,174.8022
4057187500,-23.792803,84.863747,-52.599957,59.504467,-52.261208,52.905437,-27.695267,174.62849
4057500000,-23.774225,84.232048,-54.489719,49.67675,-53.12051,52.917252,-27.691753,174.71472
4057812500,-23.708181,83.940704,-53.723061,49.513809,-52.748199,56.156059,-27.69529,174.67537
4058125000,-23.691374,83.351784,-53.16452,48.796986,-53.412197,52.477074,-27.742006,174.04865
4058437500,-23.680584,83.047195,-54.618412,45.156094,-53.797386,54.739754,-27.673872,173.81577
4058750000,-23.674614,82.745369,-52.836143,48.438923,-54.119114,50.340153,-27.69479,173.50345
4059062500,-23.638685,82.369576,-52.576954,53.586853,-51.696037,44.507961,-27.709677,173.0206
4059375000,-23.577957,82.16011,-52.882145,43.72464,-52.819702,55.790348,-27.697441,173.08412
4059687500,-23.585823,81.849297,-52.229607,49.874062,-52.622868,45.286983,-27.721762,172.06618
4060000000,-23.55024,81.553406,-53.255112,46.223152,-52.746933,44.666592,-27.740393,172.21049
4060312500,-23.509235,81.189476,-52.431625,40.486607,-52.174797,41.734047,-27.731075,171.72484
4060625000,-23.471455,81.147789,-52.810177,41.805149,-53.373207,43.282753,-27.674322,171.37128
4060937500,-23.40506,80.65863,-52.444462,45.031815,-53.747753,43.13623,-27.761776,171.14394
4061250000,-23.368143,80.735756,-52.560455,42.802944,-52.964554,40.348877,-27.672062,170.88539
4061562500,-23.326513,80.475014,-52.332344,42.086552,-53.426636,40.896877,-27.718639,170.54823
4061875000,-23.31138,80.271217,-53.451851,48.85181,-52.653038,42.411198,-27.567862,170.37924
4062187500,-23.279842,80.175766,-52.051857,38.480164,-52.344124,39.385601,-27.572653,169.89645
4062500000,-23.263573,79.909782,-52.830559,39.09417,-52.744797,36.887573,-27.586432,169.67453
4062812500,-23.226423,79.823669,-52.371952,37.606274,-54.036606,37.190674,-27.587652,169.61559
4063125000,-23.192135,79.650635,-52.123154,35.604477,-52.593307,39.791512,-27.56287,169.41739
4063437500,-23.165276,79.535683,-53.066475,35.548893,-53.805332,36.063721,-27.615742,169.00298
4063750000,-23.136246,79.225922,-53.238724,38.913933,-53.123497,38.369808,-27.570532,168.76434
4064062500,-23.117945,79.331673,-53.704662,35.149387,-53.217663,32.853973,-27.539225,168.71213
4064375000,-23.102793,79.201942,-53.109585,38.090111,-52.786682,31.638943,-27.540022,168.36638
4064687500,-23.07159,78.792435,-53.529812,38.462177,-52.56023,30.581841,-27.48011,167.89478
4065000000,-23.077246,78.938873,-52.768284,37.402336,-53.145496,30.731396,-27.414291,167.59953
4065312500,-23.051216,78.854607,-52.996601,36.286194,-53.502113,34.191509,-27.419708,167.43571
4065625000,-23.034424,78.753365,-52.854164,30.328161,-51.964191,29.429991,-27.405529,166.97781
4065937500,-23.056286,78.585892,-53.338516,33.112434,-53.758949,30.641817,-27.433342,167.39069
4066250000,-23.024094,78.621658,-53.372379,25.920704,-53.394943,34.439922,-27.328264,166.83719
4066562500,-23.023323,78.50975,-53.080246,35.957355,-52.680717,27.325121,-27.256054,166.5051
4066875000,-23.02919,78.528854,-53.615822,26.230967,-53.995991,26.86685,-27.223009,166.43648
4067187500,-23.014301,78.33728,-52.862984,26.628143,-53.104675,23.444263,-27.234524,166.15053
4067500000,-22.990398,78.28894,-53.298485,26.636795,-52.681805,26.900959,-27.189142,166.12079
4067812500,-22.983126,78.368271,-53.416389,24.26236,-52.738411,25.452963,-27.246729,165.80711
4068125000,-22.982286,78.133987,-53.265331,23.893759,-52.660633,17.726637,-27.180954,165.97925
4068437500,-22.98332,78.099472,-52.911545,22.199291,-52.768612,18.924276,-27.034143,165.45395
4068750000,-22.993538,77.797325,-53.264961,20.708509,-52.901035,17.36101,-26.96044,165.49352
4069062500,-23.018234,77.866417,-53.04414,15.491962,-52.920879,20.254333,-26.947168,165.7538
4069375000,-23.026501,77.823906,-53.106449,16.252201,-53.437393,21.357204,-26.943401,165.76837
4069687500,-23.01543,77.56089,-53.538208,19.158573,-53.101139,21.350916,-27.078972,165.38733
4070000000,-23.02714,77.304855,-52.89819,16.131519,-54.103779,22.717623,-27.043217,165.5686
4070312500,-23.04353,77.483086,-52.878994,19.713528,-52.104713,17.906355,-27.074547,164.84862
4070625000,-23.078669,77.281418,-53.368397,18.451132,-52.913513,16.550365,-27.021236,164.94563
4070937500,-23.080742,76.926132,-52.990208,17.000904,-52.985825,18.220406,-26.93523,165.31725
4071250000,-23.062946,76.829536,-52.933594,11.593246,-53.228775,10.213386,-26.918802,165.33119
4071562500,-23.10784,76.70401,-52.874466,16.183693,-52.704174,17.925854,-26.905752,164.60254
4071875000,-23.114721,76.453201,-52.458408,7.9516134,-53.2658,14.53893,-26.927406,164.50996
4072187500,-23.126614,76.496498,-53.066528,14.004853,-52.716663,10.731433,-26.889538,164.2606
4072500000,-23.097055,76.032883,-52.824909,14.154651,-53.183052,7.2492743,-26.815668,164.52638
4072812500,-23.112757,75.864571,-53.573929,10.321795,-53.477745,13.481171,-26.903004,164.67036
4073125000,-23.124155,75.725212,-53.063004,11.071167,-53.233059,5.8492894,-26.876497,164.83325
4073437500,-23.148468,75.497292,-53.621105,10.153799,-52.815922,7.3071156,-26.784122,164.66051
4073750000,-23.154144,75.173004,-55.646957,9.271389,-52.299629,5.9915438,-26.817726,164.80902
4074062500,-23.164787,74.878006,-53.685226,7.4605637,-53.447186,9.9459248,-26.801886,164.46439
4074375000,-23.170555,74.514336,-52.972584,1.1963667,-53.558071,3.8511937,-26.800835,165.02374
4074687500,-23.202084,74.442207,-53.639042,0.087950595,-53.560806,-2.4833746,-26.868971,164.63608
4075000000,-23.191395,74.183372,-52.693119,-2.5962181,-52.883648,4.5265245,-26.760784,164.9371
4075312500,-23.221952,74.096146,-52.779583,3.4701614,-53.526535,-2.0269704,-26.774109,164.52383
4075625000,-23.221512,73.624001,-53.898998,4.4724736,-53.306511,-0.68489629,-26.74563,164.2043
4075937500,-23.217642,73.42437,-52.815075,3.3972547,-52.438728,-1.1102931,-26.745766,164.42455
4076250000,-23.200607,73.130714,-52.762054,1.5177199,-53.428562,-7.78088,-26.860678,164.53542
4076562500,-23.236519,72.990868,-53.21273,-0.21311553,-53.832211,-4.3944883,-26.73468,164.75613
4076875000,-23.220474,72.590668,-53.499962,-6.2641134,-53.317699,1.1021091,-26.753653,164.40303
4077187500,-23.239052,72.315407,-52.576527,-7.475801,-53.41116,-3.6462057,-26.738083,164.06342
4077500000,-23.231091,72.158684,-53.238155,-9.657546,-52.924099,-3.2707951,-26.720581,164.57578
4077812500,-23.228411,71.817795,-53.748108,-0.70773154,-51.874222,-9.435667,-26.682192,164.17786
4078125000,-23.22691,71.500465,-53.297684,-7.1472368,-52.915394,-7.9794283,-26.704863,164.10683
4078437500,-23.272268,71.128944,-52.863434,-4.4022617,-53.484833,-5.8089528,-26.715132,163.93822
4078750000,-23.230259,70.714775,-53.568325,-8.5712814,-52.493202,-8.105484,-26.760122,163.84776
4079062500,-23.228733,70.770897,-52.693695,-8.8225861,-53.151943,-12.286922,-26.745562,163.47357
4079375000,-23.222635,70.455742,-52.718742,-13.397858,-53.124493,-10.039817,-26.762959,164.15695
4079687500,-23.209803,70.274132,-52.975388,-6.8151217,-53.393208,-11.965455,-26.818363,164.00595
4080000000,-23.194382,70.05336,-52.278397,-8.8114748,-53.235836,-14.109202,-26.781227,164.16081
4080312500,-23.227589,69.701263,-52.625702,-6.8178067,-53.090847,-11.761864,-26.761692,163.93881
4080625000,-23.200104,69.562897,-52.91077,-14.343167,-52.657749,-15.057849,-26.696291,163.53476
4080937500,-23.183685,69.389328,-53.473213,-12.193681,-52.875511,-15.238179,-26.792267,163.67343
4081250000,-23.141586,68.98941,-52.588081,-21.372892,-53.056488,-12.392461,-26.755579,164.09981
4081562500,-23.161926,68.902657,-53.170078,-17.683231,-52.585114,-14.987417,-26.798882,163.81923
4081875000,-23.161974,68.633644,-53.543514,-18.790424,-53.596085,-12.932146,-27.002047,163.02879
4082187500,-23.170008,68.495422,-53.339436,-15.422902,-52.615524,-13.86223,-26.909521,162.78642
4082500000,-23.1626,68.177071,-53.373413,-21.615503,-52.584248,-16.771713,-26.942175,162.60689
4082812500,-23.174856,68.11171,-53.26395,-15.511908,-53.691563,-21.586443,-26.913279,163.06792
4083125000,-23.14245,67.839981,-53.206009,-26.670015,-53.303764,-22.987112,-26.980886,163.04166
4083437500,-23.134491,67.759979,-52.817348,-19.245188,-52.771652,-20.955099,-27.023405,162.61215
4083750000,-23.112391,67.48877,-52.406456,-23.421797,-53.665283,-15.913507,-26.941706,162.18181
4084062500,-23.121607,67.297447,-52.477268,-19.269758,-54.127029,-21.351759,-26.963779,162.28903
4084375000,-23.130363,67.137611,-54.506645,-17.78191,-53.116856,-29.021805,-27.095749,162.17757
4084687500,-23.110672,67.005478,-54.573315,-27.230057,-52.651577,-25.926586,-27.133274,161.97243
4085000000,-23.114605,66.777962,-52.320786,-24.922514,-53.208515,-22.617052,-27.119345,162.19662
