!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, April 02, 2014 18:36:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1028203125,-5.9185252,142.12585,-9.7882996,123.24775,-11.077704,119.46907,-6.0783143,146.10764
1029687500,-5.902555,141.9407,-9.7927046,123.00031,-11.085202,119.16454,-6.060605,145.98297
1031171875,-5.8870521,141.80498,-9.7919664,122.73778,-11.095431,118.89314,-6.0408635,145.81378
1032656250,-5.8698211,141.68411,-9.7992067,122.48885,-11.103349,118.68195,-6.0223665,145.6886
1034140625,-5.8556228,141.50395,-9.8017082,122.24208,-11.113837,118.3595,-6.0071211,145.55186
1035625000,-5.8390794,141.35428,-9.8040524,121.93478,-11.119708,118.07332,-5.9898086,145.35074
1037109375,-5.8282943,141.20401,-9.8094645,121.69991,-11.13481,117.79726,-5.9695859,145.22163
1038593750,-5.8100171,141.05333,-9.806098,121.40363,-11.136463,117.53601,-5.9495707,145.04387
1040078125,-5.8004007,140.84308,-9.8179359,121.15417,-11.153293,117.19733,-5.9378233,144.89548
1041562500,-5.7777319,140.71378,-9.8148756,120.8856,-11.152184,116.95575,-5.9175272,144.73775
1043046875,-5.7660513,140.55873,-9.8185806,120.62212,-11.166879,116.67224,-5.9021282,144.58604
1044531250,-5.7517815,140.39507,-9.8252096,120.36964,-11.174462,116.381,-5.8869748,144.44028
1046015625,-5.7345462,140.26779,-9.8289175,120.10135,-11.185212,116.13331,-5.8717046,144.26836
1047500000,-5.7187209,140.10463,-9.8303719,119.8628,-11.198029,115.83319,-5.8563981,144.12283
1048984375,-5.7102885,139.90178,-9.8385029,119.5434,-11.209153,115.51183,-5.8389668,143.93678
1050468750,-5.6923838,139.71782,-9.8396196,119.33263,-11.209309,115.25204,-5.8216157,143.8177
1051953125,-5.6748452,139.6059,-9.8423519,119.07597,-11.224785,115.02287,-5.8082018,143.6689
1053437500,-5.6633539,139.45007,-9.8468161,118.76977,-11.236434,114.74567,-5.7935123,143.47491
1054921875,-5.6434841,139.25702,-9.8498707,118.56124,-11.238155,114.41457,-5.7767467,143.34966
1056406250,-5.6338468,139.1286,-9.8570242,118.28049,-11.245606,114.17748,-5.7618775,143.19633
1057890625,-5.6234598,138.97327,-9.856391,117.99615,-11.259045,113.88488,-5.7407322,143.02078
1059375000,-5.6023498,138.81134,-9.8599567,117.75822,-11.261818,113.62522,-5.7297578,142.84262
1060859375,-5.5851164,138.64468,-9.8638945,117.52711,-11.269334,113.30658,-5.7144499,142.70917
1062343750,-5.5838304,138.43343,-9.8705873,117.23309,-11.286545,113.00723,-5.696382,142.5515
1063828125,-5.568531,138.33037,-9.8721972,117.00035,-11.291583,112.77211,-5.6805577,142.36928
1065312500,-5.5491452,138.15128,-9.8785591,116.74866,-11.298893,112.48308,-5.6680369,142.23587
1066796875,-5.5378895,137.9967,-9.8842993,116.4547,-11.309794,112.20647,-5.6526246,142.08514
1068281250,-5.5276189,137.81989,-9.8876019,116.16631,-11.320817,111.91862,-5.6392832,141.88913
1069765625,-5.5066957,137.69231,-9.8837337,115.99368,-11.323355,111.6926,-5.6203542,141.7448
1071250000,-5.4948754,137.5463,-9.884963,115.6993,-11.333961,111.41795,-5.6060171,141.57114
1072734375,-5.4773645,137.36067,-9.8896484,115.45233,-11.337722,111.11427,-5.5890322,141.41165
1074218750,-5.465148,137.19357,-9.8908682,115.19585,-11.346986,110.8549,-5.5775208,141.25485
1075703125,-5.4543839,137.03003,-9.8984404,114.95807,-11.360414,110.56827,-5.5623136,141.10336
1077187500,-5.4379926,136.85419,-9.8982849,114.68249,-11.360903,110.28796,-5.5453949,140.94804
1078671875,-5.4267254,136.7206,-9.9011688,114.44237,-11.371966,110.01944,-5.5339026,140.76514
1080156250,-5.4113331,136.53915,-9.899085,114.1826,-11.380931,109.70412,-5.5156717,140.61285
1081640625,-5.4021173,136.38658,-9.9074154,113.94375,-11.38753,109.44102,-5.5038972,140.4155
1083125000,-5.3942595,136.20947,-9.9109821,113.6383,-11.403258,109.17892,-5.4910808,140.2661
1084609375,-5.3693323,136.08484,-9.9030066,113.40496,-11.397863,108.95702,-5.4716387,140.10284
1086093750,-5.3626595,135.89732,-9.9118462,113.19127,-11.418135,108.61439,-5.4595132,139.93159
1087578125,-5.3506346,135.73499,-9.9148846,112.89278,-11.422431,108.3672,-5.4430118,139.75922
1089062500,-5.334024,135.5473,-9.9163294,112.62334,-11.432713,108.07121,-5.4268818,139.61023
1090546875,-5.3178077,135.38164,-9.9124765,112.37933,-11.435139,107.77466,-5.4126058,139.42711
1092031250,-5.3079629,135.27663,-9.9149618,112.13423,-11.442072,107.54064,-5.3962774,139.24068
1093515625,-5.2915201,135.06784,-9.9150352,111.8893,-11.449878,107.24424,-5.382772,139.07021
1095000000,-5.2791152,134.87624,-9.9209995,111.61829,-11.45635,106.94508,-5.3676109,138.90028
1096484375,-5.2718053,134.76416,-9.9232216,111.40774,-11.467167,106.69075,-5.3528528,138.77095
1097968750,-5.2494884,134.5686,-9.9233522,111.12204,-11.471194,106.42866,-5.3413062,138.58195
1099453125,-5.2406502,134.42896,-9.9293213,110.86288,-11.479571,106.16853,-5.3290048,138.42873
1100937500,-5.2318654,134.26566,-9.9290676,110.58307,-11.489392,105.9046,-5.3123007,138.22632
1102421875,-5.2137613,134.05829,-9.92941,110.31469,-11.495913,105.56572,-5.3010883,138.0425
1103906250,-5.203691,133.92567,-9.9270153,110.12578,-11.50065,105.31735,-5.2844176,137.89629
1105390625,-5.1921668,133.76079,-9.9352322,109.84165,-11.513505,105.02558,-5.2710404,137.68993
1106875000,-5.1817603,133.58237,-9.9343719,109.57085,-11.513261,104.79171,-5.2520728,137.5481
1108359375,-5.1705923,133.4158,-9.9344444,109.3063,-11.527334,104.49238,-5.2405696,137.35243
1109843750,-5.1564517,133.21681,-9.9358187,109.04174,-11.533355,104.16537,-5.2285743,137.17497
1111328125,-5.1451941,133.09943,-9.9342546,108.79351,-11.541621,103.96639,-5.2111392,137.01067
1112812500,-5.1284161,132.90535,-9.9413557,108.54716,-11.540642,103.6714,-5.1970448,136.83293
1114296875,-5.1148262,132.74652,-9.9362373,108.28742,-11.549162,103.41347,-5.1795268,136.68492
1115781250,-5.101316,132.54282,-9.9378872,108.00583,-11.549022,103.10556,-5.1685429,136.48506
1117265625,-5.094789,132.41322,-9.9391899,107.83235,-11.563014,102.85175,-5.1580591,136.36087
1118750000,-5.0871186,132.21014,-9.9420605,107.51778,-11.572076,102.54051,-5.1392832,136.1505
1120234375,-5.0768905,132.09131,-9.9415216,107.27206,-11.582141,102.30855,-5.1296382,135.98543
1121718750,-5.0638342,131.86102,-9.9445972,106.99823,-11.585819,101.97329,-5.1171441,135.79686
1123203125,-5.0444498,131.69699,-9.9429264,106.75682,-11.587736,101.70542,-5.103601,135.64711
1124687500,-5.0393147,131.52809,-9.9454193,106.51643,-11.598763,101.43937,-5.0869884,135.45911
1126171875,-5.0266442,131.38625,-9.9455013,106.28406,-11.602522,101.19064,-5.0744061,135.30315
1127656250,-5.0161185,131.19212,-9.9469347,106.02663,-11.61075,100.89162,-5.0604296,135.14348
1129140625,-5.00528,131.07495,-9.9510574,105.80694,-11.619823,100.68021,-5.0504537,134.9778
1130625000,-4.9903913,130.85429,-9.9438429,105.50681,-11.626462,100.35753,-5.0348425,134.78363
1132109375,-4.9785767,130.67656,-9.9427595,105.28378,-11.624719,100.0752,-5.0171876,134.62889
1133593750,-4.9689865,130.51723,-9.9458237,104.98959,-11.639733,99.782646,-5.0101714,134.42792
1135078125,-4.9631424,130.33018,-9.9523687,104.74954,-11.649879,99.526115,-5.0006156,134.31612
1136562500,-4.9504948,130.17824,-9.9515944,104.51001,-11.654225,99.281174,-4.9880223,134.12286
1138046875,-4.9389162,129.99783,-9.9469728,104.26202,-11.65504,99.005692,-4.9708781,133.94814
1139531250,-4.922554,129.8427,-9.9463263,104.03034,-11.657327,98.709785,-4.9564157,133.77632
1141015625,-4.9146881,129.63539,-9.9473524,103.755,-11.672232,98.421234,-4.948904,133.61693
1142500000,-4.9070835,129.45857,-9.9450235,103.49856,-11.676734,98.152481,-4.9354343,133.42448
1143984375,-4.8940992,129.3214,-9.9450979,103.24029,-11.686928,97.891914,-4.9208789,133.23071
1145468750,-4.8867016,129.10953,-9.9583521,103.01958,-11.691749,97.595612,-4.9130788,133.09923
1146953125,-4.8743415,128.9895,-9.9507751,102.79105,-11.697295,97.359039,-4.8992362,132.9478
1148437500,-4.8641877,128.79257,-9.9467239,102.50917,-11.702332,97.062157,-4.8837209,132.73523
1149921875,-4.8582273,128.63116,-9.9487982,102.29318,-11.712301,96.82399,-4.8692904,132.58279
1151406250,-4.8385162,128.44916,-9.9437447,102.03346,-11.713126,96.535774,-4.8567557,132.40834
1152890625,-4.8259177,128.28847,-9.9430676,101.8013,-11.717574,96.311783,-4.8470397,132.24709
1154375000,-4.8177028,128.10492,-9.9429398,101.52929,-11.725486,95.994301,-4.8346519,132.0639
1155859375,-4.8116016,127.92562,-9.9475126,101.25871,-11.735628,95.737572,-4.8281431,131.87715
1157343750,-4.7986693,127.74728,-9.9410629,101.03333,-11.73177,95.468277,-4.8131061,131.69275
1158828125,-4.7788296,127.57959,-9.9338589,100.8065,-11.730962,95.217148,-4.7973423,131.53897
1160312500,-4.7790074,127.41465,-9.945055,100.54448,-11.748887,94.953072,-4.7923341,131.36786
1161796875,-4.7621841,127.21942,-9.9369993,100.26579,-11.750506,94.643738,-4.7773457,131.18677
1163281250,-4.7592187,127.02982,-9.9368105,100.06133,-11.758391,94.373116,-4.7629089,131.04578
1164765625,-4.7451992,126.87526,-9.9348736,99.810402,-11.761438,94.127144,-4.7558441,130.86577
1166250000,-4.7295108,126.71045,-9.9299908,99.54509,-11.764076,93.869034,-4.7447171,130.65779
1167734375,-4.7241592,126.47984,-9.9296007,99.298012,-11.770315,93.54747,-4.732655,130.50233
1169218750,-4.7138467,126.36335,-9.9283543,99.044769,-11.774567,93.312637,-4.7208576,130.30862
1170703125,-4.7051187,126.16486,-9.9293127,98.817703,-11.780672,93.034264,-4.7071862,130.1628
1172187500,-4.6999874,125.93687,-9.9280262,98.525818,-11.78863,92.74382,-4.7028871,129.97981
1173671875,-4.686141,125.77635,-9.9234753,98.318642,-11.794621,92.474373,-4.6895547,129.80853
1175156250,-4.6729388,125.63495,-9.9182539,98.060783,-11.78979,92.223732,-4.6718435,129.60872
1176640625,-4.6622686,125.46252,-9.9160843,97.780319,-11.796412,91.910408,-4.6633983,129.40492
1178125000,-4.6469312,125.21816,-9.9126787,97.559258,-11.803555,91.615593,-4.6548104,129.25536
1179609375,-4.6394334,125.08604,-9.909029,97.319221,-11.808487,91.403648,-4.6387243,129.08568
1181093750,-4.6335449,124.89204,-9.9115906,97.047386,-11.814374,91.114372,-4.6370111,128.91095
1182578125,-4.616178,124.7393,-9.904747,96.788956,-11.811858,90.870491,-4.6203241,128.70827
1184062500,-4.6125064,124.52814,-9.9010391,96.581635,-11.820113,90.525146,-4.6093683,128.52513
1185546875,-4.603806,124.32328,-9.9036598,96.2995,-11.827076,90.268738,-4.5987663,128.34445
1187031250,-4.5946498,124.10936,-9.9001894,96.017853,-11.833467,89.989998,-4.5915999,128.15172
1188515625,-4.5809145,123.98414,-9.9016361,95.797951,-11.830402,89.749687,-4.5786743,127.9795
1190000000,-4.5708075,123.81686,-9.8966484,95.604881,-11.834106,89.459305,-4.5663037,127.82721
1191484375,-4.565793,123.61596,-9.8955507,95.315353,-11.842226,89.193291,-4.5594788,127.62514
1192968750,-4.5527058,123.41617,-9.8863535,95.042351,-11.843657,88.881668,-4.543108,127.42581
1194453125,-4.5414062,123.22302,-9.8847466,94.811272,-11.847243,88.608582,-4.5379605,127.25436
1195937500,-4.5379682,123.06736,-9.8863249,94.5541,-11.853365,88.33326,-4.5283966,127.04447
1197421875,-4.5213265,122.86546,-9.879179,94.319214,-11.848544,88.071449,-4.5138264,126.87061
1198906250,-4.5174527,122.6788,-9.8774548,94.029388,-11.865684,87.765648,-4.5044718,126.67513
1200390625,-4.5099716,122.53525,-9.8760643,93.830566,-11.864248,87.558807,-4.4959965,126.51445
1201875000,-4.4959788,122.37926,-9.8668861,93.558273,-11.872116,87.261299,-4.4862385,126.30608
1203359375,-4.4905281,122.15697,-9.8640852,93.297646,-11.873487,86.975327,-4.4755106,126.10982
1204843750,-4.4753881,121.97598,-9.8633089,93.052948,-11.878018,86.705643,-4.4649649,125.94263
1206328125,-4.4661746,121.81203,-9.8596268,92.813759,-11.887629,86.434616,-4.4593654,125.74748
1207812500,-4.4584122,121.6264,-9.8574028,92.599281,-11.88354,86.155174,-4.4433646,125.56966
1209296875,-4.4499331,121.40425,-9.8485661,92.290558,-11.88853,85.880066,-4.4359899,125.40343
1210781250,-4.4412389,121.23182,-9.8507223,92.045731,-11.898782,85.556297,-4.4267693,125.1705
1212265625,-4.4327774,121.08162,-9.8412724,91.828033,-11.901387,85.3703,-4.4140034,125.01436
1213750000,-4.4223261,120.88924,-9.8426609,91.575623,-11.904652,85.066978,-4.405827,124.81381
1215234375,-4.4114461,120.70953,-9.8364048,91.332565,-11.904228,84.772102,-4.3934593,124.6225
1216718750,-4.4038773,120.53318,-9.8404036,91.103004,-11.907051,84.520607,-4.3868566,124.43388
1218203125,-4.3934813,120.35411,-9.8367319,90.835014,-11.907439,84.24588,-4.3774905,124.268
1219687500,-4.3930998,120.17125,-9.8228054,90.604515,-11.91783,83.974609,-4.3601589,124.06384
1221171875,-4.3851337,119.95039,-9.8207579,90.306801,-11.924804,83.663406,-4.3519421,123.86961
1222656250,-4.3695035,119.81058,-9.8209782,90.09024,-11.925561,83.431389,-4.3477879,123.6777
1224140625,-4.3617148,119.57167,-9.8131914,89.788849,-11.925069,83.120621,-4.3381734,123.48123
1225625000,-4.3489904,119.39841,-9.8080635,89.584999,-11.930341,82.849594,-4.3245802,123.32362
1227109375,-4.3395467,119.2086,-9.8050127,89.343246,-11.931029,82.587784,-4.3154407,123.12245
1228593750,-4.334444,119.02895,-9.8007774,89.064407,-11.932934,82.284111,-4.3046889,122.93062
1230078125,-4.3232813,118.86689,-9.7887373,88.829094,-11.938531,82.046249,-4.2931128,122.7204
1231562500,-4.3144484,118.66897,-9.7918968,88.582237,-11.935206,81.786217,-4.2832289,122.54715
1233046875,-4.3008928,118.46067,-9.7831841,88.324287,-11.935864,81.463417,-4.2768412,122.3593
1234531250,-4.3027673,118.30136,-9.7830343,88.070221,-11.951317,81.222389,-4.2641015,122.17079
1236015625,-4.2884912,118.11285,-9.7792749,87.814194,-11.949224,80.941139,-4.2548103,121.99703
1237500000,-4.283668,117.92401,-9.7670612,87.589981,-11.951669,80.633881,-4.2451186,121.79492
1238984375,-4.2767358,117.73074,-9.7635269,87.343269,-11.956913,80.370369,-4.23453,121.61266
1240468750,-4.2702446,117.60038,-9.7658567,87.152802,-11.964835,80.113159,-4.2272534,121.44296
1241953125,-4.2538295,117.39755,-9.7488832,86.881096,-11.960822,79.853607,-4.2127714,121.22877
1243437500,-4.2494464,117.2207,-9.7507486,86.592491,-11.963431,79.577217,-4.2067075,121.03299
1244921875,-4.2383275,116.9959,-9.7418823,86.356117,-11.964847,79.27092,-4.1960707,120.87296
1246406250,-4.2343602,116.81448,-9.7407255,86.127563,-11.967717,78.993202,-4.1888795,120.68594
1247890625,-4.2249193,116.65043,-9.7363605,85.88102,-11.969722,78.711617,-4.1837859,120.47533
1249375000,-4.2167635,116.43511,-9.7245693,85.594925,-11.969464,78.470657,-4.1699743,120.3222
1250859375,-4.2103519,116.27381,-9.7251854,85.377937,-11.975656,78.181465,-4.1632223,120.09846
1252343750,-4.1984167,116.06384,-9.7152615,85.105095,-11.973203,77.892265,-4.1513886,119.90818
1253828125,-4.1950769,115.90569,-9.7105694,84.893181,-11.983286,77.640465,-4.1420875,119.73755
1255312500,-4.1871762,115.70865,-9.7088842,84.631042,-11.985599,77.358864,-4.1334438,119.56068
1256796875,-4.1804242,115.5304,-9.6983232,84.389755,-11.988692,77.080872,-4.1252222,119.3712
1258281250,-4.1673675,115.33492,-9.6922913,84.148842,-11.985689,76.820328,-4.1167707,119.21536
1259765625,-4.1652837,115.09391,-9.680604,83.890846,-11.990822,76.479584,-4.102036,118.99532
1261250000,-4.1581531,114.93965,-9.6837025,83.611099,-11.991066,76.221458,-4.0992856,118.79581
1262734375,-4.1520205,114.77546,-9.6747751,83.418671,-12.000224,76.025963,-4.089159,118.65782
1264218750,-4.1345263,114.55338,-9.6628332,83.129707,-11.987301,75.700119,-4.0793257,118.43884
1265703125,-4.1300974,114.34373,-9.6613741,82.875458,-11.999439,75.407661,-4.073071,118.25474
1267187500,-4.1279311,114.21857,-9.6556873,82.648895,-12.001872,75.16748,-4.063005,118.06172
1268671875,-4.1181288,114.01032,-9.6510801,82.405708,-12.005072,74.850426,-4.0605865,117.85342
1270156250,-4.1107998,113.80769,-9.6405134,82.129623,-12.002952,74.604645,-4.0506234,117.6777
1271640625,-4.1091781,113.58058,-9.6337099,81.897156,-12.007798,74.262764,-4.0425191,117.47853
1273125000,-4.0922475,113.42,-9.6265526,81.67363,-11.99666,74.049858,-4.0289574,117.32288
1274609375,-4.0915451,113.22985,-9.6189842,81.388184,-12.006,73.728394,-4.0231695,117.09433
1276093750,-4.0800166,113.02049,-9.6095905,81.12986,-12.004851,73.429428,-4.0176725,116.89119
1277578125,-4.0728555,112.83721,-9.6044312,80.895882,-12.002883,73.193436,-4.0073152,116.71493
1279062500,-4.0673113,112.63824,-9.6009808,80.620125,-12.009186,72.951233,-4.0042057,116.5618
1280546875,-4.0550761,112.46667,-9.5916004,80.427299,-12.00673,72.656715,-3.9917302,116.37064
1282031250,-4.0503116,112.27759,-9.5722923,80.180939,-12.013185,72.363022,-3.9824288,116.17777
1283515625,-4.0397391,112.04865,-9.5682716,79.90567,-12.009246,72.078285,-3.9760768,115.97392
1285000000,-4.0336604,111.84802,-9.5608158,79.626617,-12.007126,71.795113,-3.9698453,115.76517
1286484375,-4.02632,111.65182,-9.5534468,79.412544,-12.007345,71.504776,-3.9611766,115.58923
1287968750,-4.0214171,111.46962,-9.5418835,79.162849,-12.011982,71.247154,-3.9528892,115.39475
1289453125,-4.0150309,111.2543,-9.5349779,78.874947,-12.01238,70.94194,-3.9464123,115.18789
1290937500,-4.0090494,111.08945,-9.5249176,78.683685,-12.010288,70.691193,-3.9391997,115.04365
1292421875,-4.0037718,110.90321,-9.5193777,78.41964,-12.012441,70.422073,-3.9334669,114.81903
1293906250,-3.9917586,110.68712,-9.5108404,78.111809,-12.007718,70.146683,-3.9256318,114.59906
1295390625,-3.9899285,110.46919,-9.5021782,77.930061,-12.013809,69.818825,-3.9201274,114.4416
1296875000,-3.9773095,110.28096,-9.4952822,77.634697,-12.009152,69.575325,-3.911761,114.22627
1298359375,-3.9738457,110.07576,-9.4788427,77.385414,-12.010691,69.281609,-3.8999765,114.03989
1299843750,-3.9664934,109.88586,-9.4793234,77.140823,-12.013525,68.997749,-3.8998749,113.83054
1301328125,-3.9648819,109.70351,-9.4708443,76.894279,-12.015946,68.75248,-3.8921669,113.66165
1302812500,-3.9489801,109.48864,-9.4571819,76.638519,-12.013507,68.427551,-3.8842111,113.45528
1304296875,-3.9472141,109.28813,-9.4549723,76.359184,-12.009805,68.135666,-3.8795445,113.24923
1305781250,-3.9394603,109.07402,-9.4357395,76.095406,-12.011602,67.863663,-3.8722224,113.04292
1307265625,-3.9342256,108.89639,-9.4308624,75.846985,-12.008362,67.591019,-3.8613133,112.84193
1308750000,-3.9267888,108.67466,-9.421525,75.618088,-12.012707,67.277779,-3.8542724,112.62006
1310234375,-3.914233,108.4784,-9.4020739,75.362297,-12.006703,67.015579,-3.8466828,112.45374
1311718750,-3.9089127,108.26243,-9.3986845,75.08326,-12.004718,66.72599,-3.8398485,112.22515
1313203125,-3.9000447,108.07215,-9.3808174,74.838829,-12.007545,66.427917,-3.8327928,112.01324
1314687500,-3.8994091,107.85337,-9.3721132,74.583366,-12.008281,66.121605,-3.8229699,111.81364
1316171875,-3.8922138,107.64786,-9.3679371,74.334312,-12.007736,65.841423,-3.8160033,111.64097
1317656250,-3.8907933,107.44429,-9.3582764,74.105942,-12.006828,65.538322,-3.811933,111.39901
1319140625,-3.8794208,107.2303,-9.3512659,73.800369,-12.007682,65.28933,-3.8048794,111.21116
1320625000,-3.8721418,107.01714,-9.3336649,73.550186,-12.003801,64.983521,-3.7955382,111.02299
1322109375,-3.8670464,106.8008,-9.325676,73.28775,-12.005218,64.690567,-3.7901318,110.78119
1323593750,-3.8605237,106.66837,-9.3149605,73.088142,-12.003686,64.475052,-3.7817578,110.59814
1325078125,-3.8572068,106.44695,-9.3094187,72.778122,-12.004694,64.124352,-3.7776599,110.37578
1326562500,-3.8484149,106.20565,-9.297533,72.555969,-12.004442,63.832645,-3.7703073,110.1875
1328046875,-3.8469064,105.99609,-9.2890825,72.266624,-12.000368,63.505302,-3.7650826,109.94965
1329531250,-3.8343527,105.81537,-9.2763414,72.010628,-11.997084,63.306744,-3.7558246,109.76488
1331015625,-3.8299465,105.57045,-9.2627983,71.722771,-12.006137,62.909832,-3.7521875,109.53748
1332500000,-3.8252964,105.37307,-9.25103,71.511055,-11.997934,62.664124,-3.7425847,109.32875
1333984375,-3.8170586,105.21412,-9.243969,71.260918,-11.995916,62.390465,-3.7366438,109.15257
1335468750,-3.8106091,104.95714,-9.2332649,70.993156,-11.999285,62.046989,-3.7334476,108.93636
1336953125,-3.8041766,104.79,-9.2171679,70.734894,-11.997691,61.803925,-3.7227795,108.704
1338437500,-3.8015702,104.59037,-9.2093859,70.472496,-11.998122,61.510193,-3.7184801,108.50503
1339921875,-3.7965257,104.402,-9.2001934,70.217224,-11.992148,61.271866,-3.7108145,108.28713
1341406250,-3.7838483,104.15382,-9.1802235,69.947937,-11.990837,60.912659,-3.7041512,108.08052
1342890625,-3.7800007,103.93662,-9.1762381,69.703537,-11.994769,60.645981,-3.698355,107.88128
1344375000,-3.7794096,103.72898,-9.1660271,69.424911,-11.993579,60.318657,-3.6895351,107.6424
1345859375,-3.7649391,103.52465,-9.148757,69.149895,-11.987805,60.043823,-3.6845727,107.449
1347343750,-3.7632747,103.33108,-9.1389103,68.864838,-11.985229,59.741577,-3.6807721,107.22002
1348828125,-3.7567854,103.15244,-9.1299372,68.648048,-11.97974,59.491741,-3.6697609,107.03723
1350312500,-3.7517049,102.90668,-9.1154575,68.40023,-11.979836,59.156857,-3.6628246,106.82427
1351796875,-3.743278,102.7042,-9.103076,68.107384,-11.978245,58.874142,-3.6563416,106.62521
1353281250,-3.7364995,102.52147,-9.091877,67.890099,-11.981216,58.617783,-3.6561127,106.42424
1354765625,-3.7376993,102.28999,-9.0877962,67.589241,-11.982639,58.271336,-3.6500058,106.18853
1356250000,-3.7290888,102.04314,-9.0664692,67.354492,-11.97794,57.963589,-3.6392019,105.99892
1357734375,-3.725703,101.85567,-9.0557508,67.101868,-11.975982,57.707806,-3.6327391,105.8175
1359218750,-3.7150006,101.65738,-9.0429916,66.831062,-11.971343,57.407726,-3.6289976,105.58897
1360703125,-3.7121866,101.44137,-9.0298548,66.566399,-11.968902,57.099861,-3.6211135,105.38242
1362187500,-3.7055452,101.21328,-9.0142012,66.291962,-11.964934,56.767742,-3.6117518,105.1631
1363671875,-3.701781,101.01225,-9.010253,66.027641,-11.968609,56.489861,-3.6098676,104.95077
1365156250,-3.6972506,100.81658,-8.9964266,65.74884,-11.966221,56.215172,-3.602438,104.73576
1366640625,-3.696125,100.61951,-8.9837294,65.547775,-11.967035,55.922615,-3.5940857,104.56049
1368125000,-3.6871133,100.38844,-8.9688911,65.256668,-11.958879,55.621235,-3.5900977,104.31254
1369609375,-3.6778016,100.18389,-8.9558144,64.978508,-11.956181,55.352196,-3.5831871,104.12879
1371093750,-3.6761978,100.00454,-8.9452171,64.751068,-11.959029,55.04723,-3.5790453,103.93417
1372578125,-3.6687777,99.747093,-8.9268217,64.439148,-11.951819,54.710567,-3.5727401,103.7267
1374062500,-3.6623218,99.570496,-8.9160023,64.219505,-11.944637,54.441456,-3.5669894,103.5021
1375546875,-3.6574135,99.336609,-8.9016533,63.930538,-11.946075,54.146477,-3.562897,103.28396
1377031250,-3.6569176,99.109985,-8.8908262,63.640221,-11.945965,53.809277,-3.5531583,103.07864
1378515625,-3.653044,98.856529,-8.8762798,63.363632,-11.945866,53.50251,-3.5519338,102.87365
1380000000,-3.6448843,98.693138,-8.864687,63.115025,-11.943531,53.221104,-3.5465817,102.66228
1381484375,-3.6399174,98.473824,-8.842761,62.848698,-11.939986,52.944073,-3.5387964,102.43497
1382968750,-3.6348588,98.233871,-8.8332624,62.613834,-11.934524,52.607674,-3.5350685,102.2361
1384453125,-3.6341295,98.067055,-8.8238888,62.334419,-11.943655,52.373184,-3.5291913,102.04204
1385937500,-3.626061,97.824463,-8.8052206,62.03791,-11.934121,52.024296,-3.5255809,101.79964
1387421875,-3.6220214,97.622177,-8.7915506,61.79488,-11.928473,51.693142,-3.5197701,101.59937
1388906250,-3.6151278,97.381721,-8.7769327,61.525402,-11.927877,51.397724,-3.5156674,101.39412
1390390625,-3.6108937,97.185181,-8.7604866,61.302895,-11.918939,51.118378,-3.5093586,101.19706
