!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, April 02, 2014 18:44:34
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1046484375,-5.7261863,140.21538,-9.8313437,120.01622,-11.186873,116.0191,-5.8629174,144.20978
1047031250,-5.7194743,140.17789,-9.8328876,119.94595,-11.190807,115.92193,-5.8562679,144.17563
1047578125,-5.7109661,140.12161,-9.8326674,119.86747,-11.193787,115.83382,-5.8490438,144.11226
1048125000,-5.7124467,140.03343,-9.8394623,119.72601,-11.197776,115.70505,-5.8433471,144.03378
1048671875,-5.7068939,139.96472,-9.8378172,119.62241,-11.201189,115.57404,-5.8370533,143.97362
1049218750,-5.704525,139.90582,-9.8409767,119.50402,-11.202765,115.46813,-5.834199,143.91223
1049765625,-5.698988,139.83159,-9.8386221,119.42667,-11.207372,115.3623,-5.8286328,143.87392
1050312500,-5.6893187,139.80482,-9.8386545,119.32432,-11.207592,115.33135,-5.8212147,143.80281
1050859375,-5.6854873,139.72824,-9.8446178,119.24031,-11.214066,115.19836,-5.8156381,143.77464
1051406250,-5.6804338,139.66188,-9.8440647,119.15092,-11.217355,115.10107,-5.8108125,143.71848
1051953125,-5.6763268,139.60648,-9.8468866,119.04068,-11.222065,115.00281,-5.8063402,143.64359
1052500000,-5.6645975,139.5481,-9.8506289,118.95573,-11.221083,114.90046,-5.802012,143.59743
1053046875,-5.6645904,139.50264,-9.8485909,118.84081,-11.229959,114.7991,-5.7958508,143.51979
1053593750,-5.6562643,139.44147,-9.852025,118.72605,-11.228669,114.71027,-5.7914729,143.44183
1054140625,-5.6509423,139.37114,-9.8505592,118.64289,-11.231302,114.58276,-5.7821989,143.38872
1054687500,-5.6429358,139.32002,-9.8527689,118.57098,-11.234756,114.46759,-5.7784886,143.36003
1055234375,-5.6400318,139.2765,-9.855917,118.47111,-11.236953,114.37365,-5.7728424,143.28699
1055781250,-5.63202,139.20335,-9.8590813,118.34641,-11.237987,114.27922,-5.7665596,143.22745
1056328125,-5.6300316,139.16002,-9.8555565,118.26918,-11.243335,114.19936,-5.7589784,143.18756
1056875000,-5.6304293,139.11906,-9.8611507,118.16823,-11.253831,114.09553,-5.7536469,143.15121
1057421875,-5.621882,139.06151,-9.862134,118.09248,-11.252702,113.98811,-5.7460523,143.08382
1057968750,-5.6178713,138.95764,-9.8608217,117.99419,-11.25918,113.84313,-5.7392626,143.00888
1058515625,-5.6146922,138.87425,-9.8624659,117.89642,-11.260927,113.71828,-5.735045,142.95128
1059062500,-5.6120381,138.83946,-9.8664026,117.78893,-11.267556,113.64878,-5.7305217,142.86575
1059609375,-5.6037817,138.78976,-9.8677397,117.68426,-11.268104,113.55598,-5.7285848,142.8134
1060156250,-5.59096,138.73692,-9.8669977,117.644,-11.262432,113.45836,-5.7216778,142.76335
1060703125,-5.5864663,138.63821,-9.8678579,117.54311,-11.268949,113.28212,-5.7152743,142.71158
1061250000,-5.5833335,138.59541,-9.8691187,117.42393,-11.273255,113.23845,-5.7108121,142.64252
1061796875,-5.5840964,138.50432,-9.8728514,117.33052,-11.278815,113.12785,-5.7042398,142.60048
1062343750,-5.5753679,138.46754,-9.8725157,117.20097,-11.277407,113.02284,-5.6956582,142.53125
1062890625,-5.5677867,138.4239,-9.8703766,117.13822,-11.279669,112.91534,-5.6885295,142.48196
1063437500,-5.5645442,138.37997,-9.8746548,117.06395,-11.28335,112.82243,-5.6841526,142.41484
1063984375,-5.5616784,138.32658,-9.8767128,116.96605,-11.289586,112.72272,-5.6808033,142.35968
1064531250,-5.5531101,138.2944,-9.8746214,116.88847,-11.29425,112.62582,-5.6749158,142.31215
1065078125,-5.5566597,138.24698,-9.8759851,116.76248,-11.303005,112.54324,-5.6683669,142.23845
1065625000,-5.5457754,138.16788,-9.8822136,116.66327,-11.297627,112.43008,-5.6626549,142.19846
1066171875,-5.5445266,138.08833,-9.8821535,116.55537,-11.306963,112.33053,-5.6587014,142.12868
1066718750,-5.5359612,138.03578,-9.8853216,116.45049,-11.307497,112.25352,-5.652823,142.07637
1067265625,-5.5302863,137.94875,-9.8881207,116.35462,-11.311294,112.11617,-5.6506243,142.02696
1067812500,-5.5313187,137.88629,-9.8889656,116.23985,-11.317219,112.02119,-5.6444712,141.94437
1068359375,-5.5235696,137.80627,-9.8878126,116.14548,-11.316401,111.88206,-5.6359463,141.88454
1068906250,-5.5171323,137.78317,-9.883769,116.09643,-11.318386,111.82034,-5.6289811,141.83542
1069453125,-5.50562,137.71228,-9.8840218,115.99792,-11.31387,111.71062,-5.6235285,141.7619
1070000000,-5.5046215,137.66922,-9.8849964,115.93119,-11.325813,111.62576,-5.61865,141.70485
1070546875,-5.4954739,137.6313,-9.8867207,115.82512,-11.322696,111.53345,-5.6137486,141.65034
1071093750,-5.4908395,137.53781,-9.8848629,115.70808,-11.328886,111.39336,-5.6080689,141.59555
1071640625,-5.484704,137.50987,-9.8867455,115.63244,-11.330101,111.33245,-5.6017675,141.52657
1072187500,-5.4824195,137.43683,-9.8878641,115.51966,-11.337386,111.20062,-5.5949645,141.46111
1072734375,-5.478054,137.37901,-9.8905878,115.42778,-11.34039,111.1105,-5.58955,141.3931
1073281250,-5.469914,137.31619,-9.889411,115.34293,-11.339816,111.01984,-5.5853066,141.33635
1073828125,-5.4685979,137.26709,-9.8933382,115.25753,-11.343518,110.92245,-5.5818734,141.2851
1074375000,-5.4598145,137.20549,-9.892746,115.15296,-11.345586,110.81567,-5.5727711,141.23137
1074921875,-5.4587884,137.15292,-9.8968458,115.04715,-11.353666,110.7335,-5.5720763,141.16733
1075468750,-5.4548345,137.09792,-9.8999281,114.96809,-11.356345,110.62842,-5.5664411,141.11591
1076015625,-5.4482288,137.04196,-9.9005575,114.85668,-11.355466,110.50922,-5.5626068,141.03885
1076562500,-5.4423785,136.95206,-9.8995256,114.77267,-11.355707,110.41795,-5.5514483,140.98793
1077109375,-5.4386997,136.8811,-9.8999691,114.66561,-11.362038,110.29328,-5.5457983,140.92377
1077656250,-5.4332652,136.82047,-9.8992863,114.56883,-11.365967,110.18491,-5.5413218,140.86105
1078203125,-5.4339495,136.77179,-9.901619,114.49526,-11.371157,110.08772,-5.5388341,140.79036
1078750000,-5.4284368,136.73505,-9.9012794,114.41184,-11.374313,109.98904,-5.5291929,140.72281
1079296875,-5.4213958,136.6721,-9.8997765,114.32312,-11.382683,109.88822,-5.5242367,140.6758
1079843750,-5.4133687,136.63306,-9.9014215,114.21262,-11.383882,109.77223,-5.5213094,140.60284
1080390625,-5.4095106,136.53653,-9.9025421,114.10971,-11.385177,109.64468,-5.5154548,140.54515
1080937500,-5.4045038,136.50119,-9.9051571,114.01892,-11.384394,109.57047,-5.5102901,140.46112
1081484375,-5.4037971,136.42006,-9.9079046,113.92863,-11.388704,109.44704,-5.5042338,140.39911
1082031250,-5.3968768,136.35825,-9.9083929,113.83738,-11.391654,109.34887,-5.500422,140.35167
1082578125,-5.3925409,136.30243,-9.9091864,113.71736,-11.396188,109.28306,-5.4965644,140.28731
1083125000,-5.3893394,136.23035,-9.9104986,113.61714,-11.397742,109.17548,-5.4900684,140.2549
1083671875,-5.3822556,136.16968,-9.9091549,113.54596,-11.399532,109.09606,-5.4848247,140.19305
1084218750,-5.3702273,136.12323,-9.9069033,113.44363,-11.396255,108.99181,-5.4783058,140.11548
1084765625,-5.3658619,136.09062,-9.9023647,113.36388,-11.397754,108.90361,-5.4677086,140.06018
1085312500,-5.3621035,136.01907,-9.9071989,113.27989,-11.404947,108.76472,-5.466382,139.9904
1085859375,-5.354939,135.93262,-9.9105568,113.20006,-11.407746,108.62025,-5.4612126,139.91959
1086406250,-5.3548679,135.8743,-9.9125614,113.09911,-11.413496,108.52415,-5.4565859,139.85573
1086953125,-5.3494377,135.82571,-9.914176,112.99708,-11.414905,108.4272,-5.4508686,139.8054
1087500000,-5.3479285,135.75441,-9.9165049,112.91113,-11.417239,108.35802,-5.4435501,139.7455
1088046875,-5.3415899,135.69965,-9.9192696,112.81864,-11.423078,108.25828,-5.4418292,139.69255
1088593750,-5.3352432,135.62491,-9.9209566,112.67056,-11.423226,108.16313,-5.4341788,139.62242
1089140625,-5.3325872,135.57254,-9.9192934,112.59968,-11.432621,108.0496,-5.4303842,139.5681
1089687500,-5.3247313,135.5088,-9.9220715,112.50784,-11.435027,107.9552,-5.4262905,139.50597
1090234375,-5.3167858,135.45299,-9.917284,112.41351,-11.429875,107.84079,-5.418076,139.43829
1090781250,-5.316752,135.36763,-9.9178257,112.33675,-11.436443,107.7088,-5.4138212,139.36636
1091328125,-5.3110714,135.32875,-9.9177856,112.25401,-11.436782,107.62439,-5.4070702,139.30013
1091875000,-5.3072882,135.30566,-9.9154997,112.15803,-11.44289,107.58296,-5.3992181,139.22928
1092421875,-5.3026538,135.22205,-9.9177265,112.04842,-11.444241,107.42937,-5.395762,139.14868
1092968750,-5.2952881,135.16766,-9.9170284,111.95574,-11.447702,107.35512,-5.3891397,139.08588
1093515625,-5.2934265,135.08224,-9.9187765,111.8541,-11.448293,107.23038,-5.3847585,139.02614
1094062500,-5.2880554,135.00862,-9.9227753,111.74916,-11.452915,107.12537,-5.3807716,138.94966
1094609375,-5.2768154,134.96156,-9.918561,111.65162,-11.450392,107.0219,-5.3731565,138.89142
1095156250,-5.2740102,134.87593,-9.917942,111.55055,-11.45209,106.89693,-5.3680115,138.82843
1095703125,-5.2733798,134.83669,-9.9243946,111.50104,-11.456337,106.80716,-5.3616142,138.81302
1096250000,-5.2686062,134.76523,-9.9270592,111.41914,-11.462018,106.69597,-5.3582416,138.76451
1096796875,-5.2634411,134.74234,-9.9294205,111.32058,-11.463245,106.64823,-5.3544202,138.68636
1097343750,-5.2545257,134.67183,-9.9248209,111.23375,-11.463643,106.53828,-5.3449044,138.62395
1097890625,-5.2507539,134.58575,-9.9217834,111.10042,-11.46689,106.43098,-5.3399363,138.55492
1098437500,-5.2414818,134.5378,-9.9273071,111.0171,-11.468479,106.32104,-5.3382511,138.48332
1098984375,-5.2398314,134.49124,-9.9282198,110.90032,-11.474499,106.24261,-5.3349338,138.40828
1099531250,-5.2356367,134.42065,-9.9351091,110.82092,-11.477141,106.12059,-5.3309031,138.35527
1100078125,-5.235002,134.37845,-9.930048,110.73226,-11.48179,106.0439,-5.3215704,138.30374
1100625000,-5.2310033,134.32631,-9.9324636,110.59051,-11.483873,105.97565,-5.3171701,138.21248
1101171875,-5.2259989,134.26355,-9.9305782,110.52357,-11.487239,105.83411,-5.3101826,138.13725
1101718750,-5.2184978,134.20992,-9.930521,110.43353,-11.487611,105.75133,-5.3076849,138.06628
1102265625,-5.215517,134.10475,-9.9316425,110.36431,-11.496039,105.6076,-5.3013139,138.01343
1102812500,-5.208149,134.05731,-9.9263191,110.2672,-11.49546,105.51495,-5.2911243,137.94818
1103359375,-5.2019582,133.9966,-9.9257107,110.18134,-11.492064,105.4122,-5.2858734,137.90504
1103906250,-5.1983376,133.92581,-9.9289799,110.09014,-11.498442,105.30858,-5.2796373,137.83432
1104453125,-5.1952281,133.8755,-9.9316587,110.00549,-11.502109,105.20322,-5.2800741,137.78371
1105000000,-5.1927485,133.81355,-9.9335871,109.86894,-11.509909,105.09546,-5.2748327,137.6792
1105546875,-5.1904364,133.74284,-9.9344282,109.7869,-11.51236,104.98528,-5.2689095,137.62712
1106093750,-5.1850691,133.70299,-9.9357061,109.6833,-11.50977,104.89109,-5.2634797,137.57265
1106640625,-5.1814137,133.61423,-9.938983,109.58899,-11.510787,104.81797,-5.2584124,137.52563
1107187500,-5.1759377,133.53786,-9.9369593,109.50104,-11.513394,104.67544,-5.2529583,137.45718
1107734375,-5.169425,133.50513,-9.9366436,109.38635,-11.514474,104.59938,-5.2473521,137.3694
1108281250,-5.1633987,133.43965,-9.9389668,109.31004,-11.516222,104.46526,-5.2440305,137.30164
1108828125,-5.1599317,133.37903,-9.9382915,109.21487,-11.519437,104.38432,-5.2390084,137.24654
1109375000,-5.1555805,133.29829,-9.9385481,109.10937,-11.52612,104.26942,-5.2349272,137.16142
1109921875,-5.1557159,133.23083,-9.9363146,109.03883,-11.532959,104.17282,-5.2277117,137.11703
1110468750,-5.1541662,133.18018,-9.9388981,108.92832,-11.536816,104.06654,-5.2240644,137.04184
1111015625,-5.144784,133.15317,-9.9375162,108.83019,-11.533515,103.99575,-5.2146077,136.99063
1111562500,-5.1413455,133.08778,-9.9381275,108.759,-11.539664,103.91256,-5.2100472,136.93405
1112109375,-5.1319695,132.98392,-9.9361353,108.63651,-11.533473,103.74861,-5.2018566,136.85901
1112656250,-5.1321263,132.93999,-9.9418049,108.53972,-11.543465,103.67608,-5.1999426,136.78812
1113203125,-5.1275744,132.884,-9.939723,108.46175,-11.545714,103.60701,-5.1903768,136.73111
1113750000,-5.1215038,132.78464,-9.9409904,108.34249,-11.547294,103.48558,-5.1861672,136.67064
1114296875,-5.1121449,132.72066,-9.9393253,108.26792,-11.546091,103.36466,-5.1830072,136.63004
1114843750,-5.1123848,132.67227,-9.9372873,108.17503,-11.547021,103.27968,-5.1745963,136.54398
1115390625,-5.1050243,132.6057,-9.9394474,108.03413,-11.54618,103.16843,-5.1738415,136.46341
1115937500,-5.1026602,132.55299,-9.9424715,107.961,-11.553801,103.06049,-5.1687379,136.38739
1116484375,-5.0955601,132.48785,-9.9401159,107.88986,-11.554349,102.93504,-5.1644759,136.34219
1117031250,-5.0973449,132.43623,-9.9451466,107.82188,-11.563252,102.84969,-5.158205,136.31854
1117578125,-5.0884457,132.37117,-9.9465799,107.74825,-11.561388,102.75552,-5.1551828,136.26436
1118125000,-5.0855136,132.30756,-9.9427052,107.63361,-11.562008,102.64152,-5.1462941,136.17882
1118671875,-5.0834241,132.20927,-9.9430695,107.53418,-11.566499,102.51441,-5.1394567,136.10408
1119218750,-5.0801945,132.16493,-9.9418373,107.42589,-11.570696,102.45155,-5.1365924,136.02852
1119765625,-5.0765972,132.13008,-9.9446468,107.34535,-11.573621,102.37933,-5.1326766,135.97578
1120312500,-5.0712037,132.05907,-9.9430208,107.25536,-11.576371,102.23611,-5.1277437,135.91814
1120859375,-5.0700979,132.00125,-9.9442883,107.14326,-11.582394,102.1366,-5.1237111,135.84273
1121406250,-5.0632982,131.94678,-9.9445705,107.04064,-11.582354,102.05162,-5.1154556,135.78703
1121953125,-5.0545268,131.86966,-9.9420128,106.96079,-11.585987,101.93192,-5.1114755,135.71593
1122500000,-5.0556993,131.8143,-9.9452934,106.85004,-11.591778,101.82275,-5.1102066,135.65497
1123046875,-5.0513921,131.73158,-9.9425926,106.77755,-11.592849,101.71585,-5.1034393,135.60556
1123593750,-5.0404525,131.70634,-9.9451351,106.65436,-11.585263,101.66277,-5.0960732,135.53076
1124140625,-5.0416722,131.60881,-9.9458666,106.55817,-11.595344,101.51486,-5.09236,135.43227
1124687500,-5.0366879,131.52496,-9.9494562,106.48415,-11.595428,101.39073,-5.0858917,135.39169
1125234375,-5.0310864,131.47615,-9.9468737,106.40371,-11.60135,101.31285,-5.0799971,135.33862
1125781250,-5.0222588,131.45219,-9.9486036,106.29135,-11.596312,101.285,-5.0765786,135.26749
1126328125,-5.0219636,131.36166,-9.9483805,106.21413,-11.605108,101.11527,-5.0732756,135.2075
1126875000,-5.0161729,131.29991,-9.9500427,106.12095,-11.598632,101.02814,-5.0674963,135.14627
1127421875,-5.0098195,131.25195,-9.950716,106.04511,-11.603446,100.95396,-5.0627584,135.0898
1127968750,-5.012578,131.19769,-9.9513483,105.94501,-11.610094,100.86248,-5.0581369,135.03732
1128515625,-5.0103388,131.17686,-9.9540005,105.87663,-11.616511,100.79519,-5.0526118,134.97783
1129062500,-5.004272,131.08063,-9.9568462,105.79067,-11.619556,100.66302,-5.0541406,134.91753
1129609375,-5.0010014,131.00732,-9.9510546,105.66952,-11.623895,100.54384,-5.0448923,134.8423
1130156250,-4.9958506,130.90479,-9.9494123,105.56058,-11.626695,100.39596,-5.0366025,134.76015
1130703125,-4.9913411,130.87009,-9.9471807,105.46938,-11.624698,100.32534,-5.0314202,134.69173
1131250000,-4.9858856,130.80321,-9.9458408,105.41452,-11.623901,100.23367,-5.0263886,134.65443
1131796875,-4.9770164,130.7412,-9.9458952,105.30283,-11.621442,100.1166,-5.0183663,134.58116
1132343750,-4.969511,130.6898,-9.9469213,105.20575,-11.619762,100.0174,-5.0154123,134.52115
1132890625,-4.9720049,130.64218,-9.9484634,105.10098,-11.632513,99.913963,-5.0119929,134.45738
1133437500,-4.9672894,130.58159,-9.9471807,105.01115,-11.638643,99.847763,-5.0094991,134.41656
1133984375,-4.9608526,130.49602,-9.9512482,104.92022,-11.636181,99.719688,-5.0064225,134.34108
1134531250,-4.9596953,130.43332,-9.9551048,104.82928,-11.640823,99.619621,-5.0033269,134.293
1135078125,-4.9601755,130.35214,-9.9545469,104.72674,-11.646134,99.518883,-4.9938574,134.22395
1135625000,-4.9565854,130.27269,-9.9565287,104.66499,-11.649505,99.37912,-4.9927492,134.16795
1136171875,-4.9482708,130.24944,-9.9546547,104.57996,-11.650756,99.337418,-4.987514,134.10211
1136718750,-4.9480929,130.17183,-9.9509001,104.45103,-11.65595,99.212631,-4.9805818,134.02429
1137265625,-4.9395494,130.08932,-9.9575377,104.34965,-11.651868,99.069771,-4.9802847,133.95317
1137812500,-4.936636,130.03996,-9.9535084,104.27345,-11.654614,99.004005,-4.9718966,133.91325
1138359375,-4.9313383,130.00868,-9.9530363,104.17199,-11.654902,98.938919,-4.9658875,133.83798
1138906250,-4.925622,129.93108,-9.9516821,104.08221,-11.655387,98.811745,-4.9583435,133.75983
1139453125,-4.9230404,129.88742,-9.9488716,104.00016,-11.658172,98.740913,-4.9545522,133.70445
1140000000,-4.9158611,129.8114,-9.954422,103.90902,-11.660141,98.658104,-4.954051,133.64758
1140546875,-4.9119415,129.7339,-9.9503937,103.79788,-11.66765,98.516006,-4.9475279,133.59818
1141093750,-4.9089036,129.65724,-9.9527998,103.69482,-11.670004,98.408386,-4.9441056,133.52768
1141640625,-4.9074254,129.6019,-9.9529657,103.60001,-11.674578,98.30426,-4.9400649,133.46356
1142187500,-4.9096928,129.52243,-9.9508514,103.51997,-11.678276,98.187325,-4.9355512,133.40103
1142734375,-4.9035606,129.48105,-9.9509678,103.45493,-11.682937,98.128731,-4.9291315,133.35448
1143281250,-4.8967104,129.40373,-9.9471846,103.33692,-11.679769,97.993179,-4.9230404,133.28212
1143828125,-4.8964944,129.3532,-9.9489641,103.26159,-11.688025,97.914734,-4.9192562,133.20726
