!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Sunday, March 23, 2014 15:06:57
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1047031250,-38.267235,99.479141,-109.15208,29.047476,-31.349033,31.631887,-10.940413,-117.89742
1048125000,-39.005169,105.32845,-93.659737,121.939,-31.340919,28.828108,-10.991919,-120.37473
1049218750,-39.828239,111.06306,-89.501785,164.43661,-31.330648,25.907267,-11.048207,-122.9409
1050312500,-40.760723,116.30382,-102.31877,0.98435974,-31.334446,23.046104,-11.099792,-125.55701
1051406250,-41.828529,121.59845,-100.74084,73.448753,-31.323084,20.263205,-11.149895,-128.23256
1052500000,-42.969078,126.15224,-102.45046,141.63406,-31.317997,17.450584,-11.196589,-131.00497
1053593750,-44.335835,130.03485,-96.62326,173.88506,-31.306072,14.51341,-11.239115,-133.76825
1054687500,-45.742725,133.19212,-91.106438,177.51787,-31.289509,11.611206,-11.275478,-136.57536
1055781250,-47.512203,135.65816,-98.4617,172.10468,-31.291706,8.7969074,-11.303574,-139.40652
1056875000,-49.249325,135.86137,-92.940529,77.016396,-31.300362,6.0039868,-11.327193,-142.23132
1057968750,-51.360706,131.9705,-100.79878,-42.083439,-31.292654,3.1589494,-11.345014,-145.06357
1059062500,-53.164253,124.53024,-95.100037,-137.48482,-31.28986,0.29866943,-11.356947,-147.88554
1060156250,-54.611786,110.32462,-91.947891,-36.628078,-31.288576,-2.5732315,-11.364097,-150.68771
1061250000,-54.884636,96.065834,-106.03312,97.539764,-31.282753,-5.4567566,-11.369833,-153.47581
1062343750,-53.956322,83.794281,-97.676048,-140.07249,-31.282066,-8.276207,-11.373067,-156.21947
1063437500,-52.836971,79.652252,-92.492867,40.659012,-31.285173,-11.09406,-11.377967,-158.94748
1064531250,-51.798126,77.272118,-96.959488,97.296165,-31.271996,-13.97053,-11.382447,-161.63318
1065625000,-50.80415,77.301376,-98.434708,114.77337,-31.262621,-16.819706,-11.386842,-164.30984
1066718750,-50.076103,80.315163,-91.493004,40.054943,-31.265499,-19.706324,-11.393941,-166.98831
1067812500,-49.508938,84.482689,-98.878784,-113.10116,-31.256733,-22.519281,-11.39955,-169.66545
1068906250,-49.220676,89.26812,-102.78838,-138.49664,-31.253836,-25.399593,-11.41048,-172.29857
1070000000,-49.046474,94.572769,-88.674629,115.48794,-31.258736,-28.223507,-11.423949,-174.93369
1071093750,-49.00354,100.42573,-97.42363,-88.060722,-31.244703,-31.08444,-11.435812,-177.61284
1072187500,-49.1367,106.01862,-93.291451,-97.773514,-31.224203,-33.851345,-11.449705,179.71199
1073281250,-49.38414,113.30518,-93.256813,153.75658,-31.240349,-36.770115,-11.463567,177.04376
1074375000,-49.787582,119.48283,-89.96344,12.832753,-31.238991,-39.633186,-11.478005,174.35698
1075468750,-50.201397,126.05219,-100.00242,-79.440887,-31.225235,-42.459133,-11.492765,171.66035
1076562500,-50.953541,132.34752,-92.240196,-96.458168,-31.231386,-45.316784,-11.505863,168.95256
1077656250,-51.786098,139.81281,-95.530075,-64.238861,-31.223793,-48.139446,-11.520694,166.25098
1078750000,-52.980682,146.25285,-90.917725,179.01175,-31.230549,-50.992805,-11.529785,163.55188
1079843750,-54.117325,151.55539,-93.818542,62.553337,-31.236767,-53.831104,-11.542577,160.82774
1080937500,-55.562271,155.79845,-91.601059,120.46777,-31.230745,-56.697189,-11.553571,158.13515
1082031250,-57.51162,157.07541,-96.538239,117.98187,-31.209648,-59.511009,-11.561402,155.44426
1083125000,-59.972572,158.86415,-94.634056,96.592697,-31.212343,-62.383778,-11.569788,152.73766
1084218750,-62.716724,150.10327,-98.177238,117.46017,-31.21645,-65.268379,-11.579228,150.06819
1085312500,-64.806618,132.07849,-89.453598,-169.93719,-31.210608,-68.125702,-11.591468,147.38185
1086406250,-63.056152,107.30751,-90.49498,177.87299,-31.218925,-70.988922,-11.603344,144.69519
1087500000,-60.587273,94.349091,-91.971909,-100.80682,-31.201977,-73.783943,-11.614168,142.01469
1088593750,-58.021923,93.871956,-90.923149,121.12394,-31.197592,-76.597572,-11.628103,139.31378
1089687500,-55.773151,97.069344,-91.367096,124.04001,-31.197268,-79.521957,-11.640494,136.59978
1090781250,-53.93882,101.38443,-88.13195,13.453973,-31.187527,-82.291054,-11.653959,133.86313
1091875000,-52.294346,109.58159,-91.096222,167.02213,-31.194221,-85.154846,-11.669542,131.13615
1092968750,-50.915688,117.38618,-89.387039,0.86224031,-31.176149,-88.058998,-11.680424,128.35103
1094062500,-49.513371,126.73086,-89.853836,14.469648,-31.178013,-90.830276,-11.69059,125.55653
1095156250,-48.455208,135.07378,-85.678574,-49.571987,-31.168915,-93.677864,-11.697875,122.74944
1096250000,-47.314713,142.9411,-93.520393,-169.36798,-31.171391,-96.547256,-11.699489,119.93258
1097343750,-46.338169,152.56096,-92.940826,108.68569,-31.169044,-99.380318,-11.696673,117.10825
1098437500,-45.384644,162.06686,-93.800308,75.839851,-31.170927,-102.23963,-11.689355,114.26947
1099531250,-44.394665,170.39537,-98.430428,-121.12234,-31.172398,-105.1296,-11.67327,111.44925
1100625000,-43.678638,179.90767,-113.7942,-12.662868,-31.164532,-107.99624,-11.652639,108.6712
1101718750,-42.892632,-171.51909,-86.979256,-33.973705,-31.179787,-110.8095,-11.625769,105.90863
1102812500,-42.148052,-162.88838,-95.875496,65.288391,-31.163134,-113.61014,-11.595759,103.19324
1103906250,-41.478668,-154.57289,-97.905495,150.38422,-31.180368,-116.53899,-11.562504,100.53605
1105000000,-40.859352,-146.27719,-95.107368,-21.550823,-31.175886,-119.35951,-11.525275,97.934547
1106093750,-40.273266,-137.84467,-90.513542,-128.02682,-31.178593,-122.14011,-11.488494,95.366692
1107187500,-39.693398,-130.06982,-99.029472,-131.33488,-31.176399,-124.98776,-11.450833,92.915497
1108281250,-39.191601,-122.02876,-95.533188,-13.207931,-31.169413,-127.82151,-11.415579,90.497086
1109375000,-38.79557,-114.33475,-93.749718,110.62164,-31.175249,-130.59882,-11.387703,88.122887
1110468750,-38.418751,-106.53396,-108.93639,-123.79211,-31.172768,-133.47644,-11.364584,85.833298
1111562500,-37.98954,-98.983742,-89.989769,-112.40942,-31.158209,-136.24818,-11.348944,83.58287
1112656250,-37.718239,-91.558525,-100.14606,-47.158321,-31.153603,-139.09714,-11.341023,81.355415
1113750000,-37.409149,-84.154213,-89.755501,-52.217007,-31.156425,-141.96136,-11.341531,79.166504
1114843750,-37.194252,-76.540581,-92.4347,123.72298,-31.148668,-144.7227,-11.353609,76.962959
1115937500,-37.004845,-69.543388,-97.209595,176.88376,-31.145205,-147.53433,-11.375936,74.767906
1117031250,-36.865383,-62.321995,-96.959717,-151.97066,-31.13545,-150.42969,-11.408614,72.566956
1118125000,-36.751339,-55.177719,-94.509544,148.5732,-31.135311,-153.18451,-11.449944,70.321548
1119218750,-36.670017,-47.995602,-95.570152,-25.057503,-31.128504,-155.99217,-11.501314,68.043854
1120312500,-36.611351,-41.216202,-94.406105,-166.86392,-31.133844,-158.84315,-11.560078,65.69471
1121406250,-36.677513,-34.103127,-94.939224,-79.533295,-31.130365,-161.64249,-11.62556,63.289955
1122500000,-36.775665,-26.934162,-90.284988,-56.184986,-31.114933,-164.58012,-11.697072,60.808136
1123593750,-36.825302,-20.198406,-95.945435,95.434349,-31.112703,-167.30995,-11.768783,58.255489
1124687500,-36.991219,-13.095277,-99.122742,-30.5772,-31.113304,-170.20143,-11.842492,55.600964
1125781250,-37.176914,-6.4765568,-94.444923,-130.06268,-31.093166,-173.03497,-11.911589,52.878311
1126875000,-37.4188,0.42591673,-91.507416,-11.654416,-31.085752,-175.8932,-11.9805,50.065285
1127968750,-37.652939,7.3457928,-92.8004,-24.481701,-31.080706,-178.67276,-12.039607,47.185837
1129062500,-38.027966,14.437944,-90.804115,-21.178436,-31.070791,178.35213,-12.092637,44.238789
1130156250,-38.401264,21.377029,-94.417038,-114.24342,-31.080048,175.54976,-12.132967,41.243649
1131250000,-38.818737,28.587969,-96.704254,-123.62811,-31.06675,172.68436,-12.162907,38.23246
1132343750,-39.28952,35.233948,-102.61857,149.66768,-31.041849,169.82567,-12.18201,35.20377
1133437500,-39.776081,42.597,-91.763351,21.009171,-31.047602,166.95757,-12.18952,32.153591
1134531250,-40.290306,50.03669,-97.521355,-41.906948,-31.036331,164.11293,-12.184849,29.150135
1135625000,-40.987389,57.566414,-96.53109,-50.749825,-31.044125,161.25851,-12.168751,26.169312
1136718750,-41.585705,65.4888,-93.743828,110.40315,-31.046785,158.44118,-12.141467,23.236483
1137812500,-42.289719,73.356514,-91.24321,-51.49548,-31.048979,155.53441,-12.109366,20.37076
1138906250,-43.085644,82.769661,-99.949409,29.228073,-31.043234,152.78766,-12.071797,17.587923
1140000000,-43.812626,91.437714,-92.631218,30.536991,-31.037851,149.84956,-12.030638,14.881611
1141093750,-44.513359,101.28436,-93.332062,1.6520046,-31.038465,147.00105,-11.988063,12.23596
1142187500,-45.269634,111.64901,-93.36747,1.9548821,-31.046015,144.14528,-11.946076,9.6795673
1143281250,-46.017944,122.62791,-94.446304,-121.2365,-31.052164,141.32326,-11.907372,7.1974478
1144375000,-46.585167,134.45293,-90.980774,-100.5784,-31.038673,138.50302,-11.873625,4.7903509
1145468750,-47.064018,147.52554,-86.636925,131.66536,-31.037434,135.74886,-11.846604,2.4531877
1146562500,-47.250984,160.87715,-98.497269,118.1436,-31.040712,132.8725,-11.826341,0.1586614
1147656250,-47.355957,172.9828,-92.285484,39.796371,-31.035862,130.02278,-11.815968,-2.1013768
1148750000,-47.217319,-174.68321,-97.763214,-57.661121,-31.045055,127.1386,-11.815123,-4.3376245
1149843750,-46.984638,-163.14906,-101.1898,100.64725,-31.022366,124.39354,-11.822092,-6.5726285
1150937500,-46.523705,-152.49898,-96.716652,-19.657061,-31.031816,121.50236,-11.83859,-8.7851944
1152031250,-46.165981,-143.06107,-95.652817,-107.54748,-31.01376,118.72729,-11.8641,-11.009631
1153125000,-45.572922,-133.78212,-88.999428,55.878448,-31.005899,115.93359,-11.901958,-13.256894
1154218750,-45.076851,-125.59772,-86.40947,147.53358,-31.00211,113.11501,-11.944654,-15.540036
1155312500,-44.547237,-118.01086,-86.455124,171.77463,-30.999037,110.28216,-11.998414,-17.889282
1156406250,-44.0676,-110.75142,-95.082878,91.987045,-30.971975,107.36854,-12.053533,-20.27973
1157500000,-43.635155,-104.39685,-89.047691,118.33023,-30.976818,104.55159,-12.115556,-22.723383
1158593750,-43.224926,-98.619682,-97.308922,36.896141,-30.971624,101.74564,-12.181293,-25.259094
1159687500,-42.884312,-92.30751,-91.496521,-74.178688,-30.96899,98.856628,-12.249194,-27.832397
1160781250,-42.481525,-86.531784,-110.21673,-142.52811,-30.958103,96.061394,-12.313636,-30.494627
1161875000,-42.165874,-81.412849,-107.12571,107.62027,-30.960352,93.192535,-12.376545,-33.230549
1162968750,-41.896004,-75.81041,-90.795212,-119.62818,-30.950661,90.342377,-12.434805,-35.990845
1164062500,-41.710915,-70.311821,-88.734146,-82.740417,-30.951443,87.505348,-12.486078,-38.850822
1165156250,-41.499146,-65.44072,-91.071175,56.126358,-30.952883,84.707939,-12.531169,-41.738846
1166250000,-41.425785,-59.975693,-95.47271,-124.81802,-30.945742,81.797173,-12.563756,-44.632702
1167343750,-41.337891,-55.140347,-90.975708,61.366402,-30.932686,78.870857,-12.588663,-47.548191
1168437500,-41.338116,-49.918243,-97.306725,-166.51299,-30.942129,76.055054,-12.607179,-50.448448
1169531250,-41.383255,-44.501862,-90.67849,-96.829002,-30.930824,73.210953,-12.612836,-53.350182
1170625000,-41.547108,-39.448143,-89.70681,162.33034,-30.921268,70.32885,-12.613997,-56.195232
1171718750,-41.753365,-34.255287,-95.611412,-158.28468,-30.91493,67.422279,-12.604589,-59.031933
1172812500,-42.076359,-29.122349,-95.991295,-31.003687,-30.902437,64.62558,-12.592597,-61.802395
1173906250,-42.464748,-23.624855,-99.253067,102.59338,-30.903648,61.790775,-12.578824,-64.503609
1175000000,-42.881443,-18.365768,-94.096855,99.02729,-30.900259,59.027733,-12.564041,-67.145966
1176093750,-43.523991,-12.975888,-93.527481,-54.335705,-30.905848,56.115723,-12.547254,-69.73877
1177187500,-44.298767,-7.3163214,-101.85844,83.700943,-30.889538,53.352638,-12.536843,-72.244232
1178281250,-45.295727,-1.7964209,-93.559601,45.222858,-30.891327,50.44334,-12.527719,-74.722313
1179375000,-46.600285,4.0404096,-96.918777,156.87241,-30.892136,47.608582,-12.524547,-77.167587
1180468750,-48.135105,8.7959661,-89.973335,55.743431,-30.890341,44.723789,-12.530796,-79.561508
1181562500,-50.42831,14.734896,-99.121544,55.263943,-30.887449,41.909046,-12.543859,-81.936066
1182656250,-53.560894,20.332714,-90.567047,-11.288241,-30.889608,39.159321,-12.56706,-84.292038
1183750000,-59.020988,27.676785,-89.475494,-43.396507,-30.874502,36.216835,-12.59642,-86.672081
1184843750,-75.425987,66.323631,-95.93924,-67.921097,-30.874722,33.372189,-12.638079,-89.057518
1185937500,-59.869949,-150.06619,-87.132881,-91.331223,-30.876492,30.506073,-12.686001,-91.47496
1187031250,-53.421108,-143.18541,-92.083153,174.76729,-30.874508,27.708132,-12.738499,-93.926506
1188125000,-49.559498,-135.89949,-89.793991,-68.474007,-30.862038,24.887665,-12.800139,-96.431549
1189218750,-47.058506,-130.42287,-105.18,63.236912,-30.855888,22.007351,-12.864758,-99.009911
1190312500,-44.976341,-124.86156,-98.687035,94.617027,-30.849188,19.156879,-12.931008,-101.63547
1191406250,-43.343128,-120.01403,-86.425018,106.83379,-30.846678,16.319899,-13.003407,-104.33199
1192500000,-41.915752,-114.6753,-89.403969,162.05504,-30.837126,13.474689,-13.072708,-107.11245
1193593750,-40.703297,-109.38666,-89.935051,133.50089,-30.831255,10.595964,-13.135921,-109.952
1194687500,-39.682819,-104.10598,-94.920326,168.41147,-30.821451,7.6737075,-13.197294,-112.87432
1195781250,-38.816406,-98.904205,-92.780762,-67.312401,-30.813005,4.8459001,-13.252365,-115.84342
1196875000,-38.057323,-93.982811,-92.338722,-61.43779,-30.806725,2.0295222,-13.297455,-118.85706
1197968750,-37.356373,-88.835533,-89.159225,-101.96645,-30.799044,-0.88262147,-13.335795,-121.91501
1199062500,-36.778862,-83.944511,-91.778183,-42.687569,-30.807861,-3.7486422,-13.362456,-124.98788
1200156250,-36.219376,-79.020866,-91.520699,1.649111,-30.801336,-6.5985513,-13.378898,-128.09605
1201250000,-35.779346,-73.943748,-95.57579,108.80403,-30.807034,-9.446209,-13.382437,-131.18568
1202343750,-35.378014,-69.308044,-87.656418,3.4020739,-30.799778,-12.307858,-13.374603,-134.26694
1203437500,-35.039215,-64.320496,-99.189034,-58.594193,-30.799479,-15.193683,-13.355489,-137.30638
1204531250,-34.711369,-59.903996,-94.45182,-154.80399,-30.804022,-18.037378,-13.329058,-140.30792
1205625000,-34.448959,-55.142326,-89.725418,-94.760559,-30.812494,-20.886177,-13.291895,-143.23724
1206718750,-34.263203,-50.549297,-89.987755,-132.95178,-30.803469,-23.750898,-13.253345,-146.13773
1207812500,-34.104733,-46.173359,-96.171051,-161.33305,-30.800611,-26.584555,-13.206376,-148.92543
1208906250,-33.971546,-41.847103,-98.140953,71.019653,-30.798679,-29.515577,-13.156957,-151.66524
1210000000,-33.878063,-37.53656,-91.7323,1.4128823,-30.796572,-32.328342,-13.106271,-154.29092
1211093750,-33.826614,-33.498055,-99.698067,141.59956,-30.790983,-35.230045,-13.053572,-156.86366
1212187500,-33.792606,-29.548622,-97.224174,-126.62818,-30.804436,-38.029068,-13.003236,-159.36862
1213281250,-33.771755,-25.425407,-92.112152,80.118408,-30.790976,-40.879593,-12.957854,-161.79117
1214375000,-33.83868,-21.6175,-85.896461,93.458458,-30.788206,-43.700756,-12.913568,-164.13394
1215468750,-33.878948,-17.950695,-97.295555,-117.94437,-30.776119,-46.545258,-12.881386,-166.43097
1216562500,-33.99017,-14.208841,-99.007713,47.876846,-30.777447,-49.415092,-12.851391,-168.64758
1217656250,-34.084709,-10.763361,-93.358078,21.97291,-30.779848,-52.177105,-12.83239,-170.83588
1218750000,-34.202164,-7.2083783,-88.511925,15.430897,-30.788408,-55.046528,-12.822105,-172.97601
1219843750,-34.354179,-4.1726522,-98.456535,-108.06416,-30.776415,-57.89045,-12.821102,-175.09035
1220937500,-34.529026,-1.0495416,-96.593712,91.209984,-30.771702,-60.758469,-12.833287,-177.19728
1222031250,-34.721352,1.8840744,-94.864647,-75.295677,-30.757454,-63.545349,-12.854029,-179.27135
1223125000,-34.943508,4.8449492,-92.279495,86.205772,-30.773773,-66.310982,-12.885546,178.60811
1224218750,-35.142059,7.3178844,-102.82661,-178.71706,-30.770473,-69.156754,-12.931043,176.50038
1225312500,-35.397675,9.8586912,-97.398773,157.73994,-30.776281,-71.994415,-12.985289,174.35722
1226406250,-35.664444,12.162657,-89.081299,-104.96048,-30.762056,-74.797585,-13.047064,172.18925
1227500000,-35.913902,14.476025,-84.93428,80.706734,-30.756504,-77.665443,-13.118208,169.94081
1228593750,-36.209385,16.419209,-100.0371,-18.875347,-30.745499,-80.522423,-13.19624,167.63536
1229687500,-36.523041,18.135061,-90.346397,69.638474,-30.749302,-83.350739,-13.278264,165.2939
1230781250,-36.845524,19.785564,-92.308495,107.9146,-30.738064,-86.151932,-13.361964,162.86253
1231875000,-37.139256,21.132582,-98.616241,98.737335,-30.731735,-89.019196,-13.451057,160.35867
1232968750,-37.434589,22.182323,-93.028999,79.353989,-30.723072,-91.877777,-13.536974,157.75676
1234062500,-37.789219,22.770496,-105.32354,-83.048973,-30.702284,-94.719887,-13.620505,155.1385
1235156250,-38.055691,23.34341,-95.040291,-124.4317,-30.71217,-97.557755,-13.698159,152.45168
1236250000,-38.336826,23.654577,-94.255539,11.262128,-30.707619,-100.40456,-13.76929,149.69896
1237343750,-38.621136,23.473087,-103.90691,-157.69244,-30.690693,-103.24303,-13.832738,146.89688
1238437500,-38.813034,23.109541,-88.244423,145.04736,-30.698673,-106.13905,-13.887578,144.1196
1239531250,-38.944931,22.501801,-90.285324,43.106968,-30.690882,-108.96713,-13.936362,141.33908
1240625000,-39.030373,21.771494,-96.243393,-122.59836,-30.687048,-111.82545,-13.977603,138.56758
1241718750,-39.045853,20.846632,-88.114227,111.88422,-30.68408,-114.62538,-14.012017,135.82497
1242812500,-39.034191,20.060062,-97.274048,-129.93741,-30.681149,-117.52148,-14.046939,133.1515
1243906250,-38.915039,19.646444,-90.128151,-24.160114,-30.691286,-120.38536,-14.074697,130.51978
1245000000,-38.799335,19.415781,-98.134499,-100.40102,-30.669729,-123.30065,-14.108253,127.91743
1246093750,-38.548115,19.580807,-91.357872,-95.136482,-30.677719,-126.03588,-14.144422,125.38638
1247187500,-38.295296,19.883837,-97.75576,27.842844,-30.659382,-128.98567,-14.187891,122.88221
1248281250,-38.047745,20.9095,-95.92675,-103.099,-30.673218,-131.79877,-14.236396,120.40908
1249375000,-37.758255,22.468037,-92.458122,117.97197,-30.659037,-134.5607,-14.29928,117.96032
1250468750,-37.490582,23.892294,-96.222198,69.807587,-30.661402,-137.47827,-14.370008,115.5249
1251562500,-37.254112,25.99711,-102.45421,62.007511,-30.643803,-140.35114,-14.455342,113.03861
1252656250,-37.036465,28.548769,-88.892838,-85.899879,-30.642813,-143.2356,-14.55182,110.52496
1253750000,-36.791428,31.668631,-102.3012,-145.70752,-30.626041,-146.02794,-14.660302,107.92207
1254843750,-36.639744,34.591537,-115.04131,-97.686844,-30.621904,-148.93422,-14.772703,105.21431
1255937500,-36.480103,38.018993,-102.32574,158.47366,-30.612432,-151.70862,-14.893106,102.43602
1257031250,-36.384571,41.913109,-108.19725,145.52281,-30.608397,-154.61652,-15.01581,99.524933
1258125000,-36.305885,45.751717,-103.35678,45.128811,-30.600882,-157.49786,-15.141177,96.466331
1259218750,-36.279743,50.143642,-109.37157,-40.77372,-30.60696,-160.29897,-15.258303,93.296257
1260312500,-36.328239,54.217949,-109.745,-24.652061,-30.57832,-163.1563,-15.365811,90.006943
1261406250,-36.385193,58.727299,-98.244209,-125.87363,-30.586599,-166.0706,-15.457026,86.626129
1262500000,-36.502174,63.406212,-92.444901,-37.545891,-30.590708,-168.92091,-15.527231,83.141411
1263593750,-36.702164,68.242073,-106.65871,-170.69318,-30.584557,-171.83685,-15.579073,79.6119
1264687500,-36.942448,72.985077,-100.76978,7.0801215,-30.582909,-174.60854,-15.608626,76.072777
1265781250,-37.235081,78.082161,-101.17815,70.000023,-30.581287,-177.45715,-15.614979,72.549011
1266875000,-37.548695,83.545456,-99.441635,-27.942217,-30.586676,179.58984,-15.603464,69.087471
1267968750,-37.996941,88.901672,-90.208572,-127.12521,-30.58704,176.73856,-15.571501,65.718231
1269062500,-38.480934,94.319092,-92.124817,-57.930782,-30.583109,173.89517,-15.529328,62.490986
1270156250,-39.065128,99.53788,-91.228294,-3.9998984,-30.571999,171.00993,-15.478848,59.353485
1271250000,-39.682896,105.25226,-91.24147,-24.554281,-30.573935,168.14729,-15.42308,56.371361
1272343750,-40.407043,110.7607,-87.906708,-111.14266,-30.572989,165.33266,-15.371453,53.497814
1273437500,-41.249645,116.10837,-90.616203,-137.64622,-30.564177,162.48621,-15.322899,50.748386
1274531250,-42.203007,122.13022,-102.05489,26.427711,-30.557993,159.60623,-15.283425,48.099533
1275625000,-43.252335,127.49398,-92.063568,4.1030669,-30.55092,156.74049,-15.258365,45.511883
1276718750,-44.474865,132.76149,-95.661667,-43.168617,-30.559629,153.96349,-15.244225,42.974392
1277812500,-46.019714,138.44553,-90.600189,-94.906822,-30.55687,151.01898,-15.246227,40.44696
1278906250,-47.5942,143.91522,-94.265877,-127.65851,-30.549902,148.22794,-15.256576,37.920063
1280000000,-49.559795,148.24445,-96.68676,111.24268,-30.545469,145.41309,-15.28039,35.341351
1281093750,-51.833546,152.36736,-92.686447,89.437759,-30.542505,142.50929,-15.315238,32.738075
1282187500,-54.791977,155.56351,-87.716064,-38.584984,-30.557276,139.68309,-15.355979,30.045067
1283281250,-58.404099,151.15959,-106.34633,-24.08288,-30.537554,136.82054,-15.400278,27.287167
1284375000,-62.734577,132.21985,-96.585304,4.0458031,-30.533997,133.98959,-15.440798,24.431484
1285468750,-64.470871,95.728699,-111.26368,-156.64487,-30.535124,131.11313,-15.477405,21.512831
1286562500,-61.975559,70.672798,-95.534378,-53.02269,-30.533205,128.25089,-15.508949,18.564627
1287656250,-59.058319,65.712486,-89.442963,-66.988457,-30.527571,125.41299,-15.526148,15.567327
1288750000,-57.381184,68.478546,-92.866394,54.898003,-30.52787,122.55814,-15.530822,12.543541
1289843750,-56.149086,78.056068,-89.437569,28.24052,-30.52354,119.75554,-15.523664,9.5655594
1290937500,-55.425476,86.216629,-92.111443,75.997131,-30.522762,116.86266,-15.506584,6.6050811
