!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Sunday, March 23, 2014 16:05:19
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1064531250,-53.671719,67.881409,-92.774475,23.985006,-29.304815,-4.7300248,-11.565293,-154.1382
1065625000,-52.627453,69.902214,-90.148483,102.85542,-29.306404,-7.6265836,-11.592264,-156.89153
1066718750,-51.80228,74.190697,-97.834908,-65.461517,-29.291931,-10.419572,-11.621492,-159.62476
1067812500,-51.192448,79.44735,-94.58387,-159.00644,-29.294294,-13.32842,-11.651917,-162.35733
1068906250,-50.828163,85.938606,-97.664482,56.098469,-29.289894,-16.134312,-11.684614,-165.06805
1070000000,-50.743752,91.790009,-102.26556,93.64373,-29.286312,-18.968613,-11.719824,-167.81371
1071093750,-50.698879,99.407913,-105.80635,-125.65204,-29.281374,-21.791088,-11.756225,-170.56441
1072187500,-50.86274,105.75583,-100.17055,-130.68303,-29.281921,-24.708548,-11.79186,-173.3351
1073281250,-51.145912,114.35614,-102.62624,-159.608,-29.282463,-27.568993,-11.828396,-176.1106
1074375000,-51.76466,121.64271,-86.570091,27.688417,-29.267673,-30.405005,-11.86617,-178.8965
1075468750,-52.324905,130.29631,-89.08316,-3.4908183,-29.268635,-33.285843,-11.903691,178.282
1076562500,-53.023319,139.84341,-89.755028,106.3736,-29.262367,-36.157646,-11.940251,175.45592
1077656250,-53.854111,149.63214,-107.09802,-110.33372,-29.255383,-38.943802,-11.975222,172.63039
1078750000,-55.213295,158.76192,-102.385,-113.34081,-29.262438,-41.841152,-12.009048,169.7739
1079843750,-56.55022,167.88055,-100.72179,149.60651,-29.249353,-44.659874,-12.040138,166.90775
1080937500,-57.928791,177.68826,-93.803162,-99.538841,-29.249786,-47.539223,-12.072758,164.05902
1082031250,-60.244991,-173.47789,-85.897163,-103.55692,-29.240005,-50.366398,-12.097897,161.20238
1083125000,-62.666519,-161.14635,-90.92569,-171.59344,-29.233061,-53.197067,-12.127762,158.33157
1084218750,-67.087311,-145.2412,-91.861443,54.330212,-29.230072,-56.09676,-12.156583,155.47314
1085312500,-75.501083,-126.76864,-98.660767,-166.02811,-29.228157,-58.958889,-12.186174,152.60509
1086406250,-76.182144,49.737545,-96.027222,100.48438,-29.214775,-61.863544,-12.212281,149.72278
1087500000,-67.113533,61.067829,-91.089226,103.27359,-29.211229,-64.697975,-12.240741,146.85043
1088593750,-62.621693,71.947395,-104.25732,-143.26385,-29.211979,-67.539497,-12.268365,143.95311
1089687500,-59.3797,85.400154,-91.211617,-88.32756,-29.20282,-70.407364,-12.295034,141.02356
1090781250,-56.760582,94.921005,-97.548164,4.6406064,-29.202404,-73.255669,-12.32335,138.0889
1091875000,-54.866329,108.00581,-87.770744,61.745594,-29.207466,-76.046661,-12.353215,135.12254
1092968750,-52.967884,118.10385,-98.1063,75.040947,-29.211767,-78.934624,-12.374358,132.12427
1094062500,-51.286877,128.56029,-96.920311,-103.81425,-29.204191,-81.737862,-12.397268,129.11673
1095156250,-49.665234,138.17572,-89.709351,154.50938,-29.206526,-84.707253,-12.412485,126.06449
1096250000,-48.403446,147.45215,-98.383492,71.571732,-29.208557,-87.4842,-12.423368,123.00487
1097343750,-47.182697,157.31656,-91.993645,98.988983,-29.194719,-90.364693,-12.427268,119.92759
1098437500,-46.002983,167.38168,-92.091179,-3.5558639,-29.200237,-93.256882,-12.425314,116.83547
1099531250,-44.887341,175.50061,-86.974785,37.429295,-29.205708,-96.127708,-12.411771,113.75667
1100625000,-43.951847,-175.41876,-100.77639,50.125141,-29.19269,-98.999321,-12.391835,110.71165
1101718750,-43.028637,-166.90784,-87.337128,19.525259,-29.199492,-101.77761,-12.363391,107.69231
1102812500,-42.208984,-158.52924,-91.497734,-40.286774,-29.196238,-104.65934,-12.329365,104.71301
1103906250,-41.420898,-150.57111,-93.28183,136.9366,-29.197245,-107.52869,-12.290142,101.80168
1105000000,-40.713314,-142.77501,-90.849373,-174.13075,-29.170473,-110.3317,-12.246115,98.971695
1106093750,-40.063175,-134.76317,-98.709175,-171.04503,-29.188442,-113.19528,-12.203154,96.1651
1107187500,-39.523613,-127.37963,-89.672768,106.47644,-29.185186,-116.0286,-12.153848,93.472778
1108281250,-38.953205,-119.588,-90.016762,3.3630984,-29.191328,-118.90807,-12.109507,90.838684
1109375000,-38.516014,-112.1906,-96.832573,-106.45033,-29.193546,-121.71315,-12.06972,88.252281
1110468750,-38.100094,-104.80774,-97.967049,-178.65785,-29.182068,-124.56941,-12.036723,85.761024
1111562500,-37.679714,-97.392792,-91.294571,-135.21303,-29.20006,-127.35492,-12.010125,83.303955
1112656250,-37.347801,-90.494377,-105.12946,57.53323,-29.195021,-130.19214,-11.991304,80.877907
1113750000,-37.059807,-83.353508,-95.763344,-119.11435,-29.197533,-133.02896,-11.982644,78.500412
1114843750,-36.837307,-76.166779,-93.302826,-177.23753,-29.192703,-135.91335,-11.984776,76.131355
1115937500,-36.645287,-69.350067,-90.584518,155.52402,-29.197855,-138.70111,-11.997697,73.752922
1117031250,-36.534267,-62.367393,-93.783005,146.45956,-29.189171,-141.58089,-12.019102,71.352287
1118125000,-36.419662,-55.493713,-99.659843,-84.800133,-29.187021,-144.35168,-12.053886,68.913544
1119218750,-36.354622,-48.577232,-94.108894,71.155693,-29.189161,-147.20659,-12.094698,66.453537
1120312500,-36.316193,-41.870823,-100.33221,24.452192,-29.182295,-150.03517,-12.142912,63.904724
1121406250,-36.361694,-35.255665,-90.550354,115.34245,-29.169113,-152.80054,-12.198751,61.293087
1122500000,-36.489662,-28.432209,-91.863945,63.762154,-29.16597,-155.70302,-12.25851,58.6078
1123593750,-36.572735,-21.581982,-109.38119,-12.1057,-29.156296,-158.54877,-12.317735,55.822968
1124687500,-36.743763,-14.88552,-90.579193,48.057117,-29.154119,-161.38681,-12.37649,52.95052
1125781250,-36.99715,-8.3415051,-94.900444,116.69713,-29.15835,-164.21474,-12.432061,50.005917
1126875000,-37.281895,-1.6815156,-91.344849,-116.18257,-29.144308,-167.17874,-12.478488,46.970673
1127968750,-37.558685,4.9549432,-103.20229,-121.17223,-29.13339,-169.88693,-12.518619,43.859764
1129062500,-37.957977,11.75521,-88.226967,147.83739,-29.139013,-172.79317,-12.546789,40.705048
1130156250,-38.381561,18.646101,-92.772797,134.99185,-29.13306,-175.67419,-12.563137,37.502186
1131250000,-38.820873,25.430347,-88.454926,44.213268,-29.131557,-178.52014,-12.565228,34.290981
1132343750,-39.323593,32.151993,-89.83696,-9.6082573,-29.126543,178.61887,-12.552577,31.071791
1133437500,-39.923935,39.365589,-91.381805,124.029,-29.133629,175.78075,-12.526223,27.857571
1134531250,-40.529053,46.799431,-92.561302,-58.844524,-29.137547,172.93652,-12.48704,24.698008
1135625000,-41.282993,54.082615,-101.61999,-87.675636,-29.130095,170.07228,-12.438543,21.589617
1136718750,-42.011082,62.03236,-93.925507,76.767296,-29.148783,167.16437,-12.378369,18.549532
1137812500,-42.76532,70.005608,-85.030785,13.928033,-29.151596,164.38544,-12.309111,15.603436
1138906250,-43.778648,79.438164,-104.75127,-99.950066,-29.147055,161.4743,-12.239662,12.727217
1140000000,-44.633717,88.548004,-90.801003,7.2229815,-29.145523,158.66507,-12.166052,9.960166
1141093750,-45.378613,98.961609,-92.522438,-45.015739,-29.150755,155.80479,-12.092824,7.2790122
1142187500,-46.37664,110.4481,-101.14354,-157.20207,-29.15519,152.98178,-12.021936,4.671032
1143281250,-47.09005,122.35297,-100.1595,-171.21066,-29.152441,150.15311,-11.953391,2.1571014
1144375000,-47.780415,136.38942,-92.303459,-73.09584,-29.158449,147.31514,-11.891609,-0.30161381
1145468750,-48.122696,151.11906,-94.591019,91.899368,-29.16062,144.52344,-11.837022,-2.6767859
1146562500,-48.375393,166.18355,-89.535355,119.09923,-29.159557,141.69275,-11.791211,-5.0042801
1147656250,-48.059849,-179.93474,-94.457329,152.40572,-29.148546,138.90988,-11.753922,-7.3022842
1148750000,-47.769806,-167.44106,-88.008537,-140.34564,-29.157059,136.01595,-11.728799,-9.5748577
1149843750,-47.243584,-155.4574,-92.380234,78.6745,-29.150307,133.24811,-11.709886,-11.83538
1150937500,-46.534199,-145.58728,-90.189873,45.762684,-29.146992,130.4398,-11.701806,-14.087928
1152031250,-46.001472,-136.05428,-89.235466,-61.574429,-29.14996,127.56998,-11.702088,-16.351492
1153125000,-45.330467,-127.64417,-96.39045,106.52948,-29.154791,124.78274,-11.711242,-18.641178
1154218750,-44.684715,-120.55156,-93.729225,-131.20613,-29.145393,121.98817,-11.728794,-20.976255
1155312500,-44.137222,-113.66299,-94.541954,-176.68526,-29.154213,119.20046,-11.754175,-23.350534
1156406250,-43.633984,-107.06654,-92.803299,-116.94082,-29.138344,116.27036,-11.779962,-25.775181
1157500000,-43.204613,-101.14095,-92.135315,-179.1443,-29.13846,113.53838,-11.80832,-28.258492
1158593750,-42.672726,-95.493393,-101.55847,55.302574,-29.141384,110.63036,-11.842229,-30.819693
1159687500,-42.285355,-89.533936,-105.99699,-149.0715,-29.134054,107.82746,-11.876223,-33.408752
1160781250,-41.91489,-84.806534,-89.601624,144.27432,-29.127605,104.95792,-11.906832,-36.070091
1161875000,-41.641537,-79.757782,-88.483551,-22.652935,-29.124393,102.16072,-11.935004,-38.790676
1162968750,-41.369411,-74.435356,-91.017883,-19.004271,-29.130013,99.348366,-11.956288,-41.544548
1164062500,-41.176521,-69.482452,-95.645737,86.449135,-29.116434,96.457253,-11.971855,-44.341072
1165156250,-40.939293,-64.757019,-95.296577,-126.19772,-29.104271,93.639038,-11.981915,-47.164921
1166250000,-40.874165,-59.624279,-101.04009,-30.768616,-29.104912,90.809364,-11.980064,-49.99052
1167343750,-40.791264,-54.98616,-92.929665,-42.182175,-29.104185,87.964378,-11.9708,-52.821327
1168437500,-40.837048,-50.16003,-92.667313,-140.43806,-29.103302,85.067162,-11.956873,-55.63168
1169531250,-40.868137,-45.012894,-97.269714,-147.57498,-29.101812,82.277679,-11.931086,-58.424408
1170625000,-41.000511,-40.306675,-94.727119,42.669884,-29.099596,79.387596,-11.901881,-61.148998
1171718750,-41.220066,-35.349117,-89.015343,-127.35138,-29.103865,76.564667,-11.86722,-63.84671
1172812500,-41.54406,-30.482159,-94.14669,-52.118633,-29.104469,73.762955,-11.83002,-66.482368
1173906250,-41.938587,-25.414902,-93.101067,-75.586304,-29.115732,70.948868,-11.790439,-69.040497
1175000000,-42.397415,-20.290335,-100.87054,171.83174,-29.107584,68.058205,-11.752987,-71.556351
1176093750,-43.065475,-15.622293,-90.260429,65.734489,-29.110613,65.268967,-11.71529,-74.009338
1177187500,-43.826832,-10.876813,-86.388435,97.200211,-29.115335,62.451008,-11.683656,-76.409203
1178281250,-44.838547,-5.9009657,-87.127289,161.99635,-29.110329,59.588375,-11.654441,-78.756119
1179375000,-46.126434,-1.3276721,-89.75132,39.72998,-29.111095,56.793667,-11.632812,-81.075401
1180468750,-47.661617,3.143487,-97.630547,-76.700813,-29.105009,53.969036,-11.615644,-83.340019
1181562500,-49.799236,6.2252884,-90.90892,6.4548903,-29.111681,51.179508,-11.610796,-85.602943
1182656250,-52.895931,8.528039,-99.660774,-118.86053,-29.109295,48.350502,-11.613587,-87.860191
1183750000,-58.10535,5.0805788,-98.194962,29.316351,-29.096663,45.553638,-11.621747,-90.115685
1184843750,-67.288857,-46.288883,-87.711853,119.7989,-29.090616,42.750992,-11.639905,-92.382347
1185937500,-59.157238,-124.32022,-90.610275,168.43498,-29.090704,39.902966,-11.664076,-94.677368
1187031250,-52.864822,-130.1848,-103.7225,-156.78566,-29.089285,37.07579,-11.69417,-96.993309
1188125000,-49.253582,-127.584,-91.283783,79.081635,-29.084127,34.273056,-11.730918,-99.380035
1189218750,-46.658642,-124.57873,-93.887451,-74.595932,-29.071281,31.431461,-11.77064,-101.80284
1190312500,-44.566528,-120.36459,-89.237694,44.568184,-29.070997,28.612242,-11.813925,-104.26354
1191406250,-42.973476,-116.0554,-88.01268,52.477654,-29.068224,25.789436,-11.860392,-106.7869
1192500000,-41.622417,-111.48889,-91.755814,170.20468,-29.067253,23.003492,-11.904146,-109.38313
1193593750,-40.385944,-106.86443,-94.918922,-43.037563,-29.06374,20.150276,-11.945179,-112.03511
1194687500,-39.387043,-101.7255,-92.190788,145.92085,-29.059349,17.289904,-11.983705,-114.73035
1195781250,-38.516228,-96.935791,-98.640572,104.45706,-29.054045,14.441276,-12.017013,-117.47805
1196875000,-37.77774,-92.312996,-93.434547,141.21725,-29.056528,11.602288,-12.044797,-120.25124
1197968750,-37.046608,-87.43557,-94.065399,90.021126,-29.058138,8.736063,-12.064273,-123.06988
1199062500,-36.504272,-82.608955,-90.710304,-147.10329,-29.063347,5.8964591,-12.078139,-125.89756
1200156250,-35.941078,-78.179031,-92.307022,52.175766,-29.055843,3.12393,-12.083138,-128.74545
1201250000,-35.503887,-73.170364,-86.436699,-19.215868,-29.057243,0.19116901,-12.077033,-131.56911
1202343750,-35.116741,-68.623596,-99.908424,103.14259,-29.056271,-2.5592086,-12.067334,-134.38857
1203437500,-34.776314,-63.777405,-94.010223,72.494507,-29.052908,-5.434474,-12.04589,-137.16235
1204531250,-34.462986,-59.434216,-95.166916,29.417612,-29.052435,-8.295023,-12.01957,-139.9175
1205625000,-34.213421,-54.876881,-91.535583,-1.3450909,-29.045465,-11.099756,-11.985796,-142.6259
1206718750,-34.019272,-50.50634,-92.522705,-43.265934,-29.045431,-13.944654,-11.949565,-145.27664
1207812500,-33.874683,-46.183201,-101.37453,104.72752,-29.034685,-16.79563,-11.911386,-147.86598
1208906250,-33.752499,-41.9673,-95.778481,-21.981939,-29.042543,-19.663809,-11.86489,-150.40083
1210000000,-33.661697,-37.671978,-94.089439,-8.1855202,-29.044481,-22.44803,-11.821218,-152.85222
1211093750,-33.613312,-33.76157,-94.076263,-106.76866,-29.048405,-25.222809,-11.777424,-155.2495
1212187500,-33.575249,-29.892412,-91.730957,27.957788,-29.051424,-28.08357,-11.736156,-157.58775
1213281250,-33.584835,-25.889277,-93.148659,-25.936131,-29.041138,-30.876997,-11.698236,-159.85144
1214375000,-33.61816,-22.167294,-88.283043,-7.7052536,-29.050144,-33.705875,-11.662839,-162.06442
1215468750,-33.701344,-18.586422,-88.018959,65.372009,-29.056765,-36.515617,-11.635405,-164.22746
1216562500,-33.797005,-14.967566,-93.690903,-0.41303015,-29.051262,-39.292534,-11.613151,-166.34094
1217656250,-33.90937,-11.587701,-92.094307,-166.91502,-29.050175,-42.084484,-11.599035,-168.41194
1218750000,-34.023052,-8.2946587,-92.263786,62.531189,-29.052105,-44.960449,-11.592462,-170.4211
1219843750,-34.182953,-5.2722716,-94.160561,-136.31902,-29.049437,-47.760612,-11.596464,-172.45232
1220937500,-34.363483,-2.1296504,-98.417023,165.42612,-29.048677,-50.516232,-11.609374,-174.4388
1222031250,-34.564716,0.75504506,-87.95314,-111.467,-29.042946,-53.393429,-11.629344,-176.42601
1223125000,-34.791252,3.4058819,-90.966682,-15.614614,-29.036421,-56.178516,-11.661659,-178.43102
1224218750,-35.014977,5.9820805,-95.972054,-168.25606,-29.029037,-58.950661,-11.703646,179.57802
1225312500,-35.236076,8.3887234,-96.736229,-61.086727,-29.028399,-61.729687,-11.754232,177.55768
1226406250,-35.509262,10.616746,-95.105858,-82.758064,-29.017132,-64.504181,-11.813808,175.50217
1227500000,-35.786072,12.80281,-103.92194,-50.558372,-29.017103,-67.330452,-11.879498,173.38074
1228593750,-36.079899,14.758915,-102.13969,-82.704544,-29.005835,-70.139183,-11.952081,171.23863
1229687500,-36.3727,16.379732,-93.452591,-126.76674,-29.005156,-72.953423,-12.030136,169.01741
1230781250,-36.703686,17.910246,-94.223015,126.06264,-28.989483,-75.809456,-12.110779,166.75383
1231875000,-37.012344,19.359947,-93.781815,174.73717,-28.985491,-78.583168,-12.193308,164.40916
1232968750,-37.300804,20.171484,-92.420334,52.941303,-28.986519,-81.444862,-12.278975,161.99429
1234062500,-37.645,20.728252,-102.20138,147.45969,-28.97538,-84.270462,-12.358627,159.52975
1235156250,-37.926388,21.429865,-94.006546,101.46991,-28.971323,-87.057312,-12.438907,157.02937
1236250000,-38.205486,21.381495,-90.79866,-174.53465,-28.965284,-89.934502,-12.511531,154.47591
1237343750,-38.498501,21.253572,-93.262375,-8.9400101,-28.959768,-92.739288,-12.581783,151.88165
1238437500,-38.645794,20.809071,-89.941292,77.155182,-28.958044,-95.545883,-12.644297,149.28322
1239531250,-38.80555,20.228203,-91.419624,107.17667,-28.964733,-98.39711,-12.702847,146.67204
1240625000,-38.879837,19.534,-98.695656,-124.36883,-28.956516,-101.22842,-12.75443,144.07196
1241718750,-38.91069,18.776436,-87.289963,139.9893,-28.952223,-104.07018,-12.802391,141.48375
1242812500,-38.886387,17.958807,-103.50761,42.381348,-28.937847,-106.87007,-12.847382,138.95744
1243906250,-38.778248,17.390362,-108.10931,41.465244,-28.943363,-109.74536,-12.88929,136.4574
1245000000,-38.631748,17.2672,-89.45192,-157.4574,-28.934416,-112.54449,-12.935406,133.97961
1246093750,-38.376663,17.395815,-94.398468,-9.7266941,-28.923149,-115.42944,-12.984452,131.57069
1247187500,-38.181061,17.947624,-85.323685,-175.10291,-28.916023,-118.17274,-13.038537,129.16798
1248281250,-37.926334,18.756145,-100.47086,37.952988,-28.911695,-121.02321,-13.09821,126.79927
1249375000,-37.612495,20.346218,-93.795265,-150.88739,-28.893175,-123.88895,-13.168865,124.45577
1250468750,-37.422672,21.98448,-89.777794,63.809826,-28.894487,-126.65608,-13.247777,122.11432
1251562500,-37.118179,24.100058,-90.065224,77.66098,-28.887108,-129.51428,-13.339355,119.75591
1252656250,-36.932281,26.554438,-105.51031,-130.18947,-28.882666,-132.27432,-13.443633,117.34534
1253750000,-36.707718,29.68976,-90.434883,97.543915,-28.87776,-135.13295,-13.556843,114.8838
1254843750,-36.565918,32.769161,-107.21778,-113.14249,-28.869289,-138.01053,-13.676322,112.35596
1255937500,-36.408646,36.13332,-106.50172,13.55694,-28.876524,-140.78484,-13.804137,109.72839
1257031250,-36.331024,39.935497,-86.962906,67.219543,-28.871317,-143.65024,-13.936929,106.99303
1258125000,-36.274483,43.799362,-96.46521,26.102571,-28.86289,-146.53998,-14.074367,104.12782
1259218750,-36.265511,48.139919,-90.644218,63.331726,-28.853472,-149.32922,-14.207161,101.16966
1260312500,-36.31242,52.409122,-98.707291,19.614815,-28.855459,-152.15305,-14.33293,98.059517
1261406250,-36.420097,56.804718,-91.14814,-157.82242,-28.848772,-155.02658,-14.450767,94.857079
1262500000,-36.55529,61.487179,-89.262054,97.380684,-28.837568,-157.91617,-14.553034,91.555122
1263593750,-36.766743,66.338478,-100.37654,162.82951,-28.834173,-160.69223,-14.639942,88.17041
1264687500,-37.039768,71.165375,-88.937225,98.500168,-28.828102,-163.6487,-14.708492,84.767723
1265781250,-37.342613,76.265938,-105.71062,-89.6782,-28.826393,-166.48663,-14.754663,81.338097
1266875000,-37.700314,81.599426,-92.811028,-174.84067,-28.817467,-169.36461,-14.784196,77.937035
1267968750,-38.194656,87.110168,-98.590851,-100.70296,-28.812019,-172.24878,-14.794456,74.588371
1269062500,-38.697014,92.523659,-92.454437,51.122097,-28.808386,-174.98955,-14.791222,71.332062
1270156250,-39.282921,97.766731,-108.12617,93.947395,-28.810539,-177.87508,-14.77707,68.159752
1271250000,-39.980038,103.57067,-90.921715,74.520668,-28.809235,179.26158,-14.758327,65.093971
1272343750,-40.771282,109.03613,-93.668571,-80.176102,-28.806395,176.43785,-14.734468,62.167988
1273437500,-41.637905,114.92008,-87.870018,104.43481,-28.800173,173.56786,-14.713797,59.306152
1274531250,-42.661297,120.78466,-90.686256,-42.290897,-28.804712,170.76176,-14.700146,56.557678
1275625000,-43.833736,126.19806,-96.071426,-88.914375,-28.798376,167.88033,-14.695062,53.860008
1276718750,-45.188324,131.47704,-102.06406,9.0145636,-28.801043,165.06905,-14.700757,51.234161
1277812500,-46.740879,138.28905,-88.842659,-166.84483,-28.802134,162.24918,-14.717084,48.616013
1278906250,-48.6255,143.58058,-91.19101,34.185741,-28.789158,159.41286,-14.743548,46.017952
1280000000,-50.84161,149.04826,-96.986748,-55.248795,-28.788588,156.53329,-14.782068,43.3722
1281093750,-53.444576,152.8107,-104.0024,-29.424011,-28.791853,153.74451,-14.829448,40.711201
1282187500,-57.20293,158.53603,-105.59053,112.68992,-28.799326,150.91681,-14.885518,37.965202
1283281250,-62.238461,151.68765,-92.871002,-81.670906,-28.783567,148.04564,-14.944181,35.147873
1284375000,-69.81488,116.37256,-93.574089,-135.33739,-28.778984,145.25829,-15.000729,32.239506
1285468750,-66.791885,46.83392,-103.00746,-76.885757,-28.772202,142.41368,-15.0588,29.273287
1286562500,-61.820435,39.883125,-88.247749,-105.13517,-28.765594,139.52908,-15.104581,26.262928
1287656250,-59.010414,44.66515,-88.517036,-151.54971,-28.763191,136.70877,-15.143962,23.180878
1288750000,-57.358486,51.823349,-93.44529,-79.208618,-28.766399,133.8707,-15.168742,20.064688
1289843750,-56.58577,62.163818,-88.680466,97.028511,-28.751368,131.01239,-15.180748,16.977972
1290937500,-56.078518,73.24012,-92.180824,26.712254,-28.754255,128.17764,-15.181702,13.899559
