!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Saturday, March 15, 2014 15:04:06
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1083125000,-33.027206,30.380873,-0.86827302,6.1538243,-0.86715049,6.1504025,-32.562313,163.56883
1084218750,-32.983292,29.807653,-0.86960536,5.0787396,-0.86943501,5.0689034,-32.550335,162.52287
1085312500,-32.948151,28.894648,-0.8698796,3.9939084,-0.86990601,3.9883742,-32.583141,161.34715
1086406250,-32.893883,28.156775,-0.86897284,2.9116704,-0.86973727,2.9021289,-32.642025,160.11491
1087500000,-32.805622,27.949221,-0.87082815,1.8364046,-0.87044877,1.8305769,-32.62006,159.04257
1088593750,-32.785622,27.17424,-0.87022865,0.75604051,-0.87173957,0.73934436,-32.826912,157.41348
1089687500,-32.788612,26.767439,-0.87092918,-0.32705927,-0.8714059,-0.33948094,-32.90731,155.94084
1090781250,-32.776524,26.555189,-0.8716132,-1.4159951,-0.87139887,-1.4056306,-32.929798,154.11198
1091875000,-32.660328,26.608835,-0.87146312,-2.4985764,-0.87364626,-2.4926565,-33.039486,152.31584
1092968750,-32.614819,26.414759,-0.87190825,-3.5766907,-0.87435126,-3.5788565,-33.139309,149.76018
1094062500,-32.545418,26.249863,-0.872329,-4.6595492,-0.8735407,-4.6563988,-33.214165,147.22992
1095156250,-32.481789,26.52076,-0.87308067,-5.7389765,-0.87385225,-5.7420363,-33.21904,144.40581
1096250000,-32.37796,27.053679,-0.87452871,-6.8189559,-0.87587738,-6.83006,-33.207588,142.11711
1097343750,-32.279987,27.043554,-0.87398237,-7.8980031,-0.87598908,-7.9090648,-33.126217,138.71249
1098437500,-32.135403,27.80695,-0.87469494,-8.9834776,-0.87467521,-8.983283,-33.122646,135.75714
1099531250,-32.118816,27.880083,-0.87548947,-10.063713,-0.8757807,-10.080934,-33.074856,133.35724
1100625000,-32.019241,27.780554,-0.87515551,-11.153152,-0.87637526,-11.150051,-33.085461,130.59879
1101718750,-31.921577,28.068663,-0.876149,-12.228307,-0.87601006,-12.231698,-32.913502,128.14299
1102812500,-31.857389,27.953953,-0.87764895,-13.304365,-0.87790728,-13.308176,-32.802322,126.30895
1103906250,-31.758175,27.763416,-0.87714899,-14.385458,-0.87737137,-14.400245,-32.727985,124.23501
1105000000,-31.661488,27.375891,-0.87635612,-15.472001,-0.87797338,-15.478678,-32.636852,122.66784
1106093750,-31.588696,27.042114,-0.87892693,-16.553135,-0.8789556,-16.56451,-32.534538,120.56097
1107187500,-31.600245,26.098427,-0.8777172,-17.635298,-0.87901264,-17.63674,-32.555862,119.44803
1108281250,-31.547096,25.290295,-0.87928784,-18.718891,-0.87877756,-18.721123,-32.522022,117.78082
1109375000,-31.527254,24.800787,-0.88036257,-19.797464,-0.87907547,-19.801077,-32.568485,116.70084
1110468750,-31.496971,24.035864,-0.88084805,-20.8708,-0.87948287,-20.886129,-32.575565,115.22968
1111562500,-31.500364,23.25461,-0.88082218,-21.958267,-0.88180208,-21.966959,-32.733925,114.00803
1112656250,-31.50701,22.349695,-0.88150388,-23.039318,-0.88113475,-23.050488,-32.785583,113.19772
1113750000,-31.524164,21.92075,-0.8817988,-24.12328,-0.88141668,-24.137375,-32.860638,111.21848
1114843750,-31.528872,21.113684,-0.88275564,-25.193949,-0.88243866,-25.203178,-33.003044,109.69402
1115937500,-31.538626,20.801817,-0.88171291,-26.282351,-0.88209105,-26.286783,-33.178841,107.66089
1117031250,-31.544752,20.567646,-0.88198799,-27.357332,-0.88469064,-27.367764,-33.281555,105.43668
1118125000,-31.475725,20.123804,-0.88341975,-28.441801,-0.88292938,-28.452026,-33.426388,102.82046
1119218750,-31.480339,20.086613,-0.88372755,-29.528133,-0.88401294,-29.524517,-33.471592,100.30338
1120312500,-31.427872,20.027275,-0.88451487,-30.603592,-0.88369471,-30.620161,-33.483643,97.021988
1121406250,-31.369984,19.892849,-0.8846935,-31.693335,-0.88420296,-31.697174,-33.492393,93.987503
1122500000,-31.280226,20.301502,-0.88582814,-32.767906,-0.88574958,-32.780762,-33.428078,90.975693
1123593750,-31.137981,20.431883,-0.88541549,-33.85611,-0.88579571,-33.862396,-33.292278,87.883766
1124687500,-31.045019,20.97813,-0.88602602,-34.936825,-0.88648337,-34.93829,-33.132721,84.786934
1125781250,-30.956356,21.047523,-0.88643217,-36.010277,-0.88703543,-36.02187,-32.998814,82.044884
1126875000,-30.896048,20.825798,-0.88662809,-37.101364,-0.886935,-37.10006,-32.928101,79.635452
1127968750,-30.747389,20.782207,-0.88710392,-38.169952,-0.88890666,-38.184959,-32.710094,76.429787
1129062500,-30.686476,20.989923,-0.88794291,-39.248512,-0.88923907,-39.268864,-32.697582,74.454323
1130156250,-30.630789,21.014029,-0.89009476,-40.344349,-0.88777226,-40.340328,-32.480877,72.416176
1131250000,-30.540998,20.564215,-0.88921857,-41.426308,-0.88899755,-41.432625,-32.430737,70.859566
1132343750,-30.504049,20.110962,-0.88930953,-42.495903,-0.88962853,-42.511612,-32.306248,68.346672
1133437500,-30.459776,19.889837,-0.89116764,-43.581562,-0.89056873,-43.598953,-32.313786,66.879555
1134531250,-30.430019,19.687391,-0.88988763,-44.656807,-0.89189291,-44.666126,-32.286644,65.241714
1135625000,-30.453365,18.637949,-0.89122951,-45.740845,-0.89131904,-45.74913,-32.352364,63.9529
1136718750,-30.481224,18.374184,-0.89131612,-46.823578,-0.89157254,-46.83123,-32.43063,62.329521
1137812500,-30.54616,18.066076,-0.8923521,-47.906288,-0.89198709,-47.911537,-32.452454,60.753262
1138906250,-30.570896,17.052271,-0.89284319,-48.980595,-0.89132392,-48.990486,-32.57011,58.79565
1140000000,-30.648466,16.621304,-0.89248109,-50.066444,-0.89085108,-50.079681,-32.725109,57.107891
1141093750,-30.724997,16.07196,-0.89298058,-51.149105,-0.89332628,-51.158913,-32.801113,55.245941
1142187500,-30.77211,15.77202,-0.89248896,-52.229267,-0.89321589,-52.237972,-32.844391,52.830563
1143281250,-30.775492,15.416832,-0.89417928,-53.314625,-0.89542669,-53.327175,-32.848282,50.186604
1144375000,-30.803452,14.971399,-0.8943218,-54.392914,-0.89361209,-54.416885,-33.003315,47.473854
1145468750,-30.806114,14.761958,-0.89351445,-55.483845,-0.89472675,-55.484287,-32.977001,44.953709
1146562500,-30.762106,14.597466,-0.89422584,-56.563141,-0.89494812,-56.573921,-33.018795,42.2691
1147656250,-30.746716,14.450268,-0.8963322,-57.63102,-0.89670306,-57.642807,-32.90929,39.02713
1148750000,-30.647516,14.328998,-0.89515001,-58.71331,-0.89629048,-58.72435,-32.806099,36.14476
1149843750,-30.559622,14.057043,-0.89631081,-59.796974,-0.89785671,-59.810322,-32.715786,33.478062
1150937500,-30.542158,14.019332,-0.89631432,-60.882381,-0.89869314,-60.898193,-32.506184,31.378145
1152031250,-30.388935,13.737424,-0.89544821,-61.960514,-0.89741069,-61.983162,-32.370708,28.745327
1153125000,-30.313095,13.416388,-0.89779645,-63.052223,-0.89792919,-63.044575,-32.183807,26.866262
1154218750,-30.178167,13.428336,-0.89700258,-64.130402,-0.89919585,-64.143181,-31.986071,25.121284
1155312500,-30.146339,12.824624,-0.8995803,-65.20401,-0.89766878,-65.216286,-31.860189,23.16736
1156406250,-30.031435,12.645913,-0.89867187,-66.281555,-0.89882028,-66.296379,-31.707415,21.50425
1157500000,-29.975346,11.858031,-0.89978331,-67.366287,-0.89935303,-67.368484,-31.565575,20.179964
1158593750,-29.969955,11.991431,-0.89961541,-68.449791,-0.90016454,-68.463539,-31.517212,19.089695
1159687500,-29.892637,11.190581,-0.90011251,-69.537819,-0.9017902,-69.52639,-31.53792,17.675594
1160781250,-29.909943,10.57856,-0.90099454,-70.604836,-0.90162486,-70.620697,-31.522289,15.158623
1161875000,-29.986256,10.230659,-0.90248096,-71.685722,-0.90189266,-71.706047,-31.542789,14.205874
1162968750,-29.994614,9.8335829,-0.90249228,-72.764053,-0.90480322,-72.775383,-31.534128,12.555133
1164062500,-30.034422,9.5984306,-0.90404314,-73.853004,-0.90268213,-73.864967,-31.621511,10.934543
1165156250,-30.107218,9.0005684,-0.9044193,-74.942314,-0.90317976,-74.940506,-31.750261,8.9224415
1166250000,-30.185808,8.8142223,-0.90397245,-76.003639,-0.90380561,-76.021881,-31.805136,6.7753029
1167343750,-30.290251,8.3902788,-0.90289265,-77.088348,-0.9042744,-77.106987,-31.985001,4.6820207
1168437500,-30.290054,8.1047001,-0.9032768,-78.175797,-0.90547591,-78.19136,-32.039104,2.3697515
1169531250,-30.388073,8.3960066,-0.90538555,-79.253738,-0.90330452,-79.264526,-32.086872,-0.62970316
1170625000,-30.39151,8.1167336,-0.90510315,-80.337227,-0.90485263,-80.353317,-32.097897,-3.1754327
1171718750,-30.473354,7.9613533,-0.90469617,-81.425423,-0.90520638,-81.424026,-32.051914,-6.5893464
1172812500,-30.471899,8.328517,-0.90479338,-82.495407,-0.90420812,-82.516647,-32.02985,-9.1249075
1173906250,-30.436293,8.1397581,-0.90556115,-83.582405,-0.90694225,-83.591881,-31.985041,-11.674298
1175000000,-30.390865,8.3499594,-0.90571135,-84.668373,-0.90670419,-84.675201,-31.850969,-14.516076
1176093750,-30.393223,8.0858345,-0.90776151,-85.753357,-0.90561807,-85.757629,-31.633501,-17.0383
1177187500,-30.26713,8.1999502,-0.90746534,-86.827522,-0.90732819,-86.846741,-31.51008,-19.471399
1178281250,-30.263891,8.1180611,-0.90736574,-87.912109,-0.90881056,-87.917953,-31.328602,-20.984402
1179375000,-30.194948,8.1534986,-0.90831745,-88.991798,-0.90886152,-89.003372,-31.177795,-23.322449
1180468750,-30.125135,7.5257435,-0.90914214,-90.07135,-0.9096005,-90.086899,-31.040224,-24.575396
1181562500,-30.062773,7.4165559,-0.9098593,-91.159218,-0.91014397,-91.163513,-30.859957,-26.174299
1182656250,-30.031691,7.2214274,-0.90900642,-92.238419,-0.91018379,-92.245941,-30.736912,-27.66753
1183750000,-29.994385,6.5329065,-0.91138393,-93.323883,-0.91107392,-93.303299,-30.625763,-28.735357
1184843750,-29.92547,5.9095531,-0.90943909,-94.398705,-0.91146666,-94.405571,-30.59445,-30.294996
1185937500,-29.888906,5.639843,-0.91105586,-95.47982,-0.91196674,-95.495857,-30.536478,-31.51828
1187031250,-29.995924,5.1961403,-0.91201013,-96.557732,-0.9119097,-96.570358,-30.570644,-33.246815
1188125000,-29.951435,4.3870406,-0.91206795,-97.645752,-0.91072732,-97.651505,-30.616001,-34.230389
1189218750,-30.044752,4.1534324,-0.91192925,-98.720062,-0.91230464,-98.731888,-30.628771,-36.007767
1190312500,-30.104181,3.3113875,-0.91226494,-99.799835,-0.91322935,-99.807709,-30.679863,-37.7267
1191406250,-30.129974,3.0446968,-0.91294169,-100.89476,-0.91191602,-100.88089,-30.712797,-39.015793
1192500000,-30.145321,2.6730485,-0.91430032,-101.971,-0.91305381,-101.98413,-30.764479,-40.93845
1193593750,-30.257153,2.5517445,-0.91412443,-103.04679,-0.91270125,-103.0588,-30.847822,-43.037731
1194687500,-30.269594,2.2956798,-0.91333973,-104.12638,-0.91445166,-104.14262,-30.838842,-45.547756
1195781250,-30.313574,2.1821196,-0.91307271,-105.2053,-0.91452855,-105.22508,-30.923138,-47.782215
1196875000,-30.328203,1.9847924,-0.91389918,-106.29837,-0.91465431,-106.30618,-30.890764,-49.977009
1197968750,-30.303469,1.6012341,-0.91665035,-107.37611,-0.91619438,-107.37818,-30.763393,-52.323112
1199062500,-30.328739,1.4542617,-0.91590548,-108.46241,-0.91564769,-108.46561,-30.739998,-54.515347
1200156250,-30.231541,1.1805385,-0.91493177,-109.54412,-0.91739988,-109.5475,-30.693951,-56.890862
1201250000,-30.129763,1.3658382,-0.91751486,-110.61987,-0.91693026,-110.63137,-30.522169,-58.998348
1202343750,-30.088446,1.3663723,-0.91598117,-111.69803,-0.91810048,-111.70951,-30.391411,-60.690685
1203437500,-30.008957,1.2335138,-0.91771352,-112.77839,-0.91903323,-112.78516,-30.156712,-62.97541
1204531250,-29.90304,0.87017053,-0.91748756,-113.85832,-0.91888577,-113.8711,-30.104616,-64.75164
1205625000,-29.854139,0.70912045,-0.918185,-114.93886,-0.9187566,-114.95456,-29.90271,-66.419212
1206718750,-29.736942,0.70203978,-0.91958106,-116.01992,-0.9198963,-116.03088,-29.817265,-67.817177
1207812500,-29.69013,0.258266,-0.91997552,-117.10319,-0.92014951,-117.11036,-29.638672,-69.05587
1208906250,-29.623787,0.34418622,-0.92100602,-118.18305,-0.92309803,-118.18912,-29.605244,-70.824287
1210000000,-29.597092,-0.035662856,-0.92167085,-119.26505,-0.92020541,-119.28728,-29.518404,-72.070465
1211093750,-29.558052,-0.013482494,-0.92123348,-120.34004,-0.92184436,-120.34948,-29.478659,-73.255898
1212187500,-29.536453,-0.38045779,-0.92240703,-121.42522,-0.92308998,-121.43507,-29.498125,-74.792847
1213281250,-29.583527,-0.62592441,-0.92300802,-122.50587,-0.92218375,-122.51996,-29.48131,-76.584183
1214375000,-29.615698,-0.92375267,-0.92234206,-123.57819,-0.9228636,-123.59712,-29.480419,-78.042702
1215468750,-29.663218,-0.96137315,-0.92168736,-124.66821,-0.92281717,-124.68184,-29.60302,-79.258614
1216562500,-29.736834,-1.0571154,-0.92302096,-125.74673,-0.92376447,-125.75667,-29.598816,-81.036659
1217656250,-29.807064,-1.0203155,-0.92413253,-126.82732,-0.92366654,-126.84476,-29.714237,-83.120056
1218750000,-29.89275,-1.0867598,-0.92400968,-127.91405,-0.92414111,-127.92542,-29.767771,-85.096428
1219843750,-29.922928,-1.2939731,-0.92417198,-128.99234,-0.92463082,-129.00755,-29.795752,-87.323936
1220937500,-30.020203,-1.0806756,-0.92471302,-130.06174,-0.92517698,-130.09157,-29.854414,-89.822197
1222031250,-30.09441,-1.1031376,-0.92592299,-131.14996,-0.92525822,-131.16782,-29.86837,-92.093826
1223125000,-30.092251,-1.2047683,-0.92511368,-132.2522,-0.92622989,-132.24753,-29.887465,-93.863869
1224218750,-30.125298,-1.5718565,-0.92550713,-133.31999,-0.92785895,-133.31934,-29.812105,-96.435585
1225312500,-30.124926,-1.4273508,-0.92671567,-134.40123,-0.9276191,-134.41867,-29.771488,-98.244057
1226406250,-30.094017,-1.7623322,-0.92616814,-135.47011,-0.9276486,-135.49883,-29.730705,-100.43419
1227500000,-30.073378,-2.0405531,-0.92667401,-136.56697,-0.92822969,-136.58769,-29.610764,-102.01743
1228593750,-30.040785,-2.4780705,-0.92749387,-137.63611,-0.92791855,-137.66681,-29.43247,-103.84836
1229687500,-29.948158,-2.9152663,-0.92677397,-138.7218,-0.9294585,-138.72884,-29.403929,-105.44926
1230781250,-29.8946,-3.3450689,-0.92780501,-139.80815,-0.92821991,-139.81354,-29.29788,-106.37697
1231875000,-29.795103,-3.703409,-0.92784041,-140.89032,-0.9289816,-140.88921,-29.16197,-107.92073
1232968750,-29.70388,-4.6003385,-0.9297123,-141.96724,-0.93099809,-141.9778,-29.083223,-108.92288
1234062500,-29.654346,-5.3646727,-0.93002224,-143.04996,-0.93022096,-143.05115,-28.999937,-109.84847
1235156250,-29.585447,-5.757432,-0.9294492,-144.12598,-0.93077922,-144.14119,-28.934191,-111.10046
1236250000,-29.535961,-6.3433495,-0.93137234,-145.21173,-0.93268305,-145.21486,-28.892851,-112.31768
1237343750,-29.486874,-6.8298578,-0.93184042,-146.29317,-0.93126941,-146.30086,-28.960072,-113.45666
1238437500,-29.433197,-7.3102818,-0.93150181,-147.35844,-0.93093222,-147.37909,-28.922354,-114.46298
1239531250,-29.473974,-7.6523056,-0.93246859,-148.448,-0.93402916,-148.46231,-28.978699,-115.88681
1240625000,-29.475649,-7.8390832,-0.93201685,-149.53374,-0.93187088,-149.54877,-29.000996,-117.11974
1241718750,-29.495756,-8.1741333,-0.93294978,-150.61752,-0.93339449,-150.62044,-29.038338,-118.59152
1242812500,-29.522551,-8.0605564,-0.93433607,-151.68933,-0.93386614,-151.7066,-29.118759,-120.40523
1243906250,-29.606705,-8.2479944,-0.93326181,-152.77985,-0.93501818,-152.78282,-29.187731,-122.30873
1245000000,-29.645767,-8.1254396,-0.9342292,-153.85025,-0.93391794,-153.86234,-29.313824,-124.45048
1246093750,-29.716402,-7.8348451,-0.93402553,-154.94223,-0.93433565,-154.946,-29.348455,-126.41444
1247187500,-29.758865,-7.7412581,-0.93435419,-156.02617,-0.93520105,-156.02571,-29.461029,-128.34381
1248281250,-29.843151,-7.5436931,-0.93491071,-157.10042,-0.93564153,-157.1104,-29.474409,-130.64963
1249375000,-29.82048,-7.4766812,-0.93655175,-158.18422,-0.93564892,-158.1897,-29.489342,-133.09752
1250468750,-29.873394,-7.35853,-0.93549973,-159.26424,-0.93546784,-159.27431,-29.440281,-135.53461
1251562500,-29.867126,-7.3854156,-0.93594539,-160.33972,-0.93727565,-160.36702,-29.440006,-137.38588
1252656250,-29.891323,-7.6428103,-0.93686157,-161.42281,-0.93723601,-161.43401,-29.404619,-139.35074
1253750000,-29.899891,-7.6936259,-0.93801588,-162.51131,-0.93884385,-162.51111,-29.35498,-140.5181
1254843750,-29.847672,-8.0830116,-0.93721384,-163.58487,-0.93706125,-163.59396,-29.305676,-142.84929
1255937500,-29.785559,-8.5871077,-0.93780249,-164.6658,-0.9383601,-164.68202,-29.248543,-144.48361
1257031250,-29.786003,-8.9910784,-0.93702269,-165.75064,-0.93940794,-165.75357,-29.181196,-145.58469
1258125000,-29.776018,-9.8424692,-0.93966353,-166.82806,-0.93974984,-166.84712,-29.124928,-146.90541
1259218750,-29.709724,-10.47825,-0.93885642,-167.90796,-0.94007528,-167.9258,-29.042204,-148.05141
1260312500,-29.681419,-11.077432,-0.93825287,-168.99063,-0.94133759,-169.00319,-29.069216,-148.9537
1261406250,-29.66777,-11.627843,-0.94089067,-170.08034,-0.94066042,-170.08228,-29.042622,-149.92419
1262500000,-29.616961,-12.645613,-0.94055003,-171.15631,-0.94020009,-171.16975,-29.090763,-151.0872
1263593750,-29.61857,-13.077529,-0.94076359,-172.22664,-0.94262362,-172.23494,-29.100138,-152.55386
1264687500,-29.600807,-13.749597,-0.94166076,-173.3271,-0.94298249,-173.31349,-29.142443,-153.38274
1265781250,-29.605913,-14.53492,-0.9404729,-174.39529,-0.94243509,-174.40884,-29.226477,-154.313
1266875000,-29.681282,-14.516047,-0.94251817,-175.47321,-0.94063419,-175.48561,-29.222097,-155.82619
1267968750,-29.731865,-15.110827,-0.94194639,-176.56107,-0.9422735,-176.57133,-29.377981,-157.15408
1269062500,-29.752899,-15.068725,-0.94249749,-177.64154,-0.94299918,-177.65422,-29.488585,-158.59378
1270156250,-29.81683,-15.343945,-0.94396859,-178.72467,-0.94331157,-178.73892,-29.569447,-160.71675
1271250000,-29.845896,-15.257922,-0.94219822,-179.79774,-0.94446397,-179.81235,-29.717491,-162.48642
1272343750,-29.871988,-15.259664,-0.94248259,179.11836,-0.9454748,179.09946,-29.726631,-164.54478
1273437500,-29.958471,-15.286633,-0.94343716,178.03006,-0.94473875,178.02859,-29.818619,-166.43695
1274531250,-29.924997,-15.15841,-0.94331968,176.95595,-0.94389981,176.94356,-29.885126,-168.41006
1275625000,-29.976006,-14.958777,-0.94473368,175.87489,-0.94517225,175.86838,-29.901371,-170.56938
1276718750,-30.013723,-15.233258,-0.9454239,174.79395,-0.94490743,174.77754,-29.920399,-172.24168
