!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Saturday, March 15, 2014 16:26:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1092968750,-36.281666,-9.3010988,-23.815882,-54.983486,-23.806919,-55.005947,-33.353027,-125.77978
1094062500,-36.253906,-9.078536,-23.80986,-56.113777,-23.811392,-56.132168,-33.46983,-125.95941
1095156250,-36.230988,-8.7782173,-23.814348,-57.236088,-23.807573,-57.256905,-33.616108,-126.49207
1096250000,-36.226479,-8.3441582,-23.818052,-58.393742,-23.813669,-58.398201,-33.772221,-127.14814
1097343750,-36.236725,-7.9488659,-23.815176,-59.484699,-23.808477,-59.513557,-33.925591,-127.89577
1098437500,-36.249279,-7.8951969,-23.813372,-60.631168,-23.808834,-60.664532,-34.09436,-128.72166
1099531250,-36.329887,-7.3084068,-23.817762,-61.75935,-23.813284,-61.80085,-34.232986,-129.97496
1100625000,-36.367516,-7.4561591,-23.819242,-62.910839,-23.814962,-62.907845,-34.367794,-131.31171
1101718750,-36.426376,-7.2620306,-23.816446,-64.04435,-23.813772,-64.031059,-34.504105,-132.69086
1102812500,-36.467926,-7.3322587,-23.818512,-65.16317,-23.810637,-65.197075,-34.567513,-134.25578
1103906250,-36.53791,-7.3933659,-23.818069,-66.317917,-23.812632,-66.336456,-34.590214,-135.84143
1105000000,-36.600807,-7.6021185,-23.821398,-67.425926,-23.813652,-67.430176,-34.612011,-137.51662
1106093750,-36.643074,-7.9298882,-23.815269,-68.581886,-23.815725,-68.599976,-34.626511,-138.73793
1107187500,-36.693226,-8.1946888,-23.813978,-69.701706,-23.810211,-69.709427,-34.548462,-140.27155
1108281250,-36.715107,-8.8222742,-23.822155,-70.848656,-23.813646,-70.873787,-34.494934,-141.32301
1109375000,-36.736191,-8.9982224,-23.822447,-71.991722,-23.815216,-71.980087,-34.455074,-142.23093
1110468750,-36.706863,-9.5946331,-23.821714,-73.105057,-23.817039,-73.088379,-34.342903,-142.83652
1111562500,-36.714371,-10.213546,-23.825718,-74.203659,-23.818323,-74.26828,-34.269054,-143.37721
1112656250,-36.687851,-10.651417,-23.826258,-75.349632,-23.813719,-75.396378,-34.219143,-143.7742
1113750000,-36.616516,-11.01407,-23.820475,-76.492722,-23.813414,-76.498055,-34.150936,-143.88689
1114843750,-36.549835,-11.439222,-23.825357,-77.632034,-23.818382,-77.653809,-34.152561,-143.8139
1115937500,-36.515778,-11.665817,-23.823162,-78.757126,-23.81809,-78.767281,-34.134621,-143.77579
1117031250,-36.439026,-11.56932,-23.820162,-79.92041,-23.814356,-79.916138,-34.170074,-143.58694
1118125000,-36.326653,-11.691351,-23.824524,-81.030632,-23.820375,-81.061813,-34.225674,-143.49889
1119218750,-36.265793,-11.473376,-23.825905,-82.157425,-23.822155,-82.193604,-34.337368,-143.49715
1120312500,-36.190491,-11.488339,-23.827168,-83.289627,-23.818663,-83.33226,-34.452923,-143.36545
1121406250,-36.133808,-11.062958,-23.823715,-84.408791,-23.820427,-84.456413,-34.56448,-143.39241
1122500000,-36.121582,-10.535275,-23.825359,-85.558723,-23.819176,-85.59536,-34.771523,-143.57283
1123593750,-36.036758,-10.210427,-23.8274,-86.69017,-23.817307,-86.714127,-34.968494,-143.92624
1124687500,-36.030235,-9.4290571,-23.824213,-87.79528,-23.824425,-87.830818,-35.13081,-144.63295
1125781250,-36.06163,-9.2429352,-23.82679,-88.931717,-23.823349,-88.969398,-35.357288,-145.509
1126875000,-36.079357,-8.6401691,-23.82939,-90.076172,-23.819822,-90.103264,-35.540707,-146.62595
1127968750,-36.086666,-8.2880745,-23.829002,-91.200958,-23.825598,-91.249023,-35.717815,-147.88855
1129062500,-36.153076,-7.9221163,-23.829899,-92.334175,-23.82477,-92.37674,-35.862366,-149.48872
1130156250,-36.208576,-7.6879492,-23.830732,-93.492935,-23.827356,-93.483772,-35.995686,-151.23372
1131250000,-36.304348,-7.3518109,-23.828526,-94.634857,-23.823542,-94.651527,-36.041798,-152.95969
1132343750,-36.338936,-7.5481396,-23.826347,-95.726326,-23.82972,-95.733955,-36.089848,-154.76114
1133437500,-36.447689,-7.2239342,-23.834126,-96.875259,-23.820946,-96.890404,-36.078194,-156.44586
1134531250,-36.537285,-7.3358102,-23.828289,-98.009354,-23.823938,-98.02475,-36.056229,-158.09358
1135625000,-36.629868,-7.871057,-23.830896,-99.123619,-23.824789,-99.161667,-35.969105,-159.36821
1136718750,-36.693867,-8.0479326,-23.831064,-100.26131,-23.829876,-100.28798,-35.902245,-160.46017
1137812500,-36.726162,-8.4223366,-23.832483,-101.4231,-23.827936,-101.40104,-35.802895,-161.42926
1138906250,-36.78529,-9.0718689,-23.834486,-102.56377,-23.82692,-102.55013,-35.692303,-162.17778
1140000000,-36.797756,-9.6649704,-23.831285,-103.6526,-23.82922,-103.7151,-35.599586,-162.5247
1141093750,-36.826508,-10.045416,-23.833208,-104.81702,-23.829706,-104.83869,-35.527603,-162.73174
1142187500,-36.782433,-10.616583,-23.832802,-105.92744,-23.829121,-105.94943,-35.493023,-162.92763
1143281250,-36.726784,-10.970384,-23.833981,-107.06751,-23.830997,-107.10159,-35.502136,-162.69339
1144375000,-36.680569,-11.511046,-23.838884,-108.20186,-23.832777,-108.2345,-35.507206,-162.56062
1145468750,-36.697594,-11.95761,-23.836443,-109.32987,-23.827396,-109.37956,-35.592606,-162.34706
1146562500,-36.588924,-12.191154,-23.836935,-110.49365,-23.831015,-110.52587,-35.680458,-162.30986
1147656250,-36.539623,-12.159622,-23.839211,-111.56545,-23.832855,-111.63271,-35.802834,-162.24466
1148750000,-36.472286,-12.213821,-23.839169,-112.73119,-23.828356,-112.75954,-35.947701,-162.50693
1149843750,-36.4006,-12.008713,-23.838423,-113.87404,-23.836412,-113.90779,-36.121025,-162.70348
1150937500,-36.356461,-12.009432,-23.834196,-115.00098,-23.835829,-115.02448,-36.341911,-163.38048
1152031250,-36.296783,-11.568553,-23.838499,-116.13292,-23.833492,-116.15096,-36.559597,-164.05388
1153125000,-36.288486,-11.451196,-23.834219,-117.26225,-23.834745,-117.28988,-36.790939,-165.37877
1154218750,-36.26384,-10.970686,-23.835798,-118.4155,-23.827768,-118.43171,-37.005665,-166.80847
1155312500,-36.259869,-10.885055,-23.837952,-119.51826,-23.831072,-119.56585,-37.18037,-168.53165
1156406250,-36.230324,-10.410616,-23.840923,-120.6679,-23.836817,-120.69051,-37.343922,-170.39595
1157500000,-36.292416,-10.061569,-23.839252,-121.78986,-23.832233,-121.81364,-37.446922,-172.51508
1158593750,-36.31517,-9.8003502,-23.841278,-122.91809,-23.83341,-122.98126,-37.502792,-174.92188
1159687500,-36.337181,-9.5631113,-23.842419,-124.05811,-23.8358,-124.0898,-37.480385,-177.06479
1160781250,-36.403862,-9.420702,-23.843445,-125.20147,-23.837841,-125.22076,-37.44239,-179.31387
1161875000,-36.460819,-9.428587,-23.838852,-126.31219,-23.835224,-126.3457,-37.31102,179.04376
1162968750,-36.532719,-9.4153843,-23.84314,-127.46898,-23.833527,-127.47241,-37.191013,177.20229
1164062500,-36.559834,-9.3720112,-23.844036,-128.58138,-23.840582,-128.59717,-37.054508,176.02328
1165156250,-36.608627,-9.9422493,-23.844988,-129.70512,-23.839123,-129.73393,-36.850658,175.06059
1166250000,-36.661263,-9.9456701,-23.845636,-130.85384,-23.837774,-130.87871,-36.72699,174.47113
1167343750,-36.701927,-10.438443,-23.846254,-131.98888,-23.83728,-132.04189,-36.595356,173.98843
1168437500,-36.729095,-10.705608,-23.846678,-133.10481,-23.842707,-133.17104,-36.471985,173.88277
1169531250,-36.728676,-10.885592,-23.844915,-134.2379,-23.841312,-134.29843,-36.426727,173.91092
1170625000,-36.751472,-11.322863,-23.849169,-135.39136,-23.841164,-135.40186,-36.393017,174.21506
1171718750,-36.732964,-11.617426,-23.848606,-136.4959,-23.841499,-136.54895,-36.371002,174.39381
1172812500,-36.72245,-11.909116,-23.848621,-137.65076,-23.842981,-137.67657,-36.413795,174.57187
1173906250,-36.682205,-11.95647,-23.848631,-138.78378,-23.837278,-138.79521,-36.49921,175.07744
1175000000,-36.653366,-12.078412,-23.846214,-139.91148,-23.841858,-139.95863,-36.626755,175.15309
1176093750,-36.614662,-12.171426,-23.853699,-141.03198,-23.844254,-141.05646,-36.777435,175.25296
1177187500,-36.5807,-12.06995,-23.84828,-142.19356,-23.845526,-142.23387,-36.990551,175.10301
1178281250,-36.564259,-12.024395,-23.84878,-143.31184,-23.846258,-143.33284,-37.203526,174.62514
1179375000,-36.549232,-11.958476,-23.850542,-144.45055,-23.843367,-144.44714,-37.483547,174.01947
1180468750,-36.543228,-11.820518,-23.849123,-145.5775,-23.846096,-145.58437,-37.749706,172.73137
1181562500,-36.534351,-11.612072,-23.851643,-146.69598,-23.84322,-146.74681,-37.986946,171.29803
1182656250,-36.556511,-11.45164,-23.852842,-147.82756,-23.842236,-147.86646,-38.227299,169.49275
1183750000,-36.57893,-11.345603,-23.856224,-148.9812,-23.84585,-149.01544,-38.445663,167.43947
1184843750,-36.607346,-11.182198,-23.8542,-150.12421,-23.846283,-150.13326,-38.560616,164.91675
1185937500,-36.652294,-11.048316,-23.853304,-151.22821,-23.846067,-151.27708,-38.687695,162.10484
1187031250,-36.717274,-11.201259,-23.853357,-152.36917,-23.844601,-152.38737,-38.729561,159.73634
1188125000,-36.775108,-11.411539,-23.853146,-153.51103,-23.850378,-153.53377,-38.690166,157.20644
1189218750,-36.80748,-11.429423,-23.851002,-154.61465,-23.848095,-154.65187,-38.570313,155.1508
1190312500,-36.847248,-11.856287,-23.851587,-155.77455,-23.851295,-155.79253,-38.453411,153.00417
1191406250,-36.918716,-12.307577,-23.855194,-156.90346,-23.849064,-156.91257,-38.314426,151.40599
1192500000,-36.933552,-12.686596,-23.855623,-158.06142,-23.848455,-158.08948,-38.140621,150.10912
1193593750,-36.968773,-13.128965,-23.857384,-159.15668,-23.854023,-159.19537,-37.998478,149.27893
1194687500,-36.947174,-13.717852,-23.856707,-160.29614,-23.853487,-160.31247,-37.882706,148.7516
1195781250,-36.893139,-14.233173,-23.8566,-161.41393,-23.850973,-161.44821,-37.764034,148.40948
1196875000,-36.890575,-14.754862,-23.853983,-162.57344,-23.848726,-162.5985,-37.757862,148.04984
1197968750,-36.836739,-15.256309,-23.862625,-163.67639,-23.85338,-163.71381,-37.709167,148.07985
1199062500,-36.784904,-15.647754,-23.858686,-164.82166,-23.85008,-164.83891,-37.733337,148.0101
1200156250,-36.710964,-16.117056,-23.857124,-165.96397,-23.850872,-165.98018,-37.757412,147.97429
1201250000,-36.603729,-16.02075,-23.859232,-167.08307,-23.850306,-167.13881,-37.878876,147.95491
1202343750,-36.529469,-16.09955,-23.861948,-168.2366,-23.852924,-168.24135,-38.056015,147.65762
1203437500,-36.405827,-15.877624,-23.862421,-169.37939,-23.851282,-169.38229,-38.262955,147.66226
1204531250,-36.326271,-16.00243,-23.859747,-170.49913,-23.85421,-170.52211,-38.509361,146.77618
1205625000,-36.229088,-15.749513,-23.860981,-171.61713,-23.854788,-171.63271,-38.75407,146.00888
1206718750,-36.170361,-15.166418,-23.862499,-172.74762,-23.853884,-172.76401,-39.015324,144.46233
1207812500,-36.158398,-14.589754,-23.863657,-173.87495,-23.856064,-173.89714,-39.298962,142.5177
1208906250,-36.130669,-14.176579,-23.860699,-175.02496,-23.855301,-175.05736,-39.486168,140.47247
1210000000,-36.093594,-13.454754,-23.860411,-176.14668,-23.854755,-176.17314,-39.748146,138.00623
1211093750,-36.10833,-12.970984,-23.864908,-177.28983,-23.860815,-177.32162,-39.923363,135.14697
1212187500,-36.140743,-12.434668,-23.862955,-178.41499,-23.853817,-178.4287,-39.968597,132.15067
1213281250,-36.161877,-11.899833,-23.863453,-179.53668,-23.859043,-179.56018,-40.013351,129.13551
1214375000,-36.232246,-11.424983,-23.864304,179.34015,-23.858862,179.28687,-39.905613,126.50272
1215468750,-36.307251,-10.983649,-23.859848,178.2074,-23.863647,178.12642,-39.803474,123.75254
1216562500,-36.416565,-10.580585,-23.865843,177.06187,-23.856451,177.00204,-39.647099,121.55707
1217656250,-36.49839,-10.227906,-23.861708,175.92989,-23.855774,175.92798,-39.464138,119.66803
1218750000,-36.576126,-10.312212,-23.864769,174.77443,-23.861544,174.75168,-39.292019,118.36402
1219843750,-36.701694,-10.568994,-23.866627,173.65454,-23.863564,173.65031,-39.090752,117.22162
1220937500,-36.827606,-10.67156,-23.869345,172.54033,-23.862749,172.47255,-38.9534,116.57108
1222031250,-36.892208,-11.046926,-23.864828,171.3855,-23.858921,171.33817,-38.813488,116.14559
1223125000,-36.982452,-11.687225,-23.864685,170.23923,-23.864052,170.24834,-38.758408,116.02637
1224218750,-37.034664,-12.499599,-23.86795,169.1154,-23.862005,169.11633,-38.781311,116.03923
1225312500,-37.04369,-12.956831,-23.870296,167.98457,-23.86285,167.96857,-38.818043,116.18149
1226406250,-37.041454,-13.747065,-23.874668,166.87669,-23.862642,166.83401,-38.927925,115.98515
1227500000,-37.060841,-14.352106,-23.869873,165.71861,-23.858929,165.72499,-39.058983,115.74179
1228593750,-37.011925,-15.022313,-23.87221,164.59088,-23.860884,164.56572,-39.290516,115.55519
1229687500,-36.956818,-15.748292,-23.86768,163.46091,-23.869696,163.43925,-39.508244,115.08801
1230781250,-36.896713,-16.248795,-23.87182,162.32791,-23.867371,162.27704,-39.854042,114.38416
1231875000,-36.827477,-16.451553,-23.872187,161.1881,-23.862757,161.1918,-40.203384,113.17374
1232968750,-36.710228,-16.596642,-23.87252,160.08585,-23.864613,160.06317,-40.544739,111.20693
1234062500,-36.633514,-16.69816,-23.869375,158.93503,-23.8654,158.92155,-40.884594,108.62309
1235156250,-36.537045,-16.619444,-23.877157,157.81366,-23.866703,157.76488,-41.242229,105.71198
1236250000,-36.459969,-16.237673,-23.875792,156.70195,-23.871456,156.69193,-41.476887,102.37686
1237343750,-36.408806,-16.119452,-23.876171,155.52724,-23.868414,155.50757,-41.593372,98.141304
1238437500,-36.339817,-15.660055,-23.873013,154.43356,-23.871109,154.36197,-41.715908,94.407578
1239531250,-36.286926,-15.077072,-23.87224,153.29285,-23.869562,153.2379,-41.636219,89.99511
1240625000,-36.292099,-14.591941,-23.875441,152.13013,-23.868809,152.10922,-41.512512,86.235756
1241718750,-36.28677,-13.941388,-23.872244,151.00934,-23.869263,150.96492,-41.252167,83.02282
1242812500,-36.303616,-13.520348,-23.875816,149.87442,-23.86915,149.86969,-40.995029,80.012291
1243906250,-36.336449,-12.975888,-23.877743,148.76039,-23.867119,148.70566,-40.669689,77.975296
1245000000,-36.392342,-12.601054,-23.874483,147.61595,-23.868227,147.55591,-40.419018,76.187294
1246093750,-36.459312,-12.187327,-23.874268,146.46588,-23.873255,146.46025,-40.16433,75.011536
1247187500,-36.546867,-12.081316,-23.878519,145.325,-23.874619,145.30847,-39.940575,74.402008
1248281250,-36.633221,-11.795808,-23.876938,144.20447,-23.86994,144.20123,-39.757023,73.944801
1249375000,-36.703129,-11.927305,-23.880497,143.07602,-23.873318,143.04985,-39.658272,73.584457
1250468750,-36.807087,-12.126131,-23.878231,141.99579,-23.874634,141.92522,-39.620304,73.857613
1251562500,-36.870274,-12.196979,-23.882607,140.8385,-23.872158,140.8007,-39.613174,73.630615
1252656250,-36.956112,-12.73357,-23.880297,139.6778,-23.871784,139.64404,-39.694756,73.199745
1253750000,-37.005569,-12.902368,-23.88183,138.56192,-23.870689,138.50633,-39.836407,73.20517
1254843750,-37.047932,-13.723051,-23.880772,137.42992,-23.872305,137.40511,-40.009605,72.814644
1255937500,-37.024151,-14.0652,-23.878841,136.29187,-23.872829,136.28325,-40.26503,71.93251
1257031250,-37.075043,-14.622394,-23.882423,135.18352,-23.877522,135.14014,-40.538052,70.760498
1258125000,-37.020401,-15.173823,-23.882238,134.03322,-23.879452,133.98721,-40.886372,68.958298
1259218750,-37.038116,-15.492662,-23.882465,132.88237,-23.873734,132.89111,-41.163895,66.648125
1260312500,-36.967571,-15.907768,-23.879398,131.75183,-23.880041,131.75774,-41.487606,64.01664
1261406250,-36.89785,-16.178879,-23.881836,130.62383,-23.87459,130.58369,-41.746655,60.627102
1262500000,-36.838329,-16.319983,-23.883158,129.49333,-23.877512,129.45436,-41.91642,56.807205
1263593750,-36.786736,-16.349613,-23.882748,128.34979,-23.877943,128.34412,-41.990932,52.788181
1264687500,-36.72221,-16.287577,-23.88306,127.24813,-23.876472,127.18573,-41.946701,48.76643
1265781250,-36.662235,-16.170322,-23.88257,126.09299,-23.879787,126.08843,-41.805046,44.959259
1266875000,-36.640995,-15.588585,-23.877399,124.98586,-23.875044,124.95428,-41.607006,41.330009
1267968750,-36.659393,-15.596749,-23.883474,123.84499,-23.880325,123.78185,-41.324718,38.269009
1269062500,-36.641174,-15.191255,-23.882961,122.69152,-23.87994,122.66241,-41.036739,35.68996
1270156250,-36.630436,-14.691927,-23.884987,121.55696,-23.881422,121.54785,-40.700462,33.832703
1271250000,-36.68708,-14.40497,-23.884085,120.4685,-23.880716,120.40176,-40.472248,31.972878
1272343750,-36.705791,-14.096025,-23.88308,119.32172,-23.881733,119.25612,-40.23259,31.178919
1273437500,-36.752468,-13.848514,-23.886597,118.13866,-23.880573,118.12217,-39.997822,30.293726
1274531250,-36.817257,-13.811222,-23.883863,117.04295,-23.879398,117.01028,-39.861149,29.9426
1275625000,-36.886749,-13.518694,-23.891588,115.90524,-23.882883,115.87867,-39.786358,29.484005
1276718750,-36.94302,-13.453368,-23.885723,114.80168,-23.884346,114.72172,-39.732864,29.245699
1277812500,-37.004528,-13.844475,-23.892529,113.65258,-23.888676,113.60353,-39.79459,28.722281
1278906250,-37.096088,-14.031116,-23.889938,112.51333,-23.886909,112.47495,-39.87162,28.579063
1280000000,-37.130325,-14.516216,-23.890806,111.38188,-23.884329,111.33876,-39.999737,27.620262
1281093750,-37.207417,-14.830827,-23.89571,110.25227,-23.884256,110.21107,-40.223911,26.780939
1282187500,-37.23563,-15.43751,-23.889809,109.11598,-23.887379,109.0756,-40.439629,25.222054
1283281250,-37.234676,-15.802353,-23.890745,107.97153,-23.887358,107.94604,-40.67786,23.094788
1284375000,-37.2146,-16.369551,-23.896042,106.84495,-23.883821,106.79243,-40.915688,20.772396
