!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Saturday, March 15, 2014 18:00:34
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1057968750,-43.758427,15.149632,-72.806389,55.930653,-31.147713,10.858411,-11.867539,-133.46677
1059062500,-43.981556,17.452393,-74.80883,58.95348,-31.127964,7.9457989,-11.856777,-136.08493
1060156250,-44.273758,16.329155,-72.877121,32.454563,-31.072023,5.9239163,-11.872117,-138.54781
1061250000,-43.875229,14.857041,-75.031189,-163.4052,-31.112242,1.7451646,-11.882746,-141.18552
1062343750,-43.071041,15.494225,-78.311272,67.586754,-31.257534,-0.73800397,-11.886727,-143.7525
1063437500,-43.597359,13.923741,-72.138481,16.994347,-31.19615,-3.16414,-11.921436,-146.19067
1064531250,-43.238827,14.60359,-72.376038,6.0550075,-31.086882,-6.1788011,-11.924798,-148.77296
1065625000,-42.80518,12.679624,-79.673302,-43.368008,-31.093794,-8.9551411,-11.970125,-151.33543
1066718750,-42.606091,13.087195,-75.025597,166.04694,-31.160583,-12.508633,-11.974702,-153.94264
1067812500,-42.644547,12.981311,-68.159851,-27.603991,-31.266449,-15.063947,-12.003093,-156.73029
1068906250,-42.480995,17.255913,-85.099579,77.981056,-31.130793,-18.497271,-12.030427,-159.29518
1070000000,-42.186428,16.517717,-77.32695,-89.862572,-31.109373,-20.121227,-12.031527,-161.83186
1071093750,-42.379597,19.406811,-70.140594,41.154099,-31.044559,-22.714197,-12.047115,-164.59317
1072187500,-42.802349,16.964495,-81.021461,-109.99871,-31.071259,-26.060171,-12.071856,-167.23335
1073281250,-42.6591,20.875887,-74.119316,-88.537659,-31.125507,-29.485117,-12.062167,-169.96104
1074375000,-42.344753,24.118452,-73.200531,131.94795,-31.060688,-30.923515,-12.08662,-172.63449
1075468750,-42.717495,23.167755,-75.958542,-138.28035,-31.065357,-35.387959,-12.084125,-175.29233
1076562500,-42.63274,22.044357,-71.39225,-155.1721,-31.061646,-37.65567,-12.102015,-177.9171
1077656250,-43.676414,25.973785,-77.638374,48.983868,-31.158667,-41.045513,-12.084407,179.44881
1078750000,-43.198383,22.839039,-77.868904,157.38953,-31.034288,-43.856586,-12.091937,176.85558
1079843750,-43.387566,24.115259,-89.270073,-2.8002262,-31.101875,-46.473804,-12.084899,174.28644
1080937500,-43.681835,27.495411,-72.123344,-115.74227,-31.044537,-48.297062,-12.107395,171.57494
1082031250,-44.110958,23.731556,-79.449913,-17.333008,-31.013802,-52.671391,-12.105504,169.12451
1083125000,-43.984043,20.850376,-73.954636,-109.80122,-31.007708,-54.440376,-12.110226,166.71089
1084218750,-44.256062,22.953619,-70.407158,-159.04208,-31.075626,-57.266365,-12.114104,164.08127
1085312500,-44.007195,16.652313,-69.837341,35.733322,-31.284094,-59.990166,-12.134734,161.51628
1086406250,-43.766159,17.516537,-71.526146,-159.0638,-31.188465,-63.342197,-12.153752,159.01219
1087500000,-44.11721,16.305,-74.539841,162.80385,-31.226103,-66.169678,-12.175133,156.51169
1088593750,-44.223259,12.261935,-69.099884,-61.178005,-31.062729,-69.53598,-12.182055,153.97018
1089687500,-44.009769,10.87963,-78.169411,-143.46762,-31.079327,-71.75647,-12.215692,151.34401
1090781250,-43.435204,15.207184,-74.182991,138.63951,-30.93779,-74.190407,-12.232498,148.61763
1091875000,-43.444576,11.679063,-72.837082,-35.105156,-31.113895,-76.717796,-12.258868,146.08907
1092968750,-43.194584,11.774158,-77.277199,112.10451,-31.120419,-80.584991,-12.287189,143.50053
1094062500,-42.83289,12.828179,-78.348015,-23.678658,-31.098309,-82.341187,-12.311131,140.75114
1095156250,-42.767052,12.551229,-80.54068,-59.460335,-31.047779,-85.640663,-12.346693,138.08598
1096250000,-42.576145,14.105141,-70.574303,2.6682286,-30.99601,-88.857819,-12.327353,135.34996
1097343750,-42.387444,13.86983,-68.999809,60.707588,-31.019213,-91.448341,-12.367579,132.77428
1098437500,-42.599007,17.817707,-80.343536,-79.886604,-31.007292,-94.85788,-12.389651,130.00099
1099531250,-42.721436,16.562559,-73.359009,-23.787611,-31.064415,-97.246544,-12.399863,127.39956
1100625000,-42.637688,16.600578,-75.259781,92.3396,-30.978785,-99.112221,-12.359398,124.67918
1101718750,-42.634029,19.011499,-83.860123,-114.70692,-31.023369,-104.12836,-12.380183,122.02024
1102812500,-43.011467,20.139284,-72.754585,135.86185,-30.96142,-106.29081,-12.412821,119.40472
1103906250,-42.942608,21.421919,-68.171982,146.15947,-30.923456,-108.8252,-12.396507,116.87093
1105000000,-43.005268,22.340815,-88.049309,-6.1253986,-30.949299,-112.10316,-12.390611,114.2574
1106093750,-42.960289,23.227076,-68.347748,71.417618,-31.015856,-113.62466,-12.408625,111.70901
1107187500,-43.075527,21.093313,-71.19841,14.090036,-30.986345,-117.12676,-12.404534,109.30737
1108281250,-43.503922,19.740225,-83.188362,140.76247,-30.968754,-119.60839,-12.434494,106.9629
1109375000,-43.711243,22.657257,-80.013725,-144.81897,-31.066957,-121.5646,-12.460917,104.10949
1110468750,-43.809017,21.291748,-68.27066,67.479172,-31.179865,-125.74605,-12.461085,101.71705
1111562500,-44.29446,18.189915,-72.206993,11.400585,-30.878746,-127.85612,-12.505,99.311447
1112656250,-44.219421,19.552736,-80.44886,-144.78841,-30.992243,-130.67442,-12.517547,96.594978
1113750000,-44.03817,17.033108,-83.433838,89.199112,-30.885853,-134.22849,-12.556674,94.099648
1114843750,-43.923431,11.879762,-70.973083,171.8349,-31.096962,-136.03448,-12.582346,91.257568
1115937500,-43.812408,12.656417,-73.785461,161.0766,-30.93289,-139.54378,-12.619814,88.800346
1117031250,-44.023357,9.9067631,-71.217819,138.39078,-30.998272,-142.01004,-12.635498,86.01722
1118125000,-43.353088,9.3509607,-70.338341,-176.49367,-31.121168,-145.24959,-12.660126,83.29229
1119218750,-43.423428,10.419819,-80.399216,50.555885,-30.876431,-147.83148,-12.672709,80.676811
1120312500,-43.399933,6.9945669,-73.390602,-155.55565,-30.976221,-151.57248,-12.71107,77.968147
1121406250,-42.948181,9.5741072,-78.937424,7.8210826,-31.075672,-154.7415,-12.715661,75.148041
1122500000,-42.602634,9.9217091,-68.546425,58.732216,-30.875616,-157.4012,-12.716832,72.594727
1123593750,-42.664124,11.943599,-78.889549,-174.30724,-30.946388,-159.95168,-12.696344,69.780098
1124687500,-41.943138,11.714571,-73.043625,-111.40245,-30.907276,-162.67619,-12.722631,67.133774
1125781250,-42.127445,13.928789,-72.279602,-7.4153137,-30.921637,-165.65283,-12.715295,64.412979
1126875000,-42.115711,13.166448,-73.138397,27.94409,-31.030743,-168.39392,-12.718722,61.851311
1127968750,-41.606216,13.051027,-69.731567,-152.93935,-30.963442,-171.42992,-12.735808,59.245388
1129062500,-41.817673,16.601391,-72.607086,-63.695908,-30.839964,-174.57419,-12.731263,56.747093
1130156250,-41.90374,18.659641,-70.261658,-114.33749,-30.845041,-177.05611,-12.75151,54.126423
1131250000,-41.727158,20.446609,-75.687584,-177.7486,-30.911253,-179.15877,-12.740437,51.675907
1132343750,-42.074436,18.488894,-75.701309,-68.964912,-30.864557,178.43393,-12.741857,49.043697
1133437500,-41.781059,24.179197,-72.904137,-69.36232,-30.895754,174.36757,-12.742625,46.571976
1134531250,-42.053108,22.626913,-78.706329,160.18678,-30.999956,172.26749,-12.773941,44.025921
1135625000,-42.539463,24.469345,-74.152977,133.21812,-30.946135,169.16821,-12.791898,41.459873
1136718750,-42.482414,27.979052,-67.253929,-43.129078,-30.930927,167.06892,-12.801596,39.009418
1137812500,-42.947338,25.470818,-75.917778,-127.79282,-30.824108,162.13995,-12.841269,36.400761
1138906250,-43.678154,23.635181,-69.895935,-126.12499,-30.850994,161.345,-12.867748,33.683704
1140000000,-43.477016,25.286341,-72.148407,35.878212,-30.994823,158.77112,-12.892875,31.114357
1141093750,-43.845016,23.916975,-77.348602,-100.45171,-30.866028,154.39018,-12.907592,28.583218
1142187500,-44.141598,21.804264,-73.547516,12.69362,-30.862411,152.85199,-12.9412,25.854546
1143281250,-44.545376,24.450621,-86.963882,64.269691,-30.919506,149.2668,-12.957236,23.230829
1144375000,-44.025047,19.926706,-72.642067,-115.60679,-30.975485,146.77921,-12.984878,20.551798
1145468750,-43.901833,14.760155,-72.038261,-120.26063,-30.820074,142.72757,-12.996722,17.780376
1146562500,-43.718929,14.387147,-73.014046,-117.48512,-30.758192,140.70972,-12.994591,15.08263
1147656250,-43.857189,12.881773,-76.277969,172.76422,-30.901421,138.40208,-13.013026,12.384804
1148750000,-43.53009,12.601584,-72.554955,-173.1954,-30.863674,134.63983,-13.014462,9.749217
1149843750,-43.310852,11.50421,-83.026955,36.797821,-30.969215,132.59851,-13.004155,7.1093802
1150937500,-43.065712,9.5772486,-71.313416,133.17279,-30.821136,129.21133,-13.012862,4.5004315
1152031250,-42.50761,14.709847,-91.053909,33.082561,-30.876047,126.92924,-12.988738,1.9100398
1153125000,-42.817337,13.355463,-73.987541,56.173157,-30.861912,123.50595,-13.011082,-0.66249377
1154218750,-42.472477,12.941748,-79.419853,47.819977,-30.875795,121.1364,-12.994791,-3.2592664
1155312500,-42.111736,13.655731,-65.672478,155.13232,-30.871567,118.42812,-13.026614,-5.706903
1156406250,-41.985847,14.707971,-79.09008,-0.13217744,-30.800314,114.98299,-13.011067,-8.0877705
1157500000,-42.410618,14.598078,-77.830917,-87.035416,-31.018047,112.11137,-13.030752,-10.757461
1158593750,-41.843491,18.260206,-73.956429,-126.06423,-30.680254,109.25368,-13.055472,-13.155604
1159687500,-42.017708,18.38039,-67.71685,-44.522987,-30.773386,106.61585,-13.061975,-15.686674
1160781250,-41.875256,20.161026,-72.026665,6.8190751,-30.901163,103.98167,-13.104539,-18.028061
1161875000,-42.033875,20.39053,-76.278038,-152.57944,-30.864899,101.30013,-13.13131,-20.679594
1162968750,-41.897793,22.254843,-80.850899,179.46233,-30.878443,98.672089,-13.170072,-23.322351
1164062500,-42.169987,22.519024,-70.449295,-86.506073,-30.976305,96.023773,-13.185648,-26.000347
1165156250,-42.490269,25.293184,-64.680466,138.78749,-30.809036,92.258682,-13.231416,-28.442844
1166250000,-42.472336,21.230988,-68.466927,-51.046921,-30.780947,90.012054,-13.25372,-31.169193
1167343750,-43.158375,28.255285,-72.132355,-4.0561581,-30.732573,87.379105,-13.293945,-33.864399
1168437500,-43.31794,23.689165,-76.842133,84.965187,-30.976549,83.674904,-13.29854,-36.472664
1169531250,-43.787373,26.134027,-73.523689,24.931715,-30.86179,81.092056,-13.294375,-39.236191
1170625000,-43.486271,25.622469,-76.065025,2.9586475,-30.906317,78.105598,-13.328938,-41.952442
1171718750,-43.128441,22.226694,-80.960022,-20.410078,-30.786457,74.473763,-13.317608,-44.623672
1172812500,-43.746353,19.75186,-76.586472,-160.33661,-30.724463,71.679771,-13.321901,-47.18158
1173906250,-43.72546,20.715626,-77.041962,164.54865,-30.867659,70.180725,-13.34172,-49.905582
1175000000,-43.622505,19.088295,-68.716805,-157.56833,-30.766806,66.674469,-13.328094,-52.647221
1176093750,-43.754467,18.166004,-75.46447,-139.72343,-30.854187,64.821396,-13.329916,-55.06921
1177187500,-43.535435,18.54896,-84.479607,113.31769,-30.770069,61.739407,-13.33761,-57.880417
1178281250,-43.605,19.411413,-68.439255,-93.945938,-30.738329,57.97966,-13.338058,-60.109013
1179375000,-43.643589,18.558672,-71.155357,-169.59933,-30.824524,55.544281,-13.326463,-62.70451
1180468750,-43.490505,18.265898,-84.681961,-179.07227,-30.846436,52.877716,-13.344255,-65.380234
1181562500,-43.204014,17.269112,-78.149399,9.5382175,-30.66531,49.435825,-13.348452,-67.694527
1182656250,-42.949257,14.979675,-68.986992,-157.95073,-30.78883,46.431446,-13.377836,-70.009178
1183750000,-42.986492,18.053659,-71.127113,-24.983437,-30.941532,43.778168,-13.411267,-72.534119
1184843750,-42.990616,17.639051,-70.213631,14.5502,-30.896677,41.822788,-13.434963,-75.019196
1185937500,-42.787514,16.144964,-68.355484,-18.032925,-30.78281,38.361504,-13.457661,-77.448769
1187031250,-43.573986,19.499638,-68.735428,85.523643,-30.79627,35.023418,-13.480103,-80.100677
1188125000,-43.358463,20.271242,-82.063545,-54.926285,-30.75655,32.244053,-13.526313,-82.662598
1189218750,-43.604988,18.571138,-73.370491,142.14612,-30.664011,29.985085,-13.568328,-85.201721
1190312500,-43.614983,19.814814,-68.757614,-169.59232,-30.640678,26.878695,-13.589143,-87.733055
1191406250,-43.610367,20.058332,-74.830368,-30.3969,-30.767179,25.320082,-13.615234,-90.333656
1192500000,-43.783741,19.848524,-70.26535,-114.34412,-30.796074,21.418812,-13.633751,-92.987236
1193593750,-43.567638,20.622818,-71.800179,38.801441,-30.731888,18.05373,-13.683689,-95.760178
1194687500,-44.140949,21.487432,-75.888252,95.312469,-30.695385,15.462136,-13.701116,-98.367271
1195781250,-44.378693,19.81382,-78.313957,146.16661,-30.780388,13.410969,-13.695684,-100.82359
1196875000,-44.395138,15.475853,-69.301811,103.84419,-30.778517,10.265442,-13.711293,-103.70794
1197968750,-44.396721,14.488992,-73.570724,-56.425377,-30.760227,6.8944921,-13.732615,-106.17736
1199062500,-44.548698,12.763232,-70.750328,-49.289028,-30.679682,3.8591552,-13.748109,-108.78352
1200156250,-44.464458,10.638503,-83.446388,79.670082,-30.740669,1.3281052,-13.751893,-111.27976
1201250000,-43.50246,12.497646,-97.886108,-23.917194,-30.830736,-1.9514416,-13.770586,-113.78841
1202343750,-43.699574,8.5184565,-78.755318,-39.975113,-30.789143,-4.2884784,-13.775843,-116.47213
1203437500,-43.75745,7.1740918,-73.438454,-13.295583,-30.700647,-6.3889308,-13.78008,-118.92945
1204531250,-43.527035,6.6536579,-67.736282,80.268074,-30.782959,-10.251149,-13.783673,-121.39625
1205625000,-42.842598,7.4512234,-69.228867,-79.059639,-30.707899,-12.386832,-13.818686,-123.88974
1206718750,-42.447674,9.0602951,-75.125,36.169987,-30.871754,-15.357067,-13.848262,-126.34241
1207812500,-42.599762,7.8583503,-70.389771,68.646332,-30.650394,-19.068373,-13.869465,-128.84302
1208906250,-41.827,6.1606112,-80.704651,-41.016171,-30.728546,-21.079569,-13.906723,-131.30658
1210000000,-41.929844,9.390316,-80.373367,-112.71452,-30.904865,-24.738392,-13.955321,-133.82152
1211093750,-41.758263,12.018798,-71.553619,19.912109,-30.734732,-26.699615,-13.995089,-136.29662
1212187500,-41.420502,12.498914,-71.696487,-97.732414,-30.621897,-29.297157,-14.043531,-138.89253
1213281250,-41.467819,12.44365,-86.812881,-163.34361,-30.698988,-32.792706,-14.0994,-141.55205
1214375000,-41.564884,15.647503,-82.279823,-115.14412,-30.80217,-35.72929,-14.12664,-144.02425
1215468750,-41.310341,16.990582,-77.364471,-109.97883,-30.65852,-38.406658,-14.17662,-146.52606
1216562500,-41.336491,18.010046,-80.421021,-109.2456,-30.742069,-41.12447,-14.196058,-149.33923
1217656250,-41.485783,21.464003,-80.757416,136.07692,-30.620588,-44.242546,-14.227562,-151.92606
1218750000,-41.685555,22.556698,-71.865303,-116.94893,-30.591579,-46.653938,-14.270911,-154.74472
1219843750,-41.894699,24.215845,-79.878708,76.554375,-30.676611,-50.107189,-14.315887,-157.25131
1220937500,-41.966778,25.662912,-73.176216,66.773621,-30.51004,-51.575287,-14.311943,-159.98917
1222031250,-42.521717,23.602695,-80.425659,91.55233,-30.617418,-55.36594,-14.350746,-162.77502
1223125000,-42.613251,24.959425,-89.306587,65.658401,-30.633286,-57.940346,-14.346306,-165.3269
1224218750,-43.324917,27.387272,-82.08577,170.12572,-30.650869,-61.309425,-14.36997,-167.77202
1225312500,-42.873146,26.302635,-83.928574,-143.68724,-30.645916,-64.083405,-14.406466,-170.56525
1226406250,-43.600163,25.057981,-81.725517,-126.29362,-30.675318,-67.080933,-14.436602,-173.01968
1227500000,-43.97337,23.642824,-71.745926,106.31853,-30.655046,-70.62027,-14.464727,-175.57655
1228593750,-43.857704,17.345285,-76.749733,-0.45469943,-30.574257,-71.491783,-14.474764,-177.87381
1229687500,-44.468822,19.211649,-84.721283,135.20471,-30.740669,-75.081688,-14.51376,179.59998
1230781250,-43.794098,15.223231,-76.083511,135.87622,-30.687115,-78.159706,-14.541881,177.17847
1231875000,-43.95216,12.315449,-74.364464,-59.909351,-30.605555,-81.418236,-14.615956,174.48457
1232968750,-44.181976,11.543238,-74.796234,132.0099,-30.6616,-83.658211,-14.666467,172.12585
1234062500,-43.528099,9.0723343,-77.159935,-164.67661,-30.727654,-87.193794,-14.695079,169.73148
1235156250,-43.549194,6.1819606,-80.045944,-36.264778,-30.732468,-89.385521,-14.751908,167.15884
1236250000,-42.521309,9.6238413,-76.89003,113.34717,-30.68322,-92.80072,-14.807774,164.47377
1237343750,-42.481281,10.298436,-67.921867,-16.524563,-30.586691,-94.485115,-14.882371,161.83
1238437500,-41.943783,10.777588,-68.27459,-174.4919,-30.738649,-98.027008,-14.914232,159.18477
1239531250,-42.496723,9.3335629,-73.514412,-62.109528,-30.551535,-100.45947,-15.017077,156.44749
1240625000,-41.786968,12.341934,-69.825607,21.516838,-30.663506,-103.69394,-15.033422,153.69215
1241718750,-41.871101,11.65182,-73.031769,54.778137,-30.612396,-107.66338,-15.112664,151.05864
1242812500,-41.847599,12.407555,-69.763496,-78.449181,-30.599718,-109.61636,-15.161112,148.13795
1243906250,-41.641598,13.745532,-71.67849,-120.75631,-30.593884,-111.88168,-15.19866,145.369
1245000000,-41.236526,14.890847,-70.06868,-135.18733,-30.577293,-115.40975,-15.215429,142.60167
1246093750,-41.673016,18.865601,-80.385231,-134.53036,-30.620501,-117.367,-15.250035,139.97177
1247187500,-41.755795,20.004082,-73.844025,-165.93851,-30.579618,-123.11095,-15.278232,136.9276
1248281250,-41.655285,19.157154,-68.795097,64.050545,-30.540712,-122.74107,-15.307299,134.39069
1249375000,-41.725708,21.64097,-68.010742,141.06294,-30.580973,-126.82701,-15.328529,131.65311
1250468750,-41.853729,20.941441,-85.90065,-127.42932,-30.534803,-129.18338,-15.377066,129.20422
1251562500,-41.975094,25.035099,-82.948822,-36.15995,-30.503433,-131.29189,-15.395115,126.38616
1252656250,-42.180309,25.223988,-83.669395,-58.715359,-30.594395,-135.09633,-15.404505,123.76775
1253750000,-42.513584,24.732744,-71.866768,-30.757767,-30.444733,-137.58315,-15.457186,121.17117
1254843750,-42.688766,24.602343,-75.64563,78.449615,-30.499804,-140.47015,-15.473272,118.70464
1255937500,-43.013393,21.971994,-77.64016,46.484596,-30.586906,-142.76624,-15.543824,116.06226
1257031250,-43.118725,22.489777,-68.709679,115.72482,-30.454535,-146.66911,-15.590147,113.37518
1258125000,-43.241383,23.3818,-81.319618,120.01928,-30.543312,-149.33025,-15.658036,110.99796
1259218750,-43.586231,21.950359,-78.704323,-2.1945832,-30.585203,-152.12344,-15.732214,108.16087
1260312500,-43.111443,17.04883,-73.445564,37.319565,-30.395426,-155.65932,-15.778621,105.60905
1261406250,-43.318615,17.716082,-81.633522,-88.35936,-30.655712,-157.59459,-15.826293,102.85233
1262500000,-42.969959,15.534327,-74.760681,-62.456219,-30.511881,-159.81705,-15.906947,100.01698
1263593750,-43.189251,17.611277,-68.503075,-59.529682,-30.480505,-162.91902,-15.956898,97.243904
1264687500,-43.030804,15.636018,-73.127129,-74.752678,-30.52417,-166.47354,-16.012028,94.527138
1265781250,-42.803112,15.407227,-74.245964,66.168999,-30.450157,-169.64734,-16.06905,91.344246
1266875000,-42.542175,15.043434,-76.909698,-165.54344,-30.571581,-172.52422,-16.158703,88.517296
1267968750,-42.475388,14.024233,-74.301598,-57.469437,-30.637375,-175.16319,-16.207399,85.483582
1269062500,-42.596886,16.29557,-67.680389,126.18102,-30.594358,-178.63847,-16.217276,82.680557
1270156250,-42.241535,16.014872,-69.186272,-172.35744,-30.580816,179.47406,-16.231243,79.702644
1271250000,-42.340046,16.973726,-70.464394,113.99097,-30.613815,176.1078,-16.287138,76.853401
1272343750,-42.263412,18.925922,-66.925507,-59.337112,-30.517519,174.04552,-16.30374,74.144066
1273437500,-42.358578,20.638931,-69.627586,-149.4834,-30.501162,170.86102,-16.31563,71.252594
1274531250,-42.360508,23.117607,-74.814453,-52.115746,-30.509178,166.8896,-16.366787,68.434013
1275625000,-42.375416,21.896198,-65.879829,-39.275959,-30.463921,165.16927,-16.35457,65.708366
1276718750,-42.680767,24.872475,-69.056503,-111.41604,-30.473663,162.73808,-16.392744,62.806671
1277812500,-42.611614,24.686743,-68.914986,-145.55743,-30.557816,159.32764,-16.430746,60.463902
1278906250,-43.087978,24.765863,-71.136909,-126.50471,-30.629967,155.52803,-16.470545,57.503273
1280000000,-42.694553,24.567438,-78.970383,-77.437889,-30.501955,153.64842,-16.505678,54.740967
1281093750,-42.951633,23.893883,-70.303055,61.487106,-30.442875,151.62978,-16.565182,51.889931
1282187500,-43.608177,25.560345,-78.082176,129.76625,-30.60191,147.73637,-16.615725,49.331047
1283281250,-43.673286,24.113169,-76.503738,40.577175,-30.45438,145.58987,-16.652613,46.366199
1284375000,-44.218845,20.694685,-84.963432,-79.573021,-30.654371,142.62802,-16.704317,43.549339
1285468750,-44.336845,18.041506,-71.266014,176.27913,-30.499193,139.69737,-16.783861,40.617054
1286562500,-44.164234,16.132511,-80.32666,-167.80737,-30.509882,136.10434,-16.829414,37.715145
1287656250,-44.126553,17.633924,-80.33844,-107.24516,-30.506687,133.91258,-16.846458,34.564445
1288750000,-44.29652,15.485914,-76.710419,-102.26294,-30.484713,131.52777,-16.919567,31.430334
1289843750,-43.876396,12.952112,-75.876648,146.20782,-30.415277,128.57558,-16.959194,28.368256
1290937500,-43.329277,11.496156,-81.639961,-120.44223,-30.49926,125.57143,-16.978867,25.523487
1292031250,-43.186089,13.233974,-77.172188,74.304825,-30.4394,122.37438,-16.968891,22.353497
1293125000,-42.927658,8.7557631,-84.076225,9.3281097,-30.444445,119.49438,-16.991203,19.224091
