!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Saturday, March 15, 2014 15:58:30
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1040468750,-30.414886,55.705799,-23.834236,2.6170135,-23.827711,2.5868862,-42.535286,-5.22333
1041562500,-30.389168,55.91412,-23.82918,1.4711814,-23.825626,1.4521682,-42.410225,-3.3326991
1042656250,-30.380499,55.92321,-23.832039,0.33115682,-23.824825,0.31330678,-42.366032,-2.1549368
1043750000,-30.339188,56.046383,-23.833082,-0.80129206,-23.827595,-0.80642813,-42.410748,-0.23189485
1044843750,-30.340466,56.180252,-23.833534,-1.8866016,-23.8274,-1.9509494,-42.406971,0.98873144
1045937500,-30.338207,56.27055,-23.830664,-3.0624294,-23.823877,-3.0581856,-42.585407,2.5311923
1047031250,-30.356312,56.381001,-23.833172,-4.1789989,-23.826258,-4.1984878,-42.714314,3.7352705
1048125000,-30.360426,56.546844,-23.832809,-5.3002062,-23.827358,-5.317987,-42.999512,4.3884172
1049218750,-30.384741,56.702499,-23.833912,-6.4333091,-23.829382,-6.4855237,-43.161808,5.0939717
1050312500,-30.412197,56.668449,-23.831797,-7.5553079,-23.83152,-7.5847278,-43.395832,4.9346771
1051406250,-30.437252,56.667942,-23.833815,-8.6789179,-23.826839,-8.7107506,-43.616871,4.3808808
1052500000,-30.461321,56.673656,-23.834364,-9.8188534,-23.831745,-9.8554955,-43.85878,4.0164576
1053593750,-30.476536,56.47731,-23.835316,-10.924314,-23.832636,-10.984657,-43.981068,2.2725859
1054687500,-30.497637,56.388695,-23.833788,-12.109849,-23.831829,-12.101689,-44.053062,0.90314794
1055781250,-30.535055,56.13834,-23.838324,-13.199654,-23.828281,-13.259748,-44.047073,-1.5643295
1056875000,-30.55875,55.995979,-23.829954,-14.314739,-23.833979,-14.352997,-43.89431,-3.3891995
1057968750,-30.557261,55.710461,-23.842583,-15.454937,-23.82593,-15.507163,-43.659798,-5.3773236
1059062500,-30.571827,55.422512,-23.837658,-16.59433,-23.829029,-16.612518,-43.342606,-7.0191736
1060156250,-30.568022,55.214684,-23.83474,-17.71722,-23.832537,-17.736883,-43.031956,-8.4564171
1061250000,-30.55867,54.829308,-23.834129,-18.831871,-23.831511,-18.880966,-42.642132,-8.9282589
1062343750,-30.53228,54.610325,-23.837294,-19.977345,-23.834118,-20.020592,-42.222404,-8.8566113
1063437500,-30.527212,54.454018,-23.837721,-21.111673,-23.831839,-21.135117,-41.733585,-8.6368179
1064531250,-30.50178,54.20755,-23.840126,-22.230005,-23.836821,-22.259808,-41.340927,-8.063797
1065625000,-30.460863,54.04784,-23.839083,-23.366964,-23.834848,-23.398996,-40.914501,-6.9654117
1066718750,-30.435545,53.952312,-23.833376,-24.519342,-23.833698,-24.53685,-40.571312,-5.5971494
1067812500,-30.396221,53.842884,-23.842705,-25.629765,-23.832224,-25.670912,-40.292255,-4.1395488
1068906250,-30.364527,53.946384,-23.840414,-26.738317,-23.837456,-26.771238,-39.986874,-2.9217086
1070000000,-30.342682,53.825607,-23.839954,-27.879282,-23.83275,-27.898418,-39.759068,-1.1919975
1071093750,-30.313068,53.967747,-23.842443,-29.009518,-23.838394,-29.027361,-39.53801,0.4500075
1072187500,-30.291277,54.005112,-23.844776,-30.128098,-23.835592,-30.174341,-39.388153,2.0160716
1073281250,-30.28545,54.134224,-23.844208,-31.272243,-23.835506,-31.303888,-39.260986,3.5214603
1074375000,-30.276682,54.218857,-23.842262,-32.394459,-23.835358,-32.407265,-39.189938,4.7423558
1075468750,-30.276268,54.309635,-23.841845,-33.495342,-23.83288,-33.554726,-39.156799,5.9582925
1076562500,-30.279299,54.455765,-23.842634,-34.660233,-23.839602,-34.65456,-39.111927,6.5564179
1077656250,-30.307472,54.472885,-23.844995,-35.787201,-23.840464,-35.836033,-39.092102,7.0496345
1078750000,-30.319033,54.441952,-23.84309,-36.894615,-23.840385,-36.96384,-39.099674,7.535862
1079843750,-30.340937,54.456131,-23.842478,-38.029392,-23.838715,-38.046608,-39.066093,7.191299
1080937500,-30.367256,54.513214,-23.844793,-39.167381,-23.838577,-39.205288,-39.028881,6.4507236
1082031250,-30.368547,54.360462,-23.845543,-40.296139,-23.838682,-40.313774,-38.973827,5.8156929
1083125000,-30.409346,54.226135,-23.848043,-41.446224,-23.838802,-41.450439,-38.923866,5.07833
1084218750,-30.418201,54.051788,-23.84873,-42.565453,-23.843548,-42.559566,-38.796715,3.727248
1085312500,-30.432114,53.802891,-23.848372,-43.658268,-23.837103,-43.706505,-38.604008,2.2216308
1086406250,-30.439728,53.720207,-23.845114,-44.809063,-23.836929,-44.850529,-38.398479,0.97917825
1087500000,-30.438255,53.44281,-23.850269,-45.962017,-23.840427,-45.980965,-38.114212,-0.32409248
1088593750,-30.454794,53.188114,-23.845623,-47.078327,-23.842501,-47.102581,-37.816116,-1.4669522
1089687500,-30.431183,52.875019,-23.847797,-48.201698,-23.83909,-48.217419,-37.466488,-2.3465736
1090781250,-30.403608,52.69175,-23.848881,-49.330807,-23.842953,-49.350834,-37.120125,-2.9996693
1091875000,-30.405741,52.581066,-23.848991,-50.471386,-23.844646,-50.481613,-36.791798,-3.6700084
1092968750,-30.379862,52.401653,-23.850857,-51.585541,-23.844542,-51.620125,-36.407562,-3.6585033
1094062500,-30.358568,52.279484,-23.850555,-52.707821,-23.841911,-52.75444,-36.08065,-3.9109817
1095156250,-30.309063,52.118561,-23.845612,-53.811832,-23.845169,-53.877186,-35.796436,-3.7272637
1096250000,-30.277233,52.09354,-23.850742,-54.968716,-23.84897,-55.024368,-35.535805,-3.4223588
1097343750,-30.257906,52.110329,-23.84726,-56.118507,-23.845238,-56.126553,-35.269611,-3.3028603
1098437500,-30.25083,52.061722,-23.849659,-57.235203,-23.842634,-57.256611,-35.001953,-2.8493147
1099531250,-30.216909,52.263126,-23.8547,-58.36676,-23.843548,-58.377308,-34.830807,-2.5443423
1100625000,-30.21899,52.215786,-23.851492,-59.51693,-23.845547,-59.527115,-34.671215,-2.3384001
1101718750,-30.208485,52.272663,-23.845631,-60.632896,-23.850145,-60.646431,-34.568523,-2.0241945
1102812500,-30.21261,52.434811,-23.849283,-61.741016,-23.851374,-61.787735,-34.4552,-1.9436672
1103906250,-30.211098,52.543312,-23.851061,-62.858437,-23.843306,-62.946232,-34.370899,-2.2108858
1105000000,-30.221626,52.627453,-23.849123,-63.988708,-23.847631,-64.045609,-34.334698,-2.5057542
1106093750,-30.247583,52.550781,-23.84907,-65.136024,-23.849453,-65.195206,-34.219509,-2.9253471
1107187500,-30.266691,52.655506,-23.855936,-66.269737,-23.84725,-66.28595,-34.219959,-3.7107279
1108281250,-30.2955,52.604195,-23.849382,-67.39077,-23.849297,-67.441765,-34.147583,-4.7042828
1109375000,-30.309578,52.466393,-23.85605,-68.533226,-23.848625,-68.551491,-34.064667,-5.7831759
1110468750,-30.333187,52.335712,-23.853144,-69.647499,-23.848211,-69.681343,-33.967117,-7.3200145
1111562500,-30.373898,52.105289,-23.855934,-70.795532,-23.852694,-70.801933,-33.851421,-8.7953453
1112656250,-30.391718,51.948071,-23.856993,-71.930862,-23.848585,-71.92775,-33.705727,-10.294254
1113750000,-30.404232,51.679935,-23.85306,-73.037613,-23.850502,-73.073753,-33.538265,-11.786293
1114843750,-30.416128,51.317501,-23.860046,-74.151657,-23.851801,-74.201546,-33.322273,-13.342704
1115937500,-30.406475,51.109581,-23.852898,-75.269905,-23.854078,-75.324615,-33.089363,-14.742191
1117031250,-30.408522,50.805378,-23.854622,-76.418503,-23.850256,-76.441399,-32.839207,-16.029699
1118125000,-30.385466,50.438797,-23.857666,-77.580292,-23.847538,-77.591095,-32.573257,-17.198305
1119218750,-30.358532,50.095634,-23.856153,-78.684563,-23.851954,-78.701584,-32.310699,-18.151964
1120312500,-30.345474,49.734779,-23.859003,-79.795532,-23.849287,-79.840141,-32.026314,-18.885168
1121406250,-30.302641,49.60836,-23.856049,-80.953995,-23.855139,-80.971169,-31.785601,-19.64854
1122500000,-30.26145,49.624535,-23.855648,-82.058578,-23.853155,-82.088203,-31.540724,-20.092386
1123593750,-30.207294,49.263969,-23.859346,-83.180412,-23.855852,-83.225395,-31.309334,-20.413481
1124687500,-30.14201,49.365501,-23.85947,-84.313744,-23.852936,-84.352043,-31.118607,-20.752522
1125781250,-30.131334,49.258911,-23.856537,-85.469261,-23.856607,-85.486382,-30.937468,-21.052418
1126875000,-30.092716,49.362461,-23.859509,-86.583,-23.859415,-86.580521,-30.783234,-21.198271
1127968750,-30.054096,49.378433,-23.863121,-87.682831,-23.853842,-87.74028,-30.647753,-21.534433
1129062500,-30.029024,49.548023,-23.861624,-88.860489,-23.851843,-88.899513,-30.556328,-21.937174
1130156250,-30.021328,49.708538,-23.860111,-89.977638,-23.855196,-90.00489,-30.461891,-22.242519
1131250000,-29.999451,49.922218,-23.858406,-91.105743,-23.854752,-91.112984,-30.394798,-22.687628
1132343750,-30.007616,49.969097,-23.866436,-92.212257,-23.85667,-92.266533,-30.343515,-23.375349
1133437500,-30.002516,50.246616,-23.860348,-93.360649,-23.859186,-93.404846,-30.289038,-24.061293
1134531250,-30.014135,50.37331,-23.860521,-94.495743,-23.853399,-94.499931,-30.248623,-24.94879
1135625000,-30.043659,50.492619,-23.860813,-95.594261,-23.860209,-95.659363,-30.214314,-26.003405
1136718750,-30.066975,50.603962,-23.859674,-96.774506,-23.857933,-96.763123,-30.158077,-27.294439
1137812500,-30.084538,50.623592,-23.860241,-97.885254,-23.854551,-97.912254,-30.099115,-28.530136
1138906250,-30.14324,50.603115,-23.867065,-99.022842,-23.858463,-99.024757,-30.02363,-29.881388
1140000000,-30.168657,50.474586,-23.864626,-100.13792,-23.858452,-100.18671,-29.932661,-31.378531
1141093750,-30.205486,50.389023,-23.866026,-101.25911,-23.858959,-101.29424,-29.819628,-32.914974
1142187500,-30.22263,50.181076,-23.867765,-102.40964,-23.860735,-102.45866,-29.679094,-34.353149
1143281250,-30.235806,49.971001,-23.864124,-103.53325,-23.862684,-103.57041,-29.537107,-35.746326
1144375000,-30.26862,49.637028,-23.86525,-104.66134,-23.861237,-104.70718,-29.360001,-37.099037
1145468750,-30.284111,49.454834,-23.865814,-105.79705,-23.857599,-105.80281,-29.180666,-38.278629
1146562500,-30.288578,49.056538,-23.867081,-106.92272,-23.85788,-106.94011,-29.00473,-39.28138
1147656250,-30.282459,48.793854,-23.865196,-108.05959,-23.862803,-108.07783,-28.834993,-40.304279
1148750000,-30.256931,48.488468,-23.865459,-109.20681,-23.861164,-109.19542,-28.682766,-41.190891
1149843750,-30.258595,48.208008,-23.865995,-110.28583,-23.864887,-110.30346,-28.514164,-41.9478
1150937500,-30.230913,47.911049,-23.864265,-111.42736,-23.863794,-111.45923,-28.377239,-42.599415
1152031250,-30.203707,47.734497,-23.869913,-112.54648,-23.865292,-112.6078,-28.237892,-43.157932
1153125000,-30.167015,47.562672,-23.867819,-113.71086,-23.865608,-113.73176,-28.12232,-43.697041
1154218750,-30.132914,47.469341,-23.867531,-114.81525,-23.863533,-114.85665,-28.047287,-44.244884
1155312500,-30.111834,47.264362,-23.868574,-115.94511,-23.862228,-116.01235,-27.971052,-44.896454
1156406250,-30.070288,47.209259,-23.861877,-117.07365,-23.865822,-117.11002,-27.911926,-45.485008
1157500000,-30.044039,47.336338,-23.871727,-118.19156,-23.862436,-118.24593,-27.869246,-46.117935
1158593750,-30.01996,47.3885,-23.873013,-119.36138,-23.870211,-119.36382,-27.849495,-46.949005
1159687500,-29.999369,47.348595,-23.868334,-120.45676,-23.866184,-120.51878,-27.827511,-47.798336
1160781250,-29.990643,47.411991,-23.873138,-121.60503,-23.864008,-121.62851,-27.815626,-48.82951
1161875000,-29.983126,47.587124,-23.875399,-122.7507,-23.865358,-122.74421,-27.816019,-50.023102
1162968750,-29.983692,47.653828,-23.868942,-123.84184,-23.867889,-123.87847,-27.798048,-51.232971
1164062500,-29.979717,47.646378,-23.869467,-124.99397,-23.869419,-125.05123,-27.780933,-52.592957
1165156250,-29.992548,47.669521,-23.878235,-126.13892,-23.870268,-126.16906,-27.749611,-54.089855
1166250000,-29.999664,47.715664,-23.871731,-127.23573,-23.864479,-127.26696,-27.706886,-55.543056
1167343750,-30.021496,47.761543,-23.870766,-128.37903,-23.868219,-128.39842,-27.647306,-57.135292
1168437500,-30.039608,47.768826,-23.873611,-129.50394,-23.867998,-129.5504,-27.568474,-58.715729
1169531250,-30.052132,47.630302,-23.874928,-130.62383,-23.866796,-130.65094,-27.472435,-60.274902
1170625000,-30.075094,47.54567,-23.875473,-131.76682,-23.870232,-131.78712,-27.366541,-61.791016
1171718750,-30.068542,47.400082,-23.87248,-132.89459,-23.869944,-132.93292,-27.235945,-63.262463
1172812500,-30.091722,47.246758,-23.877871,-134.03217,-23.864614,-134.05573,-27.100994,-64.520386
1173906250,-30.098431,47.144676,-23.874863,-135.16266,-23.871645,-135.19568,-26.971237,-65.752487
1175000000,-30.09745,46.87516,-23.876835,-136.26773,-23.870703,-136.29996,-26.837278,-66.875252
1176093750,-30.080538,46.665169,-23.879972,-137.40811,-23.870615,-137.43074,-26.706947,-67.856697
1177187500,-30.080942,46.588642,-23.879929,-138.5488,-23.866659,-138.61153,-26.592102,-68.70919
1178281250,-30.078323,46.427219,-23.873932,-139.65005,-23.872787,-139.70505,-26.482626,-69.506775
1179375000,-30.056082,46.360104,-23.87921,-140.83435,-23.87182,-140.85652,-26.385214,-70.316238
1180468750,-30.047192,46.226177,-23.878567,-141.93666,-23.871702,-141.93779,-26.306915,-71.012016
1181562500,-30.037777,46.161289,-23.878586,-143.08685,-23.87495,-143.11693,-26.241173,-71.748039
1182656250,-30.025747,46.133217,-23.877876,-144.19266,-23.871361,-144.23824,-26.197889,-72.452675
1183750000,-30.010714,46.061726,-23.884233,-145.32074,-23.871504,-145.35979,-26.160023,-73.216492
1184843750,-30.00952,46.096836,-23.880386,-146.45432,-23.877235,-146.49379,-26.14983,-74.008034
1185937500,-30.014275,46.03376,-23.879028,-147.5721,-23.880632,-147.61562,-26.147217,-74.882622
1187031250,-30.022432,46.050652,-23.880707,-148.69757,-23.880844,-148.75287,-26.135561,-75.834282
1188125000,-30.034058,46.016651,-23.881863,-149.83878,-23.876198,-149.88425,-26.144854,-76.899162
1189218750,-30.042137,45.95731,-23.880022,-150.97131,-23.874725,-151.00275,-26.151941,-78.132561
1190312500,-30.067068,45.876453,-23.8829,-152.11398,-23.876402,-152.13181,-26.166962,-79.280754
1191406250,-30.069281,45.821026,-23.884361,-153.18988,-23.872375,-153.26895,-26.167263,-80.665871
1192500000,-30.088104,45.815357,-23.885134,-154.3777,-23.873472,-154.39069,-26.151653,-82.061584
1193593750,-30.117706,45.600437,-23.882914,-155.49663,-23.874226,-155.52902,-26.137455,-83.559044
1194687500,-30.133255,45.374138,-23.885664,-156.63141,-23.878881,-156.63008,-26.101137,-85.030594
1195781250,-30.142559,45.16066,-23.879215,-157.74686,-23.875359,-157.81024,-26.06267,-86.531204
1196875000,-30.171717,44.992371,-23.885696,-158.87242,-23.879015,-158.88527,-26.003027,-87.942215
1197968750,-30.175251,44.608444,-23.883463,-160.00026,-23.879126,-160.03685,-25.935364,-89.442848
1199062500,-30.17708,44.323132,-23.8839,-161.13234,-23.880106,-161.17804,-25.859634,-90.797432
1200156250,-30.185551,43.954952,-23.884823,-162.27394,-23.876524,-162.31805,-25.792351,-92.116348
1201250000,-30.150949,43.644623,-23.889967,-163.399,-23.881113,-163.45125,-25.701204,-93.25589
1202343750,-30.130505,43.358311,-23.882143,-164.51341,-23.883259,-164.57748,-25.616398,-94.374954
1203437500,-30.093958,43.001381,-23.88718,-165.63272,-23.882524,-165.68738,-25.539946,-95.44886
1204531250,-30.091095,42.679726,-23.893036,-166.80847,-23.879383,-166.82722,-25.469467,-96.355202
1205625000,-30.034546,42.432571,-23.886194,-167.90939,-23.883505,-167.94209,-25.410046,-97.3134
1206718750,-29.992525,42.316875,-23.890774,-169.04156,-23.883308,-169.04416,-25.368023,-98.150635
1207812500,-29.943726,42.22007,-23.887728,-170.15366,-23.881004,-170.2028,-25.326881,-98.961372
1208906250,-29.883518,42.145813,-23.888836,-171.30151,-23.882708,-171.35188,-25.31609,-99.926895
1210000000,-29.84585,42.136581,-23.890045,-172.40619,-23.887177,-172.46327,-25.299885,-100.71721
1211093750,-29.815163,42.206787,-23.890987,-173.5322,-23.887934,-173.62144,-25.300865,-101.60768
1212187500,-29.781919,42.385777,-23.889656,-174.67073,-23.889608,-174.72379,-25.328979,-102.59874
1213281250,-29.742563,42.435284,-23.890436,-175.81262,-23.886028,-175.82465,-25.345533,-103.65091
1214375000,-29.719547,42.670097,-23.889473,-176.96646,-23.884552,-176.98924,-25.376829,-104.79541
1215468750,-29.71751,42.86145,-23.886585,-178.08249,-23.88456,-178.11145,-25.404572,-105.9972
1216562500,-29.700478,43.118107,-23.891876,-179.1904,-23.886736,-179.21579,-25.432358,-107.28226
1217656250,-29.704096,43.294983,-23.891693,179.66681,-23.886307,179.62285,-25.463154,-108.66898
1218750000,-29.713799,43.417454,-23.895067,178.52202,-23.88414,178.51172,-25.47171,-110.0815
1219843750,-29.753284,43.576008,-23.898737,177.41766,-23.887371,177.37575,-25.488182,-111.54747
1220937500,-29.769005,43.683811,-23.890869,176.2661,-23.888573,176.25912,-25.486382,-113.08759
1222031250,-29.797039,43.731419,-23.89603,175.12631,-23.88735,175.14104,-25.474182,-114.6452
1223125000,-29.852594,43.79681,-23.893644,173.98167,-23.888231,173.99005,-25.440104,-116.17974
1224218750,-29.897739,43.655384,-23.890881,172.91803,-23.892096,172.86095,-25.40472,-117.5918
1225312500,-29.925545,43.563473,-23.892855,171.70097,-23.894283,171.71768,-25.355993,-119.02181
1226406250,-29.955116,43.328514,-23.89237,170.63904,-23.888369,170.60666,-25.300512,-120.28466
1227500000,-29.983608,43.124638,-23.893847,169.50031,-23.891439,169.45947,-25.247728,-121.61029
1228593750,-30.015873,42.794865,-23.897568,168.37775,-23.887611,168.34732,-25.185938,-122.66114
1229687500,-30.040672,42.457695,-23.891117,167.24294,-23.894407,167.23969,-25.134411,-123.82133
1230781250,-30.05751,42.145935,-23.895809,166.11398,-23.893667,166.05945,-25.086374,-124.81306
1231875000,-30.041506,41.783005,-23.894766,164.97972,-23.896933,164.9483,-25.053102,-125.74739
1232968750,-30.03196,41.334251,-23.897377,163.86783,-23.892269,163.7988,-25.03746,-126.65626
1234062500,-30.020576,40.989479,-23.899139,162.73402,-23.893112,162.68185,-25.023676,-127.50189
1235156250,-29.988903,40.717205,-23.895756,161.60635,-23.891558,161.56351,-25.02956,-128.35384
1236250000,-29.956137,40.461098,-23.900898,160.46336,-23.893713,160.46556,-25.041586,-129.23355
1237343750,-29.92745,40.256462,-23.895285,159.34138,-23.894781,159.30862,-25.09004,-130.12805
1238437500,-29.866924,40.05566,-23.902113,158.22852,-23.89012,158.18671,-25.118814,-131.13721
1239531250,-29.822361,39.905041,-23.899431,157.07399,-23.894716,157.06995,-25.175587,-132.14101
1240625000,-29.778088,39.924252,-23.898167,155.94574,-23.89629,155.92036,-25.242043,-133.26704
1241718750,-29.7386,39.970905,-23.900949,154.83498,-23.89912,154.77826,-25.306955,-134.43765
1242812500,-29.704561,39.992676,-23.904411,153.69044,-23.896059,153.66966,-25.369183,-135.70183
1243906250,-29.681681,40.127064,-23.905569,152.5609,-23.898125,152.53792,-25.43891,-137.12164
1245000000,-29.667936,40.1978,-23.902613,151.43388,-23.893085,151.38921,-25.497122,-138.57567
1246093750,-29.639572,40.403271,-23.901573,150.30186,-23.896858,150.27219,-25.538986,-140.16151
1247187500,-29.643805,40.574417,-23.901016,149.15936,-23.897326,149.12439,-25.569796,-141.71994
1248281250,-29.649679,40.771595,-23.902922,148.05754,-23.900385,148.02455,-25.600798,-143.33804
1249375000,-29.648132,40.8955,-23.90764,146.91916,-23.89921,146.8494,-25.606403,-144.87669
1250468750,-29.677706,40.913704,-23.906561,145.77611,-23.899523,145.72998,-25.605354,-146.48485
1251562500,-29.690018,40.978722,-23.901594,144.6693,-23.900841,144.62166,-25.587126,-148.05338
1252656250,-29.729275,41.001369,-23.902578,143.52084,-23.898479,143.49683,-25.569313,-149.44495
1253750000,-29.745239,41.077595,-23.909765,142.37749,-23.90398,142.35118,-25.545727,-150.8093
1254843750,-29.786112,40.876675,-23.900536,141.26149,-23.903881,141.24236,-25.510853,-152.14157
1255937500,-29.809986,40.747505,-23.905882,140.12675,-23.901268,140.10745,-25.483627,-153.34644
1257031250,-29.840973,40.69973,-23.902699,139.00798,-23.903713,138.9422,-25.461199,-154.46677
1258125000,-29.856726,40.348881,-23.906992,137.86134,-23.901806,137.84639,-25.458225,-155.55367
1259218750,-29.866865,40.254238,-23.907774,136.74742,-23.896917,136.6927,-25.446711,-156.50496
1260312500,-29.885071,39.898792,-23.905386,135.58502,-23.905273,135.59659,-25.459743,-157.48314
1261406250,-29.881615,39.667377,-23.90959,134.47873,-23.906904,134.46851,-25.48275,-158.40221
1262500000,-29.8736,39.435081,-23.90984,133.36768,-23.899952,133.30199,-25.516186,-159.34848
1263593750,-29.863962,39.099754,-23.907974,132.21863,-23.911543,132.18996,-25.570295,-160.31828
1264687500,-29.846766,38.83519,-23.904922,131.12173,-23.906576,131.09703,-25.62615,-161.33994
1265781250,-29.815582,38.633987,-23.910608,129.95171,-23.902092,129.90898,-25.705732,-162.3846
1266875000,-29.797029,38.634617,-23.911648,128.82228,-23.8999,128.82634,-25.786751,-163.57709
1267968750,-29.781759,38.590229,-23.911432,127.70002,-23.904877,127.6869,-25.873823,-164.78535
1269062500,-29.757935,38.485199,-23.906986,126.57253,-23.906101,126.53678,-25.96328,-166.0712
1270156250,-29.722225,38.4445,-23.917835,125.44596,-23.908453,125.41368,-26.053436,-167.51854
1271250000,-29.716667,38.510307,-23.909548,124.31517,-23.902884,124.25322,-26.133524,-168.93835
1272343750,-29.701334,38.516445,-23.909979,123.18774,-23.910875,123.16194,-26.202467,-170.58414
1273437500,-29.680744,38.527767,-23.915827,122.07081,-23.907133,122.03941,-26.273954,-172.15306
1274531250,-29.683353,38.653957,-23.907999,120.94992,-23.910816,120.91116,-26.322227,-173.80003
1275625000,-29.68944,38.761589,-23.912577,119.78861,-23.90806,119.77761,-26.35627,-175.4957
1276718750,-29.692492,38.786308,-23.917048,118.69588,-23.91188,118.63474,-26.3832,-177.07527
1277812500,-29.715454,38.796719,-23.913548,117.54913,-23.912525,117.50079,-26.391359,-178.60094
1278906250,-29.733204,38.741405,-23.917992,116.39041,-23.908657,116.36521,-26.396761,179.75476
1280000000,-29.747791,38.696751,-23.914482,115.28635,-23.909,115.23488,-26.393991,178.40015
1281093750,-29.791397,38.682892,-23.916059,114.14795,-23.91189,114.10638,-26.389544,177.07813
1282187500,-29.824635,38.514011,-23.912802,113.00911,-23.914473,112.97707,-26.393988,175.80057
1283281250,-29.823706,38.377594,-23.908869,111.89508,-23.911137,111.83998,-26.402069,174.67853
1284375000,-29.85243,38.160435,-23.91993,110.76555,-23.909773,110.71843,-26.412802,173.55479
1285468750,-29.865999,37.850605,-23.918489,109.62968,-23.911226,109.59989,-26.437368,172.54649
1286562500,-29.880947,37.631813,-23.917599,108.52594,-23.914427,108.47075,-26.477053,171.5282
1287656250,-29.878101,37.353069,-23.916834,107.37436,-23.913067,107.36779,-26.531744,170.55077
1288750000,-29.871119,37.045528,-23.916746,106.23212,-23.91818,106.22764,-26.605824,169.60629
1289843750,-29.872704,36.805923,-23.919584,105.11002,-23.915716,105.08992,-26.686337,168.59125
