!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Saturday, March 15, 2014 17:38:09
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1055781250,-43.92598,18.824982,-81.417656,174.46068,-29.004076,26.178032,-11.907681,-119.65598
1056875000,-43.873501,16.793205,-69.289413,-10.86419,-29.012432,23.688711,-11.925398,-122.26176
1057968750,-43.685989,16.411539,-77.801498,-120.72463,-29.076279,20.507404,-11.95027,-124.80275
1059062500,-43.744572,14.728045,-67.724693,88.914253,-29.005163,18.499392,-11.966429,-127.28924
1060156250,-43.342632,15.992783,-76.180222,53.313713,-29.069422,15.356773,-11.992837,-129.91728
1061250000,-43.606533,13.793071,-77.774246,-115.72957,-29.071644,11.571874,-12.039558,-132.5665
1062343750,-43.60516,11.008078,-83.378105,22.422573,-29.165766,9.1727829,-12.045381,-135.04431
1063437500,-43.418251,11.301708,-73.732552,37.340298,-29.066271,6.2529516,-12.08176,-137.57857
1064531250,-43.056576,11.710961,-81.286552,34.083679,-29.055368,3.1705332,-12.112196,-140.09872
1065625000,-42.869667,12.522449,-76.971169,-168.92862,-29.109089,0.63759077,-12.160904,-142.74214
1066718750,-42.548454,14.442355,-69.695526,-159.71806,-28.952648,-2.4941192,-12.210342,-145.47717
1067812500,-42.3186,15.131666,-72.296089,57.492722,-28.988573,-4.903161,-12.247004,-148.01425
1068906250,-42.346245,16.072805,-78.062286,-59.141891,-29.00087,-7.7849593,-12.286479,-150.7682
1070000000,-42.572296,14.285694,-70.660347,-43.308876,-28.935614,-11.068096,-12.326945,-153.34717
1071093750,-42.131676,14.526556,-69.964272,170.63734,-28.92363,-14.151996,-12.397721,-156.17038
1072187500,-42.350033,18.656981,-72.650887,-146.97641,-28.95269,-17.55072,-12.436264,-158.89024
1073281250,-42.454693,19.134186,-70.566261,-20.883875,-29.019989,-18.199875,-12.448654,-161.55959
1074375000,-42.49321,19.701103,-68.395348,-118.47209,-29.049765,-21.81736,-12.484583,-164.54868
1075468750,-42.197456,20.757502,-75.223473,61.483398,-29.010174,-24.924019,-12.525126,-167.14754
1076562500,-42.569042,23.701471,-71.754059,4.6506109,-28.985725,-28.738104,-12.535399,-170.08807
1077656250,-42.828369,23.844553,-69.279785,42.765247,-28.824198,-30.376686,-12.579126,-172.70396
1078750000,-42.634903,23.042917,-76.162117,-155.14403,-28.980476,-33.887478,-12.604717,-175.47568
1079843750,-43.420017,24.403107,-68.748314,7.8324556,-29.023174,-36.083134,-12.625262,-178.02922
1080937500,-43.27182,20.976622,-73.628258,-85.083649,-28.953197,-39.211372,-12.64322,179.21811
1082031250,-43.217743,19.291418,-83.613884,144.30785,-28.926092,-42.261723,-12.647117,176.50479
1083125000,-44.116348,21.138279,-80.344025,-141.22139,-28.978758,-44.581318,-12.694057,173.80312
1084218750,-43.752354,19.6014,-79.535522,74.795616,-29.031887,-47.409271,-12.709906,171.15446
1085312500,-43.633095,16.474504,-68.854736,11.844606,-28.95867,-51.289341,-12.73191,168.43419
1086406250,-44.029964,16.252672,-73.236977,24.814217,-28.983702,-54.12056,-12.78046,165.68942
1087500000,-43.282001,12.561591,-74.662582,144.85617,-29.022707,-55.757557,-12.81252,162.96451
1088593750,-43.588287,13.893873,-75.430603,-129.11125,-28.939247,-59.123745,-12.867538,160.38245
1089687500,-43.345097,12.209158,-82.576927,79.536705,-28.96911,-62.327671,-12.915273,157.51991
1090781250,-43.367989,11.705632,-67.072571,158.12938,-28.903948,-64.821495,-12.951965,154.63281
1091875000,-43.05064,13.118209,-75.767456,-55.857502,-28.913673,-68.135689,-12.979061,151.91498
1092968750,-42.978298,11.371709,-71.303017,9.802268,-28.998114,-70.082077,-13.03534,148.96204
1094062500,-42.671135,11.854073,-89.217941,-79.169418,-28.909828,-73.064064,-13.043673,146.23193
1095156250,-42.249134,12.898076,-70.373367,-163.61986,-28.99741,-76.078247,-13.074875,143.33589
1096250000,-42.342026,13.584639,-76.903008,174.76218,-29.008083,-79.103462,-13.072482,140.51515
1097343750,-42.410149,14.997187,-79.433853,151.02644,-29.085127,-82.383957,-13.127701,137.59554
1098437500,-42.283009,15.641,-64.54969,101.71393,-28.998953,-84.846848,-13.166577,134.70784
1099531250,-42.382153,17.130827,-79.704529,-146.71722,-28.866323,-87.832657,-13.192091,131.8503
1100625000,-42.282993,18.126047,-70.671036,98.269966,-28.909327,-89.412292,-13.178761,129.01987
1101718750,-42.608833,18.008579,-69.427353,41.428383,-28.907335,-93.375359,-13.210311,126.03651
1102812500,-42.830685,19.660442,-72.60273,-66.347282,-28.901205,-96.19487,-13.174619,123.08841
1103906250,-42.582245,22.300089,-74.751007,-165.76654,-28.977276,-99.563713,-13.214262,120.41257
1105000000,-42.796638,22.511814,-69.003548,90.720413,-28.820473,-101.44814,-13.214223,117.46702
1106093750,-42.678402,21.539444,-73.471199,-36.63718,-28.872736,-105.62735,-13.238874,114.69482
1107187500,-43.539036,20.751345,-73.551117,-75.112869,-28.862185,-106.77547,-13.229054,112.07132
1108281250,-43.840046,23.312338,-76.522598,-44.181103,-28.903582,-110.42446,-13.2299,109.31558
1109375000,-43.735638,21.072039,-69.10601,-102.57863,-28.918892,-113.54524,-13.253764,106.51559
1110468750,-43.39304,20.732229,-75.945641,-179.15457,-28.897755,-116.85958,-13.284079,103.65152
1111562500,-43.858952,19.861271,-68.779236,154.49367,-28.860884,-118.86499,-13.27545,100.79086
1112656250,-43.632248,15.766326,-80.658722,156.13983,-28.865093,-121.94265,-13.305213,98.067322
1113750000,-44.112579,12.261114,-72.756561,-78.700638,-28.947855,-125.00333,-13.337982,95.345787
1114843750,-43.694984,11.426908,-68.297806,158.19662,-28.946028,-128.1394,-13.369509,92.452126
1115937500,-43.653984,10.228488,-78.661041,45.316631,-28.839624,-130.52464,-13.362827,89.510124
1117031250,-43.725315,11.897298,-71.363182,-152.75252,-28.98546,-133.5145,-13.401479,86.643791
1118125000,-43.044216,8.0079374,-69.003975,-170.92567,-28.939655,-135.96678,-13.396571,83.753708
1119218750,-43.081688,6.5729609,-89.191475,-132.37621,-28.906254,-139.75507,-13.387134,80.742943
1120312500,-42.700424,8.0782452,-71.507637,72.567451,-28.963495,-142.03136,-13.393358,77.853851
1121406250,-42.708733,10.783195,-73.335258,104.25467,-28.926624,-145.07608,-13.398657,74.887253
1122500000,-42.521633,7.8073454,-83.175377,-63.384422,-28.843861,-148.67029,-13.407402,71.917229
1123593750,-41.629704,9.702652,-69.992142,86.602074,-28.921774,-149.7977,-13.413146,68.966248
1124687500,-41.627281,8.5601377,-74.523506,-41.353447,-28.984978,-153.82477,-13.400002,66.142113
1125781250,-41.80381,11.801907,-83.648041,-0.44129148,-28.781866,-156.24689,-13.354826,63.256077
1126875000,-41.5928,15.201945,-88.186974,109.9833,-29.022797,-158.66902,-13.349344,60.360287
1127968750,-41.147488,12.911739,-70.583267,-50.82262,-28.813513,-161.78192,-13.312135,57.585571
1129062500,-41.439293,16.013897,-68.787102,-6.6670256,-28.913425,-165.38916,-13.283622,54.900188
1130156250,-41.616688,17.011555,-64.714767,154.42966,-28.851076,-167.30492,-13.27313,52.100197
1131250000,-41.816322,20.382685,-70.596283,-88.94294,-28.860245,-170.15276,-13.256849,49.386486
1132343750,-41.552761,20.769302,-65.523155,-73.792206,-28.844332,-172.79121,-13.23277,46.625492
1133437500,-41.967686,22.769674,-73.643356,106.87115,-28.955046,-176.04472,-13.22288,43.77383
1134531250,-42.422699,25.1033,-75.80793,10.965548,-28.782354,-178.63748,-13.217157,41.282963
1135625000,-42.312962,23.14712,-67.981705,11.648597,-28.872313,178.05498,-13.179621,38.665043
1136718750,-42.541458,24.928745,-70.936165,-107.2843,-28.821669,175.14099,-13.21038,35.887592
1137812500,-42.791027,24.548641,-75.596153,-166.43365,-28.808559,172.78279,-13.185238,33.190525
1138906250,-43.266273,24.905699,-73.481766,-77.370224,-28.829924,169.92204,-13.183167,30.484333
1140000000,-43.383007,23.24721,-81.887505,-107.34335,-28.863338,167.67339,-13.190636,27.614834
1141093750,-44.114483,23.843122,-67.641304,-6.9812841,-28.86116,163.38548,-13.164886,24.833057
1142187500,-43.171124,21.213631,-73.983246,74.417404,-28.963106,161.1563,-13.163432,22.1633
1143281250,-43.988991,18.923317,-74.063843,-80.007454,-28.789314,158.56572,-13.174607,19.41671
1144375000,-44.172455,17.978384,-69.460785,-44.842644,-28.98052,155.4752,-13.143031,16.515396
1145468750,-43.615463,16.017185,-68.727631,143.90591,-28.992756,152.94742,-13.108168,13.793918
1146562500,-43.578583,16.756136,-70.318604,-53.578934,-28.906244,149.68756,-13.087633,10.958191
1147656250,-43.483795,13.839794,-68.779617,-110.19357,-28.804319,147.03166,-13.044125,8.265379
1148750000,-43.367374,10.695686,-73.064796,-125.18368,-28.870214,143.88567,-13.007865,5.5941787
1149843750,-43.015434,14.746697,-90.786461,72.152786,-28.804352,142.04117,-12.993632,2.9500778
1150937500,-43.112938,13.94584,-69.123482,-159.98526,-28.882778,138.21996,-12.951685,0.05739947
1152031250,-42.667736,13.567344,-70.732376,-146.77417,-28.929634,134.93546,-12.906601,-2.340425
1153125000,-42.727646,12.903675,-70.086708,49.374969,-28.877249,133.0748,-12.882485,-4.9130335
1154218750,-42.318081,11.6779,-76.718826,115.53183,-28.865244,129.19325,-12.840623,-7.5671444
1155312500,-42.511314,13.430125,-77.637634,-95.709114,-29.017532,127.29017,-12.82964,-9.859354
1156406250,-42.099247,14.374118,-73.485458,-88.369926,-28.861774,124.77863,-12.782794,-12.541544
1157500000,-41.896828,15.730285,-75.099113,15.852415,-28.888107,121.09087,-12.786471,-15.028387
1158593750,-42.204746,13.87697,-78.137474,-106.37395,-28.807907,117.89483,-12.754651,-17.620892
1159687500,-42.051949,17.21294,-74.35392,-135.10234,-28.771326,116.25173,-12.747001,-20.132681
1160781250,-42.135414,19.392525,-75.385353,117.61559,-28.915115,112.72341,-12.735209,-22.577679
1161875000,-41.987549,20.834402,-84.739334,-59.429409,-28.808331,110.45676,-12.753929,-25.013863
1162968750,-42.164913,21.447248,-75.176407,-158.97499,-28.842438,107.00592,-12.737324,-27.711979
1164062500,-42.196976,18.506582,-75.530312,-57.435028,-28.887583,104.56997,-12.732196,-30.335747
1165156250,-42.317547,20.327595,-78.215622,120.66543,-28.817616,101.57029,-12.711585,-32.799587
1166250000,-42.635181,21.69475,-70.313698,-61.27459,-28.956787,98.555489,-12.72969,-35.403427
1167343750,-43.376022,21.539671,-70.473862,123.85215,-28.832687,95.176628,-12.673706,-37.987453
1168437500,-42.96172,21.591452,-68.835342,165.52428,-28.948584,92.662224,-12.697326,-40.613304
1169531250,-43.144745,24.012009,-77.254196,122.87729,-28.94722,90.674225,-12.672559,-43.166435
1170625000,-43.336395,20.701479,-70.249054,78.367416,-28.844938,86.918304,-12.656914,-45.835144
1171718750,-43.580662,22.215277,-74.202805,-7.0856729,-28.889893,84.829124,-12.619637,-48.480839
1172812500,-43.164089,19.201435,-67.619659,-9.7152548,-28.744577,82.440453,-12.595259,-50.895264
1173906250,-43.221786,20.68145,-69.722572,96.119652,-28.834068,79.412346,-12.585788,-53.617512
1175000000,-43.37772,15.539673,-87.11142,-47.711002,-29.001436,77.218811,-12.556737,-55.90839
1176093750,-43.084343,17.668945,-73.529327,-15.227337,-28.930393,72.718292,-12.536351,-58.309242
1177187500,-43.212368,16.32058,-74.368088,90.446045,-28.76943,70.077797,-12.50873,-60.77018
1178281250,-43.121525,15.379149,-71.886642,115.25877,-28.96446,67.560326,-12.471353,-63.107971
1179375000,-43.00835,13.453191,-73.4534,3.7749853,-28.89492,64.797379,-12.448969,-65.563187
1180468750,-42.847519,15.379416,-74.238449,-76.358597,-28.967936,61.574512,-12.421532,-67.970818
1181562500,-42.788799,18.269823,-71.929787,-161.01407,-28.817518,58.797657,-12.434859,-70.406502
1182656250,-42.927444,16.274702,-72.098534,15.624796,-28.867146,56.671677,-12.41713,-72.704514
1183750000,-42.412807,17.031698,-69.914993,-59.663074,-28.847118,54.00032,-12.431714,-74.868477
1184843750,-42.992207,16.128399,-78.720772,-43.030201,-28.842073,50.50835,-12.425898,-77.374962
1185937500,-43.02647,18.035107,-72.647369,66.964317,-28.787876,48.046764,-12.421241,-79.565315
1187031250,-42.468586,21.583057,-90.006584,100.41663,-28.849689,45.028027,-12.432066,-82.056747
1188125000,-42.784019,21.756252,-74.894539,5.2392497,-29.087425,41.956451,-12.465414,-84.397964
1189218750,-42.876511,20.181715,-77.848335,-126.75394,-28.967419,38.815624,-12.465682,-86.924088
1190312500,-43.08765,20.835672,-69.743904,94.47274,-28.739683,35.712528,-12.451318,-89.214676
1191406250,-43.592873,21.530205,-74.13562,58.613235,-28.913465,33.991428,-12.487188,-91.661034
1192500000,-43.678127,19.892548,-78.507019,-1.7058953,-28.813784,30.329765,-12.490513,-94.139618
1193593750,-43.645599,17.509928,-74.435211,115.70467,-28.741262,28.739401,-12.481222,-96.738228
1194687500,-44.161644,20.525053,-77.379684,-99.977486,-28.901501,25.597488,-12.471937,-99.037247
1195781250,-44.061844,17.641026,-71.269638,156.87593,-28.860079,23.134453,-12.480016,-101.51892
1196875000,-43.796818,14.478369,-78.468224,-99.124374,-28.82498,19.27968,-12.491752,-103.98156
1197968750,-44.285412,13.002483,-70.899544,-100.89954,-28.794855,16.286451,-12.483611,-106.43475
1199062500,-43.790142,10.937697,-81.835266,-45.239849,-28.845613,14.109676,-12.466977,-108.79018
1200156250,-43.906109,9.5758715,-79.8172,-11.408525,-28.944365,11.58,-12.479231,-111.2108
1201250000,-43.492702,13.457891,-77.66478,96.915459,-28.742645,8.0399475,-12.484416,-113.50647
1202343750,-43.463856,9.1585464,-69.910858,74.488159,-28.90093,5.7459002,-12.473547,-115.79839
1203437500,-43.469528,7.7207928,-85.328186,138.42188,-28.934664,3.2820921,-12.49855,-118.27799
1204531250,-42.87759,5.2138057,-74.0578,-90.479065,-28.889347,-0.25910586,-12.484591,-120.49709
1205625000,-42.6931,3.8993061,-78.755829,-133.20284,-28.871962,-2.8878255,-12.501269,-122.73048
1206718750,-42.387268,5.3813405,-69.778442,-114.56232,-28.907038,-5.339478,-12.502804,-124.93893
1207812500,-42.124893,7.0647998,-89.487259,115.67536,-28.928682,-8.6745605,-12.52545,-127.34677
1208906250,-42.173687,6.8986087,-68.012825,-53.41964,-28.892288,-12.268951,-12.547489,-129.63341
1210000000,-41.765327,9.0878925,-76.581139,31.113869,-28.839033,-14.893038,-12.583632,-131.7202
1211093750,-41.482769,8.1638079,-73.908195,-121.66523,-28.885706,-17.228539,-12.614648,-134.2449
1212187500,-41.505421,11.75054,-73.669159,-140.46931,-28.74353,-19.699663,-12.648969,-136.74211
1213281250,-41.256428,15.885618,-73.644547,105.31675,-28.792543,-22.024239,-12.67897,-139.03783
1214375000,-41.40506,13.333066,-88.118874,54.300747,-28.796476,-24.968357,-12.708035,-141.38838
1215468750,-41.456654,15.082463,-73.612595,26.162527,-28.935528,-27.893501,-12.764269,-143.77188
1216562500,-41.406429,19.319328,-77.395638,67.846794,-28.828106,-30.829781,-12.786846,-146.14615
1217656250,-41.247169,19.553091,-70.953842,135.06694,-28.888456,-33.223732,-12.807561,-148.61325
1218750000,-41.43903,19.692636,-75.684532,-135.20255,-28.756111,-36.712921,-12.841186,-151.05229
1219843750,-41.501091,22.177246,-74.339973,-57.264561,-28.790642,-39.915543,-12.877969,-153.57939
1220937500,-42.212238,20.479235,-68.492668,-21.699722,-28.854877,-41.813587,-12.903625,-156.01173
1222031250,-42.432396,22.693029,-79.4674,45.5009,-28.855026,-44.809544,-12.926338,-158.39674
1223125000,-42.977497,24.827166,-82.097305,-165.86317,-28.852932,-48.263554,-12.950082,-160.81868
1224218750,-42.554462,22.792841,-83.597374,161.21585,-28.832432,-51.1544,-12.994116,-163.19896
1225312500,-42.781864,26.648819,-75.038155,41.020287,-28.789469,-53.017174,-12.974025,-165.61678
1226406250,-43.4786,20.775938,-76.171867,130.23845,-28.868671,-56.414944,-12.986629,-167.90915
1227500000,-43.109882,23.463203,-72.891464,33.968094,-28.835709,-59.768936,-13.045328,-170.22444
1228593750,-43.565872,18.737518,-86.660263,-176.838,-28.773279,-61.747253,-13.082468,-172.68425
1229687500,-43.646957,17.177977,-72.061043,139.36945,-28.856174,-65.236389,-13.126963,-174.80603
1230781250,-43.632343,16.373516,-75.469963,44.379284,-28.783247,-68.515007,-13.168207,-177.11949
1231875000,-43.791786,11.745561,-82.322899,-56.789715,-28.870337,-71.000847,-13.192856,-179.68948
1232968750,-43.307053,11.848335,-68.401558,-151.78784,-28.728338,-73.159523,-13.263593,178.15244
1234062500,-43.129528,13.619389,-78.628021,7.1594782,-28.850971,-76.112579,-13.32172,175.77101
1235156250,-42.898777,11.80051,-74.23185,50.783516,-28.777205,-79.445755,-13.395143,173.55264
1236250000,-42.824009,10.272921,-69.409836,89.942184,-28.732151,-82.486984,-13.451278,171.06096
1237343750,-42.400249,11.436363,-71.311432,53.542904,-28.9193,-84.623291,-13.48157,168.71426
1238437500,-41.597507,10.214872,-69.510864,51.60693,-28.749918,-87.153053,-13.570109,166.21257
1239531250,-42.107716,10.498334,-75.967598,122.08347,-28.845758,-90.560425,-13.623574,163.68945
1240625000,-41.864487,12.188992,-76.764153,55.614941,-28.884716,-92.960434,-13.701036,161.20343
1241718750,-41.272743,12.691736,-71.938637,65.853386,-28.777613,-95.680107,-13.74597,158.56323
1242812500,-41.35437,14.857972,-72.688438,131.81805,-28.698708,-98.942574,-13.823707,155.86232
1243906250,-41.697445,15.413102,-68.530548,-129.2059,-28.725166,-101.66982,-13.874629,153.37244
1245000000,-41.007256,18.832657,-75.884254,89.623123,-28.761635,-103.57681,-13.912296,150.70692
1246093750,-41.396168,18.753792,-73.992599,-158.882,-28.768661,-106.94505,-13.980587,148.16743
1247187500,-41.266815,18.329258,-69.23864,-149.33711,-28.770802,-110.13663,-14.009845,145.76602
1248281250,-41.420376,22.777578,-71.403648,-38.339672,-28.701887,-113.23244,-14.044876,143.22177
1249375000,-41.606983,22.221024,-76.082741,160.45441,-28.802313,-115.94154,-14.121557,140.58702
1250468750,-41.978115,22.797405,-68.807182,-31.713264,-28.804964,-118.18777,-14.171797,137.91542
1251562500,-42.091877,24.190025,-66.486397,-96.009178,-28.879101,-120.48664,-14.206795,135.55875
1252656250,-42.308247,26.757027,-76.953064,131.09914,-28.809904,-123.67369,-14.258841,133.02237
1253750000,-42.17165,25.178961,-77.088593,107.69264,-28.637884,-126.35296,-14.319903,130.61118
1254843750,-42.933033,26.471853,-71.765633,-112.66695,-28.780785,-129.8176,-14.38296,128.03857
1255937500,-43.405422,23.345345,-68.935509,-61.010017,-28.771395,-133.5071,-14.449902,125.54491
1257031250,-43.137245,21.892599,-71.445724,59.666088,-28.746855,-136.13368,-14.503052,122.96304
1258125000,-43.218945,22.121639,-80.802689,-49.556484,-28.827204,-138.23688,-14.595791,120.68551
1259218750,-43.658283,18.39196,-72.06205,144.558,-28.846016,-140.97766,-14.65867,118.0416
1260312500,-43.062443,19.055918,-80.928291,-95.309608,-28.868832,-143.11902,-14.738344,115.44651
1261406250,-43.327305,18.383373,-91.347755,-152.52563,-28.667942,-147.06227,-14.842049,112.69817
1262500000,-43.122223,20.702986,-70.725655,-154.29326,-28.720894,-149.63449,-14.945258,110.11333
1263593750,-42.794807,16.396284,-71.915848,13.411641,-28.745241,-151.93724,-14.989765,107.39772
1264687500,-42.706642,16.979429,-75.102394,44.984844,-28.68005,-155.6674,-15.082806,104.62122
1265781250,-42.758858,13.552191,-70.339294,-42.927914,-28.753096,-158.37144,-15.159151,101.85413
1266875000,-42.851688,15.604669,-82.506119,-164.40627,-28.689104,-160.88248,-15.221316,98.863701
1267968750,-42.588589,14.659372,-72.547379,46.589779,-28.695568,-163.64854,-15.278161,96.140053
1269062500,-41.970306,13.300804,-69.591393,-111.03465,-28.908274,-166.84145,-15.360958,93.323288
1270156250,-42.141289,16.642273,-67.995415,-76.783318,-28.775457,-169.4053,-15.434687,90.457138
1271250000,-42.040791,16.018661,-78.333313,11.553059,-28.793697,-172.66837,-15.479094,87.546974
1272343750,-42.050068,18.766148,-80.249283,178.40836,-28.751898,-175.37428,-15.519897,84.899925
1273437500,-41.979118,20.47472,-69.860703,30.635445,-28.684076,-178.24496,-15.615917,82.079781
1274531250,-42.03767,21.35078,-84.226089,-67.25457,-28.797791,179.87181,-15.663797,79.081062
1275625000,-42.151367,22.703987,-70.033234,-79.851044,-28.743755,176.52878,-15.71596,76.421577
1276718750,-42.134876,22.131041,-73.545631,-59.904427,-28.794563,173.83054,-15.712379,73.755356
1277812500,-42.465004,20.949791,-69.549164,-57.228531,-28.681391,169.60741,-15.793242,70.876694
1278906250,-42.526726,24.890104,-70.014961,-62.175316,-28.714457,168.77145,-15.846619,68.176392
1280000000,-43.138,23.569614,-69.470428,-125.08803,-28.732773,164.26862,-15.921644,65.211327
1281093750,-43.216045,23.206364,-73.642792,16.30788,-28.702715,161.69542,-15.989254,62.761303
1282187500,-43.435467,22.36804,-71.229347,-75.219589,-28.72625,159.72797,-16.051287,59.525398
1283281250,-43.647579,23.984289,-71.726501,-61.743313,-28.644011,155.74902,-16.159784,56.711765
1284375000,-43.873192,20.917242,-80.79026,61.747669,-28.605274,153.37892,-16.222952,54.016594
1285468750,-43.69556,20.602112,-69.39415,-156.76776,-28.742928,150.40506,-16.289869,50.844696
1286562500,-44.147518,20.505707,-72.847313,32.714592,-28.63463,147.73882,-16.417395,48.029213
1287656250,-43.928371,15.339507,-76.998528,91.156525,-28.646326,144.88872,-16.44042,44.751995
1288750000,-43.966053,13.733997,-66.774063,-40.915722,-28.772072,142.50726,-16.5063,41.914066
1289843750,-43.370602,12.8284,-73.114029,127.61892,-28.785515,138.87949,-16.553854,38.783737
1290937500,-43.598045,8.473033,-70.769844,-80.037758,-28.733002,136.57932,-16.629807,35.333668
1292031250,-43.069454,9.6868954,-72.109344,-88.214752,-28.67837,134.35532,-16.68013,32.192398
1293125000,-42.909775,12.447233,-74.974083,-157.29976,-28.667934,130.21851,-16.688129,29.146658
