!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Saturday, March 15, 2014 15:53:54
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1127968750,-35.185284,41.502209,-23.81805,-93.610458,-23.813059,-93.600746,-47.20322,63.100731
1129062500,-35.164532,42.105045,-23.815779,-94.733162,-23.815296,-94.756577,-46.392269,60.034775
1130156250,-35.159035,42.570446,-23.825336,-95.862282,-23.816994,-95.900658,-45.589378,58.05719
1131250000,-35.127716,42.939606,-23.820024,-97.012726,-23.81785,-97.013313,-45.030796,56.186676
1132343750,-35.148365,43.202412,-23.820518,-98.108223,-23.815773,-98.156174,-44.635098,54.722252
1133437500,-35.159321,43.680077,-23.81953,-99.256393,-23.817739,-99.271019,-44.34145,53.639103
1134531250,-35.174313,44.034882,-23.823877,-100.41154,-23.822454,-100.39403,-44.103947,52.477264
1135625000,-35.250328,44.227955,-23.822292,-101.55505,-23.820639,-101.56607,-44.120178,51.208118
1136718750,-35.306107,44.628834,-23.821117,-102.69535,-23.81912,-102.69072,-44.128384,49.710789
1137812500,-35.357624,44.507938,-23.820889,-103.82455,-23.816975,-103.81396,-44.232704,47.517082
1138906250,-35.469967,44.566105,-23.820124,-104.96202,-23.815409,-104.95975,-44.351849,44.290352
1140000000,-35.521626,44.366688,-23.819908,-106.08611,-23.819378,-106.10017,-44.539238,41.309128
1141093750,-35.557415,44.302612,-23.824474,-107.20682,-23.822403,-107.25632,-44.74498,36.813423
1142187500,-35.61779,44.087292,-23.824318,-108.3729,-23.821482,-108.38014,-44.779449,31.956617
1143281250,-35.637501,43.498478,-23.825045,-109.48071,-23.822824,-109.49726,-44.705627,26.024092
1144375000,-35.682224,43.154213,-23.825392,-110.58633,-23.820644,-110.65634,-44.547539,19.893976
1145468750,-35.719883,42.889862,-23.826735,-111.76553,-23.821991,-111.76506,-44.178616,14.432805
1146562500,-35.72197,42.084496,-23.829716,-112.87309,-23.819868,-112.90501,-43.584164,9.9621058
1147656250,-35.708805,41.787193,-23.827991,-114.01962,-23.828796,-113.99666,-43.115307,5.283596
1148750000,-35.657471,41.356525,-23.828936,-115.15706,-23.825918,-115.15008,-42.519009,2.1620092
1149843750,-35.648834,40.86203,-23.832146,-116.31902,-23.823593,-116.31461,-41.873592,-0.63712347
1150937500,-35.608963,40.722179,-23.829586,-117.42799,-23.827354,-117.43661,-41.339561,-2.3267336
1152031250,-35.540882,40.413372,-23.828461,-118.57013,-23.82896,-118.62341,-40.790237,-3.4242663
1153125000,-35.495514,40.264309,-23.827026,-119.69595,-23.829239,-119.716,-40.342133,-4.1269989
1154218750,-35.422634,40.15358,-23.830235,-120.83035,-23.824823,-120.87124,-39.976978,-4.5623407
1155312500,-35.385735,40.167088,-23.831562,-121.93729,-23.822359,-121.97748,-39.675037,-4.8627601
1156406250,-35.33017,40.168587,-23.832182,-123.09152,-23.826294,-123.12424,-39.412209,-4.9745646
1157500000,-35.278297,40.432629,-23.831087,-124.23024,-23.829813,-124.24482,-39.258488,-4.9767594
1158593750,-35.253933,40.519753,-23.829155,-125.35223,-23.82423,-125.36885,-39.210602,-5.1336884
1159687500,-35.210388,40.695625,-23.83161,-126.50424,-23.826403,-126.5117,-39.144184,-5.3032765
1160781250,-35.219482,40.888718,-23.836391,-127.62848,-23.83337,-127.68032,-39.201004,-5.8854156
1161875000,-35.21648,41.236481,-23.831085,-128.7827,-23.82889,-128.80463,-39.331917,-6.5105386
1162968750,-35.213154,41.529842,-23.835537,-129.93127,-23.829596,-129.9178,-39.433025,-7.6437092
1164062500,-35.224205,41.670589,-23.837231,-131.01579,-23.827488,-131.03668,-39.582226,-9.2954521
1165156250,-35.253716,41.730392,-23.834944,-132.18002,-23.833519,-132.18173,-39.801033,-11.562403
1166250000,-35.282681,41.952152,-23.837126,-133.28641,-23.826534,-133.3475,-39.921036,-14.17611
1167343750,-35.334782,41.98774,-23.834587,-134.43961,-23.832224,-134.46344,-40.032925,-17.062901
1168437500,-35.364239,42.122883,-23.833862,-135.5795,-23.829342,-135.62311,-40.103687,-20.75252
1169531250,-35.385712,41.900726,-23.838491,-136.69095,-23.833172,-136.75803,-40.072609,-24.646408
1170625000,-35.437481,41.906116,-23.835907,-137.82925,-23.830219,-137.86534,-39.962166,-28.274155
1171718750,-35.441086,41.657784,-23.837685,-138.98042,-23.838087,-139.01801,-39.801517,-32.174671
1172812500,-35.476646,41.62867,-23.833693,-140.08983,-23.830988,-140.14316,-39.52858,-35.511806
1173906250,-35.478172,41.406731,-23.837706,-141.23227,-23.833008,-141.25616,-39.200809,-38.47422
1175000000,-35.481659,41.090229,-23.841223,-142.40472,-23.834366,-142.42293,-38.848915,-40.923862
1176093750,-35.476547,40.765232,-23.841536,-143.52892,-23.834082,-143.55107,-38.497181,-42.726711
1177187500,-35.452412,40.682861,-23.8431,-144.67079,-23.83473,-144.69579,-38.190308,-44.322918
1178281250,-35.438431,40.609726,-23.836784,-145.78148,-23.835289,-145.80884,-37.862965,-45.49506
1179375000,-35.425232,40.582626,-23.838678,-146.89439,-23.83605,-146.97334,-37.553474,-46.147671
1180468750,-35.420761,40.376247,-23.83803,-148.05685,-23.830458,-148.10434,-37.328186,-46.583935
1181562500,-35.40358,40.366215,-23.840637,-149.19194,-23.835272,-149.22447,-37.149879,-46.766857
1182656250,-35.376873,40.292961,-23.841866,-150.3055,-23.837523,-150.32579,-37.030704,-47.147614
1183750000,-35.368954,40.393112,-23.838202,-151.47833,-23.842691,-151.47023,-36.922394,-47.278164
1184843750,-35.357815,40.432159,-23.84149,-152.60477,-23.834005,-152.62677,-36.948818,-47.222858
1185937500,-35.378151,40.533741,-23.838629,-153.73779,-23.843416,-153.77049,-36.992893,-47.647209
1187031250,-35.395897,40.729626,-23.841957,-154.87814,-23.840292,-154.89937,-37.029972,-48.162346
1188125000,-35.422211,40.738274,-23.84602,-155.99977,-23.843315,-156.05103,-37.164162,-48.721058
1189218750,-35.433842,40.728153,-23.844574,-157.15109,-23.837763,-157.19557,-37.322636,-50.108124
1190312500,-35.476704,40.673393,-23.843138,-158.27208,-23.839474,-158.28069,-37.46291,-51.012142
1191406250,-35.502762,40.672852,-23.845238,-159.41637,-23.841885,-159.40225,-37.648075,-52.720951
1192500000,-35.529469,40.584229,-23.845697,-160.54825,-23.842379,-160.57138,-37.838551,-54.629639
1193593750,-35.602055,40.373852,-23.843708,-161.67064,-23.839569,-161.70767,-37.966328,-57.175018
1194687500,-35.623886,40.063744,-23.845432,-162.81001,-23.840778,-162.84229,-38.07896,-59.81802
1195781250,-35.652294,39.743179,-23.842678,-163.93547,-23.84498,-163.96428,-38.142056,-62.739475
1196875000,-35.687702,39.645687,-23.843761,-165.10361,-23.83955,-165.10559,-38.143417,-65.481888
1197968750,-35.702015,38.92099,-23.847778,-166.23891,-23.840136,-166.25526,-38.055561,-68.551613
1199062500,-35.688847,38.480095,-23.846144,-167.37015,-23.847206,-167.37546,-37.966694,-71.082237
1200156250,-35.717793,37.870388,-23.850636,-168.50671,-23.842958,-168.51015,-37.839176,-73.506821
1201250000,-35.651283,37.508881,-23.848942,-169.63719,-23.845093,-169.64845,-37.665546,-75.619202
1202343750,-35.609684,37.140057,-23.850296,-170.75812,-23.846958,-170.78656,-37.458183,-77.405525
1203437500,-35.523003,36.582813,-23.850435,-171.89117,-23.847404,-171.86691,-37.257599,-78.910957
1204531250,-35.498703,36.148468,-23.845221,-173.02698,-23.848343,-173.05936,-37.093525,-79.886551
1205625000,-35.391754,35.839905,-23.8487,-174.16191,-23.845861,-174.19565,-36.967472,-80.799553
1206718750,-35.32222,35.805279,-23.849422,-175.33742,-23.844376,-175.34473,-36.862183,-81.221153
1207812500,-35.237514,35.77597,-23.849497,-176.42938,-23.849457,-176.42651,-36.793247,-81.629471
1208906250,-35.165161,35.956203,-23.848562,-177.57637,-23.849962,-177.56982,-36.793343,-82.092056
1210000000,-35.074898,36.023781,-23.85153,-178.7168,-23.847784,-178.71901,-36.798687,-82.181358
1211093750,-35.030556,36.242714,-23.854361,-179.8598,-23.849621,-179.88155,-36.858692,-82.63028
1212187500,-34.992043,36.554268,-23.851322,179.01859,-23.850571,178.98845,-37.028645,-83.001816
1213281250,-34.916149,36.95499,-23.850658,177.88896,-23.845526,177.87323,-37.162563,-83.606789
1214375000,-34.878265,37.411648,-23.850882,176.7818,-23.851162,176.71574,-37.404716,-84.492767
1215468750,-34.890774,37.904858,-23.855852,175.62521,-23.848221,175.60919,-37.673416,-85.656326
1216562500,-34.873936,38.537064,-23.85903,174.48453,-23.850231,174.48236,-37.903786,-87.039185
1217656250,-34.879253,38.980064,-23.859272,173.37341,-23.848314,173.30923,-38.172951,-88.833336
1218750000,-34.895927,39.185673,-23.855152,172.20821,-23.856909,172.1761,-38.428299,-91.02565
1219843750,-34.987179,39.497658,-23.859161,171.08035,-23.849575,171.08669,-38.637482,-93.792198
1220937500,-35.018173,39.881413,-23.85589,169.95491,-23.851728,169.90953,-38.836842,-96.72995
1222031250,-35.088219,40.069828,-23.860601,168.8237,-23.852861,168.79665,-38.953026,-99.938217
1223125000,-35.180233,40.228088,-23.853794,167.68729,-23.857761,167.64185,-39.054485,-103.11424
1224218750,-35.245895,40.016914,-23.858454,166.56175,-23.85161,166.50349,-39.019726,-106.20008
1225312500,-35.305916,39.925419,-23.862322,165.41351,-23.85672,165.38287,-38.901672,-108.95831
1226406250,-35.396603,39.528767,-23.85861,164.28638,-23.854969,164.24342,-38.771378,-111.35586
1227500000,-35.446312,39.152592,-23.859257,163.13367,-23.857431,163.10832,-38.693539,-113.40042
1228593750,-35.483078,38.789791,-23.859694,161.98819,-23.855598,161.96568,-38.552776,-115.05697
1229687500,-35.529816,38.104019,-23.856712,160.86554,-23.859825,160.88066,-38.365269,-116.51181
1230781250,-35.556499,37.763161,-23.859226,159.73816,-23.854864,159.71158,-38.247074,-117.41859
1231875000,-35.529488,37.172058,-23.858105,158.61462,-23.861031,158.59541,-38.163639,-118.0415
1232968750,-35.5126,36.512699,-23.861502,157.47845,-23.86253,157.42787,-38.140984,-118.37669
1234062500,-35.498573,35.845367,-23.862362,156.35051,-23.855719,156.34874,-38.167107,-118.31154
1235156250,-35.398426,35.544891,-23.864983,155.19203,-23.859875,155.19263,-38.229874,-118.46105
1236250000,-35.365765,35.248669,-23.864811,154.07982,-23.858583,154.05571,-38.337524,-118.45889
1237343750,-35.309044,35.087276,-23.862993,152.91904,-23.859436,152.89989,-38.60799,-118.51582
1238437500,-35.193783,34.858429,-23.863541,151.77429,-23.861996,151.75343,-38.846733,-118.67925
1239531250,-35.136524,34.77412,-23.861269,150.65382,-23.860098,150.62947,-39.216389,-118.90829
1240625000,-35.048691,35.033409,-23.862322,149.50331,-23.862717,149.47847,-39.582428,-119.73856
1241718750,-34.968506,35.09893,-23.864973,148.38599,-23.862633,148.37869,-40.065872,-120.75328
1242812500,-34.929874,35.292168,-23.863976,147.28049,-23.865501,147.26466,-40.471279,-122.10374
1243906250,-34.881763,35.655697,-23.864462,146.14099,-23.865332,146.07465,-41.035011,-124.40668
1245000000,-34.850891,35.98291,-23.86783,144.98161,-23.859709,144.99641,-41.60487,-126.67335
1246093750,-34.823154,36.403404,-23.86545,143.8555,-23.85928,143.81508,-42.007484,-130.18736
1247187500,-34.831654,36.855511,-23.866171,142.72151,-23.864061,142.69995,-42.424213,-134.64685
1248281250,-34.84803,37.178387,-23.865286,141.58018,-23.862572,141.51218,-42.792103,-138.98367
1249375000,-34.840199,37.586967,-23.872595,140.47884,-23.86013,140.42638,-42.973759,-143.66243
1250468750,-34.91235,37.778385,-23.865519,139.30888,-23.859856,139.29247,-43.031143,-148.65271
1251562500,-34.936047,37.993313,-23.86952,138.19014,-23.864599,138.17442,-42.99815,-152.64737
1252656250,-34.996948,38.079826,-23.86808,137.05801,-23.863499,137.01013,-42.925995,-156.27242
1253750000,-35.056202,38.249809,-23.871964,135.91814,-23.864336,135.83701,-42.749325,-159.42198
1254843750,-35.119793,38.116413,-23.870119,134.77983,-23.865492,134.73027,-42.64225,-161.64252
1255937500,-35.162449,37.82814,-23.870478,133.6432,-23.862459,133.62552,-42.479515,-163.77667
1257031250,-35.222378,37.721489,-23.870218,132.49603,-23.867603,132.47429,-42.419502,-165.01788
1258125000,-35.238369,37.320789,-23.872435,131.37473,-23.868298,131.34193,-42.410557,-165.33145
1259218750,-35.269344,37.208462,-23.875053,130.25313,-23.863134,130.20891,-42.413765,-165.53326
1260312500,-35.290329,36.785385,-23.864473,129.08549,-23.866249,129.09456,-42.613926,-166.05832
1261406250,-35.294632,36.329174,-23.873178,127.94323,-23.87009,127.92121,-42.852215,-166.26167
1262500000,-35.277691,35.946545,-23.870295,126.84229,-23.865932,126.8036,-43.216549,-166.03574
1263593750,-35.273975,35.461555,-23.874353,125.70837,-23.871687,125.65569,-43.715328,-166.91081
1264687500,-35.222115,35.18087,-23.874655,124.56564,-23.861269,124.55878,-44.307335,-167.08795
1265781250,-35.171806,34.944286,-23.870983,123.40845,-23.869097,123.40686,-45.010334,-168.3699
1266875000,-35.14159,35.024483,-23.872513,122.28171,-23.871572,122.24834,-45.84108,-170.0484
1267968750,-35.121128,34.957069,-23.869766,121.1303,-23.872755,121.10498,-46.741711,-173.25256
1269062500,-35.066307,34.982136,-23.868122,120.04041,-23.872015,119.98764,-47.933735,-177.3567
1270156250,-35.012638,35.048332,-23.873444,118.87759,-23.871082,118.8911,-48.843262,175.78856
1271250000,-35.009048,35.263599,-23.872746,117.75665,-23.869127,117.71941,-49.737213,167.79575
1272343750,-34.977947,35.392391,-23.872343,116.59911,-23.870222,116.62038,-50.232765,156.50153
1273437500,-34.951935,35.627438,-23.876472,115.47279,-23.874168,115.46141,-50.488327,144.69785
1274531250,-34.965214,35.822025,-23.871777,114.30685,-23.876745,114.32739,-50.10125,134.33775
1275625000,-34.969742,36.143486,-23.876659,113.23179,-23.868876,113.1788,-49.499844,125.63177
1276718750,-34.976799,36.366398,-23.872383,112.05538,-23.876448,112.0405,-48.801041,119.08167
1277812500,-35.033207,36.298798,-23.877548,110.93073,-23.874434,110.90776,-48.235912,115.29649
1278906250,-35.063576,36.457558,-23.879148,109.83015,-23.875387,109.76118,-47.522152,111.94911
1280000000,-35.084236,36.239098,-23.878332,108.67725,-23.874428,108.63293,-47.235558,109.82832
1281093750,-35.175182,36.504894,-23.87882,107.53351,-23.87711,107.53335,-46.956047,108.34743
1282187500,-35.211647,36.256916,-23.879766,106.41865,-23.874556,106.37549,-46.834785,107.27124
1283281250,-35.246567,36.112526,-23.883245,105.29145,-23.873877,105.21207,-46.807045,105.53775
1284375000,-35.298313,35.913017,-23.880571,104.13388,-23.874464,104.09108,-47.106632,104.1853
1285468750,-35.314659,35.384472,-23.882769,102.99364,-23.880295,103.00542,-47.317135,101.87636
1286562500,-35.334229,35.023651,-23.882494,101.87254,-23.878418,101.82387,-47.719997,99.108215
1287656250,-35.355148,34.641518,-23.881668,100.72624,-23.878857,100.70176,-48.271656,95.063911
1288750000,-35.336716,34.24876,-23.881483,99.587196,-23.877752,99.587059,-48.809738,88.682892
1289843750,-35.293774,33.694492,-23.878538,98.461929,-23.875669,98.419548,-49.327801,80.534317
1290937500,-35.27644,33.394211,-23.888077,97.334938,-23.877386,97.293953,-49.600151,71.213654
