!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Saturday, March 15, 2014 16:31:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1027343750,-34.748993,-64.790955,-23.872663,-68.267311,-23.866688,-68.317314,-58.300381,37.348244
1028437500,-34.711109,-64.503304,-23.871984,-69.488235,-23.865862,-69.53685,-58.829433,18.342791
1029531250,-34.688889,-64.529839,-23.876307,-70.734299,-23.866735,-70.762489,-57.718903,-1.9186629
1030625000,-34.648003,-64.249565,-23.874598,-71.941162,-23.868608,-71.931671,-56.256176,-16.665056
1031718750,-34.663166,-64.054871,-23.868225,-73.168427,-23.870678,-73.173088,-54.43251,-24.084476
1032812500,-34.633335,-63.687737,-23.870028,-74.381233,-23.865442,-74.391563,-52.650955,-28.776382
1033906250,-34.638016,-63.433403,-23.873888,-75.585617,-23.869867,-75.601295,-51.282551,-30.667984
1035000000,-34.644222,-63.111706,-23.871267,-76.822693,-23.871574,-76.795799,-50.19014,-30.393925
1036093750,-34.701164,-62.883434,-23.873322,-78.040329,-23.864286,-78.096031,-49.14185,-30.22706
1037187500,-34.765579,-62.703842,-23.8787,-79.247002,-23.867661,-79.283104,-48.526337,-29.24922
1038281250,-34.806114,-62.614735,-23.87557,-80.478394,-23.865595,-80.502975,-47.978168,-28.748049
1039375000,-34.899136,-62.575954,-23.871531,-81.69651,-23.867258,-81.7211,-47.547035,-27.629541
1040468750,-34.914753,-62.364742,-23.879822,-82.924294,-23.871248,-82.907814,-47.171146,-26.051336
1041562500,-34.999054,-62.504044,-23.876221,-84.102821,-23.871878,-84.146149,-47.112629,-25.432581
1042656250,-35.063454,-62.815063,-23.874573,-85.33886,-23.868813,-85.377533,-47.063404,-24.550999
1043750000,-35.141228,-62.888115,-23.880922,-86.550728,-23.867231,-86.586975,-47.235836,-24.375765
1044843750,-35.190231,-63.385925,-23.880844,-87.763992,-23.871557,-87.815941,-47.398605,-25.756073
1045937500,-35.238125,-63.772949,-23.873852,-89.011871,-23.871996,-89.004486,-47.756672,-27.581223
1047031250,-35.270912,-64.130714,-23.878809,-90.199036,-23.876242,-90.219353,-48.09082,-29.615164
1048125000,-35.301445,-64.614983,-23.881508,-91.446907,-23.87752,-91.457497,-48.451286,-33.019566
1049218750,-35.307289,-65.220085,-23.879414,-92.651306,-23.873764,-92.679604,-48.817829,-37.497704
1050312500,-35.306087,-65.698509,-23.882513,-93.873253,-23.876928,-93.900551,-48.935532,-44.300671
1051406250,-35.274002,-66.042816,-23.880854,-95.077484,-23.871927,-95.091476,-48.881073,-50.897404
1052500000,-35.248962,-66.357536,-23.881445,-96.346115,-23.870735,-96.338974,-48.656231,-58.460968
1053593750,-35.224716,-66.437981,-23.881992,-97.555801,-23.874434,-97.526123,-48.175575,-64.028221
1054687500,-35.188221,-66.80426,-23.883532,-98.755272,-23.877159,-98.757759,-47.504051,-69.326645
1055781250,-35.134247,-66.954109,-23.885353,-99.974617,-23.882107,-100.01053,-46.724174,-73.943108
1056875000,-35.08865,-67.176979,-23.88204,-101.19959,-23.87501,-101.20455,-45.960239,-76.735718
1057968750,-35.073147,-67.056915,-23.888947,-102.41173,-23.87882,-102.42996,-45.246769,-78.764618
1059062500,-35.035328,-66.812523,-23.882189,-103.60875,-23.880281,-103.67675,-44.589802,-80.023758
1060156250,-35.024818,-66.692261,-23.883442,-104.85488,-23.876001,-104.8521,-44.008686,-80.985275
1061250000,-35.004772,-66.530968,-23.883438,-106.08142,-23.882566,-106.07574,-43.570442,-81.383896
1062343750,-35.011692,-66.309326,-23.884792,-107.2961,-23.882828,-107.29362,-43.101864,-81.103561
1063437500,-35.018269,-66.1978,-23.885073,-108.54319,-23.884226,-108.51806,-42.770576,-80.783989
1064531250,-35.053047,-65.832474,-23.888098,-109.71265,-23.880291,-109.74409,-42.57616,-80.599304
1065625000,-35.068771,-65.553612,-23.884878,-110.92515,-23.878757,-111.00566,-42.43391,-80.220757
1066718750,-35.121426,-65.5065,-23.888426,-112.12454,-23.883583,-112.17707,-42.393742,-80.370644
1067812500,-35.17609,-65.291466,-23.890621,-113.37325,-23.883781,-113.41322,-42.410725,-80.725136
1068906250,-35.243263,-65.249641,-23.887383,-114.589,-23.884123,-114.60358,-42.437798,-80.780846
1070000000,-35.275887,-65.494827,-23.887297,-115.80153,-23.879515,-115.84147,-42.550575,-82.158951
1071093750,-35.381683,-65.389618,-23.888552,-117.03747,-23.884695,-117.05342,-42.713871,-83.671646
1072187500,-35.414082,-65.635834,-23.891443,-118.23303,-23.887079,-118.27155,-42.90321,-85.132225
1073281250,-35.471745,-66.119553,-23.895494,-119.4884,-23.879917,-119.50262,-43.066204,-88.32959
1074375000,-35.518726,-66.400238,-23.891174,-120.68156,-23.88472,-120.71424,-43.202549,-91.529884
1075468750,-35.559502,-66.739182,-23.890142,-121.89603,-23.883825,-121.95147,-43.224808,-95.453117
1076562500,-35.594479,-67.320862,-23.888212,-123.10678,-23.886097,-123.15763,-43.206928,-99.297478
1077656250,-35.594482,-67.800903,-23.892399,-124.37497,-23.888855,-124.35973,-43.051861,-103.46593
1078750000,-35.606895,-68.117371,-23.891462,-125.56661,-23.889597,-125.58433,-42.886555,-107.70817
1079843750,-35.608093,-68.636574,-23.892136,-126.78075,-23.886436,-126.80541,-42.447147,-111.23857
1080937500,-35.591198,-68.875336,-23.892508,-128.02347,-23.888111,-128.03296,-42.091705,-114.22626
1082031250,-35.559303,-69.132927,-23.893456,-129.2244,-23.887014,-129.23566,-41.676743,-117.14156
1083125000,-35.522049,-69.474754,-23.894312,-130.43155,-23.889133,-130.48064,-41.309467,-119.29798
1084218750,-35.484013,-69.690323,-23.896284,-131.68179,-23.883698,-131.70956,-40.872189,-120.85163
1085312500,-35.418987,-69.737007,-23.894821,-132.8605,-23.890432,-132.90106,-40.502743,-121.96926
1086406250,-35.427528,-69.699173,-23.892134,-134.06572,-23.888895,-134.15549,-40.19825,-123.07104
1087500000,-35.380062,-69.60537,-23.898998,-135.31262,-23.893312,-135.36032,-39.934376,-123.57009
1088593750,-35.359112,-69.479782,-23.897539,-136.56015,-23.89255,-136.54051,-39.683601,-123.94932
1089687500,-35.338051,-69.189743,-23.899841,-137.76186,-23.894201,-137.79036,-39.581768,-124.68159
1090781250,-35.337383,-69.022461,-23.897648,-138.96898,-23.890905,-139.01303,-39.439724,-125.08381
1091875000,-35.36945,-68.946655,-23.899811,-140.20158,-23.893902,-140.18845,-39.385113,-125.2891
1092968750,-35.393719,-68.608513,-23.895935,-141.43369,-23.894011,-141.42982,-39.387669,-126.27477
1094062500,-35.424107,-68.540871,-23.900198,-142.61668,-23.897333,-142.65324,-39.441151,-126.94988
1095156250,-35.481293,-68.349304,-23.903292,-143.8705,-23.896698,-143.88492,-39.492725,-128.50287
1096250000,-35.543468,-68.181656,-23.900326,-145.05737,-23.895611,-145.09981,-39.621708,-130.15585
1097343750,-35.603382,-68.213974,-23.895681,-146.28833,-23.893604,-146.31561,-39.697132,-132.01178
1098437500,-35.632099,-68.483047,-23.90172,-147.52788,-23.896629,-147.51132,-39.804218,-134.43213
1099531250,-35.735657,-68.812721,-23.898642,-148.73888,-23.897911,-148.76135,-39.850681,-137.11382
1100625000,-35.774651,-68.892075,-23.904409,-149.98071,-23.893909,-149.97881,-39.825283,-140.27357
1101718750,-35.834717,-69.21183,-23.904078,-151.17827,-23.897354,-151.21507,-39.777672,-143.64226
1102812500,-35.855911,-69.602516,-23.905884,-152.4109,-23.902985,-152.38667,-39.682461,-146.87646
1103906250,-35.908875,-70.218506,-23.901371,-153.60165,-23.900122,-153.64944,-39.441139,-150.13112
1105000000,-35.930737,-70.607765,-23.899899,-154.8101,-23.900579,-154.88374,-39.187023,-153.28748
1106093750,-35.92173,-71.133392,-23.906416,-156.05049,-23.898748,-156.09224,-38.934494,-155.73508
1107187500,-35.921062,-71.473709,-23.905308,-157.2952,-23.899851,-157.3008,-38.58791,-158.14319
1108281250,-35.879219,-71.952332,-23.903452,-158.52103,-23.897081,-158.50803,-38.265484,-159.93874
1109375000,-35.876076,-72.253021,-23.907698,-159.72475,-23.903376,-159.72411,-38.007133,-161.57497
1110468750,-35.817757,-72.466125,-23.904716,-160.92465,-23.90086,-160.96645,-37.670563,-162.41808
1111562500,-35.747299,-72.809792,-23.91107,-162.13094,-23.901766,-162.15805,-37.42033,-163.18494
1112656250,-35.702374,-72.918732,-23.907114,-163.36795,-23.895184,-163.38431,-37.186665,-163.81894
1113750000,-35.625435,-72.88633,-23.904575,-164.60013,-23.904228,-164.58714,-36.984837,-164.39674
1114843750,-35.60461,-72.683868,-23.912237,-165.80275,-23.904924,-165.82494,-36.869934,-164.5106
1115937500,-35.584538,-72.656906,-23.907114,-166.98859,-23.905664,-167.01003,-36.798183,-164.90102
1117031250,-35.556728,-72.383362,-23.906418,-168.22873,-23.90781,-168.28291,-36.772934,-165.50706
1118125000,-35.516682,-72.028038,-23.908951,-169.46281,-23.907915,-169.47675,-36.760262,-165.86345
1119218750,-35.509277,-71.508286,-23.906761,-170.65491,-23.903709,-170.70418,-36.81744,-166.85577
1120312500,-35.498623,-71.179367,-23.909922,-171.8929,-23.904102,-171.91718,-36.897461,-167.5265
1121406250,-35.549637,-70.925613,-23.912552,-173.0961,-23.903111,-173.14439,-36.977154,-168.68877
1122500000,-35.616379,-70.713638,-23.91256,-174.33095,-23.910275,-174.36288,-37.094669,-170.40462
1123593750,-35.650032,-70.220123,-23.914099,-175.5571,-23.908873,-175.58943,-37.215923,-172.07617
1124687500,-35.74929,-69.803978,-23.908323,-176.77832,-23.911406,-176.80666,-37.325027,-174.35992
1125781250,-35.803383,-69.705124,-23.914154,-177.99414,-23.904768,-178.00607,-37.437199,-176.87192
1126875000,-35.890594,-69.963524,-23.916521,-179.20493,-23.904985,-179.23737,-37.439552,-179.59181
1127968750,-35.978271,-69.740097,-23.915268,179.57344,-23.906818,179.53482,-37.454975,177.60724
1129062500,-36.082851,-70.139969,-23.91338,178.34157,-23.912207,178.32678,-37.402206,174.97217
1130156250,-36.170582,-70.65741,-23.916,177.13286,-23.908497,177.12599,-37.245544,171.80052
1131250000,-36.257328,-70.788651,-23.9174,175.90414,-23.906296,175.89912,-37.091228,169.1559
1132343750,-36.288628,-71.217476,-23.917961,174.69067,-23.911449,174.68082,-36.887627,166.82159
1133437500,-36.362343,-71.782547,-23.917078,173.47484,-23.910677,173.42613,-36.67849,164.86493
1134531250,-36.422264,-72.410553,-23.917299,172.2692,-23.915581,172.24809,-36.453526,162.8766
1135625000,-36.398045,-73.152359,-23.916264,171.05643,-23.914379,171.02364,-36.205864,161.57011
1136718750,-36.42334,-73.881874,-23.918596,169.80025,-23.91165,169.78893,-36.014706,160.24973
1137812500,-36.396767,-74.222054,-23.916586,168.61142,-23.915554,168.54909,-35.824581,159.33672
1138906250,-36.331291,-74.9925,-23.918213,167.39189,-23.91242,167.35965,-35.659962,158.58513
1140000000,-36.326355,-75.231346,-23.924524,166.14839,-23.910616,166.11662,-35.517395,157.98666
1141093750,-36.281826,-75.628601,-23.921347,164.94852,-23.913757,164.91393,-35.427349,157.34491
1142187500,-36.207111,-75.805283,-23.919794,163.73787,-23.912767,163.71133,-35.394833,156.80019
1143281250,-36.168308,-75.873367,-23.92185,162.51663,-23.9128,162.47821,-35.402569,156.24701
1144375000,-36.08271,-75.819626,-23.924723,161.30739,-23.914482,161.27679,-35.440239,155.52708
1145468750,-36.040241,-76.027145,-23.92384,160.02113,-23.920561,160.04028,-35.50687,154.59505
1146562500,-35.978603,-75.598328,-23.921511,158.85274,-23.918531,158.8215,-35.600697,153.2775
1147656250,-35.994286,-75.58239,-23.924002,157.63649,-23.916626,157.5876,-35.698833,152.27274
1148750000,-35.97168,-74.997093,-23.922686,156.40239,-23.92347,156.40163,-35.811005,150.65912
1149843750,-35.971821,-74.768486,-23.925795,155.18245,-23.918314,155.14923,-35.92416,148.79314
1150937500,-35.979202,-74.614159,-23.920979,153.96843,-23.921736,153.93343,-36.023178,146.60028
1152031250,-36.016727,-74.200142,-23.925014,152.75148,-23.921522,152.69809,-36.107727,144.00574
1153125000,-36.060066,-74.138618,-23.92415,151.54204,-23.922047,151.50436,-36.135105,141.51712
1154218750,-36.12352,-73.875114,-23.923458,150.32495,-23.927128,150.29173,-36.091061,138.82646
1155312500,-36.161793,-73.74749,-23.927015,149.08676,-23.918442,149.02914,-36.050575,136.26302
1156406250,-36.224167,-73.536316,-23.925703,147.87534,-23.916883,147.8434,-35.942127,133.75743
1157500000,-36.311134,-73.592827,-23.923269,146.65985,-23.920013,146.64082,-35.788689,131.19278
1158593750,-36.382515,-74.031662,-23.926172,145.4283,-23.924894,145.40512,-35.616604,129.2285
1159687500,-36.424019,-73.92308,-23.929815,144.21361,-23.924852,144.20546,-35.417999,127.31226
1160781250,-36.478901,-74.366653,-23.930834,142.99602,-23.927988,142.97443,-35.238224,125.73534
1161875000,-36.545357,-74.929024,-23.927496,141.81642,-23.918894,141.75473,-35.0247,124.62547
1162968750,-36.584637,-75.161789,-23.928183,140.58926,-23.9217,140.55521,-34.86729,123.54878
1164062500,-36.625362,-75.586029,-23.928488,139.33813,-23.92272,139.31964,-34.74992,122.78715
1165156250,-36.627922,-76.157852,-23.930956,138.13045,-23.923,138.0901,-34.599434,122.37168
1166250000,-36.637878,-76.586197,-23.931126,136.92532,-23.92799,136.84171,-34.53878,121.84348
1167343750,-36.591366,-76.938759,-23.930552,135.70221,-23.923458,135.68436,-34.489655,121.39604
1168437500,-36.592476,-77.486549,-23.934162,134.45438,-23.927147,134.45905,-34.473179,120.95588
1169531250,-36.556282,-77.6101,-23.929756,133.25883,-23.928308,133.24614,-34.5359,120.52554
1170625000,-36.529037,-78.120293,-23.934023,132.04321,-23.927902,132.00356,-34.593735,120.01936
1171718750,-36.512184,-78.134697,-23.932489,130.83429,-23.929649,130.77328,-34.700611,119.50118
1172812500,-36.481842,-78.211006,-23.932718,129.61525,-23.926487,129.55768,-34.8381,118.60452
1173906250,-36.479347,-78.109718,-23.933121,128.39864,-23.923912,128.36549,-34.999527,117.60343
1175000000,-36.463272,-78.053658,-23.933481,127.14904,-23.934668,127.14552,-35.160206,116.27467
1176093750,-36.465446,-77.867363,-23.936085,125.93997,-23.929211,125.90003,-35.356499,114.59692
1177187500,-36.474117,-77.778763,-23.934776,124.73196,-23.933384,124.72758,-35.520966,112.83699
1178281250,-36.501598,-77.697662,-23.935963,123.50686,-23.929379,123.47608,-35.659554,110.42174
1179375000,-36.533958,-77.780151,-23.936935,122.31127,-23.932386,122.22889,-35.803589,108.34211
1180468750,-36.531723,-77.638733,-23.932045,121.0852,-23.927641,121.04343,-35.862469,105.62893
1181562500,-36.615059,-77.793236,-23.940561,119.85053,-23.933529,119.80018,-35.874363,102.97083
1182656250,-36.650089,-77.796875,-23.936865,118.60083,-23.933174,118.59367,-35.87188,100.40476
1183750000,-36.707241,-77.843796,-23.942007,117.4168,-23.930176,117.4017,-35.833015,97.903206
1184843750,-36.768948,-78.058029,-23.93889,116.18005,-23.929005,116.17896,-35.713947,95.669083
1185937500,-36.80143,-78.572815,-23.938873,114.95712,-23.934004,114.94416,-35.589737,93.521751
1187031250,-36.803616,-79.001343,-23.944384,113.73872,-23.936815,113.73039,-35.485367,91.852432
1188125000,-36.831287,-79.384895,-23.93819,112.53761,-23.933968,112.51187,-35.337658,90.5
1189218750,-36.850227,-79.792961,-23.940742,111.32787,-23.939123,111.27501,-35.23093,89.381294
1190312500,-36.809509,-80.327881,-23.94067,110.10988,-23.937613,110.06577,-35.124237,88.292145
1191406250,-36.834621,-80.790703,-23.939333,108.84608,-23.936672,108.85821,-35.063797,87.511719
1192500000,-36.792686,-81.215584,-23.941389,107.65953,-23.935278,107.62596,-35.010864,86.922707
1193593750,-36.732323,-81.676704,-23.943039,106.41812,-23.932884,106.38873,-35.028198,86.522423
1194687500,-36.653229,-81.725204,-23.94059,105.23223,-23.93705,105.17286,-35.057987,85.925621
1195781250,-36.62878,-82.00296,-23.937941,103.99744,-23.938828,103.94897,-35.123497,85.502457
1196875000,-36.561539,-82.277916,-23.940466,102.80791,-23.938873,102.78094,-35.230804,84.735725
1197968750,-36.46909,-82.061821,-23.947584,101.53518,-23.937738,101.55163,-35.38546,84.086319
1199062500,-36.42374,-81.947311,-23.943823,100.34431,-23.936262,100.33237,-35.567467,83.071297
1200156250,-36.351864,-81.844055,-23.944429,99.117928,-23.941366,99.125496,-35.7393,82.15049
1201250000,-36.325821,-81.264091,-23.94776,97.901871,-23.941298,97.900917,-35.960865,80.577225
1202343750,-36.312069,-80.960526,-23.946075,96.690628,-23.941849,96.668968,-36.173763,78.988976
1203437500,-36.306908,-80.285172,-23.949156,95.492477,-23.938534,95.445129,-36.396431,76.91922
1204531250,-36.264252,-79.884666,-23.948441,94.263847,-23.938402,94.216087,-36.574955,74.792229
1205625000,-36.313549,-79.148514,-23.94928,93.051498,-23.942268,93.016273,-36.73074,72.218353
1206718750,-36.366886,-78.796692,-23.945494,91.808601,-23.941442,91.81134,-36.853451,69.832726
1207812500,-36.425213,-78.356316,-23.946247,90.594849,-23.941757,90.588493,-36.886337,66.965462
1208906250,-36.510288,-77.982918,-23.949541,89.387756,-23.942625,89.358414,-36.92334,64.639824
1210000000,-36.621693,-77.593391,-23.948135,88.190132,-23.944555,88.131134,-36.914848,61.89706
1211093750,-36.727047,-77.544762,-23.947224,86.959572,-23.941854,86.927536,-36.860588,59.526123
1212187500,-36.819538,-77.450333,-23.946726,85.727829,-23.946489,85.699318,-36.769272,57.705795
1213281250,-36.9366,-77.487686,-23.95035,84.479408,-23.939388,84.49736,-36.693645,56.076027
1214375000,-37.083881,-77.786186,-23.950438,83.302063,-23.948614,83.238327,-36.610447,54.741047
1215468750,-37.200668,-78.314323,-23.948208,82.061264,-23.942156,82.035446,-36.542946,53.711025
1216562500,-37.336319,-78.877655,-23.953203,80.852463,-23.944475,80.829857,-36.514587,52.810059
1217656250,-37.411064,-79.423386,-23.951237,79.609909,-23.945856,79.598518,-36.508007,52.173271
1218750000,-37.463909,-80.160416,-23.956457,78.420326,-23.94529,78.366753,-36.555965,51.560192
1219843750,-37.475578,-81.010788,-23.952768,77.170662,-23.949953,77.148575,-36.632168,51.230164
1220937500,-37.527031,-82.082237,-23.952909,76.012665,-23.946545,75.937714,-36.750298,50.726048
1222031250,-37.501598,-82.799034,-23.95455,74.747925,-23.944138,74.715134,-36.909626,50.521675
1223125000,-37.463196,-83.68354,-23.953726,73.538956,-23.948971,73.484039,-37.135815,49.963051
1224218750,-37.403618,-84.239388,-23.956381,72.327881,-23.945135,72.277603,-37.418388,49.23373
1225312500,-37.338383,-84.732742,-23.957071,71.111534,-23.947752,71.072502,-37.725582,48.013439
1226406250,-37.251984,-85.179428,-23.956045,69.880585,-23.952364,69.88916,-38.094009,46.644379
1227500000,-37.202606,-85.34494,-23.953072,68.635635,-23.950447,68.61573,-38.387321,44.938374
1228593750,-37.090271,-85.473,-23.958014,67.432068,-23.945581,67.444153,-38.755882,42.528744
1229687500,-36.977638,-85.297775,-23.953403,66.241631,-23.956585,66.17363,-39.115059,40.174725
1230781250,-36.921383,-85.266304,-23.956942,64.976349,-23.952559,64.974007,-39.441338,36.92305
1231875000,-36.884064,-84.924553,-23.952112,63.779263,-23.954573,63.771927,-39.727375,33.549019
1232968750,-36.835957,-84.537109,-23.957987,62.566151,-23.951691,62.52953,-39.862843,29.89941
1234062500,-36.788448,-84.004051,-23.957682,61.333828,-23.95713,61.323978,-39.966476,26.151943
1235156250,-36.799332,-83.452301,-23.958519,60.139099,-23.953531,60.117031,-40.022259,22.51763
1236250000,-36.813812,-82.863777,-23.957262,58.897617,-23.961849,58.871773,-39.990982,19.17111
1237343750,-36.845459,-82.538109,-23.957478,57.698502,-23.955406,57.686344,-39.837288,16.602571
1238437500,-36.908752,-81.907692,-23.960262,56.492603,-23.951511,56.470016,-39.756847,13.935892
1239531250,-36.95261,-81.515724,-23.959932,55.239025,-23.952002,55.213741,-39.598949,11.899424
1240625000,-37.083916,-81.324959,-23.958204,54.015739,-23.957285,53.973331,-39.516464,10.472024
1241718750,-37.208115,-81.091751,-23.960295,52.826988,-23.9526,52.788597,-39.38623,9.6454067
1242812500,-37.311054,-80.918289,-23.964163,51.564114,-23.954706,51.577179,-39.390907,8.7855892
1243906250,-37.406471,-81.254715,-23.967535,50.371788,-23.958595,50.365509,-39.441383,8.4456406
1245000000,-37.513889,-81.488037,-23.96505,49.152382,-23.955309,49.121693,-39.48526,7.9652958
1246093750,-37.628319,-82.030228,-23.963093,47.914734,-23.956142,47.887806,-39.673431,7.8579211
1247187500,-37.727524,-82.4916,-23.96295,46.725796,-23.95512,46.689976,-39.910477,7.5525441
1248281250,-37.799171,-83.336937,-23.964479,45.532803,-23.959328,45.491848,-40.179272,7.2940879
1249375000,-37.858746,-83.698387,-23.962662,44.290462,-23.957561,44.230072,-40.572586,6.7475452
1250468750,-37.870857,-84.687332,-23.964687,43.047146,-23.961985,43.026093,-41.015808,5.9271016
1251562500,-37.859871,-85.070366,-23.963982,41.855679,-23.960545,41.813362,-41.550461,4.7245035
1252656250,-37.844673,-86.021896,-23.962105,40.647312,-23.958857,40.590679,-42.092342,2.5993447
1253750000,-37.852047,-86.647598,-23.969763,39.390411,-23.95512,39.386391,-42.682064,-0.069362514
1254843750,-37.768822,-87.197121,-23.964911,38.21397,-23.962605,38.175907,-43.295029,-3.5567298
1255937500,-37.707733,-87.307472,-23.963614,36.973438,-23.965389,36.933884,-43.868092,-7.682075
1257031250,-37.677063,-87.797615,-23.966558,35.746025,-23.964376,35.729393,-44.421249,-13.105086
1258125000,-37.583836,-87.622673,-23.968641,34.539997,-23.959961,34.481522,-44.655613,-18.902843
1259218750,-37.566875,-87.835251,-23.964607,33.332729,-23.962885,33.274685,-44.939178,-25.722984
1260312500,-37.504269,-87.723648,-23.961754,32.107277,-23.961317,32.076965,-44.900505,-31.592163
1261406250,-37.470432,-87.468536,-23.973204,30.880741,-23.960815,30.83424,-44.794765,-37.04026
1262500000,-37.424496,-87.064041,-23.974533,29.636358,-23.957726,29.635748,-44.555256,-41.700787
1263593750,-37.419071,-86.742203,-23.974308,28.435616,-23.962538,28.410128,-44.296082,-45.867157
1264687500,-37.43272,-86.352112,-23.9678,27.213753,-23.964384,27.220737,-44.031567,-48.67276
1265781250,-37.452335,-86.040253,-23.971172,26.015741,-23.966955,25.983667,-43.797771,-50.893978
1266875000,-37.534412,-85.832085,-23.972883,24.798862,-23.965204,24.756516,-43.664993,-52.796467
1267968750,-37.582676,-85.916885,-23.971092,23.549559,-23.960623,23.499609,-43.614246,-53.67078
1269062500,-37.657063,-85.771584,-23.972912,22.328335,-23.966656,22.312927,-43.580223,-54.958626
1270156250,-37.737564,-85.477226,-23.976442,21.130177,-23.968124,21.08275,-43.70372,-55.334
1271250000,-37.817245,-85.912025,-23.968584,19.882128,-23.963711,19.873512,-43.858883,-56.905766
1272343750,-37.913418,-85.870842,-23.970345,18.672377,-23.96763,18.652617,-44.247803,-58.155804
1273437500,-38.00317,-86.269417,-23.972805,17.431139,-23.967157,17.430429,-44.635727,-60.04039
1274531250,-38.062767,-86.939758,-23.973425,16.241085,-23.969669,16.225227,-45.126072,-62.215157
1275625000,-38.147854,-87.381546,-23.969,15.004085,-23.970818,15.009529,-45.676323,-65.714737
1276718750,-38.184826,-87.960999,-23.973789,13.817925,-23.970236,13.783312,-46.314407,-69.760551
1277812500,-38.168514,-88.628189,-23.976515,12.551198,-23.969967,12.562117,-46.816113,-75.934052
1278906250,-38.16433,-89.208366,-23.976362,11.354698,-23.969982,11.317135,-47.290825,-83.868149
1280000000,-38.123917,-89.705994,-23.975555,10.168819,-23.971571,10.11403,-47.423061,-91.934753
1281093750,-38.098362,-90.538879,-23.977943,8.920001,-23.970428,8.902627,-47.293671,-100.19248
1282187500,-38.026806,-90.891708,-23.977507,7.6934977,-23.973497,7.6828904,-46.95533,-108.23169
1283281250,-37.989197,-91.161552,-23.979576,6.5121078,-23.972885,6.4486485,-46.391125,-115.18256
1284375000,-37.945087,-91.313065,-23.980064,5.2512865,-23.973421,5.2399573,-45.684181,-120.05178
1285468750,-37.860088,-91.286476,-23.980839,4.0573549,-23.9737,4.057251,-45.041504,-123.9229
1286562500,-37.769104,-91.213081,-23.980646,2.8645146,-23.974237,2.8040948,-44.358501,-127.17223
1287656250,-37.737225,-91.128075,-23.978577,1.6139462,-23.975077,1.5710421,-43.864864,-129.08823
1288750000,-37.682415,-90.699623,-23.978506,0.38784134,-23.976559,0.36078322,-43.312996,-130.37756
